# Timestamp_Sec, Steering_Pct
1771284081.232717, 0.075817
1771284081.242814, 0.075817
1771284081.252773, 0.075817
1771284081.262795, 0.073921
1771284081.272544, 0.073921
1771284081.282998, 0.073921
1771284081.292734, 0.073921
1771284081.302566, 0.072026
1771284081.312535, 0.072026
1771284081.322604, 0.072026
1771284081.340797, 0.070131
1771284081.342619, 0.070131
1771284081.352783, 0.066340
1771284081.363647, 0.066340
1771284081.374732, 0.066340
1771284081.383975, 0.062549
1771284081.392643, 0.062549
1771284081.402743, 0.056863
1771284081.412778, 0.051176
1771284081.422699, 0.051176
1771284081.432749, 0.041699
1771284081.442833, 0.041699
1771284081.452688, 0.037908
1771284081.462702, 0.037908
1771284081.472891, 0.032222
1771284081.482783, 0.032222
1771284081.492692, 0.032222
1771284081.502870, 0.015163
1771284081.512648, -0.000000
1771284081.522846, -0.000000
1771284081.542078, -0.022745
1771284081.543886, -0.022745
1771284081.553589, -0.054967
1771284081.563340, -0.054967
1771284081.572651, -0.092876
1771284081.582770, -0.092876
1771284081.592711, -0.092876
1771284081.602733, -0.125098
1771284081.612777, -0.125098
1771284081.622822, -0.170588
1771284081.636670, -0.217973
1771284081.642699, -0.217973
1771284081.652670, -0.217973
1771284081.662701, -0.263463
1771284081.672685, -0.314640
1771284081.682631, -0.314640
1771284081.692628, -0.314640
1771284081.702667, -0.363921
1771284081.712774, -0.363921
1771284081.722733, -0.407515
1771284082.000532, -0.697515
1771284082.002600, -0.697515
1771284082.012607, -0.725946
1771284082.022653, -0.725946
1771284082.040761, -0.750587
1771284082.042803, -0.750587
1771284082.052717, -0.750587
1771284082.062582, -0.771436
1771284082.942681, 0.600848
1771284082.952673, 0.600848
1771284082.962596, 0.634966
1771284082.972503, 0.634966
1771284082.982539, 0.669083
1771284082.992579, 0.697515
1771284083.002477, 0.697515
1771284083.012570, 0.722155
1771284083.022643, 0.722155
1771284083.032622, 0.722155
1771284083.042578, 0.746796
1771284083.052711, 0.746796
1771284083.062530, 0.771436
1771284083.072504, 0.771436
1771284083.082760, 0.801763
1771284083.092722, 0.832090
1771284083.102473, 0.832090
1771284083.112533, 0.864312
1771284083.123630, 0.864312
1771284083.133557, 0.896534
1771284083.143511, 0.896534
1771284083.153639, 0.924965
1771284083.162617, 0.924965
1771284083.172597, 0.947710
1771284083.182713, 0.947710
1771284083.192670, 0.964769
1771284083.202597, 0.964769
1771284083.212546, 0.976142
1771284083.222614, 0.976142
1771284083.244905, 0.981828
1771284083.246772, 0.981828
1771284083.252645, 0.981828
1771284083.262498, 0.985619
1771284083.272719, 0.985619
1771284083.282629, 0.985619
1771284083.292696, 0.989410
1771284083.302648, 0.989410
1771284083.312546, 0.989410
1771284083.322788, 0.989410
1771284083.336608, 0.991305
1771284083.340712, 0.991305
1771284083.354297, 0.993200
1771284083.364140, 0.993200
1771284083.374254, 0.993200
1771284083.383232, 0.993200
1771284083.392752, 0.993200
1771284083.402866, 0.993200
1771284083.412778, 0.993200
1771284083.440535, 0.993200
1771284083.444518, 0.993200
1771284083.446500, 0.993200
1771284083.452542, 0.993200
1771284083.462648, 0.993200
1771284083.472807, 0.993200
1771284083.482676, 0.993200
1771284083.492545, 0.993200
1771284083.502528, 0.991305
1771284083.512655, 0.987514
1771284083.522623, 0.987514
1771284083.536843, 0.979932
1771284083.542619, 0.979932
1771284083.552671, 0.972351
1771284083.562598, 0.972351
1771284083.573069, 0.959083
1771284083.583047, 0.959083
1771284083.593203, 0.959083
1771284083.603072, 0.943919
1771284083.612697, 0.943919
1771284083.622691, 0.924965
1771284083.633050, 0.924965
1771284083.642644, 0.904116
1771284083.652682, 0.904116
1771284083.662734, 0.883266
1771284083.672632, 0.866207
1771284083.682623, 0.866207
1771284083.692623, 0.849148
1771284083.702720, 0.849148
1771284083.714296, 0.849148
1771284083.723572, 0.837776
1771284084.000686, 0.828299
1771284084.002613, 0.828299
1771284084.012567, 0.828299
1771284084.022755, 0.826403
1771284084.032843, 0.826403
1771284084.042702, 0.822613
1771284084.052662, 0.822613
1771284084.062689, 0.818822
1771284084.072546, 0.818822
1771284084.082566, 0.815031
1771284084.092680, 0.811240
1771284084.102732, 0.811240
1771284084.112623, 0.803658
1771284084.122567, 0.803658
1771284084.132752, 0.792286
1771284084.144111, 0.792286
1771284084.153372, 0.780913
1771284084.164021, 0.780913
1771284084.172807, 0.765750
1771284084.182742, 0.765750
1771284084.192707, 0.743005
1771284084.202580, 0.743005
1771284084.212678, 0.718364
1771284084.222806, 0.718364
1771284084.236773, 0.689933
1771284084.242747, 0.689933
1771284084.252704, 0.657711
1771284084.262707, 0.657711
1771284084.272584, 0.621698
1771284084.282711, 0.621698
1771284084.292619, 0.585685
1771284084.302562, 0.585685
1771284084.312638, 0.551567
1771284084.322668, 0.551567
1771284084.340643, 0.515554
1771284084.342559, 0.515554
1771284084.352857, 0.515554
1771284084.363445, 0.483332
1771284084.373363, 0.483332
1771284084.462652, 0.350653
1771284084.472615, 0.326012
1771284084.482533, 0.326012
1771284084.492593, 0.326012
1771284084.502705, 0.305163
1771284084.512555, 0.286209
1771284084.522786, 0.286209
1771284084.532665, 0.269150
1771284084.542711, 0.269150
1771284084.553204, 0.255882
1771284084.563152, 0.255882
1771284084.572835, 0.244509
1771284084.583033, 0.244509
1771284084.592706, 0.244509
1771284084.604688, 0.236928
1771284084.612662, 0.236928
1771284084.622572, 0.231241
1771284084.637245, 0.227450
1771284084.642744, 0.227450
1771284084.652635, 0.225555
1771284084.662876, 0.225555
1771284084.672895, 0.223660
1771284084.682582, 0.223660
1771284084.692807, 0.221764
1771284084.702609, 0.221764
1771284084.712736, 0.221764
1771284084.722659, 0.219869
1771284084.736689, 0.217973
1771284084.742859, 0.217973
1771284084.752591, 0.217973
1771284084.763568, 0.216078
1771284084.773557, 0.216078
1771284084.783591, 0.212287
1771284084.792609, 0.212287
1771284084.802807, 0.208496
1771284084.812638, 0.204705
1771284084.822554, 0.204705
1771284084.832795, 0.204705
1771284084.842792, 0.200915
1771284084.852706, 0.200915
1771284084.862574, 0.197124
1771284084.872606, 0.195228
1771284084.882658, 0.195228
1771284084.892686, 0.191437
1771284084.902528, 0.191437
1771284084.912556, 0.187647
1771284084.922671, 0.187647
1771284084.932707, 0.185751
1771284084.942751, 0.185751
1771284084.952711, 0.185751
1771284084.963775, 0.183856
1771284084.973602, 0.183856
1771284084.983634, 0.181960
1771284084.992673, 0.181960
1771284085.002872, 0.178170
1771284085.012718, 0.176274
1771284085.022731, 0.176274
1771284085.032637, 0.172483
1771284085.042863, 0.172483
1771284085.052874, 0.172483
1771284085.062847, 0.168692
1771284085.072674, 0.168692
1771284085.082495, 0.164902
1771284085.092659, 0.159215
1771284085.102765, 0.159215
1771284085.112531, 0.159215
1771284085.122745, 0.151634
1771284085.134037, 0.151634
1771284085.144166, 0.142157
1771284085.154281, 0.142157
1771284085.164263, 0.130784
1771284085.172873, 0.130784
1771284085.182573, 0.119411
1771284085.192681, 0.108039
1771284085.202670, 0.108039
1771284085.212583, 0.098562
1771284085.222662, 0.098562
1771284085.232732, 0.089085
1771284085.248828, 0.089085
1771284085.252754, 0.089085
1771284085.262712, 0.079608
1771284085.272586, 0.070131
1771284085.282801, 0.070131
1771284085.292543, 0.062549
1771284085.302662, 0.062549
1771284085.312665, 0.053072
1771284085.322685, 0.053072
1771284085.349420, 0.043595
1771284085.351422, 0.043595
1771284085.353120, 0.043595
1771284085.363095, 0.028431
1771284085.372600, 0.028431
1771284085.382696, 0.011373
1771284085.392769, -0.007582
1771284085.402769, -0.007582
1771284085.412569, -0.007582
1771284085.422764, -0.032222
1771284085.432664, -0.058758
1771284085.442765, -0.058758
1771284085.452649, -0.087189
1771284085.462662, -0.087189
1771284085.472704, -0.087189
1771284085.482674, -0.115621
1771284085.492588, -0.115621
1771284085.502627, -0.140261
1771284085.512771, -0.140261
1771284085.522558, -0.164902
1771284085.532840, -0.164902
1771284085.542698, -0.183856
1771284085.552717, -0.200915
1771284085.563680, -0.200915
1771284085.573493, -0.212287
1771284085.583406, -0.212287
1771284085.592772, -0.212287
1771284085.602660, -0.219869
1771284085.612534, -0.219869
1771284085.622648, -0.221764
1771284085.632652, -0.221764
1771284085.642745, -0.223660
1771284085.652639, -0.223660
1771284085.662580, -0.223660
1771284085.672550, -0.221764
1771284085.682625, -0.221764
1771284085.692599, -0.221764
1771284085.702642, -0.221764
1771284085.712515, -0.221764
1771284085.722690, -0.221764
1771284085.732630, -0.221764
1771284085.743887, -0.221764
1771284085.753198, -0.221764
1771284085.763321, -0.221764
1771284085.773366, -0.221764
1771284085.782707, -0.223660
1771284085.792672, -0.223660
1771284085.802644, -0.223660
1771284085.812716, -0.223660
1771284085.822745, -0.223660
1771284085.832638, -0.223660
1771284085.842698, -0.223660
1771284085.852608, -0.223660
1771284085.862763, -0.225555
1771284085.872755, -0.225555
1771284085.882641, -0.225555
1771284085.892721, -0.229346
1771284085.902568, -0.229346
1771284085.912653, -0.235032
1771284085.922731, -0.235032
1771284085.932795, -0.244509
1771284085.943530, -0.244509
1771284085.953556, -0.244509
1771284085.963243, -0.257777
1771284085.972681, -0.257777
1771284085.982683, -0.274836
1771284085.992712, -0.297581
1771284086.002703, -0.297581
1771284086.012732, -0.324117
1771284086.022653, -0.324117
1771284086.040694, -0.354444
1771284086.042623, -0.354444
1771284086.052675, -0.388561
1771284086.062570, -0.388561
1771284086.072739, -0.388561
1771284086.082585, -0.426470
1771284086.092568, -0.464378
1771284086.102576, -0.464378
1771284086.112531, -0.464378
1771284086.122495, -0.502286
1771284086.132688, -0.502286
1771284086.142609, -0.536404
1771284086.152661, -0.536404
1771284086.162552, -0.568626
1771284086.173547, -0.568626
1771284086.183448, -0.597057
1771284086.193351, -0.621698
1771284086.203328, -0.621698
1771284086.212631, -0.646338
1771284086.222680, -0.646338
1771284086.248787, -0.669083
1771284086.250515, -0.669083
1771284086.252584, -0.691828
1771284086.262582, -0.691828
1771284086.272526, -0.691828
1771284086.282595, -0.716469
1771284086.292713, -0.739214
1771284086.302660, -0.739214
1771284086.312463, -0.760064
1771284086.322597, -0.760064
1771284086.332788, -0.779018
1771284086.342675, -0.779018
1771284086.352793, -0.792286
1771284086.362585, -0.792286
1771284086.373269, -0.803658
1771284086.383451, -0.803658
1771284086.393463, -0.803658
1771284086.403471, -0.809345
1771284086.412639, -0.811240
1771284086.422588, -0.811240
1771284086.432589, -0.813135
1771284086.442702, -0.813135
1771284086.452658, -0.813135
1771284086.462525, -0.813135
1771284086.472548, -0.813135
1771284086.482555, -0.811240
1771284086.492573, -0.811240
1771284086.502716, -0.813135
1771284086.512543, -0.813135
1771284086.522981, -0.813135
1771284086.532543, -0.813135
1771284086.542793, -0.813135
1771284086.552535, -0.811240
1771284086.563601, -0.811240
1771284086.573925, -0.809345
1771284086.583543, -0.809345
1771284086.593229, -0.809345
1771284086.602730, -0.809345
1771284086.612626, -0.809345
1771284086.622526, -0.807449
1771284086.632733, -0.803658
1771284086.642699, -0.803658
1771284086.652763, -0.803658
1771284086.662729, -0.803658
1771284086.672738, -0.805554
1771284086.682672, -0.805554
1771284086.692604, -0.805554
1771284086.702459, -0.805554
1771284086.712619, -0.805554
1771284086.722776, -0.805554
1771284086.732647, -0.805554
1771284086.742598, -0.805554
1771284086.752553, -0.805554
1771284086.762800, -0.803658
1771284086.773735, -0.799867
1771284086.783726, -0.799867
1771284086.793745, -0.799867
1771284086.803637, -0.796077
1771284086.812549, -0.790390
1771284086.822519, -0.790390
1771284086.832757, -0.790390
1771284086.842680, -0.782809
1771284086.852554, -0.782809
1771284086.862593, -0.771436
1771284086.872657, -0.771436
1771284086.882659, -0.752482
1771284086.892517, -0.752482
1771284086.902649, -0.733528
1771284086.912535, -0.733528
1771284086.922577, -0.706992
1771284086.940656, -0.676665
1771284086.942706, -0.676665
1771284086.953943, -0.676665
1771284086.963016, -0.646338
1771284086.973013, -0.646338
1771284086.982618, -0.617907
1771284086.993228, -0.617907
1771284087.002661, -0.591371
1771284087.012731, -0.564835
1771284087.022729, -0.564835
1771284087.032838, -0.564835
1771284087.042764, -0.542090
1771284087.052631, -0.542090
1771284087.062552, -0.519345
1771284087.072685, -0.519345
1771284087.082663, -0.496600
1771284087.092704, -0.475751
1771284087.102650, -0.475751
1771284087.112588, -0.451110
1771284087.122657, -0.451110
1771284087.132706, -0.451110
1771284087.142779, -0.424574
1771284087.152738, -0.424574
1771284087.162648, -0.396143
1771284087.173563, -0.396143
1771284087.183032, -0.365816
1771284087.192937, -0.331699
1771284087.203367, -0.331699
1771284087.212688, -0.295686
1771284087.222664, -0.295686
1771284087.232723, -0.295686
1771284087.242673, -0.253986
1771284087.252744, -0.253986
1771284087.262771, -0.214183
1771284087.272614, -0.214183
1771284087.282587, -0.172483
1771284087.292591, -0.172483
1771284087.302626, -0.134575
1771284087.312579, -0.100457
1771284087.322735, -0.100457
1771284087.332616, -0.070131
1771284087.342735, -0.070131
1771284087.352701, -0.047386
1771284087.363690, -0.047386
1771284087.373657, -0.032222
1771284087.383709, -0.032222
1771284087.393444, -0.032222
1771284087.402546, -0.022745
1771284087.412806, -0.018954
1771284087.422587, -0.018954
1771284087.448655, -0.018954
1771284087.450706, -0.018954
1771284087.452641, -0.018954
1771284087.462509, -0.018954
1771284087.472906, -0.018954
1771284087.482610, -0.018954
1771284087.492586, -0.018954
1771284087.502443, -0.018954
1771284087.512609, -0.018954
1771284087.522569, -0.018954
1771284087.532696, -0.018954
1771284087.543830, -0.018954
1771284087.553903, -0.018954
1771284087.563968, -0.018954
1771284087.573889, -0.018954
1771284087.582562, -0.018954
1771284087.592743, -0.018954
1771284087.604610, -0.018954
1771284087.612563, -0.018954
1771284087.622509, -0.018954
1771284087.632751, -0.018954
1771284087.642682, -0.020850
1771284087.652616, -0.020850
1771284087.662713, -0.020850
1771284087.672643, -0.020850
1771284087.682740, -0.020850
1771284087.692713, -0.020850
1771284087.702475, -0.020850
1771284087.712464, -0.020850
1771284087.722692, -0.020850
1771284087.732734, -0.020850
1771284087.744217, -0.020850
1771284087.754050, -0.020850
1771284087.764094, -0.020850
1771284087.774156, -0.020850
1771284087.782646, -0.020850
1771284087.792572, -0.018954
1771284087.802695, -0.018954
1771284087.812566, -0.018954
1771284087.822722, -0.018954
1771284087.832527, -0.018954
1771284087.842850, -0.018954
1771284087.852622, -0.018954
1771284087.862558, -0.017059
1771284087.872657, -0.017059
1771284087.882458, -0.017059
1771284087.892684, -0.017059
1771284087.902750, -0.017059
1771284087.912626, -0.017059
1771284087.922805, -0.015163
1771284087.936990, -0.015163
1771284087.942710, -0.015163
1771284087.955100, -0.015163
1771284087.964187, -0.013268
1771284087.974164, -0.013268
1771284087.984150, -0.011373
1771284087.992746, -0.011373
1771284088.002747, -0.009477
1771284088.012644, -0.009477
1771284088.022774, -0.005686
1771284088.032728, -0.005686
1771284088.042671, -0.003791
1771284088.052785, -0.003791
1771284088.062692, -0.001895
1771284088.072702, -0.001895
1771284088.082655, 0.001895
1771284088.092738, 0.003791
1771284088.102639, 0.003791
1771284088.112751, 0.003791
1771284088.122658, 0.003791
1771284088.133396, 0.003791
1771284088.143353, 0.003791
1771284088.152785, 0.003791
1771284088.162773, 0.001895
1771284088.172658, 0.001895
1771284088.182662, 0.000000
1771284088.192809, -0.000000
1771284088.202785, -0.000000
1771284088.212759, -0.003791
1771284088.222919, -0.003791
1771284088.236822, -0.005686
1771284088.242606, -0.005686
1771284088.252760, -0.005686
1771284088.262728, -0.009477
1771284088.272661, -0.009477
1771284088.282680, -0.013268
1771284088.292819, -0.013268
1771284088.302738, -0.018954
1771284088.312634, -0.024640
1771284088.323557, -0.024640
1771284088.334121, -0.030327
1771284088.344059, -0.030327
1771284088.354264, -0.036013
1771284088.362604, -0.036013
1771284088.372636, -0.036013
1771284088.382598, -0.041699
1771284088.392506, -0.041699
1771284088.402617, -0.045490
1771284088.412522, -0.045490
1771284088.422599, -0.049281
1771284088.432602, -0.053072
1771284088.442545, -0.053072
1771284088.452637, -0.054967
1771284088.462678, -0.054967
1771284088.472583, -0.054967
1771284088.482625, -0.056863
1771284088.492577, -0.056863
1771284088.502506, -0.058758
1771284088.512720, -0.058758
1771284088.522699, -0.060653
1771284088.548615, -0.060653
1771284088.550678, -0.060653
1771284088.552570, -0.060653
1771284088.562730, -0.060653
1771284088.574622, -0.060653
1771284089.000518, -0.049281
1771284089.002619, -0.049281
1771284089.012690, -0.049281
1771284089.022690, -0.047386
1771284089.040659, -0.047386
1771284089.042721, -0.047386
1771284089.052678, -0.047386
1771284089.062640, -0.045490
1771284089.072638, -0.045490
1771284089.082629, -0.041699
1771284089.092634, -0.045490
1771284089.102707, -0.045490
1771284089.112564, -0.045490
1771284089.122652, -0.051176
1771284089.132792, -0.051176
1771284089.142717, -0.062549
1771284089.152693, -0.062549
1771284089.163416, -0.077712
1771284089.173491, -0.077712
1771284089.183084, -0.100457
1771284089.192714, -0.123202
1771284089.202544, -0.123202
1771284089.212593, -0.144052
1771284089.222605, -0.144052
1771284089.236868, -0.166797
1771284089.242588, -0.166797
1771284089.252730, -0.185751
1771284089.262576, -0.185751
1771284089.272636, -0.185751
1771284089.282780, -0.200915
1771284089.292827, -0.200915
1771284089.302910, -0.212287
1771284089.312657, -0.219869
1771284089.328536, -0.219869
1771284089.330734, -0.219869
1771284089.342895, -0.221764
1771284089.352823, -0.221764
1771284089.362684, -0.219869
1771284089.373503, -0.219869
1771284089.383180, -0.214183
1771284089.393612, -0.214183
1771284089.403442, -0.206601
1771284089.412698, -0.206601
1771284089.423034, -0.199019
1771284089.432768, -0.193333
1771284089.442806, -0.193333
1771284089.453011, -0.183856
1771284089.462852, -0.183856
1771284089.472750, -0.183856
1771284089.482620, -0.172483
1771284089.492643, -0.172483
1771284089.502710, -0.163006
1771284089.512751, -0.163006
1771284089.522759, -0.149738
1771284089.536793, -0.136470
1771284089.542586, -0.136470
1771284089.552741, -0.121307
1771284089.562646, -0.121307
1771284089.572685, -0.104248
1771284089.583703, -0.104248
1771284089.594476, -0.104248
1771284089.602760, -0.087189
1771284089.612723, -0.087189
1771284089.622809, -0.068235
1771284089.640632, -0.053072
1771284089.642513, -0.053072
1771284089.652649, -0.053072
1771284089.662789, -0.036013
1771284089.672660, -0.022745
1771284089.682560, -0.022745
1771284089.692720, -0.022745
1771284089.702747, -0.009477
1771284089.714589, -0.009477
1771284089.724898, -0.000000
1771284089.742658, 0.005686
1771284089.744956, 0.005686
1771284089.752877, 0.005686
1771284089.762695, 0.009477
1771284089.772652, 0.009477
1771284089.782606, 0.013268
1771284089.792822, 0.013268
1771284089.802733, 0.013268
1771284089.812639, 0.013268
1771284089.822663, 0.013268
1771284089.832636, 0.013268
1771284089.842675, 0.013268
1771284089.852764, 0.013268
1771284089.862784, 0.015163
1771284089.872725, 0.015163
1771284089.882714, 0.015163
1771284089.892661, 0.015163
1771284089.902722, 0.013268
1771284089.912684, 0.013268
1771284089.922647, 0.013268
1771284089.932807, 0.013268
1771284089.942665, 0.013268
1771284089.954760, 0.013268
1771284089.964267, 0.013268
1771284089.973580, 0.013268
1771284089.982692, 0.013268
1771284089.992585, 0.013268
1771284090.002723, 0.013268
1771284090.012614, 0.013268
1771284090.022613, 0.013268
1771284090.032675, 0.013268
1771284090.042619, 0.013268
1771284090.052653, 0.013268
1771284090.062933, 0.013268
1771284090.072550, 0.013268
1771284090.082671, 0.013268
1771284090.092684, 0.013268
1771284090.102593, 0.013268
1771284090.112738, 0.013268
1771284090.122631, 0.013268
1771284090.132614, 0.013268
1771284090.142698, 0.013268
1771284090.152619, 0.013268
1771284090.162796, 0.011373
1771284090.174806, 0.011373
1771284090.185006, 0.011373
1771284090.193484, 0.011373
1771284090.202920, 0.011373
1771284090.212618, 0.011373
1771284090.222852, 0.011373
1771284090.232688, 0.009477
1771284090.242740, 0.009477
1771284090.252766, 0.009477
1771284090.262664, 0.009477
1771284090.272717, 0.009477
1771284090.282523, 0.009477
1771284090.292606, 0.009477
1771284090.302689, 0.009477
1771284090.312690, 0.009477
1771284090.322700, 0.009477
1771284090.344932, 0.009477
1771284090.346959, 0.009477
1771284090.353890, 0.009477
1771284090.363411, 0.009477
1771284090.373189, 0.009477
1771284090.383147, 0.009477
1771284090.392869, 0.009477
1771284090.402797, 0.009477
1771284090.412711, 0.009477
1771284090.422790, 0.009477
1771284090.432907, 0.009477
1771284090.442696, 0.009477
1771284090.452927, 0.009477
1771284090.462821, 0.009477
1771284090.472734, 0.009477
1771284090.482723, 0.007582
1771284090.492848, 0.007582
1771284090.502908, 0.005686
1771284090.512710, 0.005686
1771284090.522926, 0.005686
1771284090.532787, 0.005686
1771284090.542716, 0.005686
1771284090.552832, 0.005686
1771284090.563535, 0.005686
1771284090.573459, 0.007582
1771284090.583230, 0.007582
1771284090.593394, 0.007582
1771284090.602793, 0.007582
1771284090.612730, 0.007582
1771284090.622725, 0.007582
1771284090.632764, 0.007582
1771284090.642782, 0.007582
1771284090.652960, 0.007582
1771284090.662826, 0.007582
1771284090.672716, 0.007582
1771284090.682678, 0.007582
1771284090.692661, 0.007582
1771284090.702706, 0.007582
1771284090.712793, 0.007582
1771284090.722775, 0.007582
1771284090.743623, 0.007582
1771284090.748679, 0.007582
1771284090.752546, 0.007582
1771284090.763631, 0.007582
1771284090.773615, 0.007582
1771284091.000747, 0.007582
1771284091.002555, 0.007582
1771284091.012509, 0.009477
1771284091.022685, 0.009477
1771284091.032759, 0.009477
1771284091.042704, 0.009477
1771284091.052571, 0.009477
1771284091.062647, 0.009477
1771284091.072657, 0.009477
1771284091.082664, 0.009477
1771284091.092466, 0.009477
1771284091.102535, 0.009477
1771284091.112540, 0.009477
1771284091.122670, 0.009477
1771284091.132690, 0.009477
1771284091.142716, 0.009477
1771284091.152710, 0.009477
1771284091.162655, 0.009477
1771284091.172665, 0.009477
1771284091.183332, 0.009477
1771284091.193181, 0.011373
1771284091.203350, 0.011373
1771284091.212634, 0.011373
1771284091.222744, 0.011373
1771284091.232644, 0.011373
1771284091.242757, 0.011373
1771284091.252677, 0.011373
1771284091.262649, 0.011373
1771284091.272493, 0.011373
1771284091.282540, 0.011373
1771284091.292653, 0.011373
1771284091.302551, 0.011373
1771284091.312604, 0.013268
1771284091.322852, 0.013268
1771284091.332643, 0.013268
1771284091.342709, 0.013268
1771284091.352645, 0.015163
1771284091.362622, 0.015163
1771284091.372533, 0.015163
1771284091.383634, 0.017059
1771284091.393269, 0.017059
1771284091.402873, 0.017059
1771284091.412782, 0.017059
1771284091.422727, 0.018954
1771284091.432677, 0.018954
1771284091.442868, 0.018954
1771284091.452588, 0.018954
1771284091.462774, 0.018954
1771284091.472614, 0.018954
1771284091.482543, 0.020850
1771284091.492660, 0.020850
1771284091.502717, 0.020850
1771284091.512672, 0.020850
1771284091.522681, 0.022745
1771284091.532684, 0.022745
1771284091.542628, 0.024640
1771284091.552698, 0.026536
1771284091.562823, 0.026536
1771284091.573665, 0.028431
1771284091.583550, 0.028431
1771284091.593563, 0.028431
1771284091.603673, 0.028431
1771284091.612880, 0.028431
1771284091.622670, 0.030327
1771284091.632694, 0.032222
1771284091.642655, 0.032222
1771284091.652725, 0.032222
1771284091.662588, 0.032222
1771284091.672594, 0.032222
1771284091.682611, 0.032222
1771284091.692919, 0.032222
1771284091.702802, 0.034118
1771284091.712707, 0.034118
1771284091.722607, 0.037908
1771284091.732619, 0.037908
1771284091.752650, 0.037908
1771284091.754567, 0.037908
1771284091.762662, 0.037908
1771284091.773725, 0.037908
1771284091.783113, 0.039804
1771284091.792807, 0.039804
1771284091.803003, 0.039804
1771284091.812526, 0.039804
1771284091.822581, 0.039804
1771284091.832676, 0.039804
1771284091.842656, 0.041699
1771284091.852623, 0.041699
1771284091.862621, 0.041699
1771284091.872544, 0.041699
1771284091.882708, 0.041699
1771284091.892539, 0.041699
1771284091.902653, 0.043595
1771284091.912532, 0.043595
1771284091.922652, 0.043595
1771284091.932555, 0.043595
1771284091.943876, 0.047386
1771284091.953290, 0.047386
1771284091.963487, 0.047386
1771284091.973437, 0.047386
1771284091.982584, 0.049281
1771284091.992630, 0.051176
1771284092.002712, 0.051176
1771284092.012585, 0.053072
1771284092.022729, 0.053072
1771284092.032860, 0.053072
1771284092.042623, 0.053072
