# Timestamp_Sec, Steering_Cmd
1771283871.321755, 0.779144
1771283871.455391, 0.674704
1771283871.556027, 0.571558
1771283871.684251, 0.473619
1771283871.811421, 0.391332
1771283871.918679, 0.327132
1771283872.045357, 0.275963
1771283872.164090, 0.236129
1771283872.268217, 0.202884
1771283872.385674, 0.172511
1771283872.486954, 0.140883
1771283872.588771, -0.035664
1771283872.691031, -0.209660
1771283872.814210, -0.384413
1771283872.947922, -0.479382
1771283873.053596, -0.418596
1771283873.190115, -0.422079
1771283873.284269, -0.353296
1771283873.383991, -0.285328
1771283873.496510, -0.230869
1771283873.626981, -0.184212
1771283873.732673, -0.145962
1771283873.839565, -0.114387
1771283873.948557, -0.097707
1771283874.088053, -0.092792
1771283874.189018, -0.236640
1771283874.289702, -0.207512
1771283874.396911, -0.164602
1771283874.516318, -0.139053
1771283874.628673, -0.110143
1771283874.730180, -0.086081
1771283874.852827, -0.182437
1771283874.958979, -0.168253
1771283875.073232, -0.135159
1771283875.188757, -0.105788
1771283875.301867, -0.092894
1771283875.417799, -0.075442
1771283875.550872, -0.062499
1771283875.658663, -0.069794
1771283875.771899, -0.196774
1771283875.885422, -0.277194
1771283876.010457, -0.409332
1771283876.117033, -0.415002
1771283876.253119, -0.365384
1771283876.354631, -0.475082
1771283876.451388, -0.650673
1771283876.556348, -0.836844
1771283876.659548, -0.966663
1771283876.774698, -1.069283
1771283876.895578, -0.882218
1771283876.996143, -0.717167
1771283877.117360, -0.578969
1771283877.250144, -0.469608
1771283877.363321, -0.387015
1771283877.474336, -0.317634
1771283877.595010, -0.255445
1771283877.701780, -0.196092
1771283877.829970, -0.083028
1771283877.949257, -0.032451
1771283878.064338, -0.024954
1771283878.187534, -0.011149
1771283878.307754, -0.010504
1771283878.409618, -0.009665
1771283878.530237, -0.011978
1771283878.639306, -0.139909
1771283878.759423, -0.071955
1771283878.875344, 0.289902
1771283878.998199, 0.560311
1771283879.128020, 0.727102
1771283879.228801, 0.920530
1771283879.361699, 0.896297
1771283879.459360, 0.963213
1771283879.562032, 1.231519
1771283879.684747, 1.331258
1771283879.808611, 1.366310
1771283879.919496, 1.395174
1771283880.031646, 1.170837
1771283880.148615, 0.977301
1771283880.262212, 0.804417
1771283880.386970, 0.665954
1771283880.488859, 0.535476
1771283880.620561, 0.332821
1771283880.746979, 0.230063
1771283880.877856, -0.027408
1771283880.987418, -0.376510
1771283881.097415, -0.603844
1771283881.210450, -0.797297
1771283881.315241, -0.949439
1771283881.448293, -1.044250
1771283881.550272, -1.076062
1771283881.650252, -1.060816
1771283881.750005, -0.889004
1771283881.849936, -0.732744
1771283881.953628, -0.599733
1771283882.083040, -0.490217
1771283882.206883, -0.388070
1771283882.347649, -0.310889
1771283882.476976, -0.240677
1771283882.588455, -0.190160
1771283882.696125, -0.148712
1771283882.797683, -0.118389
1771283882.919501, 0.045573
1771283883.021800, 0.051666
1771283883.148275, 0.208974
1771283883.255742, 0.282413
1771283883.381945, 0.392985
1771283883.501277, 0.606092
1771283883.620311, 0.671473
1771283883.721731, 0.676593
1771283883.838036, 0.710921
1771283883.946778, 0.616502
1771283884.084520, 0.541339
1771283884.188547, 0.465317
1771283884.323911, 0.389895
1771283884.427758, 0.329358
1771283884.552242, 0.277910
1771283884.650479, 0.234499
1771283884.771663, 0.193492
1771283884.872768, 0.167712
1771283884.988710, 0.139257
1771283885.099340, 0.169901
1771283885.198032, 0.225221
1771283885.310498, 0.181481
1771283885.415873, 0.162561
1771283885.541817, -0.035667
1771283885.661504, -0.278695
1771283885.772695, -0.597129
1771283885.874314, -0.917324
1771283885.977365, -1.182286
1771283886.082360, -1.528624
1771283886.186986, -1.650238
1771283886.316016, -1.674579
1771283886.420197, -1.507042
1771283886.557808, -1.273483
1771283886.685743, -1.054179
1771283886.785381, -0.861667
1771283886.912220, -0.702225
1771283887.014217, -0.639749
1771283887.116608, -0.515883
1771283887.239450, -0.415514
1771283887.347394, -0.335093
1771283887.450767, -0.273501
1771283887.561631, -0.193996
1771283887.667933, -0.134583
1771283887.790916, -0.048363
1771283887.910917, -0.032885
1771283888.011776, -0.017859
1771283888.117219, 0.168510
1771283888.238179, 0.512014
1771283888.339379, 0.826399
1771283888.450667, 0.756732
1771283888.586603, 0.978793
1771283888.803418, 1.357458
1771283888.858121, 1.662116
1771283888.959537, 1.928338
1771283889.071274, 2.116514
1771283889.187439, 2.095550
1771283889.297174, 1.942077
1771283889.414931, 1.598717
1771283889.528234, 1.315506
1771283889.633062, 1.074624
1771283889.762205, 0.879137
1771283889.875167, 0.718732
1771283889.991204, 0.558340
1771283890.099255, 0.377380
1771283890.218110, 0.044659
1771283890.321479, -0.210530
1771283890.455238, -0.473314
1771283890.562285, -0.704800
1771283890.678142, -0.914779
1771283890.787114, -1.082404
1771283890.903472, -1.203710
1771283891.017627, -1.268383
1771283891.119091, -1.370853
1771283891.237821, -1.477370
1771283891.357382, -1.596094
1771283891.485774, -1.515695
1771283891.588162, -1.494387
1771283891.722612, -1.407676
1771283891.839659, -1.472970
1771283891.953046, -1.421005
1771283892.078484, -1.390870
1771283892.197525, -1.162066
1771283892.316139, -0.960283
1771283892.430744, -0.774253
1771283892.533277, -0.606675
1771283892.641576, -0.278472
1771283892.757473, 0.138909
1771283892.881193, 0.434042
1771283892.985294, 0.721446
1771283893.087168, 0.891722
1771283893.215768, 1.017316
1771283893.329616, 0.994800
1771283893.447696, 0.830330
1771283893.550863, 0.685764
1771283893.650945, 0.571628
1771283893.788153, 0.474159
1771283893.887646, 0.383968
1771283894.011138, 0.317743
1771283894.115387, 0.269392
1771283894.216323, 0.229510
1771283894.332047, 0.195060
1771283894.446945, 0.166730
1771283894.544718, 0.137813
1771283894.680507, 0.120916
1771283894.790973, 0.106238
1771283894.890830, 0.088928
1771283895.016875, 0.078915
1771283895.156587, 0.065063
1771283895.257728, 0.061835
1771283895.360135, 0.048478
1771283895.479591, 0.047322
1771283895.589292, 0.041728
1771283895.708533, 0.078914
1771283895.833038, 0.157744
1771283895.935294, 0.133247
1771283896.055877, 0.116605
1771283896.182669, 0.098240
1771283896.328844, 0.078445
1771283896.449504, 0.084175
1771283896.553960, 0.075144
1771283896.685105, 0.073608
1771283896.813720, 0.244664
1771283896.926473, 0.495868
1771283897.023364, 0.701322
1771283897.146749, 0.910751
1771283897.274641, 1.179681
1771283897.380689, 1.399221
1771283897.522157, 1.583690
1771283897.643079, 1.769726
1771283897.761236, 1.914859
1771283897.891981, 1.958611
1771283898.024345, 2.066798
1771283898.151831, 2.126001
1771283898.260012, 2.197504
1771283898.381455, 2.272135
1771283898.489913, 2.301544
1771283898.609527, 2.345847
1771283898.715728, 2.358436
1771283898.836581, 2.364069
1771283898.944863, 2.374646
1771283899.082838, 2.363392
1771283899.182137, 2.353740
1771283899.288138, 2.355093
1771283899.416778, 2.349765
1771283899.553707, 2.337067
1771283899.679521, 2.331673
1771283899.785373, 2.336897
1771283899.894605, 2.322381
1771283899.995819, 2.349510
1771283900.107915, 2.355621
1771283900.210567, 2.328107
1771283900.315300, 2.275024
1771283900.417143, 2.271702
1771283900.523075, 2.307180
1771283900.658994, 2.372217
1771283900.765398, 2.426693
1771283900.876310, 2.479196
1771283900.983507, 2.602811
1771283901.124046, 2.723923
1771283901.250671, 2.793837
1771283901.354166, 2.868821
1771283901.461855, 2.945990
1771283901.577102, 3.038071
1771283901.682944, 3.077514
1771283901.821929, 3.064443
1771283901.925033, 3.059610
1771283902.048288, 3.063948
1771283902.155504, 3.103643
1771283902.283470, 3.016292
1771283902.384638, 2.920183
1771283902.485789, 2.835949
1771283902.603849, 2.747899
1771283902.711446, 2.647249
1771283902.835624, 2.646693
1771283902.956193, 2.586451
1771283903.058959, 2.411572
1771283903.170008, 2.475866
1771283903.278885, 2.530548
1771283903.392355, 2.457112
1771283903.515635, 2.441136
1771283903.621818, 2.460447
1771283903.748182, 2.480458
1771283903.861592, 2.509577
1771283903.962814, 2.571527
1771283904.084081, 2.652191
1771283904.198273, 2.728123
1771283904.316496, 2.919145
1771283904.421232, 2.977549
1771283904.547311, 3.029272
1771283904.668433, 3.057730
1771283904.794741, 2.908867
1771283904.899539, 2.901887
1771283905.015829, 2.785877
1771283905.121866, 2.540793
1771283905.245342, 2.096799
1771283905.352978, 1.729210
1771283905.456825, 1.431800
1771283905.593687, 1.178712
1771283905.715143, 0.966066
1771283905.818186, 0.792872
1771283905.950935, 0.646685
1771283906.054016, 0.529164
1771283906.174222, 0.427505
1771283906.292413, 0.341992
1771283906.418009, 0.262979
1771283906.538965, 0.204070
1771283906.651439, 0.105723
1771283906.753619, -0.053287
1771283906.873240, -0.225798
1771283906.980493, -0.475481
1771283907.088396, -0.693159
1771283907.191852, -0.977824
1771283907.329663, -1.168838
1771283907.450533, -1.288172
1771283907.580280, -1.166303
1771283907.685681, -0.960126
1771283907.792095, -0.793590
1771283907.919448, -0.658929
1771283908.021847, -0.545111
1771283908.150259, -0.444118
1771283908.259121, -0.362204
1771283908.383898, -0.292328
1771283908.494932, -0.228502
1771283908.610615, -0.178984
1771283908.724662, -0.142871
1771283908.843898, -0.107198
1771283908.950513, -0.073702
1771283909.079722, -0.040916
1771283909.186776, -0.015786
1771283909.289165, 0.009481
1771283909.424501, 0.026691
1771283909.550490, 0.034322
1771283909.653226, 0.030319
1771283909.755242, 0.033923
1771283909.904168, 0.030765
1771283910.016977, 0.039509
1771283910.150169, 0.038946
1771283910.251266, 0.038502
1771283910.356643, 0.032299
1771283910.492539, 0.031182
1771283910.600235, 0.032485
1771283910.698657, 0.033037
1771283910.821641, 0.025255
1771283910.925992, 0.017910
1771283911.029593, 0.015701
1771283911.136241, 0.019584
1771283911.262132, 0.013207
1771283911.373623, 0.013881
1771283911.484014, 0.014296
1771283911.583606, 0.018529
1771283911.695559, 0.022131
1771283911.814259, 0.023449
1771283911.920746, 0.024345
1771283912.020874, 0.021790
1771283912.144822, -0.176710
1771283912.247858, -0.299388
1771283912.355316, -0.245860
1771283912.484810, -0.206112
1771283912.586147, -0.176933
1771283912.686140, -0.158915
1771283912.786256, -0.125782
1771283912.906521, -0.100314
1771283913.016793, -0.081867
1771283913.119471, -0.066057
1771283913.225239, -0.052182
1771283913.341689, -0.038582
1771283913.465785, -0.024982
1771283913.578314, -0.008011
1771283913.682419, 0.177123
1771283913.794833, 0.545467
1771283913.922142, 0.864682
1771283914.045465, 1.078867
1771283914.191991, 1.173715
1771283914.317293, 1.053406
1771283914.417740, 0.926679
1771283914.556636, 0.903392
1771283914.653527, 0.759217
1771283914.760733, 0.642060
1771283914.865950, 0.540971
1771283914.980156, 0.457661
1771283915.087025, 0.390161
1771283915.213029, 0.337438
1771283915.350715, 0.285427
1771283915.457496, 0.244062
1771283915.576840, 0.210743
1771283915.669766, 0.179093
1771283915.774431, 0.154187
1771283915.886659, 0.125437
1771283915.992134, 0.104290
1771283916.115500, 0.083685
1771283916.215739, 0.067929
1771283916.330856, 0.054093
1771283916.436692, 0.023209
1771283916.565341, 0.003410
1771283916.672302, -0.024449
1771283916.790453, -0.131162
1771283916.923905, -0.203587
1771283917.056782, -0.252217
1771283917.172122, -0.303825
1771283917.291507, -0.411343
1771283917.403709, -0.579749
1771283917.516876, -0.748653
1771283917.635104, -0.867624
1771283917.740762, -0.957386
1771283917.871819, -1.007031
1771283917.983624, -1.083491
1771283918.092176, -1.133411
1771283918.194369, -1.199669
1771283918.339359, -1.174494
1771283918.438068, -1.094672
1771283918.543000, -1.100016
1771283918.668647, -1.129521
1771283918.770020, -1.151779
1771283918.880301, -1.191220
1771283918.981301, -1.245732
1771283919.082409, -1.257521
1771283919.200332, -1.267122
1771283919.311552, -1.281840
1771283919.418395, -1.314293
1771283919.537426, -1.302468
1771283919.675028, -1.315003
1771283919.774867, -1.370781
1771283919.895889, -1.387937
1771283920.017975, -1.437695
1771283920.131148, -1.503076
1771283920.252428, -1.571997
1771283920.367146, -1.643946
1771283920.505546, -1.738336
1771283920.611567, -1.792884
1771283920.744711, -1.850338
1771283920.862222, -1.899058
1771283920.979328, -1.958899
1771283921.102010, -2.019874
1771283921.206890, -2.068766
1771283921.338697, -2.104518
1771283921.459684, -2.087696
1771283921.568989, -2.074737
1771283921.675645, -2.058990
1771283921.790430, -2.016216
1771283921.906087, -1.922583
1771283922.025415, -1.872744
1771283922.125720, -1.850595
1771283922.232727, -1.829673
1771283922.353670, -1.656784
1771283922.488318, -1.610867
1771283922.605054, -1.610070
1771283922.709043, -1.698669
1771283922.831385, -1.736196
1771283922.936669, -1.841975
1771283923.062559, -1.888049
1771283923.195752, -1.912084
1771283923.301444, -1.956808
1771283923.422604, -2.011004
1771283923.527382, -2.022102
1771283923.653426, -2.037444
1771283923.766912, -2.033151
1771283923.897985, -2.031618
1771283923.996524, -2.041641
1771283924.096195, -2.031776
1771283924.198880, -2.031510
1771283924.299235, -2.036584
1771283924.403433, -2.054914
1771283924.504153, -2.071692
1771283924.618161, -2.097684
1771283924.729254, -2.119865
1771283924.841469, -2.138395
1771283924.937711, -2.360878
1771283925.067449, -2.437783
1771283925.170762, -2.462401
1771283925.277405, -2.536778
1771283925.409437, -2.775332
1771283925.528126, -2.770659
1771283925.639575, -2.732191
1771283925.740320, -2.948200
1771283925.850656, -2.958881
1771283925.944652, -2.874553
1771283926.077189, -2.721487
1771283926.190114, -2.220483
1771283926.299170, -1.812266
1771283926.400191, -1.472341
1771283926.537453, -1.208202
1771283926.615451, -0.992982
1771283926.719965, -0.808335
1771283926.836545, -0.659049
1771283926.939364, -0.547253
1771283927.074618, -0.341568
1771283927.209265, -0.259777
1771283927.316582, -0.138188
1771283927.417387, 0.074107
1771283927.519799, 0.445298
1771283927.645750, 0.740468
1771283927.754279, 1.062207
1771283927.891760, 1.268568
1771283927.993205, 1.433035
1771283928.103882, 1.198654
1771283928.209093, 0.980719
1771283928.320117, 0.813438
1771283928.434449, 0.681796
1771283928.540064, 0.583678
1771283928.663503, 0.500143
1771283928.773383, 0.425849
1771283928.910768, 0.357814
1771283929.007453, 0.301444
1771283929.106651, 0.250562
1771283929.214442, 0.211445
1771283929.324300, 0.182484
1771283929.429459, 0.154998
1771283929.534574, 0.130030
1771283929.638875, 0.107509
1771283929.774463, 0.086700
1771283929.885640, 0.065839
1771283930.005016, -0.040854
1771283930.109967, -0.174622
1771283930.230183, -0.179569
1771283930.335545, -0.171182
1771283930.465918, -0.143267
1771283930.600351, -0.130770
1771283930.705246, -0.245305
1771283930.806133, -0.275778
1771283930.942421, -0.247039
1771283931.068240, -0.272890
1771283931.170238, -0.296243
1771283931.277131, -0.392521
1771283931.405390, -0.470589
1771283931.528642, -0.537494
1771283931.638039, -0.608904
1771283931.740062, -0.615503
1771283931.861350, -0.710129
1771283931.968911, -0.703327
1771283932.069139, -0.742173
1771283932.174874, -0.783036
1771283932.307261, -0.888158
1771283932.410401, -0.866715
1771283932.515885, -0.710847
1771283932.624128, -0.588505
1771283932.729526, -0.707497
1771283932.840661, -0.793937
1771283932.952307, -0.678140
1771283933.063743, -0.542781
1771283933.176136, -0.432018
1771283933.310669, -0.348285
1771283933.442041, -0.280991
1771283933.544073, -0.231963
1771283933.668695, -0.313856
1771283933.780456, -0.354387
1771283933.881806, -0.291344
1771283933.994578, -0.233401
1771283934.115587, -0.185281
1771283934.222553, -0.145659
1771283934.335449, -0.127427
1771283934.443819, -0.111704
1771283934.572971, -0.091139
1771283934.700717, -0.066976
1771283934.816958, -0.053102
1771283934.934028, -0.044201
1771283935.049256, -0.037922
1771283935.146514, -0.054128
1771283935.282692, -0.042567
1771283935.406482, -0.031456
1771283935.530410, -0.023471
1771283935.632813, -0.016651
1771283935.742273, -0.011894
1771283935.861240, -0.008428
1771283935.988688, -0.005896
1771283936.110596, -0.004132
1771283936.216546, -0.000581
1771283936.330096, 0.004531
1771283936.448803, 0.008655
1771283936.573316, 0.017276
1771283936.694288, 0.034281
1771283936.802228, 0.039702
1771283936.910034, 0.051262
1771283937.010577, 0.112161
1771283937.123026, 0.168397
1771283937.218800, 0.201394
1771283937.339579, 0.314225
1771283937.436712, 0.382883
1771283937.546436, 0.477141
1771283937.678678, 0.520484
1771283937.780303, 0.519533
1771283937.911776, 0.504774
1771283938.025864, 0.471338
1771283938.149713, 0.410594
1771283938.278736, 0.526208
1771283938.422503, 0.760718
1771283938.539450, 0.990545
1771283938.671945, 1.199553
1771283938.778885, 1.370460
1771283938.907910, 1.518094
1771283939.040511, 1.640307
1771283939.184453, 1.751623
1771283939.296223, 1.846213
1771283939.417991, 1.916837
1771283939.532881, 1.983876
1771283939.642009, 2.027650
1771283939.743526, 2.066107
1771283939.866219, 2.110636
1771283939.991348, 2.144296
1771283940.114478, 2.172113
1771283940.244219, 2.221959
1771283940.357687, 2.246805
1771283940.455329, 2.291822
1771283940.574601, 2.337191
1771283940.700708, 2.368606
1771283940.814702, 2.367022
1771283940.947977, 2.398862
1771283941.048552, 2.448834
1771283941.195895, 2.463742
1771283941.298500, 2.511364
1771283941.442760, 2.536860
1771283941.550563, 2.620840
1771283941.655559, 2.748440
1771283941.759493, 2.910005
1771283941.886354, 3.077959
1771283942.008236, 3.226241
1771283942.157972, 3.353831
1771283942.279478, 3.272567
1771283942.394389, 3.267214
1771283942.505165, 3.325837
1771283942.604931, 3.327711
1771283942.720292, 3.278676
1771283942.846071, 3.383615
1771283942.957229, 3.381789
1771283943.060947, 3.336580
1771283943.172707, 3.357276
1771283943.292814, 3.335962
1771283943.428161, 3.436938
1771283943.556199, 3.544562
1771283943.654871, 3.447909
1771283943.776013, 3.396283
1771283943.895026, 3.460691
1771283943.998523, 3.578406
1771283944.121166, 3.685062
1771283944.221975, 3.730052
1771283944.342131, 3.608680
1771283944.449660, 3.562543
1771283944.587327, 3.135321
1771283944.683565, 2.827725
1771283944.791050, 2.329161
1771283944.917931, 1.912310
1771283945.036579, 1.290521
1771283945.158766, 0.737389
1771283945.294850, 0.235206
1771283945.431877, -0.222203
1771283945.535101, -0.701325
1771283945.649325, -1.192498
1771283945.762798, -1.607156
1771283945.879784, -1.914048
1771283945.979367, -2.233707
1771283946.111547, -2.590848
1771283946.213729, -2.771781
1771283946.318753, -2.833286
1771283946.430658, -3.057080
1771283946.532170, -3.256852
1771283946.664728, -3.238253
1771283946.762377, -3.033913
1771283946.863373, -2.738881
1771283946.976711, -2.669574
1771283947.085450, -2.255062
1771283947.217502, -1.838742
1771283947.323331, -1.349477
1771283947.453617, -0.963002
1771283947.588111, -0.579358
1771283947.718045, -0.105482
1771283947.948959, 0.326822
1771283948.003902, 0.681311
1771283948.106642, 1.024108
1771283948.215927, 1.331609
1771283948.324902, 1.588565
1771283948.429312, 1.829339
1771283948.541363, 1.988277
1771283948.661261, 2.104114
1771283948.770911, 2.171039
1771283948.902115, 2.088174
1771283949.019387, 1.930260
1771283949.126188, 1.862818
1771283949.232965, 1.890981
1771283949.363001, 1.769293
1771283949.492210, 1.515633
1771283949.629017, 1.239940
1771283949.737355, 1.024217
1771283949.852466, 0.845175
1771283949.960052, 0.696132
1771283950.063466, 0.572913
1771283950.173444, 0.468943
1771283950.295722, 0.380061
1771283950.428826, 0.308502
1771283950.554500, 0.241679
1771283950.668305, 0.199771
1771283950.777892, 0.170765
1771283950.908419, 0.142798
1771283951.019128, 0.097873
1771283951.120371, -0.054527
1771283951.235350, -0.224381
1771283951.338576, -0.367593
1771283951.453876, -0.483001
1771283951.581442, -0.577690
1771283951.681930, -0.652701
1771283951.820381, -0.720573
1771283951.962008, -0.780479
1771283952.064639, -0.731113
1771283952.175642, -0.596974
1771283952.286537, -0.483967
1771283952.400060, -0.391849
1771283952.527467, -0.320569
1771283952.635809, -0.261270
1771283952.745571, -0.212849
1771283952.857761, -0.171614
1771283952.994185, -0.140432
1771283953.110562, -0.114671
1771283953.215269, -0.096163
1771283953.322104, -0.080230
1771283953.429120, -0.066475
1771283953.548451, -0.056632
1771283953.682476, -0.043989
1771283953.821357, -0.033999
1771283953.922817, -0.030232
1771283954.063787, -0.021093
1771283954.193733, -0.012515
1771283954.293262, 0.001224
1771283954.420134, 0.000569
1771283954.537504, -0.011084
1771283954.650020, -0.016722
1771283954.772776, -0.010041
1771283954.891309, 0.040802
1771283955.004192, 0.146334
1771283955.141554, 0.136927
1771283955.239999, 0.112985
1771283955.374322, 0.105285
1771283955.485848, 0.094612
1771283955.591736, 0.091811
1771283955.696840, 0.087760
1771283955.813962, 0.079697
1771283955.923331, 0.067515
1771283956.034640, 0.059069
1771283956.162469, 0.054161
1771283956.273901, 0.042451
1771283956.394736, 0.028352
1771283956.495288, 0.024207
1771283956.596560, 0.025631
1771283956.728792, 0.028471
1771283956.834068, 0.031923
1771283956.958500, 0.032858
1771283957.066300, 0.032846
1771283957.202179, 0.029278
1771283957.319299, 0.022445
1771283957.426348, 0.019488
1771283957.527526, 0.015969
1771283957.626841, 0.010443
1771283957.733555, 0.004677
1771283957.861060, -0.002642
1771283957.982990, -0.005694
1771283958.087526, -0.006867
1771283958.221642, -0.009742
1771283958.330610, -0.012873
1771283958.440306, -0.012979
1771283958.554279, -0.017239
1771283958.663035, -0.017753
1771283958.783433, -0.092024
1771283958.892776, -0.071676
1771283959.031007, -0.070483
1771283959.131235, -0.186031
1771283959.247223, -0.152900
1771283959.350706, -0.120358
1771283959.454347, -0.096011
1771283959.556756, -0.068879
1771283959.663787, -0.052707
1771283959.764323, -0.038608
1771283959.866265, -0.031035
1771283959.980098, -0.024734
1771283960.088146, -0.022838
1771283960.199534, -0.018613
1771283960.298932, -0.016957
1771283960.414760, -0.013427
1771283960.522536, -0.010451
1771283960.631406, -0.008113
1771283960.737105, -0.004964
1771283960.859939, -0.009127
1771283960.981455, -0.005284
1771283961.090581, 0.002865
1771283961.227932, 0.006784
1771283961.331540, 0.002764
1771283961.459228, 0.003861
1771283961.587336, 0.006573
1771283961.696452, -0.006707
1771283961.821448, -0.007891
1771283961.959620, -0.009835
1771283962.063923, -0.012631
1771283962.181854, -0.023377
1771283962.327991, -0.248932
1771283962.456319, -0.211284
1771283962.590846, -0.178187
1771283962.731450, -0.219670
1771283962.852988, -0.194938
1771283962.956436, -0.163638
1771283963.065365, -0.138516
1771283963.174550, -0.112476
1771283963.276839, -0.090705
1771283963.386174, -0.083871
1771283963.487129, -0.071493
1771283963.594480, -0.070457
1771283963.698472, -0.059128
1771283963.808842, -0.050822
1771283963.923330, -0.046479
1771283964.023601, -0.040842
1771283964.130108, -0.037202
1771283964.232049, -0.035676
1771283964.354921, -0.027368
1771283964.471864, -0.020916
1771283964.580540, -0.017891
1771283964.690529, -0.015404
1771283964.819317, -0.011220
1771283964.921108, -0.008388
1771283965.051414, -0.001946
1771283965.155296, 0.007927
1771283965.262321, 0.011868
1771283965.393448, 0.013982
1771283965.493269, 0.010590
1771283965.624670, 0.003743
1771283965.767849, 0.000768
1771283965.891170, 0.001582
1771283965.992527, 0.001003
1771283966.097594, 0.000042
1771283966.199337, -0.003674
1771283966.299469, -0.006740
1771283966.433844, -0.009436
1771283966.561519, -0.010627
1771283966.686754, -0.014503
1771283966.798000, -0.019690
1771283966.914352, -0.019298
1771283967.022886, -0.015645
1771283967.127442, -0.014654
1771283967.227958, -0.014824
1771283967.350159, -0.026915
1771283967.457803, -0.066154
1771283967.585792, -0.221626
1771283967.695333, -0.317149
1771283967.796227, -0.394681
1771283967.922525, -0.331797
1771283968.045002, -0.273607
1771283968.151530, -0.228282
1771283968.257351, -0.188880
1771283968.385969, -0.160410
1771283968.498970, -0.132323
1771283968.603054, -0.101684
1771283968.711590, -0.078815
1771283968.829447, -0.055016
1771283968.957823, -0.036599
1771283969.086433, -0.027542
1771283969.207032, -0.030039
1771283969.330325, -0.028369
1771283969.454747, -0.028098
1771283969.592482, -0.026497
1771283969.723877, -0.023516
1771283969.825850, -0.022332
1771283969.954044, -0.016946
1771283970.059487, -0.013191
1771283970.163612, -0.007760
1771283970.277893, -0.003049
1771283970.389064, 0.001071
1771283970.513611, 0.004807
1771283970.662216, 0.004930
1771283970.788703, 0.005091
1771283970.937329, 0.009628
1771283971.060413, 0.015792
1771283971.184634, 0.017753
1771283971.320977, 0.015277
1771283971.433869, 0.011858
1771283971.541089, 0.006786
1771283971.641874, 0.007401
1771283971.749472, -0.010598
1771283971.864355, -0.020663
1771283971.985430, -0.041823
1771283972.093759, -0.054452
1771283972.217432, -0.045673
1771283972.352619, -0.037402
1771283972.478758, -0.027304
1771283972.584542, -0.019868
1771283972.690977, -0.013601
1771283972.822854, -0.008917
1771283972.952323, -0.004875
1771283973.054133, -0.001383
1771283973.158665, 0.005433
1771283973.288131, 0.011193
1771283973.393776, 0.009888
1771283973.495976, 0.008692
1771283973.629924, 0.006810
1771283973.756283, 0.007764
1771283973.898251, 0.008941
1771283974.018614, 0.012414
1771283974.158170, 0.011383
1771283974.291397, 0.012515
1771283974.395513, 0.014256
