# Timestamp_Sec, Steering_Cmd
1771284420.486525, 0.781813
1771284420.610481, 0.660319
1771284420.718034, 0.549968
1771284420.846390, 0.466616
1771284420.951701, 0.391943
1771284421.068751, 0.334415
1771284421.197196, 0.350379
1771284421.325734, 0.313375
1771284421.462821, 0.260618
1771284421.565088, 0.202748
1771284421.692233, 0.092043
1771284421.798781, 0.002403
1771284421.945159, -0.295739
1771284422.037688, -0.539785
1771284422.160716, -0.797724
1771284422.268130, -1.059373
1771284422.368740, -1.305722
1771284422.480873, -1.529657
1771284422.588927, -1.585878
1771284422.722540, -1.400543
1771284422.824103, -1.166868
1771284422.964058, -0.963002
1771284423.064139, -0.790753
1771284423.161766, -0.648465
1771284423.288216, -0.533438
1771284423.420202, -0.501253
1771284423.555564, -0.432692
1771284423.684460, -0.355825
1771284423.794213, -0.294600
1771284423.910486, -0.238221
1771284424.029770, -0.192446
1771284424.155465, -0.149913
1771284424.275239, -0.105736
1771284424.397153, -0.074425
1771284424.499933, -0.053047
1771284424.601659, -0.035966
1771284424.721637, 0.193345
1771284424.847982, 0.668207
1771284424.981478, 0.900646
1771284425.092528, 1.169385
1771284425.232301, 1.510172
1771284425.358598, 1.831693
1771284425.477235, 2.096672
1771284425.587908, 2.204014
1771284425.709607, 2.073138
1771284425.815567, 1.707915
1771284425.956594, 1.405438
1771284426.063993, 1.163494
1771284426.196293, 0.947483
1771284426.424234, 0.622891
1771284426.477816, 0.303050
1771284426.595227, -0.058082
1771284426.719046, -0.428807
1771284426.831733, -0.743655
1771284426.957332, -0.966917
1771284427.057057, -1.139509
1771284427.169965, -1.294792
1771284427.287665, -1.416045
1771284427.404456, -1.506695
1771284427.520947, -1.599610
1771284427.624080, -1.683182
1771284427.728952, -1.728729
1771284427.854662, -1.681473
1771284427.957580, -1.587649
1771284428.086326, -1.588623
1771284428.193115, -1.442477
1771284428.324055, -1.263079
1771284428.457606, -1.048231
1771284428.569464, -0.845844
1771284428.694835, -0.423569
1771284428.827882, 0.095056
1771284428.969409, 0.471032
1771284429.081820, 0.927794
1771284429.192881, 1.231057
1771284429.324851, 1.463847
1771284429.447215, 1.616392
1771284429.564831, 1.585859
1771284429.684786, 1.631393
1771284429.787620, 1.343764
1771284429.896115, 1.110799
1771284429.995876, 0.913307
1771284430.112168, 0.755863
1771284430.221697, 0.632599
1771284430.347390, 0.514335
1771284430.468824, 0.265574
1771284430.575458, 0.188735
1771284430.695486, 0.147506
1771284430.818751, 0.057138
1771284430.917879, 0.031783
1771284431.032808, -0.002927
1771284431.159022, -0.095954
1771284431.287133, -0.185964
1771284431.392642, -0.279486
1771284431.501833, -0.335691
1771284431.611798, -0.450180
1771284431.738189, -0.656622
1771284431.862461, -0.656314
1771284431.995152, -0.524109
1771284432.114555, -0.420714
1771284432.225131, -0.351290
1771284432.348787, -0.281627
1771284432.458614, -0.225416
1771284432.595348, -0.166113
1771284432.691001, -0.127130
1771284432.797323, 0.033607
1771284432.902084, 0.213754
1771284433.016727, 0.385716
1771284433.133644, 0.580096
1771284433.247168, 0.790309
1771284433.363807, 1.054790
1771284433.480340, 1.323790
1771284433.595194, 1.526113
1771284433.692812, 1.721354
1771284433.823257, 1.921080
1771284433.923935, 2.101963
1771284434.065145, 2.260400
1771284434.166141, 2.360282
1771284434.295237, 2.378871
1771284434.406929, 2.437108
1771284434.519359, 2.462123
1771284434.633531, 2.468336
1771284434.753007, 2.470361
1771284434.857608, 2.487286
1771284434.989578, 2.476940
1771284435.092273, 2.447604
1771284435.189327, 2.419970
1771284435.299718, 2.417539
1771284435.422134, 2.398128
1771284435.552025, 2.374476
1771284435.662178, 2.361853
1771284435.777649, 2.338413
1771284435.882812, 2.324478
1771284435.992002, 2.305402
1771284436.091049, 2.310381
1771284436.211706, 2.322241
1771284436.352780, 2.296679
1771284436.454566, 2.255110
1771284436.586688, 2.242588
1771284436.718865, 2.267473
1771284436.834233, 2.365389
1771284436.959147, 2.409321
1771284437.088812, 2.439997
1771284437.220696, 2.578552
1771284437.323343, 2.822490
1771284437.463414, 3.000406
1771284437.595718, 3.159950
1771284437.705979, 3.271328
1771284437.832327, 3.363010
1771284437.959647, 3.372808
1771284438.063700, 3.369346
1771284438.164700, 3.343276
1771284438.291456, 3.268593
1771284438.398777, 3.256144
1771284438.512796, 3.138773
1771284438.618814, 3.020442
1771284438.722191, 2.932243
1771284438.860099, 2.842918
1771284438.965658, 2.765958
1771284439.090944, 2.769096
1771284439.198293, 2.694642
1771284439.320559, 2.646339
1771284439.426804, 2.612795
1771284439.532671, 2.530007
1771284439.650070, 2.474909
1771284439.752597, 2.449516
1771284439.867113, 2.433366
1771284439.961607, 2.477953
1771284440.085859, 2.475088
1771284440.214947, 2.514100
1771284440.315827, 2.633590
1771284440.425509, 2.764941
1771284440.558196, 2.880873
1771284440.682432, 2.920361
1771284440.787257, 2.830330
1771284440.898326, 2.661638
1771284441.032531, 2.710579
1771284441.142199, 2.535901
1771284441.256030, 2.228489
1771284441.354893, 1.846863
1771284441.483055, 1.523163
1771284441.592317, 1.258158
1771284441.724552, 1.035341
1771284441.844223, 0.852226
1771284441.957936, 0.698690
1771284442.089672, 0.569432
1771284442.196144, 0.464945
1771284442.300853, 0.379288
1771284442.412083, 0.308550
1771284442.527268, 0.251953
1771284442.653063, 0.209957
1771284442.757305, 0.175709
1771284442.881149, 0.146420
1771284443.003994, 0.110503
1771284443.118762, 0.082474
1771284443.225142, 0.007845
1771284443.347991, -0.279239
1771284443.454730, -0.473136
1771284443.555255, -0.689744
1771284443.659082, -0.805039
1771284443.791011, -0.874081
1771284443.918332, -1.050159
1771284444.038975, -1.141901
1771284444.154320, -0.975779
1771284444.255766, -0.814895
1771284444.387954, -0.680140
1771284444.519554, -0.554962
1771284444.649611, -0.447366
1771284444.753677, -0.365217
1771284444.857037, -0.296968
1771284444.985355, -0.234096
1771284445.131385, -0.180204
1771284445.247718, -0.139970
1771284445.347982, -0.102345
1771284445.460037, -0.060890
1771284445.589355, -0.033713
1771284445.718335, -0.006887
1771284445.854141, 0.016225
1771284445.958033, 0.025150
1771284446.058004, 0.025828
1771284446.174828, 0.028317
1771284446.288542, 0.042351
1771284446.391603, 0.046831
1771284446.519695, 0.038549
1771284446.623607, 0.041866
1771284446.727414, 0.040209
1771284446.869961, 0.039586
1771284446.983975, 0.038172
1771284447.102560, 0.043644
1771284447.231120, 0.043299
1771284447.334729, 0.039500
1771284447.452434, 0.035802
1771284447.556558, 0.032586
1771284447.665435, 0.031869
1771284447.790086, 0.033463
1771284447.927885, 0.034688
1771284448.053793, 0.031016
1771284448.167105, 0.026615
1771284448.293024, 0.023505
1771284448.393976, 0.022200
1771284448.494761, 0.020510
1771284448.595425, 0.011861
1771284448.718082, -0.219519
1771284448.821689, -0.390297
1771284448.924255, -0.542285
1771284449.026745, -0.586126
1771284449.141964, -0.482403
1771284449.260138, -0.390410
1771284449.359039, -0.313758
1771284449.461017, -0.243266
1771284449.582347, -0.007098
1771284449.686280, 0.255247
1771284449.791490, 0.467585
1771284449.916211, 0.856686
1771284450.025465, 1.133529
1771284450.128173, 1.284462
1771284450.269376, 1.631409
1771284450.365422, 1.977447
1771284450.489776, 2.111274
1771284450.619930, 1.766532
1771284450.729257, 1.452276
1771284450.847400, 1.197472
1771284450.959460, 0.986106
1771284451.089525, 0.811109
1771284451.191329, 0.667416
1771284451.329023, 0.535000
1771284451.426904, 0.428817
1771284451.544652, 0.342969
1771284451.653888, 0.268272
1771284451.763554, 0.125328
1771284451.884657, -0.035902
1771284452.007150, -0.173463
1771284452.117599, -0.309761
1771284452.226563, -0.262849
1771284452.355722, -0.498809
1771284452.453819, -0.692211
1771284452.567867, -0.895845
1771284452.686942, -1.091074
1771284452.787197, -1.376215
1771284452.918823, -1.420077
1771284453.029407, -1.467629
1771284453.158821, -1.494716
1771284453.261467, -1.445764
1771284453.388339, -1.396006
1771284453.513366, -1.352013
1771284453.623620, -1.137173
1771284453.726253, -1.085271
1771284453.852809, -1.111052
1771284453.979751, -1.107987
1771284454.085763, -1.086653
1771284454.222005, -1.135485
1771284454.345757, -1.173466
1771284454.459707, -1.241476
1771284454.557252, -1.276263
1771284454.685997, -1.261498
1771284454.791540, -1.194047
1771284454.916108, -1.213963
1771284455.015473, -1.180518
1771284455.126726, -1.117364
1771284455.228641, -1.088413
1771284455.330940, -1.041167
1771284455.438723, -1.019562
1771284455.556549, -1.052639
1771284455.661463, -1.140393
1771284455.792367, -1.256093
1771284455.903944, -1.328130
1771284456.025312, -1.407955
1771284456.127141, -1.448728
1771284456.252842, -1.413260
1771284456.357096, -1.443496
1771284456.467270, -1.525674
1771284456.581490, -1.585910
1771284456.691481, -1.627236
1771284456.790938, -1.685835
1771284456.894289, -1.735219
1771284457.019547, -1.782106
1771284457.123729, -1.840813
1771284457.227845, -1.885741
1771284457.349969, -1.911859
1771284457.480288, -1.932425
1771284457.602499, -1.927299
1771284457.712929, -1.882530
1771284457.820779, -1.780912
1771284457.928489, -1.496007
1771284458.042137, -1.228152
1771284458.155195, -1.017518
1771284458.261892, -1.031758
1771284458.394378, -1.051714
1771284458.503191, -1.005103
1771284458.613414, -1.028808
1771284458.736169, -1.122572
1771284458.839597, -1.253214
1771284458.947171, -1.367657
1771284459.050699, -1.462075
1771284459.168797, -1.562949
1771284459.288713, -1.524243
1771284459.392567, -1.588645
1771284459.567189, -1.660092
1771284459.652809, -1.722521
1771284459.750435, -1.775137
1771284459.852858, -1.840973
1771284459.954031, -1.905592
1771284460.058127, -1.916232
1771284460.162249, -1.929107
1771284460.263032, -1.958441
1771284460.374669, -1.954962
1771284460.494518, -1.963380
1771284460.592392, -1.952087
1771284460.696397, -1.971438
1771284460.806925, -1.997250
1771284460.907955, -2.025818
1771284461.017781, -2.052503
1771284461.120745, -2.066014
1771284461.240761, -2.085031
1771284461.359352, -2.106150
1771284461.496365, -2.108286
1771284461.601442, -2.077564
1771284461.704933, -2.060194
1771284461.828007, -2.054369
1771284461.948046, -2.056431
1771284462.056255, -2.060034
1771284462.179510, -2.078776
1771284462.289828, -2.091836
1771284462.390984, -2.114270
1771284462.500809, -2.120224
1771284462.621058, -2.111200
1771284462.725695, -2.120074
1771284462.856654, -2.125047
1771284462.956114, -2.189712
1771284463.056213, -2.388272
1771284463.158939, -2.527120
1771284463.269031, -2.649103
1771284463.374225, -2.627673
1771284463.490140, -2.581211
1771284463.587512, -2.563248
1771284463.709547, -2.572037
1771284463.831961, -2.551219
1771284463.932053, -2.415708
1771284464.033411, -2.343344
1771284464.144334, -2.359616
1771284464.255224, -2.376183
1771284464.355870, -2.323880
1771284464.466669, -2.290025
1771284464.585415, -2.130249
1771284464.680549, -1.748060
1771284464.799608, -1.430850
1771284464.918939, -1.169356
1771284465.021962, -0.955615
1771284465.126486, -0.778398
1771284465.245607, -0.639139
1771284465.357117, -0.518714
1771284465.469695, -0.418240
1771284465.595877, -0.340263
1771284465.687555, -0.273313
1771284465.789424, -0.212867
1771284465.891722, -0.159149
1771284465.994017, -0.116978
1771284466.128535, -0.086797
1771284466.253405, -0.062989
1771284466.377991, -0.040123
1771284466.495985, -0.015934
1771284466.622762, -0.004241
1771284466.728490, 0.012239
1771284466.838568, 0.023028
1771284466.954047, 0.030962
1771284467.056105, 0.040340
1771284467.156288, 0.048775
1771284467.262365, 0.052555
1771284467.368212, 0.052615
1771284467.484796, 0.050042
1771284467.587707, 0.047248
1771284467.711991, 0.048113
1771284467.828065, 0.046214
1771284467.927885, 0.048996
1771284468.048197, 0.047641
1771284468.187492, 0.045894
1771284468.299970, 0.031996
1771284468.419329, 0.021782
1771284468.531117, 0.012709
1771284468.660468, 0.004923
1771284468.760192, 0.000057
1771284468.871366, -0.003548
1771284468.989315, -0.005571
1771284469.123628, -0.027369
1771284469.250985, -0.050837
1771284469.357513, -0.056905
1771284469.469337, -0.058544
1771284469.592243, -0.049020
1771284469.691805, -0.055996
1771284469.814641, -0.069480
1771284469.990642, -0.099672
1771284470.037587, -0.182711
1771284470.147501, -0.349363
1771284470.264127, -0.488585
1771284470.371169, -0.600542
1771284470.483224, -0.757744
1771284470.591487, -0.888463
1771284470.697093, -0.942688
1771284470.800233, -1.016015
1771284470.903907, -1.058062
1771284471.024040, -0.955160
1771284471.129593, -0.807996
1771284471.254858, -0.729897
1771284471.355540, -0.607721
1771284471.461514, -0.551291
1771284471.592120, -0.568984
1771284471.690658, -0.686341
1771284471.791676, -0.722683
1771284471.918496, -0.588543
1771284472.018434, -0.477975
1771284472.129674, -0.387500
1771284472.255993, -0.314607
1771284472.357291, -0.245140
1771284472.483572, -0.187260
1771284472.635208, -0.142784
1771284472.756158, -0.099880
1771284472.879548, -0.006207
1771284472.997180, 0.211536
1771284473.114315, 0.387173
1771284473.227163, 0.556569
1771284473.329358, 0.697490
1771284473.432233, 0.794660
1771284473.557532, 0.859614
1771284473.696916, 0.732221
1771284473.794061, 0.750557
1771284473.914243, 0.699842
1771284474.058293, 0.880333
1771284474.181956, 1.054405
1771284474.295710, 1.238362
1771284474.396856, 1.398695
1771284474.506176, 1.538296
1771284474.612092, 1.659785
1771284474.733895, 1.768621
1771284474.857766, 1.877947
1771284474.984091, 1.956919
1771284475.109718, 1.999864
1771284475.221565, 2.038910
1771284475.357435, 2.044354
1771284475.462915, 2.059518
1771284475.572401, 2.102350
1771284475.688781, 2.169899
1771284475.809033, 2.216082
1771284475.926144, 2.235021
1771284476.027883, 2.293364
1771284476.147318, 2.384539
1771284476.258987, 2.501110
1771284476.388849, 2.672487
1771284476.500634, 2.908740
1771284476.622433, 2.951544
1771284476.750299, 3.191124
1771284476.867249, 3.335390
1771284476.971488, 3.624380
1771284477.086548, 3.852818
1771284477.194100, 3.992822
1771284477.299858, 4.184104
1771284477.417386, 4.080840
1771284477.528049, 3.936113
1771284477.628439, 3.792346
1771284477.757382, 3.667810
1771284477.880488, 3.464128
1771284477.982009, 3.413196
1771284478.084404, 3.439395
1771284478.184245, 3.433232
1771284478.287410, 3.564569
1771284478.402841, 3.689894
1771284478.521058, 3.643231
1771284478.621910, 3.617621
1771284478.725020, 3.550822
1771284478.858489, 3.454020
1771284478.954672, 3.656594
1771284479.060309, 3.733159
1771284479.180155, 3.778871
1771284479.282469, 3.704428
1771284479.401559, 3.611939
1771284479.523221, 3.269414
1771284479.624737, 2.871450
1771284479.751837, 2.358483
1771284479.869893, 1.933068
1771284479.988777, 1.577095
1771284480.093529, 1.068543
1771284480.224234, 0.475813
1771284480.356955, -0.072717
1771284480.458727, -0.534117
1771284480.584191, -0.882902
1771284480.697644, -1.221419
1771284480.816747, -1.589985
1771284480.957303, -1.987944
1771284481.057683, -2.272377
1771284481.162321, -2.429638
1771284481.293087, -2.557821
1771284481.416229, -2.740025
1771284481.529507, -2.764843
1771284481.647852, -2.262888
1771284481.756649, -2.210620
1771284481.890362, -1.886180
1771284482.001901, -1.565096
1771284482.115548, -1.288623
1771284482.224348, -1.041871
1771284482.351487, -0.667284
1771284482.466604, -0.300990
1771284482.588520, 0.156452
1771284482.695690, 0.563206
1771284482.796393, 0.902632
1771284482.907276, 1.205102
1771284483.036054, 1.520038
1771284483.161056, 1.787096
1771284483.288250, 1.953798
1771284483.394504, 2.137618
1771284483.493772, 2.309518
1771284483.594432, 2.267849
1771284483.718711, 2.270872
1771284483.825418, 2.214740
1771284483.932115, 2.019768
1771284484.068229, 1.668566
1771284484.178354, 1.370230
1771284484.288506, 1.129363
1771284484.397326, 0.926095
1771284484.498553, 0.757447
1771284484.617512, 0.494964
1771284484.723157, 0.216430
1771284484.844059, -0.048594
1771284484.952334, -0.221418
1771284485.068043, -0.388088
1771284485.305725, -0.570102
1771284485.359552, -0.744030
1771284485.463735, -0.967486
1771284485.589113, -1.133002
1771284485.707119, -1.163578
1771284485.819181, -1.244455
1771284485.934357, -1.260599
1771284486.045644, -1.264233
1771284486.166627, -1.248824
1771284486.294197, -1.047322
1771284486.385020, -0.857212
1771284486.485768, -0.697129
1771284486.586385, -0.573984
1771284486.709249, -0.476581
1771284486.830670, -0.393111
1771284486.960147, -0.313278
1771284487.089808, -0.248997
1771284487.213230, -0.194976
1771284487.323225, -0.151281
1771284487.438665, -0.115917
1771284487.560762, -0.094836
1771284487.668811, -0.071111
1771284487.767343, -0.032855
1771284487.895316, 0.054697
1771284488.002997, 0.058964
1771284488.128045, 0.063998
1771284488.264575, 0.080034
1771284488.367039, 0.078860
1771284488.468051, 0.080384
1771284488.582550, 0.072971
1771284488.694649, 0.061754
1771284488.806918, 0.096814
1771284488.903609, 0.110110
1771284489.014390, 0.112374
1771284489.128269, 0.102711
1771284489.261360, 0.088770
1771284489.360153, 0.077266
1771284489.467740, 0.068995
1771284489.597381, 0.062948
1771284489.703031, 0.064146
1771284489.827667, 0.067537
1771284489.949183, 0.062262
1771284490.097248, 0.058847
1771284490.214332, 0.151705
1771284490.330849, 0.190937
1771284490.430684, 0.218874
1771284490.552114, 0.192155
1771284490.668953, 0.171902
1771284490.769533, 0.161662
1771284490.894357, 0.169192
1771284491.024487, 0.162562
1771284491.126321, 0.157405
1771284491.233358, 0.149633
1771284491.351887, 0.139544
1771284491.464950, 0.123485
1771284491.593418, 0.106893
1771284491.702830, 0.088758
1771284491.817547, 0.073913
1771284491.926773, 0.056620
1771284492.055922, 0.044535
1771284492.157353, 0.036671
1771284492.257339, 0.031789
1771284492.377362, 0.031705
1771284492.497852, 0.028316
1771284492.620713, 0.023630
1771284492.725526, 0.026416
1771284492.847178, 0.026129
1771284492.958265, 0.025536
1771284493.090301, 0.024913
1771284493.192213, 0.026937
1771284493.298405, 0.024302
1771284493.426619, 0.022530
1771284493.523036, 0.020565
1771284493.649998, 0.021116
1771284493.762043, 0.021539
1771284493.891318, 0.020401
1771284494.018419, 0.019413
1771284494.136410, 0.020380
1771284494.261764, 0.018895
1771284494.366956, 0.018004
1771284494.502515, 0.017452
1771284494.609922, 0.016108
1771284494.717185, 0.014115
1771284494.836203, 0.012375
1771284494.963694, 0.018534
1771284495.095073, 0.024420
1771284495.210184, 0.027889
1771284495.323040, 0.026518
1771284495.423958, 0.028973
1771284495.533591, 0.020968
1771284495.665042, 0.014483
1771284495.800295, 0.005754
1771284495.913509, -0.044711
1771284496.015524, -0.240489
1771284496.117450, -0.289583
1771284496.229143, -0.239618
1771284496.329831, -0.280413
1771284496.431500, -0.379833
1771284496.541978, -0.314058
1771284496.648346, -0.267203
1771284496.756085, -0.223143
1771284496.859169, -0.189514
1771284496.964134, -0.158987
1771284497.062381, -0.132498
1771284497.220918, -0.110890
1771284497.298661, -0.093837
1771284497.406531, -0.074370
1771284497.523963, -0.057678
1771284497.634190, -0.046693
1771284497.752201, -0.036106
1771284497.871890, -0.027477
1771284497.999064, -0.016600
1771284498.120862, -0.017219
1771284498.229275, -0.012160
1771284498.347178, -0.006018
1771284498.448143, -0.004696
1771284498.565783, 0.002551
1771284498.689708, 0.002126
1771284498.791404, 0.004156
1771284498.902479, 0.005378
1771284499.016356, 0.008791
1771284499.117072, 0.012324
1771284499.232625, 0.009144
1771284499.338477, 0.012400
1771284499.456149, 0.016118
1771284499.567426, 0.016408
1771284499.667621, 0.021467
1771284499.794711, 0.016801
1771284499.904169, 0.014825
1771284500.000134, 0.012993
1771284500.129037, 0.007797
1771284500.249958, 0.006951
1771284500.357376, -0.003141
1771284500.468334, -0.007170
1771284500.604808, -0.010206
1771284500.729989, -0.014122
1771284500.838175, -0.015017
1771284500.952214, -0.010125
1771284501.065702, -0.010368
1771284501.191180, -0.007168
1771284501.328237, -0.008931
1771284501.447808, -0.007640
1771284501.549212, -0.006140
1771284501.698163, -0.011247
1771284501.798924, -0.012690
1771284501.904984, -0.014469
1771284502.023001, -0.013487
1771284502.162923, -0.014211
1771284502.295872, -0.017353
1771284502.408332, -0.020919
1771284502.527176, -0.025524
1771284502.645213, -0.026754
1771284502.764813, -0.030815
1771284502.858972, -0.194228
1771284502.963804, -0.324094
1771284503.068334, -0.477318
1771284503.190567, -0.426262
1771284503.321953, -0.360064
1771284503.458537, -0.293947
1771284503.560466, -0.294130
1771284503.663738, -0.306183
1771284503.771174, -0.259344
1771284503.896887, -0.213074
1771284504.039159, -0.169881
1771284504.170378, -0.135396
1771284504.290644, -0.109481
1771284504.398595, -0.086083
1771284504.500096, -0.064596
1771284504.604339, -0.048222
1771284504.720526, -0.024052
1771284504.837953, -0.015794
1771284504.961177, -0.008819
1771284505.057761, -0.002712
1771284505.160059, -0.001406
