timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284400.784452915,692933.758354,5339066.398474,550.296692,0.854365,0.519590,0.000884,-0.009304,1.092710
1771284400.784472466,692933.758450,5339066.398109,550.296692,0.854366,0.519587,0.000879,-0.009297,1.092705
1771284400.784491777,692933.758556,5339066.397733,550.296692,0.854366,0.519587,0.000879,-0.009296,1.092706
1771284400.828471661,692933.758666,5339066.397348,550.296631,0.854366,0.519587,0.000882,-0.009301,1.092705
1771284400.828503609,692933.758757,5339066.396982,550.296631,0.854366,0.519588,0.000874,-0.009293,1.092707
1771284400.828515530,692933.758866,5339066.396601,550.296631,0.854367,0.519587,0.000877,-0.009294,1.092705
1771284400.828552961,692933.758974,5339066.396210,550.296631,0.854366,0.519588,0.000881,-0.009302,1.092706
1771284400.872464418,692933.759064,5339066.395853,550.296570,0.854365,0.519590,0.000876,-0.009290,1.092711
1771284400.872488976,692933.759171,5339066.395476,550.296570,0.854364,0.519591,0.000879,-0.009290,1.092714
1771284400.872501850,692933.759277,5339066.395097,550.296570,0.854364,0.519592,0.000883,-0.009291,1.092715
1771284400.872518778,692933.759369,5339066.394744,550.296570,0.854364,0.519592,0.000876,-0.009276,1.092716
1771284400.872530699,692933.759482,5339066.394356,550.296570,0.854365,0.519589,0.000881,-0.009281,1.092709
1771284400.916437387,692933.759586,5339066.393985,550.296570,0.854365,0.519590,0.000883,-0.009277,1.092712
1771284400.916456223,692933.759677,5339066.393616,550.296509,0.854364,0.519592,0.000876,-0.009269,1.092715
1771284400.916468859,692933.759787,5339066.393230,550.296509,0.854365,0.519591,0.000881,-0.009274,1.092713
1771284400.916485071,692933.759882,5339066.392854,550.296509,0.854365,0.519590,0.000879,-0.009273,1.092712
1771284400.919132948,692933.759973,5339066.392489,550.296509,0.854364,0.519592,0.000873,-0.009265,1.092716
1771284400.929322958,692933.760090,5339066.392085,550.296509,0.854364,0.519592,0.000881,-0.009280,1.092715
1771284400.972451448,692933.760189,5339066.391708,550.296509,0.854363,0.519593,0.000879,-0.009280,1.092719
1771284400.972471952,692933.760281,5339066.391332,550.296448,0.854364,0.519592,0.000872,-0.009277,1.092716
1771284400.972496033,692933.760397,5339066.390932,550.296448,0.854363,0.519593,0.000879,-0.009291,1.092719
1771284400.972507715,692933.760492,5339066.390574,550.296448,0.854363,0.519593,0.000874,-0.009281,1.092719
1771284401.016423464,692933.760598,5339066.390210,550.296448,0.854364,0.519592,0.000875,-0.009274,1.092717
1771284401.016441345,692933.760715,5339066.389826,550.296387,0.854365,0.519590,0.000884,-0.009281,1.092712
1771284401.016451359,692933.760810,5339066.389470,550.296387,0.854367,0.519587,0.000880,-0.009270,1.092705
1771284401.016461372,692933.760916,5339066.389089,550.296387,0.854368,0.519585,0.000880,-0.009273,1.092701
1771284401.060420752,692933.761034,5339066.388708,550.296326,0.854367,0.519587,0.000888,-0.009278,1.092705
1771284401.060437679,692933.761132,5339066.388345,550.296326,0.854367,0.519586,0.000884,-0.009270,1.092703
1771284401.060451984,692933.761242,5339066.387958,550.296326,0.854368,0.519584,0.000885,-0.009275,1.092698
1771284401.060466290,692933.761357,5339066.387576,550.296265,0.854368,0.519584,0.000892,-0.009280,1.092698
1771284401.060481310,692933.761449,5339066.387209,550.296265,0.854369,0.519584,0.000883,-0.009273,1.092697
1771284401.104425907,692933.761565,5339066.386813,550.296265,0.854368,0.519585,0.000886,-0.009283,1.092700
1771284401.104440689,692933.761676,5339066.386434,550.296265,0.854367,0.519586,0.000889,-0.009285,1.092703
1771284401.104455471,692933.761771,5339066.386061,550.296204,0.854367,0.519586,0.000879,-0.009278,1.092702
1771284401.104478598,692933.761898,5339066.385657,550.296204,0.854369,0.519583,0.000885,-0.009290,1.092694
1771284401.109061480,692933.762014,5339066.385268,550.296204,0.854371,0.519580,0.000883,-0.009291,1.092688
1771284401.119124413,692933.762141,5339066.384886,550.296204,0.854370,0.519581,0.000883,-0.009286,1.092690
1771284401.160459995,692933.762289,5339066.384471,550.296204,0.854369,0.519583,0.000892,-0.009299,1.092694
1771284401.160481215,692933.762424,5339066.384073,550.296143,0.854367,0.519587,0.000888,-0.009297,1.092704
1771284401.160491943,692933.762580,5339066.383663,550.296143,0.854367,0.519586,0.000891,-0.009298,1.092703
1771284401.160502434,692933.762749,5339066.383224,550.296143,0.854368,0.519584,0.000898,-0.009315,1.092698
1771284401.204418182,692933.762903,5339066.382819,550.296082,0.854369,0.519583,0.000893,-0.009308,1.092694
1771284401.204433203,692933.763099,5339066.382386,550.296082,0.854368,0.519585,0.000903,-0.009315,1.092699
1771284401.204453230,692933.763294,5339066.381945,550.296082,0.854368,0.519585,0.000910,-0.009324,1.092698
1771284401.204464436,692933.763492,5339066.381514,550.296021,0.854368,0.519585,0.000908,-0.009319,1.092699
1771284401.248467922,692933.763717,5339066.381047,550.296021,0.854367,0.519585,0.000915,-0.009332,1.092701
1771284401.248481989,692933.763943,5339066.380584,550.296021,0.854367,0.519585,0.000914,-0.009338,1.092700
1771284401.248495102,692933.764193,5339066.380120,550.295959,0.854367,0.519585,0.000919,-0.009341,1.092699
1771284401.248507500,692933.764462,5339066.379622,550.295959,0.854367,0.519584,0.000927,-0.009358,1.092697
1771284401.292452812,692933.764733,5339066.379144,550.295898,0.854366,0.519586,0.000925,-0.009357,1.092702
1771284401.292477608,692933.765044,5339066.378640,550.295898,0.854364,0.519589,0.000935,-0.009367,1.092709
1771284401.292492628,692933.765355,5339066.378117,550.295837,0.854364,0.519590,0.000936,-0.009380,1.092711
1771284401.292509317,692933.765690,5339066.377603,550.295837,0.854363,0.519591,0.000939,-0.009385,1.092713
1771284401.292519808,692933.766053,5339066.377061,550.295776,0.854362,0.519592,0.000949,-0.009400,1.092715
1771284401.336420536,692933.766413,5339066.376524,550.295715,0.854362,0.519592,0.000944,-0.009404,1.092715
1771284401.336438656,692933.766833,5339066.375971,550.295715,0.854362,0.519592,0.000956,-0.009411,1.092716
1771284401.336455822,692933.767278,5339066.375387,550.295654,0.854363,0.519591,0.000964,-0.009426,1.092713
1771284401.336472750,692933.767760,5339066.374801,550.295593,0.854362,0.519591,0.000973,-0.009433,1.092713
1771284401.339115620,692933.768303,5339066.374183,550.295532,0.854363,0.519590,0.000994,-0.009446,1.092709
1771284401.349052429,692933.768880,5339066.373536,550.295471,0.854363,0.519590,0.001008,-0.009462,1.092709
1771284401.392433882,692933.769534,5339066.372870,550.295349,0.854363,0.519590,0.001035,-0.009474,1.092709
1771284401.392455101,692933.770246,5339066.372151,550.295288,0.854361,0.519592,0.001064,-0.009500,1.092713
1771284401.392465353,692933.771021,5339066.371418,550.295166,0.854360,0.519594,0.001098,-0.009518,1.092717
1771284401.392484903,692933.771858,5339066.370646,550.295044,0.854359,0.519595,0.001136,-0.009542,1.092720
1771284401.436574221,692933.762577,5339066.396506,550.300476,0.854357,0.519597,0.001181,-0.009577,1.092725
1771284401.436604023,692933.763503,5339066.395699,550.300354,0.854356,0.519598,0.001216,-0.009599,1.092726
1771284401.436621666,692933.764489,5339066.394846,550.300232,0.854354,0.519600,0.001253,-0.009631,1.092731
1771284401.436647177,692933.765533,5339066.393967,550.300110,0.854354,0.519600,0.001298,-0.009664,1.092730
1771284401.480445623,692933.766609,5339066.393059,550.299927,0.854352,0.519603,0.001328,-0.009695,1.092737
1771284401.480463743,692933.767765,5339066.392113,550.299805,0.854351,0.519603,0.001372,-0.009733,1.092736
1771284401.480477571,692933.768960,5339066.391133,550.299683,0.854350,0.519604,0.001407,-0.009772,1.092738
1771284401.480493784,692933.770229,5339066.390131,550.299500,0.854350,0.519604,0.001448,-0.009807,1.092738
1771284401.480509996,692933.771582,5339066.389071,550.299377,0.854350,0.519603,0.001496,-0.009854,1.092735
1771284401.524415255,692933.773006,5339066.387989,550.299255,0.854349,0.519603,0.001540,-0.009890,1.092734
1771284401.524430752,692933.774528,5339066.386843,550.299072,0.854350,0.519601,0.001589,-0.009936,1.092730
1771284401.524442673,692933.776136,5339066.385657,550.298889,0.854350,0.519600,0.001639,-0.009981,1.092727
1771284401.524461746,692933.777842,5339066.384436,550.298767,0.854349,0.519601,0.001698,-0.010021,1.092728
1771284401.529170752,692933.779639,5339066.383167,550.298584,0.854350,0.519598,0.001758,-0.010064,1.092720
1771284401.539011717,692933.781526,5339066.381857,550.298401,0.854351,0.519595,0.001820,-0.010104,1.092713
1771284401.580520153,692933.783500,5339066.380487,550.298218,0.854352,0.519593,0.001879,-0.010152,1.092708
1771284401.580543756,692933.785561,5339066.379085,550.298035,0.854353,0.519590,0.001941,-0.010195,1.092701
1771284401.580560684,692933.787707,5339066.377629,550.297852,0.854352,0.519589,0.002001,-0.010242,1.092698
1771284401.580574989,692933.789937,5339066.376147,550.297729,0.854354,0.519585,0.002061,-0.010278,1.092688
1771284401.624435663,692933.792257,5339066.374606,550.297546,0.854355,0.519583,0.002122,-0.010323,1.092681
1771284401.624453068,692933.794664,5339066.373038,550.297424,0.854358,0.519578,0.002181,-0.010357,1.092670
1771284401.624461651,692933.797155,5339066.371411,550.297241,0.854359,0.519575,0.002236,-0.010399,1.092662
1771284401.624490499,692933.799746,5339066.369730,550.297119,0.854361,0.519570,0.002287,-0.010438,1.092651
1771284401.668413877,692933.802442,5339066.367990,550.296997,0.854363,0.519566,0.002338,-0.010477,1.092641
1771284401.668428659,692933.805241,5339066.366201,550.296875,0.854364,0.519563,0.002391,-0.010516,1.092632
1771284401.668439150,692933.808123,5339066.364360,550.296753,0.854365,0.519560,0.002441,-0.010553,1.092626
1771284401.668452740,692933.811107,5339066.362465,550.296631,0.854366,0.519558,0.002495,-0.010593,1.092622
1771284401.712451458,692933.814167,5339066.360531,550.296509,0.854366,0.519556,0.002540,-0.010624,1.092617
1771284401.712480783,692933.817324,5339066.358532,550.296448,0.854365,0.519558,0.002584,-0.010662,1.092620
1771284401.712502956,692933.820562,5339066.356494,550.296326,0.854365,0.519557,0.002621,-0.010690,1.092617
1771284401.712516546,692933.823896,5339066.354395,550.296265,0.854364,0.519557,0.002657,-0.010723,1.092617
1771284401.712532282,692933.827319,5339066.352255,550.296204,0.854365,0.519555,0.002688,-0.010747,1.092613
1771284401.756420135,692933.830845,5339066.350049,550.296143,0.854364,0.519556,0.002717,-0.010775,1.092613
1771284401.756440878,692933.834469,5339066.347803,550.296143,0.854363,0.519557,0.002744,-0.010793,1.092616
1771284401.756453753,692933.838187,5339066.345489,550.296082,0.854364,0.519555,0.002768,-0.010816,1.092612
1771284401.756466389,692933.842006,5339066.343134,550.296082,0.854364,0.519554,0.002792,-0.010834,1.092610
1771284401.759101152,692933.845913,5339066.340717,550.296021,0.854364,0.519553,0.002810,-0.010854,1.092607
1771284401.769087553,692933.849925,5339066.338253,550.296021,0.854363,0.519556,0.002828,-0.010872,1.092613
1771284401.812471867,692933.854026,5339066.335739,550.296021,0.854363,0.519555,0.002839,-0.010888,1.092612
1771284401.812489271,692933.858229,5339066.333181,550.296021,0.854363,0.519554,0.002849,-0.010899,1.092608
1771284401.812502146,692933.862542,5339066.330575,550.296021,0.854363,0.519554,0.002862,-0.010909,1.092609
1771284401.812531471,692933.866956,5339066.327909,550.296021,0.854363,0.519555,0.002872,-0.010921,1.092609
1771284401.856467724,692933.871476,5339066.325201,550.296082,0.854365,0.519551,0.002879,-0.010923,1.092601
1771284401.856479883,692933.876109,5339066.322437,550.296082,0.854364,0.519552,0.002887,-0.010926,1.092604
1771284401.856490612,692933.880841,5339066.319623,550.296082,0.854366,0.519549,0.002892,-0.010925,1.092596
1771284401.856506109,692933.885681,5339066.316748,550.296143,0.854366,0.519548,0.002898,-0.010930,1.092595
1771284401.900434256,692933.890616,5339066.313830,550.296204,0.854366,0.519548,0.002899,-0.010929,1.092594
1771284401.900454521,692933.895662,5339066.310844,550.296204,0.854368,0.519546,0.002899,-0.010932,1.092588
1771284401.900467396,692933.900818,5339066.307805,550.296265,0.854367,0.519547,0.002898,-0.010932,1.092592
1771284401.900584459,692933.906086,5339066.304696,550.296265,0.854368,0.519545,0.002898,-0.010939,1.092587
1771284401.900601149,692933.911462,5339066.301540,550.296326,0.854369,0.519543,0.002900,-0.010941,1.092582
1771284401.944472313,692933.916947,5339066.298325,550.296326,0.854371,0.519541,0.002900,-0.010944,1.092576
1771284401.944509029,692933.922547,5339066.295052,550.296387,0.854371,0.519541,0.002901,-0.010948,1.092576
1771284401.944540739,692933.928259,5339066.291722,550.296387,0.854373,0.519537,0.002902,-0.010948,1.092569
1771284401.944555283,692933.934085,5339066.288328,550.296387,0.854372,0.519539,0.002905,-0.010951,1.092572
1771284401.949161530,692933.940014,5339066.284883,550.296387,0.854372,0.519539,0.002907,-0.010950,1.092573
1771284401.959065437,692933.946057,5339066.281366,550.296448,0.854370,0.519542,0.002908,-0.010956,1.092580
1771284402.000419617,692933.952215,5339066.277803,550.296448,0.854368,0.519544,0.002911,-0.010954,1.092585
1771284402.000444174,692933.958488,5339066.274162,550.296448,0.854366,0.519548,0.002915,-0.010960,1.092592
1771284402.000463009,692933.964874,5339066.270468,550.296448,0.854364,0.519551,0.002921,-0.010963,1.092601
1771284402.000474691,692933.971369,5339066.266689,550.296448,0.854361,0.519556,0.002925,-0.010980,1.092611
1771284402.044440985,692933.977986,5339066.262864,550.296448,0.854358,0.519561,0.002936,-0.010989,1.092624
1771284402.044460773,692933.984710,5339066.258979,550.296448,0.854354,0.519566,0.002945,-0.010997,1.092635
1771284402.044468641,692933.991549,5339066.255032,550.296387,0.854349,0.519575,0.002953,-0.011006,1.092655
1771284402.044476271,692933.998500,5339066.251033,550.296387,0.854346,0.519580,0.002961,-0.011008,1.092668
1771284402.088415384,692934.005580,5339066.246969,550.296387,0.854339,0.519590,0.002975,-0.011014,1.092692
1771284402.088435173,692934.012780,5339066.242852,550.296387,0.854335,0.519598,0.002995,-0.011013,1.092710
1771284402.088451385,692934.020098,5339066.238670,550.296326,0.854330,0.519606,0.003017,-0.011015,1.092727
1771284402.088500500,692934.027531,5339066.234427,550.296326,0.854323,0.519617,0.003041,-0.011015,1.092755
1771284402.132436752,692934.035076,5339066.230122,550.296265,0.854314,0.519631,0.003064,-0.011015,1.092788
1771284402.132458687,692934.042750,5339066.225769,550.296265,0.854306,0.519645,0.003094,-0.011007,1.092820
1771284402.132489681,692934.050529,5339066.221345,550.296204,0.854299,0.519656,0.003121,-0.011003,1.092845
1771284402.132510424,692934.058429,5339066.216872,550.296143,0.854293,0.519666,0.003151,-0.010992,1.092868
1771284402.132521152,692934.066442,5339066.212327,550.296143,0.854283,0.519682,0.003177,-0.010985,1.092906
1771284402.176423788,692934.074576,5339066.207725,550.296082,0.854275,0.519695,0.003204,-0.010972,1.092938
1771284402.176445723,692934.082822,5339066.203047,550.296021,0.854264,0.519714,0.003228,-0.010965,1.092981
1771284402.176459312,692934.091202,5339066.198315,550.296021,0.854251,0.519734,0.003266,-0.010958,1.093030
1771284402.176473856,692934.099664,5339066.193533,550.295959,0.854241,0.519751,0.003292,-0.010944,1.093068
1771284402.179219007,692934.108243,5339066.188667,550.295959,0.854230,0.519769,0.003321,-0.010945,1.093111
1771284402.190563917,692934.116917,5339066.183765,550.295898,0.854216,0.519793,0.003338,-0.010933,1.093167
1771284402.232485294,692934.125708,5339066.178791,550.295898,0.854203,0.519814,0.003356,-0.010924,1.093216
1771284402.232502937,692934.134622,5339066.173765,550.295898,0.854190,0.519836,0.003379,-0.010911,1.093268
1771284402.232527971,692934.143653,5339066.168664,550.295837,0.854175,0.519860,0.003400,-0.010906,1.093325
1771284402.232555628,692934.152792,5339066.163516,550.295837,0.854159,0.519886,0.003414,-0.010895,1.093386
1771284402.276467562,692934.162045,5339066.158320,550.295837,0.854143,0.519913,0.003431,-0.010875,1.093449
1771284402.276490927,692934.171416,5339066.153054,550.295837,0.854126,0.519942,0.003453,-0.010865,1.093516
1771284402.276513577,692934.180891,5339066.147740,550.295837,0.854107,0.519972,0.003468,-0.010850,1.093587
1771284402.276526451,692934.190483,5339066.142364,550.295837,0.854087,0.520005,0.003486,-0.010838,1.093664
1771284402.320429564,692934.200178,5339066.136940,550.295898,0.854067,0.520039,0.003496,-0.010821,1.093744
1771284402.320461750,692934.209983,5339066.131445,550.295898,0.854045,0.520074,0.003504,-0.010811,1.093827
1771284402.320472002,692934.219898,5339066.125890,550.295959,0.854022,0.520113,0.003507,-0.010803,1.093918
1771284402.320483208,692934.229930,5339066.120282,550.295959,0.853999,0.520152,0.003508,-0.010793,1.094008
1771284402.320498943,692934.240078,5339066.114614,550.296021,0.853974,0.520191,0.003507,-0.010784,1.094102
1771284402.364436626,692934.250323,5339066.108868,550.296021,0.853950,0.520232,0.003496,-0.010786,1.094197
1771284402.364481926,692934.260694,5339066.103079,550.296082,0.853922,0.520278,0.003496,-0.010787,1.094303
1771284402.364499092,692934.271149,5339066.097232,550.296204,0.853894,0.520324,0.003484,-0.010789,1.094412
1771284402.364530563,692934.281713,5339066.091322,550.296265,0.853865,0.520371,0.003472,-0.010798,1.094522
1771284402.369084358,692934.292378,5339066.085385,550.296387,0.853836,0.520418,0.003457,-0.010792,1.094632
1771284402.379146576,692934.303155,5339066.079360,550.296448,0.853807,0.520467,0.003439,-0.010805,1.094746
1771284402.420431376,692934.314048,5339066.073317,550.296570,0.853776,0.520517,0.003426,-0.010798,1.094864
1771284402.420446873,692934.325045,5339066.067205,550.296692,0.853746,0.520567,0.003405,-0.010796,1.094980
1771284402.420456409,692934.336166,5339066.061066,550.296814,0.853713,0.520620,0.003391,-0.010781,1.095106
1771284402.464431286,692934.347386,5339066.054863,550.296936,0.853681,0.520675,0.003373,-0.010770,1.095234
1771284402.464446306,692934.358732,5339066.048600,550.297058,0.853646,0.520731,0.003367,-0.010770,1.095366
1771284402.464461565,692934.370167,5339066.042310,550.297241,0.853612,0.520788,0.003355,-0.010751,1.095499
1771284402.464474201,692934.381714,5339066.035964,550.297363,0.853578,0.520845,0.003349,-0.010730,1.095632
1771284402.464485884,692934.393373,5339066.029570,550.297546,0.853542,0.520903,0.003343,-0.010707,1.095769
1771284402.508575439,692934.405123,5339066.023112,550.297668,0.853506,0.520962,0.003331,-0.010689,1.095908
1771284402.508593798,692934.407557,5339066.044958,550.305115,0.853469,0.521025,0.003332,-0.010666,1.096054
1771284402.508613825,692934.419516,5339066.038432,550.305237,0.853431,0.521086,0.003327,-0.010629,1.096199
1771284402.508629799,692934.431589,5339066.031831,550.305420,0.853392,0.521151,0.003319,-0.010599,1.096350
1771284402.508964777,692934.443793,5339066.025174,550.305542,0.853352,0.521218,0.003322,-0.010567,1.096508
1771284402.519052744,692934.456091,5339066.018443,550.305664,0.853310,0.521287,0.003323,-0.010544,1.096670
1771284402.560435295,692934.468509,5339066.011654,550.305786,0.853265,0.521360,0.003337,-0.010524,1.096843
1771284402.560457468,692934.481015,5339066.004798,550.305908,0.853218,0.521437,0.003344,-0.010502,1.097023
1771284402.560469627,692934.493628,5339065.997885,550.305969,0.853169,0.521519,0.003350,-0.010473,1.097214
1771284402.690829515,692934.681149,5339065.895592,550.306580,0.852326,0.522897,0.003409,-0.010402,1.100446
1771284402.699079275,692934.695370,5339065.888012,550.306580,0.852255,0.523012,0.003420,-0.010409,1.100717
1771284402.740464211,692934.709672,5339065.880391,550.306580,0.852182,0.523130,0.003419,-0.010416,1.100995
1771284402.740480185,692934.724102,5339065.872742,550.306641,0.852108,0.523251,0.003429,-0.010422,1.101278
1771284402.740494490,692934.738623,5339065.865050,550.306641,0.852032,0.523375,0.003428,-0.010427,1.101569
1771284402.740505219,692934.753259,5339065.857314,550.306580,0.851950,0.523508,0.003429,-0.010433,1.101881
1771284402.784413576,692934.767999,5339065.849507,550.306580,0.851867,0.523643,0.003430,-0.010451,1.102198
1771284402.784459114,692934.782835,5339065.841633,550.306580,0.851781,0.523782,0.003423,-0.010479,1.102524
1771284402.784470797,692934.797796,5339065.833693,550.306519,0.851691,0.523928,0.003426,-0.010517,1.102866
1771284402.784484863,692934.812821,5339065.825678,550.306458,0.851598,0.524078,0.003408,-0.010567,1.103219
1771284402.828460693,692934.827967,5339065.817600,550.306458,0.851501,0.524235,0.003406,-0.010627,1.103586
1771284402.828478575,692934.843160,5339065.809463,550.306396,0.851401,0.524396,0.003382,-0.010692,1.103965
1771284402.828490496,692934.858438,5339065.801230,550.306335,0.851298,0.524562,0.003354,-0.010782,1.104352
1771284402.828500748,692934.873803,5339065.792967,550.306274,0.851192,0.524731,0.003324,-0.010863,1.104750
1771284402.872472525,692934.889241,5339065.784629,550.306274,0.851086,0.524902,0.003278,-0.010953,1.105150
1771284402.872495890,692934.904804,5339065.776235,550.306213,0.850979,0.525074,0.003248,-0.011044,1.105554
1771284402.872539520,692934.920424,5339065.767797,550.306152,0.850868,0.525252,0.003197,-0.011128,1.105972
1771284402.872564316,692934.936159,5339065.759287,550.306152,0.850759,0.525427,0.003156,-0.011226,1.106381
1771284402.872592926,692934.951986,5339065.750746,550.306091,0.850653,0.525596,0.003115,-0.011317,1.106779
1771284402.916423321,692934.967886,5339065.742158,550.306091,0.850548,0.525765,0.003062,-0.011408,1.107175
1771284402.916451693,692934.983895,5339065.733524,550.306091,0.850444,0.525931,0.003023,-0.011505,1.107565
1771284402.916464806,692934.999928,5339065.724836,550.306091,0.850344,0.526090,0.002951,-0.011609,1.107939
1771284402.916536093,692935.016079,5339065.716125,550.306091,0.850249,0.526242,0.002899,-0.011715,1.108294
1771284402.919059753,692935.032283,5339065.707394,550.306152,0.850161,0.526382,0.002829,-0.011812,1.108624
1771284402.929245949,692935.048578,5339065.698626,550.306213,0.850081,0.526510,0.002757,-0.011912,1.108923
1771284402.972425222,692935.064972,5339065.689829,550.306274,0.850008,0.526625,0.002687,-0.012014,1.109194
1771284402.972446680,692935.081410,5339065.681002,550.306396,0.849942,0.526731,0.002588,-0.012113,1.109443
1771284402.972457647,692935.097982,5339065.672153,550.306519,0.849883,0.526824,0.002519,-0.012215,1.109661
1771284402.972489119,692935.114610,5339065.663282,550.306641,0.849834,0.526901,0.002431,-0.012315,1.109840
1771284403.016451120,692935.131352,5339065.654419,550.306763,0.849793,0.526965,0.002358,-0.012399,1.109991
1771284403.016474247,692935.148194,5339065.645528,550.306885,0.849764,0.527011,0.002299,-0.012490,1.110098
1771284403.016486406,692935.165069,5339065.636649,550.307068,0.849741,0.527046,0.002220,-0.012562,1.110180
1771284403.016497850,692935.182049,5339065.627756,550.307251,0.849725,0.527070,0.002164,-0.012633,1.110236
1771284403.060490608,692935.199069,5339065.618858,550.307495,0.849717,0.527082,0.002095,-0.012687,1.110264
1771284403.060509443,692935.216180,5339065.609957,550.307678,0.849719,0.527078,0.002036,-0.012725,1.110255
1771284403.060520649,692935.233402,5339065.601027,550.307861,0.849731,0.527059,0.001999,-0.012768,1.110210
1771284403.060527325,692935.250686,5339065.592103,550.308105,0.849747,0.527032,0.001965,-0.012787,1.110147
1771284403.060539007,692935.268075,5339065.583168,550.308289,0.849768,0.526998,0.001962,-0.012792,1.110068
1771284403.104437113,692935.285538,5339065.574191,550.308533,0.849790,0.526963,0.001970,-0.012797,1.109984
1771284403.104458809,692935.303075,5339065.565181,550.308777,0.849816,0.526921,0.001989,-0.012799,1.109885
1771284403.104480505,692935.320676,5339065.556120,550.308960,0.849845,0.526873,0.002013,-0.012809,1.109773
1771284403.104499102,692935.338318,5339065.547040,550.309204,0.849876,0.526824,0.002035,-0.012809,1.109656
1771284403.110355377,692935.356047,5339065.537891,550.309448,0.849904,0.526778,0.002084,-0.012829,1.109548
1771284403.119146824,692935.373780,5339065.528700,550.309692,0.849933,0.526729,0.002111,-0.012844,1.109434
