# Timestamp_Sec, Steering_Pct
1771283862.422578, -0.026536
1771283862.432746, -0.026536
1771283862.443818, -0.026536
1771283862.452925, -0.026536
1771283862.463694, -0.028431
1771283862.472614, -0.028431
1771283862.482659, -0.032222
1771283862.492728, -0.032222
1771283862.502591, -0.036013
1771283862.512557, -0.036013
1771283862.522700, -0.043595
1771283862.532742, -0.043595
1771283862.542655, -0.053072
1771283862.552745, -0.053072
1771283862.564772, -0.058758
1771283862.572677, -0.058758
1771283862.582628, -0.064444
1771283862.592593, -0.064444
1771283862.602630, -0.075817
1771283862.612585, -0.075817
1771283862.622774, -0.085294
1771283862.637402, -0.085294
1771283862.643734, -0.096666
1771283862.653660, -0.096666
1771283862.662712, -0.111830
1771283862.672905, -0.111830
1771283862.682644, -0.130784
1771283862.692659, -0.130784
1771283862.702745, -0.155424
1771283862.712646, -0.155424
1771283862.722727, -0.183856
1771283862.748619, -0.214183
1771283862.750480, -0.214183
1771283862.752756, -0.214183
1771283862.762730, -0.244509
1771283862.772617, -0.244509
1771283862.782531, -0.274836
1771283862.792700, -0.274836
1771283862.802496, -0.308954
1771283862.812741, -0.308954
1771283862.822799, -0.343071
1771283862.836629, -0.373398
1771283862.842754, -0.373398
1771283862.852866, -0.373398
1771283862.862612, -0.401829
1771283862.872528, -0.401829
1771283862.882734, -0.428365
1771283862.892802, -0.428365
1771283862.902770, -0.451110
1771283862.913266, -0.451110
1771283862.923436, -0.470064
1771283862.933017, -0.470064
1771283862.942982, -0.483332
1771283862.952866, -0.483332
1771283862.962550, -0.490914
1771283862.972622, -0.490914
1771283862.982651, -0.494705
1771283862.992635, -0.494705
1771283863.002634, -0.494705
1771283863.012626, -0.494705
1771283863.022716, -0.494705
1771283863.032809, -0.494705
1771283863.042846, -0.494705
1771283863.052662, -0.494705
1771283863.062783, -0.494705
1771283863.072612, -0.494705
1771283863.082722, -0.494705
1771283863.092739, -0.494705
1771283863.102522, -0.494705
1771283863.112650, -0.494705
1771283863.123680, -0.492809
1771283863.996608, -0.117516
1771283864.002660, -0.117516
1771283864.012668, -0.117516
1771283864.023179, -0.117516
1771283864.036551, -0.117516
1771283864.042834, -0.117516
1771283864.052541, -0.117516
1771283864.062512, -0.117516
1771283864.072708, -0.117516
1771283864.082767, -0.117516
1771283864.093313, -0.117516
1771283864.103287, -0.117516
1771283864.113500, -0.117516
1771283864.122758, -0.117516
1771283864.132771, -0.117516
1771283864.142523, -0.115621
1771283864.152787, -0.115621
1771283864.162570, -0.115621
1771283864.172614, -0.115621
1771283864.183018, -0.113725
1771283864.192708, -0.113725
1771283864.202533, -0.111830
1771283864.212617, -0.111830
1771283864.223189, -0.109934
1771283864.232692, -0.109934
1771283864.242661, -0.108039
1771283864.252722, -0.108039
1771283864.262723, -0.106144
1771283864.272674, -0.106144
1771283864.282574, -0.104248
1771283864.292727, -0.104248
1771283864.302656, -0.102353
1771283864.312629, -0.102353
1771283864.323248, -0.102353
1771283864.333147, -0.102353
1771283864.343130, -0.100457
1771283864.353041, -0.100457
1771283864.362739, -0.106144
1771283864.372553, -0.106144
1771283864.382687, -0.111830
1771283864.392609, -0.111830
1771283864.402611, -0.119411
1771283864.412698, -0.119411
1771283864.422917, -0.134575
1771283864.440760, -0.153529
1771283864.442588, -0.153529
1771283864.452699, -0.153529
1771283864.462628, -0.168692
1771283864.472512, -0.168692
1771283864.482645, -0.191437
1771283864.492591, -0.191437
1771283864.502714, -0.235032
1771283864.512673, -0.235032
1771283864.523913, -0.288104
1771283864.537508, -0.288104
1771283864.543495, -0.346862
1771283864.553552, -0.346862
1771283864.562671, -0.411306
1771283864.572759, -0.411306
1771283864.582805, -0.477646
1771283864.592584, -0.477646
1771283864.602877, -0.542090
1771283864.612550, -0.542090
1771283864.622618, -0.587580
1771283864.632499, -0.587580
1771283864.648632, -0.623593
1771283864.652515, -0.623593
1771283864.662674, -0.652025
1771283864.674258, -0.652025
1771283864.683900, -0.672874
1771283864.693990, -0.672874
1771283864.703223, -0.688038
1771283864.712610, -0.688038
1771283864.722798, -0.695619
1771283864.732580, -0.695619
1771283864.742666, -0.695619
1771283864.752569, -0.695619
1771283864.762612, -0.693724
1771283864.772566, -0.693724
1771283864.782723, -0.684247
1771283864.792664, -0.684247
1771283864.802620, -0.680456
1771283864.812695, -0.680456
1771283864.822595, -0.672874
1771283864.836720, -0.672874
1771283864.842819, -0.667188
1771283864.852879, -0.667188
1771283864.862790, -0.661502
1771283864.872692, -0.661502
1771283864.882718, -0.657711
1771283864.893430, -0.657711
1771283864.996431, -0.653920
1771283865.002509, -0.659606
1771283865.012661, -0.659606
1771283865.022757, -0.663397
1771283865.032756, -0.663397
1771283865.043600, -0.670979
1771283865.053106, -0.670979
1771283865.062868, -0.680456
1771283865.073125, -0.680456
1771283865.082634, -0.705096
1771283865.092764, -0.705096
1771283865.102586, -0.737319
1771283865.112679, -0.737319
1771283865.122804, -0.780913
1771283865.132709, -0.780913
1771283865.142587, -0.830194
1771283865.152734, -0.830194
1771283865.162619, -0.879475
1771283865.172641, -0.879475
1771283865.182579, -0.930651
1771283865.192714, -0.930651
1771283865.202737, -0.974246
1771283865.212502, -0.974246
1771283865.222952, -1.006468
1771283865.241513, -1.036795
1771283865.243064, -1.036795
1771283865.253311, -1.036795
1771283865.263112, -1.059540
1771283865.273012, -1.059540
1771283865.282658, -1.074703
1771283865.292584, -1.074703
1771283865.302558, -1.087971
1771283865.312547, -1.087971
1771283865.322658, -1.099344
1771283865.340790, -1.108821
1771283865.342661, -1.108821
1771283865.352801, -1.108821
1771283865.362586, -1.120194
1771283865.372744, -1.120194
1771283865.382696, -1.135357
1771283865.392606, -1.135357
1771283865.402702, -1.152416
1771283865.412569, -1.152416
1771283865.422785, -1.165684
1771283865.441307, -1.178952
1771283865.442973, -1.178952
1771283865.453363, -1.178952
1771283865.463250, -1.186533
1771283865.473138, -1.186533
1771283865.482654, -1.186533
1771283865.492544, -1.186533
1771283865.502656, -1.184638
1771283865.512733, -1.184638
1771283865.522894, -1.175161
1771283865.532731, -1.175161
1771283865.542640, -1.159997
1771283865.552813, -1.159997
1771283865.562644, -1.133461
1771283865.572721, -1.133461
1771283865.582644, -1.087971
1771283865.592664, -1.087971
1771283865.602636, -1.025423
1771283865.612605, -1.025423
1771283865.622598, -0.947710
1771283865.641505, -0.847253
1771283865.643029, -0.847253
1771283865.654171, -0.847253
1771283865.664111, -0.733528
1771283865.672890, -0.733528
1771283865.682558, -0.614116
1771283865.692622, -0.614116
1771283865.702737, -0.490914
1771283865.712845, -0.490914
1771283865.722759, -0.365816
1771283865.736663, -0.365816
1771283865.742682, -0.246405
1771283865.752739, -0.246405
1771283865.763136, -0.136470
1771283865.772938, -0.136470
1771283865.782550, -0.037908
1771283865.792670, -0.037908
1771283865.802585, 0.041699
1771283865.812593, 0.041699
1771283865.822629, 0.108039
1771283865.832749, 0.108039
1771283865.842844, 0.157320
1771283865.852859, 0.157320
1771283865.863512, 0.193333
1771283865.873147, 0.193333
1771283865.882620, 0.217973
1771283865.892593, 0.217973
1771283865.902542, 0.236928
1771283865.912645, 0.236928
1771283865.922590, 0.261568
1771283865.936571, 0.261568
1771283865.942656, 0.288104
1771283865.952780, 0.288104
1771283865.962573, 0.324117
1771283865.972458, 0.324117
1771283865.982785, 0.371502
1771283865.992603, 0.371502
1771283866.002659, 0.424574
1771283866.012503, 0.424574
1771283866.022557, 0.479541
1771283866.032632, 0.479541
1771283866.043734, 0.530718
1771283866.996598, 0.979932
1771283867.002512, 0.970455
1771283867.012538, 0.970455
1771283867.022560, 0.960978
1771283867.045106, 0.947710
1771283867.047472, 0.947710
1771283867.053713, 0.947710
1771283867.063874, 0.938233
1771283867.073740, 0.938233
1771283867.082583, 0.921174
1771283867.092496, 0.921174
1771283867.102634, 0.904116
1771283867.112616, 0.904116
1771283867.122685, 0.885161
1771283867.132832, 0.885161
1771283867.144853, 0.866207
1771283867.152735, 0.866207
1771283867.162851, 0.849148
1771283867.180629, 0.835880
1771283867.182583, 0.835880
1771283867.192553, 0.835880
1771283867.202574, 0.826403
1771283867.212638, 0.826403
1771283867.222536, 0.820717
1771283867.232659, 0.820717
1771283867.243687, 0.816926
1771283867.252901, 0.816926
1771283867.262880, 0.815031
1771283867.273006, 0.815031
1771283867.282573, 0.813135
1771283867.292544, 0.813135
1771283867.302684, 0.809345
1771283867.312583, 0.809345
1771283867.322785, 0.803658
1771283867.332587, 0.803658
1771283867.342656, 0.792286
1771283867.352720, 0.792286
1771283867.362575, 0.780913
1771283867.372505, 0.780913
1771283867.384679, 0.763855
1771283867.392803, 0.763855
1771283867.402776, 0.744900
1771283867.412694, 0.744900
1771283867.422839, 0.724051
1771283867.440639, 0.703201
1771283867.442759, 0.703201
1771283867.454213, 0.703201
1771283867.463635, 0.682351
1771283867.473391, 0.682351
1771283867.482613, 0.661502
1771283867.492681, 0.661502
1771283867.502704, 0.642548
1771283867.512714, 0.642548
1771283867.522817, 0.623593
1771283867.532862, 0.623593
1771283867.542660, 0.604639
1771283867.552942, 0.604639
1771283867.562689, 0.587580
1771283867.576554, 0.587580
1771283867.588798, 0.572417
1771283867.592788, 0.572417
1771283867.602586, 0.555358
1771283867.612612, 0.555358
1771283867.622647, 0.540195
1771283867.640637, 0.525032
1771283867.642661, 0.525032
1771283867.653526, 0.525032
1771283867.663820, 0.506077
1771283867.673762, 0.506077
1771283867.682559, 0.483332
1771283867.692667, 0.483332
1771283867.702737, 0.454901
1771283867.712599, 0.454901
1771283867.722538, 0.424574
1771283867.732759, 0.424574
1771283867.742755, 0.392352
1771283867.752681, 0.392352
1771283867.762701, 0.360130
1771283867.772626, 0.360130
1771283867.782705, 0.331699
1771283867.792992, 0.331699
1771283867.802722, 0.305163
1771283867.812699, 0.305163
1771283867.822772, 0.286209
1771283867.836747, 0.286209
1771283867.842672, 0.271045
1771283867.853596, 0.271045
1771283867.863475, 0.261568
1771283867.873608, 0.261568
1771283867.882766, 0.252091
1771283867.892636, 0.252091
1771283867.902734, 0.242614
1771283867.912802, 0.242614
1771283867.922800, 0.235032
1771283867.936621, 0.235032
1771283867.942676, 0.227450
1771283867.952721, 0.227450
1771283867.962652, 0.221764
1771283867.972697, 0.221764
1771283867.982833, 0.216078
1771283867.992529, 0.216078
1771283868.002600, 0.208496
1771283868.012758, 0.208496
1771283868.022605, 0.199019
1771283868.032808, 0.199019
1771283868.042746, 0.185751
1771283868.054377, 0.185751
1771283868.064332, 0.166797
1771283868.074428, 0.166797
1771283868.082787, 0.145947
1771283868.092758, 0.145947
1771283868.102540, 0.121307
1771283868.112532, 0.121307
1771283868.122767, 0.092876
1771283868.134037, 0.092876
1771283868.142675, 0.064444
1771283868.160643, 0.034118
1771283868.162760, 0.034118
1771283868.172652, 0.034118
1771283868.182615, 0.005686
1771283868.192765, 0.005686
1771283868.202761, -0.022745
1771283868.212596, -0.022745
1771283868.222625, -0.054967
1771283868.232686, -0.054967
1771283868.242692, -0.085294
1771283868.253220, -0.085294
1771283868.262682, -0.119411
1771283868.272668, -0.119411
1771283868.282803, -0.149738
1771283868.292629, -0.149738
1771283868.302618, -0.181960
1771283868.312646, -0.181960
1771283868.322562, -0.210392
1771283868.332650, -0.210392
1771283868.342530, -0.238823
1771283868.352680, -0.238823
1771283868.362552, -0.265359
1771283868.376659, -0.265359
1771283868.382625, -0.288104
1771283868.392728, -0.288104
1771283868.402489, -0.310849
1771283868.412793, -0.310849
1771283868.422734, -0.327908
1771283868.432597, -0.327908
1771283868.442648, -0.343071
1771283868.454005, -0.343071
1771283868.463518, -0.356339
1771283868.473261, -0.356339
1771283868.482633, -0.365816
1771283868.492646, -0.365816
1771283868.502588, -0.375293
1771283868.512714, -0.375293
1771283868.522719, -0.384770
1771283868.536625, -0.384770
1771283868.542660, -0.396143
1771283868.552918, -0.396143
1771283868.562725, -0.409411
1771283868.580630, -0.426470
1771283868.582618, -0.426470
1771283868.592619, -0.426470
1771283868.602698, -0.447319
1771283868.612506, -0.447319
1771283868.622653, -0.466273
1771283868.632530, -0.466273
1771283868.642760, -0.483332
1771283868.653346, -0.483332
1771283868.663412, -0.502286
1771283868.673008, -0.502286
1771283868.684057, -0.515554
1771283868.692586, -0.515554
1771283868.702597, -0.528822
1771283868.712559, -0.528822
1771283868.722708, -0.543986
1771283868.732780, -0.543986
1771283868.742739, -0.561045
1771283868.752619, -0.561045
1771283868.762605, -0.581894
1771283868.772704, -0.581894
1771283868.782456, -0.604639
1771283868.792562, -0.604639
1771283868.802769, -0.627384
1771283868.812693, -0.627384
1771283868.822597, -0.648234
1771283868.832692, -0.648234
1771283868.842628, -0.669083
1771283868.854542, -0.669083
1771283868.864196, -0.684247
1771283868.873605, -0.684247
1771283868.883542, -0.693724
1771283868.892709, -0.693724
1771283868.902649, -0.697515
1771283868.912656, -0.697515
1771283868.922487, -0.695619
1771283868.932949, -0.695619
1771283868.942723, -0.689933
1771283868.952691, -0.689933
1771283868.962777, -0.680456
1771283868.972677, -0.680456
1771283868.982585, -0.669083
1771283868.992679, -0.669083
1771283869.002479, -0.661502
1771283869.012733, -0.661502
1771283869.022665, -0.652025
1771283869.036559, -0.652025
1771283869.042632, -0.646338
1771283869.053443, -0.646338
1771283869.063706, -0.642548
1771283869.073560, -0.642548
1771283869.996549, -0.288104
1771283870.002740, -0.259673
1771283870.012742, -0.259673
1771283870.022599, -0.235032
1771283870.032840, -0.235032
1771283870.042680, -0.210392
1771283870.052776, -0.210392
1771283870.062551, -0.191437
1771283870.072560, -0.191437
1771283870.082551, -0.172483
1771283870.092558, -0.172483
1771283870.102681, -0.157320
1771283870.112650, -0.157320
1771283870.140492, -0.145947
1771283870.142646, -0.136470
1771283870.144563, -0.136470
1771283870.153597, -0.136470
1771283870.163872, -0.128889
1771283870.174005, -0.128889
1771283870.183431, -0.121307
1771283870.192845, -0.121307
1771283870.202703, -0.117516
1771283870.212779, -0.117516
1771283870.222765, -0.113725
1771283870.232870, -0.113725
1771283870.242835, -0.111830
1771283870.252658, -0.111830
1771283870.262804, -0.111830
1771283870.272829, -0.111830
1771283870.282655, -0.111830
1771283870.293063, -0.111830
1771283870.302518, -0.111830
1771283870.312623, -0.111830
1771283870.328539, -0.111830
1771283870.346627, -0.111830
1771283870.353121, -0.111830
1771283870.355431, -0.111830
1771283870.363342, -0.111830
1771283870.373154, -0.111830
1771283870.383222, -0.111830
1771283870.392672, -0.111830
1771283870.402764, -0.111830
1771283870.412699, -0.111830
1771283870.422793, -0.111830
1771283870.444714, -0.111830
1771283870.446704, -0.111830
1771283870.452672, -0.111830
1771283870.462526, -0.111830
1771283870.472715, -0.111830
1771283870.482769, -0.111830
1771283870.492654, -0.111830
1771283870.502573, -0.111830
1771283870.512579, -0.111830
1771283870.522568, -0.109934
1771283870.536811, -0.109934
1771283870.542459, -0.109934
1771283870.553234, -0.109934
1771283870.563144, -0.109934
1771283870.572881, -0.109934
1771283870.583009, -0.109934
1771283870.592803, -0.109934
1771283870.602698, -0.108039
1771283870.612625, -0.108039
1771283870.622759, -0.104248
1771283870.632674, -0.104248
1771283870.642648, -0.102353
1771283870.652838, -0.102353
1771283870.662723, -0.096666
1771283870.672499, -0.096666
1771283870.682667, -0.090980
1771283870.692627, -0.090980
1771283870.702589, -0.087189
1771283870.712624, -0.087189
1771283870.722550, -0.081503
1771283870.740550, -0.075817
1771283870.742682, -0.075817
1771283870.753118, -0.075817
1771283870.763316, -0.070131
1771283870.773333, -0.070131
1771283870.783218, -0.066340
1771283870.792712, -0.066340
1771283870.802508, -0.060653
1771283870.812637, -0.060653
1771283870.822567, -0.054967
1771283870.832679, -0.054967
1771283870.842952, -0.047386
1771283870.852858, -0.047386
1771283870.862471, -0.039804
1771283870.872621, -0.039804
1771283870.882603, -0.034118
1771283870.892650, -0.034118
1771283870.902654, -0.026536
1771283870.912837, -0.026536
1771283870.922622, -0.018954
1771283870.932764, -0.018954
1771283870.942689, -0.015163
1771283870.953632, -0.015163
1771283870.963571, -0.005686
1771283870.973186, -0.005686
1771283870.983328, 0.003791
1771283870.992704, 0.003791
1771283871.002573, 0.022745
1771283871.012706, 0.022745
1771283871.022628, 0.049281
1771283871.032809, 0.049281
1771283871.042599, 0.083399
1771283871.052672, 0.083399
1771283871.062701, 0.134575
1771283871.072523, 0.134575
1771283871.082729, 0.197124
1771283871.092664, 0.197124
1771283871.102807, 0.267254
1771283871.112705, 0.267254
1771283871.122769, 0.339280
1771283871.132629, 0.339280
1771283871.144278, 0.409411
1771283871.153188, 0.409411
1771283871.163239, 0.471960
1771283871.172634, 0.471960
1771283871.183011, 0.519345
1771283871.192639, 0.519345
1771283871.202601, 0.549672
1771283871.212660, 0.549672
1771283871.222653, 0.568626
1771283871.232612, 0.568626
1771283871.242679, 0.578103
1771283871.252652, 0.578103
1771283871.262751, 0.585685
1771283871.272650, 0.585685
1771283871.282583, 0.593267
1771283871.292610, 0.593267
1771283871.302569, 0.604639
1771283871.312662, 0.604639
1771283871.322742, 0.619803
1771283871.337569, 0.644443
1771283871.343248, 0.644443
1771283871.354000, 0.644443
1771283871.364300, 0.674770
1771283871.372798, 0.674770
1771283871.382672, 0.710783
1771283871.392541, 0.710783
1771283871.402751, 0.748691
1771283871.412618, 0.748691
1771283871.422761, 0.786600
1771283871.432681, 0.786600
1771283871.442853, 0.820717
1771283871.452661, 0.820717
1771283871.462595, 0.851044
1771283871.472621, 0.851044
1771283871.482658, 0.873789
1771283871.492727, 0.873789
1771283871.502614, 0.888952
1771283871.512660, 0.888952
1771283871.522844, 0.896534
1771283871.532897, 0.896534
1771283871.542841, 0.898429
1771283871.553856, 0.898429
1771283871.563605, 0.896534
1771283871.573316, 0.896534
1771283871.583268, 0.892743
1771283871.592637, 0.892743
1771283871.602780, 0.881371
1771283871.612553, 0.881371
1771283871.622608, 0.869998
1771283871.632700, 0.869998
1771283871.643105, 0.852939
1771283871.652831, 0.852939
1771283871.662629, 0.826403
1771283871.672665, 0.826403
1771283871.682689, 0.792286
1771283871.692639, 0.792286
1771283871.702664, 0.756273
1771283871.713733, 0.756273
1771283871.723549, 0.714574
1771283871.733695, 0.714574
1771283871.743112, 0.672874
1771283871.752712, 0.672874
1771283871.762546, 0.636861
1771283871.772555, 0.636861
1771283871.782702, 0.608430
1771283871.792678, 0.608430
1771283871.802561, 0.585685
1771283871.812538, 0.585685
1771283871.822723, 0.570522
1771283871.832630, 0.570522
1771283871.842633, 0.555358
1771283871.852611, 0.555358
1771283871.862606, 0.540195
1771283871.872592, 0.540195
1771283871.882616, 0.523136
1771283871.892674, 0.523136
1771283871.902601, 0.498496
1771283871.912671, 0.498496
1771283871.922732, 0.471960
1771283871.933380, 0.471960
1771283871.943077, 0.441633
1771283871.953246, 0.441633
1771283871.963436, 0.411306
1771283871.972670, 0.411306
1771283871.982706, 0.377189
1771283871.992544, 0.377189
1771283872.002763, 0.344967
1771283872.012604, 0.344967
1771283872.022791, 0.316535
1771283872.032733, 0.316535
1771283872.042835, 0.289999
1771283872.052616, 0.289999
1771283872.062606, 0.269150
1771283872.072567, 0.269150
1771283872.082617, 0.252091
1771283872.092622, 0.252091
1771283872.102642, 0.238823
1771283872.112665, 0.238823
1771283872.122648, 0.227450
1771283872.134142, 0.227450
1771283872.152824, 0.216078
1771283872.155027, 0.216078
1771283872.163030, 0.208496
1771283872.172785, 0.208496
1771283872.182773, 0.199019
1771283872.192861, 0.199019
1771283872.202659, 0.193333
1771283872.212836, 0.193333
1771283872.222734, 0.187647
1771283872.232802, 0.187647
1771283872.242906, 0.183856
1771283872.252871, 0.183856
1771283872.262755, 0.180065
1771283872.272723, 0.180065
1771283872.282877, 0.180065
1771283872.292768, 0.180065
1771283872.302722, 0.178170
1771283872.312647, 0.178170
1771283872.322757, 0.176274
1771283872.332858, 0.176274
1771283872.344283, 0.176274
1771283872.353487, 0.176274
1771283872.363077, 0.176274
1771283872.372832, 0.176274
1771283872.382872, 0.176274
1771283872.392946, 0.176274
1771283872.402627, 0.176274
1771283872.412660, 0.176274
1771283872.422856, 0.176274
1771283872.436659, 0.176274
1771283872.442678, 0.176274
1771283872.452668, 0.176274
1771283872.462633, 0.174379
1771283872.472564, 0.174379
1771283872.482597, 0.174379
1771283872.492656, 0.174379
1771283872.502628, 0.174379
1771283872.512679, 0.174379
1771283872.522629, 0.174379
1771283872.532710, 0.174379
1771283872.542586, 0.174379
1771283872.552872, 0.174379
1771283872.562972, 0.174379
1771283872.573012, 0.174379
1771283872.583940, 0.174379
1771283872.592955, 0.174379
1771283872.602512, 0.172483
1771283872.612567, 0.172483
1771283872.622738, 0.172483
1771283872.632722, 0.172483
1771283872.642641, 0.168692
1771283872.652733, 0.168692
1771283872.662491, 0.166797
1771283872.672747, 0.166797
1771283872.682632, 0.159215
1771283872.692629, 0.159215
1771283872.702703, 0.144052
1771283872.712663, 0.144052
1771283872.722709, 0.126993
1771283872.732838, 0.126993
1771283872.742679, 0.102353
1771283872.754331, 0.102353
1771283872.764127, 0.070131
1771283872.773130, 0.070131
1771283872.783477, 0.037908
1771283872.792545, 0.037908
1771283872.802436, -0.000000
1771283872.812648, -0.000000
1771283872.822689, -0.041699
1771283872.836699, -0.041699
1771283872.842745, -0.083399
1771283872.852736, -0.083399
1771283872.862520, -0.126993
1771283872.872665, -0.126993
1771283872.882742, -0.166797
1771283872.892624, -0.166797
1771283872.902568, -0.202810
1771283872.912812, -0.202810
1771283872.922698, -0.231241
1771283872.932925, -0.231241
1771283872.943775, -0.255882
1771283872.953386, -0.255882
1771283872.963854, -0.274836
1771283872.973844, -0.274836
1771283872.982672, -0.293790
1771283872.992742, -0.293790
1771283873.002660, -0.314640
1771283873.012640, -0.314640
1771283873.022619, -0.339280
1771283873.044683, -0.367712
1771283873.046642, -0.367712
1771283873.052624, -0.367712
1771283873.062645, -0.401829
1771283873.072586, -0.401829
1771283873.082644, -0.435947
1771283873.092544, -0.435947
1771283873.102732, -0.468169
1771283873.112555, -0.468169
1771283873.122671, -0.498496
1771283873.134211, -0.498496
1771283873.149418, -0.528822
1771283873.152920, -0.528822
1771283873.162629, -0.549672
1771283873.172667, -0.549672
1771283873.182842, -0.564835
1771283873.192591, -0.564835
1771283873.202622, -0.574312
1771283873.212543, -0.574312
1771283873.222598, -0.576208
1771283873.232630, -0.576208
1771283873.242516, -0.576208
1771283873.252723, -0.576208
1771283873.262654, -0.574312
1771283873.272536, -0.574312
1771283873.282617, -0.574312
1771283873.292632, -0.574312
1771283873.302650, -0.572417
1771283873.312665, -0.572417
1771283873.322620, -0.570522
1771283873.345887, -0.566731
1771283873.347871, -0.566731
1771283873.353627, -0.566731
1771283873.363168, -0.561045
1771283873.373507, -0.561045
1771283873.382675, -0.545881
1771283873.392703, -0.545881
1771283873.402634, -0.530718
1771283873.412727, -0.530718
1771283873.422669, -0.507973
1771283873.436713, -0.507973
1771283873.442593, -0.481437
1771283873.452546, -0.481437
1771283873.462551, -0.451110
1771283873.472512, -0.451110
1771283873.482597, -0.416993
1771283873.492589, -0.416993
1771283873.502607, -0.382875
1771283873.512665, -0.382875
1771283873.522613, -0.346862
1771283873.533331, -0.346862
1771283873.543880, -0.308954
1771283873.554004, -0.308954
1771283873.562874, -0.272941
1771283873.572938, -0.272941
1771283873.582623, -0.238823
1771283873.592665, -0.238823
1771283873.602701, -0.208496
1771283873.612615, -0.208496
1771283873.622777, -0.183856
1771283873.632587, -0.183856
1771283873.642611, -0.161111
1771283873.652614, -0.161111
1771283873.662487, -0.145947
1771283873.672668, -0.145947
1771283873.682845, -0.130784
1771283873.692672, -0.130784
1771283873.702719, -0.119411
1771283873.712652, -0.119411
1771283873.722570, -0.109934
1771283873.732772, -0.109934
1771283873.742735, -0.102353
1771283873.753635, -0.102353
1771283873.763367, -0.096666
1771283873.772804, -0.096666
1771283873.783530, -0.092876
1771283873.792698, -0.092876
1771283873.802548, -0.090980
1771283873.812566, -0.090980
1771283873.822778, -0.090980
1771283873.848642, -0.090980
1771283873.850567, -0.090980
1771283873.852496, -0.090980
1771283873.862680, -0.090980
1771283873.872625, -0.090980
1771283873.882567, -0.090980
1771283873.892564, -0.090980
1771283873.902661, -0.090980
1771283873.912593, -0.090980
1771283873.922668, -0.090980
1771283873.932817, -0.090980
1771283873.943369, -0.090980
1771283873.952964, -0.090980
1771283873.963810, -0.090980
1771283873.972752, -0.090980
1771283873.984652, -0.092876
1771283873.992627, -0.092876
1771283874.002676, -0.092876
1771283874.012525, -0.092876
1771283874.022762, -0.092876
1771283874.036683, -0.092876
1771283874.042742, -0.092876
1771283874.052662, -0.092876
1771283874.062610, -0.092876
1771283874.072589, -0.092876
1771283874.082648, -0.092876
1771283874.092618, -0.092876
1771283874.102732, -0.092876
1771283874.112584, -0.092876
1771283874.122577, -0.092876
1771283874.132625, -0.092876
1771283874.142778, -0.094771
1771283874.153819, -0.094771
1771283874.162836, -0.094771
1771283874.172741, -0.094771
1771283874.183086, -0.094771
1771283874.192860, -0.094771
1771283874.202788, -0.094771
1771283874.212705, -0.094771
1771283874.222567, -0.094771
1771283874.240628, -0.094771
1771283874.242473, -0.094771
1771283874.252581, -0.094771
1771283874.262702, -0.094771
1771283874.272645, -0.094771
1771283874.282569, -0.094771
1771283874.292684, -0.094771
1771283874.302642, -0.098562
1771283874.312597, -0.098562
1771283874.322702, -0.104248
