timestamp,x,y,z,yaw
1771283861.748427391,692932.152306,5339068.398623,550.413147,1.087968
1771283861.748453140,692932.152783,5339068.398783,550.413147,1.087967
1771283861.748471498,692932.153271,5339068.398919,550.413147,1.087966
1771283861.748488903,692932.153754,5339068.399074,550.413147,1.087963
1771283861.792436123,692932.154251,5339068.399216,550.413147,1.087965
1771283861.792458534,692932.154767,5339068.399336,550.413147,1.087973
1771283861.792482853,692932.155280,5339068.399467,550.413086,1.087981
1771283861.792518139,692932.155822,5339068.399579,550.413086,1.087986
1771283861.836569786,692932.156369,5339068.399679,550.413025,1.087992
1771283861.836605072,692932.156918,5339068.399799,550.413025,1.087996
1771283861.836616993,692932.157499,5339068.399893,550.412964,1.087997
1771283861.836625576,692932.158074,5339068.399982,550.412903,1.088005
1771283861.836635828,692932.158668,5339068.400082,550.412842,1.088009
1771283861.880440950,692932.159300,5339068.400144,550.412781,1.088010
1771283861.880464792,692932.159933,5339068.400217,550.412720,1.088014
1771283861.880479336,692932.160585,5339068.400290,550.412659,1.088019
1771283861.880493641,692932.161260,5339068.400339,550.412598,1.088018
1771283861.884991646,692932.161925,5339068.400402,550.412476,1.088018
1771283861.895124197,692932.162628,5339068.400453,550.412415,1.088016
1771283861.936437368,692932.163335,5339068.400486,550.412292,1.088012
1771283861.936453581,692932.164054,5339068.400530,550.412231,1.088009
1771283861.936461926,692932.164813,5339068.400539,550.412109,1.088003
1771283861.936476231,692932.165563,5339068.400549,550.412048,1.087996
1771283861.980481386,692932.166358,5339068.400552,550.411926,1.087983
1771283861.980500221,692932.167181,5339068.400523,550.411865,1.087979
1771283861.980515957,692932.168002,5339068.400503,550.411743,1.087975
1771283861.980537653,692932.168878,5339068.400460,550.411621,1.087969
1771283862.024438143,692932.169757,5339068.400398,550.411560,1.087966
1771283862.024455309,692932.170675,5339068.400337,550.411438,1.087964
1771283862.024469376,692932.171651,5339068.400226,550.411316,1.087957
1771283862.024482250,692932.172654,5339068.400103,550.411194,1.087954
1771283862.068414211,692932.173732,5339068.399958,550.411133,1.087956
1771283862.068429232,692932.174855,5339068.399768,550.410950,1.087956
1771283862.068437576,692932.176044,5339068.399563,550.410828,1.087960
1771283862.068448544,692932.177299,5339068.399311,550.410706,1.087968
1771283862.068459272,692932.178618,5339068.399014,550.410522,1.087981
1771283862.112470150,692932.179993,5339068.398703,550.410400,1.087993
1771283862.112501621,692932.181418,5339068.398340,550.410217,1.088004
1771283862.112529755,692932.182900,5339068.397957,550.410095,1.088015
1771283862.112580776,692932.184423,5339068.397541,550.409912,1.088027
1771283862.114997625,692932.186026,5339068.397097,550.409790,1.088038
1771283862.125249863,692932.187675,5339068.396605,550.409668,1.088046
1771283862.168446779,692932.189404,5339068.396089,550.409485,1.088054
1771283862.168460369,692932.191220,5339068.395512,550.409363,1.088059
1771283862.168480635,692932.193118,5339068.394902,550.409180,1.088063
1771283862.168490648,692932.195123,5339068.394241,550.409058,1.088072
1771283862.212430477,692932.197228,5339068.393523,550.408875,1.088078
1771283862.212452888,692932.199433,5339068.392770,550.408752,1.088085
1771283862.212465525,692932.201747,5339068.391945,550.408569,1.088093
1771283862.212480783,692932.204151,5339068.391089,550.408386,1.088102
1771283862.256495953,692932.206661,5339068.390163,550.408203,1.088109
1771283862.256510735,692932.209269,5339068.389188,550.408020,1.088114
1771283862.256525278,692932.211990,5339068.388146,550.407837,1.088119
1771283862.256538153,692932.214816,5339068.387063,550.407654,1.088125
1771283862.256554842,692932.217761,5339068.385910,550.407471,1.088135
1771283862.300437212,692932.220810,5339068.384712,550.407288,1.088140
1771283862.300451040,692932.223978,5339068.383445,550.407166,1.088148
1771283862.300460577,692932.227257,5339068.382130,550.406982,1.088155
1771283862.300477982,692932.230647,5339068.380743,550.406799,1.088162
1771283862.305037260,692932.234148,5339068.379301,550.406677,1.088165
1771283862.314920902,692932.237758,5339068.377796,550.406494,1.088167
1771283862.356441736,692932.241484,5339068.376249,550.406372,1.088167
1771283862.356454849,692932.245320,5339068.374633,550.406250,1.088167
1771283862.356471300,692932.249265,5339068.372967,550.406128,1.088168
1771283862.356488705,692932.253323,5339068.371232,550.406006,1.088166
1771283862.400457144,692932.257507,5339068.369436,550.405945,1.088167
1771283862.400472164,692932.261795,5339068.367578,550.405823,1.088169
1771283862.400490999,692932.266204,5339068.365658,550.405762,1.088168
1771283862.400502682,692932.270713,5339068.363679,550.405701,1.088172
1771283862.444422007,692932.275353,5339068.361631,550.405640,1.088175
1771283862.444437265,692932.280090,5339068.359529,550.405579,1.088169
1771283862.444463253,692932.284956,5339068.357359,550.405518,1.088166
1771283862.444473505,692932.289925,5339068.355137,550.405518,1.088166
1771283862.488482952,692932.295020,5339068.352836,550.405518,1.088166
1771283862.488498688,692932.300231,5339068.350487,550.405518,1.088160
1771283862.488512993,692932.305571,5339068.348070,550.405518,1.088157
1771283862.488523722,692932.311030,5339068.345596,550.405518,1.088155
1771283862.488536119,692932.316614,5339068.343038,550.405518,1.088154
1771283862.532423973,692932.322311,5339068.340432,550.405579,1.088154
1771283862.532475233,692932.328135,5339068.337755,550.405579,1.088153
1771283862.532484293,692932.334078,5339068.335026,550.405640,1.088149
1771283862.532499313,692932.340155,5339068.332220,550.405640,1.088146
1771283862.535020113,692932.346352,5339068.329341,550.405701,1.088148
1771283862.545071840,692932.352667,5339068.326391,550.405701,1.088149
1771283862.588499784,692932.359127,5339068.323377,550.405762,1.088150
1771283862.588518620,692932.365704,5339068.320294,550.405823,1.088147
1771283862.588528395,692932.372414,5339068.317134,550.405823,1.088146
1771283862.588534832,692932.379222,5339068.313913,550.405884,1.088152
1771283862.632426977,692932.386179,5339068.310615,550.405945,1.088147
1771283862.632451296,692932.393259,5339068.307262,550.405945,1.088146
1771283862.632464409,692932.400492,5339068.303823,550.406006,1.088141
1771283862.632481575,692932.407842,5339068.300340,550.406067,1.088136
1771283862.676431417,692932.415321,5339068.296776,550.406067,1.088129
1771283862.676449537,692932.422941,5339068.293157,550.406067,1.088120
1771283862.676478624,692932.430686,5339068.289461,550.406128,1.088107
1771283862.676494122,692932.438572,5339068.285704,550.406128,1.088090
1771283862.676506758,692932.446569,5339068.281883,550.406128,1.088073
1771283862.720461130,692932.454719,5339068.278002,550.406189,1.088055
1771283862.720479250,692932.462976,5339068.274044,550.406128,1.088037
1771283862.720488071,692932.471372,5339068.269999,550.406189,1.088020
1771283862.720502853,692932.479879,5339068.265897,550.406189,1.087991
1771283862.725388288,692932.488543,5339068.261702,550.406189,1.087962
1771283862.735028505,692932.497317,5339068.257465,550.406128,1.087929
1771283862.780425549,692932.506224,5339068.253141,550.406128,1.087904
1771283862.780454874,692932.515244,5339068.248771,550.406128,1.087872
1771283862.780469894,692932.524387,5339068.244321,550.406128,1.087839
1771283862.780486345,692932.533660,5339068.239810,550.406128,1.087800
1771283862.824481487,692932.543060,5339068.235227,550.406128,1.087760
1771283862.824514627,692932.552597,5339068.230590,550.406067,1.087716
1771283862.824544430,692932.562236,5339068.225884,550.406067,1.087670
1771283862.824561357,692932.572018,5339068.221098,550.406067,1.087618
1771283862.868473053,692932.581911,5339068.216259,550.406006,1.087562
1771283862.868494987,692932.591925,5339068.211325,550.406006,1.087502
1771283862.868506193,692932.602050,5339068.206360,550.405945,1.087434
1771283862.868513823,692932.612299,5339068.201311,550.405945,1.087363
1771283862.868521929,692932.622652,5339068.196219,550.405884,1.087287
1771283862.912477493,692932.633139,5339068.191037,550.405884,1.087199
1771283862.912492990,692932.643764,5339068.185812,550.405884,1.087104
1771283862.912501812,692932.654496,5339068.180514,550.405823,1.087000
1771283862.912510872,692932.665377,5339068.175137,550.405762,1.086903
1771283862.916053057,692932.676371,5339068.169711,550.405762,1.086797
1771283862.925448895,692932.687497,5339068.164222,550.405701,1.086680
1771283862.968426466,692932.698734,5339068.158694,550.405640,1.086561
1771283862.968451500,692932.710108,5339068.153070,550.405640,1.086435
1771283862.968484879,692932.721599,5339068.147415,550.405579,1.086301
1771283862.968496799,692932.733198,5339068.141658,550.405518,1.086162
1771283863.012430191,692932.744928,5339068.135863,550.405457,1.086025
1771283863.012456894,692932.756783,5339068.129994,550.405396,1.085885
1771283863.012493610,692932.768745,5339068.124053,550.405334,1.085740
1771283863.012514353,692932.780814,5339068.118054,550.405273,1.085598
1771283863.056428194,692932.793021,5339068.111975,550.405212,1.085453
1771283863.056467772,692932.805326,5339068.105852,550.405151,1.085301
1771283863.056501865,692932.817749,5339068.099644,550.405090,1.085151
1771283863.056515932,692932.830283,5339068.093391,550.404968,1.085006
1771283863.056528807,692932.842969,5339068.087038,550.404907,1.084859
1771283863.100449085,692932.855764,5339068.080627,550.404785,1.084712
1771283863.100469112,692932.868629,5339068.074134,550.404724,1.084563
1771283863.100485086,692932.881653,5339068.067602,550.404663,1.084421
1771283863.100539446,692932.894771,5339068.061010,550.404541,1.084269
1771283863.104982853,692932.907974,5339068.054336,550.404480,1.084124
1771283863.114903927,692932.921270,5339068.047633,550.404419,1.083977
1771283863.156462431,692932.934702,5339068.040852,550.404297,1.083833
1771283863.156484604,692932.948267,5339068.034043,550.404236,1.083683
1771283863.156498432,692932.961935,5339068.027130,550.404175,1.083526
1771283863.156543016,692932.975732,5339068.020185,550.404053,1.083383
1771283863.200425625,692932.989638,5339068.013169,550.403992,1.083236
1771283863.200440884,692933.003647,5339068.006101,550.403870,1.083093
1771283863.200460434,692933.017753,5339067.998963,550.403809,1.082938
1771283863.200471163,692933.031961,5339067.991782,550.403748,1.082787
1771283863.244433165,692933.046270,5339067.984550,550.403687,1.082629
1771283863.244447708,692933.060657,5339067.977243,550.403625,1.082466
1771283863.244460583,692933.075173,5339067.969877,550.403564,1.082301
1771283863.244476318,692933.089810,5339067.962409,550.403442,1.082136
1771283863.288436651,692933.104547,5339067.954916,550.403381,1.081972
1771283863.288460732,692933.119384,5339067.947326,550.403320,1.081797
1771283863.288479328,692933.134314,5339067.939695,550.403259,1.081621
1771283863.288496971,692933.149368,5339067.931989,550.403198,1.081447
1771283863.288512707,692933.164499,5339067.924215,550.403137,1.081276
1771283863.332470655,692933.179727,5339067.916419,550.403137,1.081099
1771283863.332491636,692933.195089,5339067.908530,550.403076,1.080917
1771283863.332507133,692933.210518,5339067.900612,550.403015,1.080739
1771283863.332513809,692933.226097,5339067.892628,550.402954,1.080551
1771283863.335775852,692933.241780,5339067.884613,550.402893,1.080362
1771283863.346389294,692933.257582,5339067.876529,550.402832,1.080174
1771283863.388458967,692933.273468,5339067.868387,550.402771,1.079989
1771283863.388486862,692933.289460,5339067.860223,550.402649,1.079805
1771283863.388509274,692933.305578,5339067.851970,550.402588,1.079625
1771283863.388520479,692933.321764,5339067.843684,550.402466,1.079454
1771283863.432475090,692933.338095,5339067.835311,550.402405,1.079280
1771283863.432505608,692933.354491,5339067.826890,550.402283,1.079108
1771283863.432521820,692933.371018,5339067.818421,550.402161,1.078937
1771283863.432533979,692933.387627,5339067.809865,550.402100,1.078770
1771283863.476440668,692933.404319,5339067.801260,550.401978,1.078607
1771283863.476468801,692933.421114,5339067.792579,550.401917,1.078445
1771283863.476482868,692933.437968,5339067.783820,550.401794,1.078297
1771283863.476528168,692933.454947,5339067.774998,550.401672,1.078149
1771283863.476544380,692933.471991,5339067.766100,550.401550,1.078005
1771283863.520426750,692933.489143,5339067.757153,550.401489,1.077859
1771283863.520445824,692933.506388,5339067.748128,550.401367,1.077716
1771283863.520464897,692933.523702,5339067.739055,550.401306,1.077583
1771283863.520482779,692933.541160,5339067.729907,550.401184,1.077448
1771283863.525197983,692933.558646,5339067.720731,550.401123,1.077316
1771283863.535929680,692933.576265,5339067.711505,550.401001,1.077182
1771283863.576449633,692933.593933,5339067.702236,550.400940,1.077056
1771283863.576467514,692933.611703,5339067.692944,550.400879,1.076938
1771283863.576480865,692933.629605,5339067.683603,550.400818,1.076819
1771283863.576491833,692933.647548,5339067.674245,550.400757,1.076706
1771283863.620707750,692933.665629,5339067.664841,550.400757,1.076590
1771283863.620732307,692933.683755,5339067.655411,550.400696,1.076478
1771283863.620746851,692933.701976,5339067.645951,550.400696,1.076375
1771283863.620758057,692933.720285,5339067.636437,550.400696,1.076271
1771283863.664426565,692933.738639,5339067.626932,550.400696,1.076167
1771283863.664450645,692933.757132,5339067.617342,550.400757,1.076072
1771283863.664490938,692933.775666,5339067.607710,550.400757,1.075982
1771283863.664507389,692933.794314,5339067.598032,550.400818,1.075904
1771283863.708417177,692933.813008,5339067.588281,550.400879,1.075837
1771283863.708445311,692933.831775,5339067.578531,550.400940,1.075777
1771283863.708464384,692933.850638,5339067.568709,550.401001,1.075714
1771283863.708476305,692933.869512,5339067.558868,550.401062,1.075663
1771283863.708502293,692933.888503,5339067.548962,550.401123,1.075622
1771283863.752450228,692933.907553,5339067.538999,550.401184,1.075586
1771283863.752472162,692933.926674,5339067.529011,550.401245,1.075546
1771283863.752481937,692933.945893,5339067.518955,550.401367,1.075503
1771283863.752493620,692933.965134,5339067.508897,550.401367,1.075475
1771283863.755062819,692933.984515,5339067.498757,550.401428,1.075445
1771283863.764953852,692934.003916,5339067.488558,550.401428,1.075418
1771283863.808443308,692934.023427,5339067.478291,550.401428,1.075391
1771283863.808455467,692934.042996,5339067.467981,550.401367,1.075367
1771283863.808470964,692934.062595,5339067.457624,550.401367,1.075339
1771283863.808484554,692934.082318,5339067.447229,550.401306,1.075312
1771283863.852440596,692934.102065,5339067.436803,550.401184,1.075279
1771283863.852458239,692934.121900,5339067.426356,550.401062,1.075241
1771283863.852489948,692934.141808,5339067.415852,550.400940,1.075199
1771283863.852509260,692934.161786,5339067.405317,550.400818,1.075157
1771283863.896433115,692934.181850,5339067.394752,550.400635,1.075103
1771283863.896458149,692934.201983,5339067.384160,550.400452,1.075044
1771283863.896512508,692934.222160,5339067.373545,550.400269,1.074985
1771283863.896520853,692934.242449,5339067.362900,550.400085,1.074917
1771283863.896532536,692934.262749,5339067.352239,550.399841,1.074847
1771283863.940435886,692934.283121,5339067.341507,550.399597,1.074775
1771283863.940451860,692934.303556,5339067.330713,550.399414,1.074703
1771283863.940481186,692934.324050,5339067.319929,550.399170,1.074629
1771283863.940491676,692934.344648,5339067.309101,550.398926,1.074550
1771283863.945796967,692934.365294,5339067.298240,550.398682,1.074477
1771283863.955897570,692934.386012,5339067.287333,550.398438,1.074401
1771283863.996523142,692934.406772,5339067.276400,550.398193,1.074335
1771283863.996547937,692934.427573,5339067.265460,550.397949,1.074265
1771283863.996567726,692934.448487,5339067.254477,550.397705,1.074203
1771283863.996583462,692934.469412,5339067.243454,550.397461,1.074138
1771283864.040507793,692934.490424,5339067.232421,550.397217,1.074080
1771283864.040530443,692934.511495,5339067.221362,550.397034,1.074020
1771283864.040539980,692934.532620,5339067.210238,550.396790,1.073965
1771283864.040549994,692934.553835,5339067.199095,550.396545,1.073917
1771283864.084434509,692934.575067,5339067.187912,550.396301,1.073873
1771283864.084465504,692934.596397,5339067.176707,550.396057,1.073827
1771283864.084480762,692934.617747,5339067.165427,550.395813,1.073783
1771283864.084498644,692934.639168,5339067.154115,550.395569,1.073742
1771283864.128428221,692934.660657,5339067.142769,550.395325,1.073700
1771283864.128457308,692934.682177,5339067.131377,550.395081,1.073659
1771283864.128479958,692934.703774,5339067.119926,550.394836,1.073614
1771283864.128496170,692934.725453,5339067.108432,550.394592,1.073577
1771283864.128521442,692934.747151,5339067.096886,550.394287,1.073537
1771283864.172420263,692934.768942,5339067.085293,550.394104,1.073491
1771283864.172441244,692934.790794,5339067.073674,550.393860,1.073440
1771283864.172462702,692934.812692,5339067.062044,550.393616,1.073389
1771283864.172476768,692934.834666,5339067.050394,550.393372,1.073340
1771283864.175056458,692934.856678,5339067.038746,550.393188,1.073295
1771283864.185040951,692934.878787,5339067.027080,550.393005,1.073250
1771283864.228416681,692934.900941,5339067.015415,550.392822,1.073194
1771283864.228441477,692934.923165,5339067.003724,550.392639,1.073141
1771283864.228456497,692934.945471,5339066.992001,550.392517,1.073085
1771283864.228468657,692934.967804,5339066.980280,550.392395,1.073028
1771283864.272482157,692934.990208,5339066.968533,550.392273,1.072976
1771283864.272504091,692935.012636,5339066.956743,550.392151,1.072916
1771283864.272525311,692935.035123,5339066.944932,550.392090,1.072864
1771283864.272545576,692935.057661,5339066.933065,550.392029,1.072820
1771283864.316446066,692935.080202,5339066.921193,550.391968,1.072789
1771283864.316467285,692935.102858,5339066.909258,550.391968,1.072756
1771283864.316480875,692935.125512,5339066.897298,550.391968,1.072731
1771283864.316537142,692935.148201,5339066.885307,550.391968,1.072709
1771283864.316572428,692935.170965,5339066.873284,550.392029,1.072688
1771283864.360419750,692935.193737,5339066.861227,550.392090,1.072666
1771283864.360434294,692935.216628,5339066.849113,550.392151,1.072649
1771283864.360451460,692935.239479,5339066.836984,550.392273,1.072642
1771283864.360490799,692935.262400,5339066.824804,550.392395,1.072637
1771283864.365084171,692935.285383,5339066.812595,550.392517,1.072622
1771283864.375052929,692935.308376,5339066.800361,550.392700,1.072611
1771283864.416421652,692935.331408,5339066.788099,550.392883,1.072598
1771283864.416440487,692935.354459,5339066.775789,550.393127,1.072580
1771283864.416456461,692935.377581,5339066.763449,550.393372,1.072559
1771283864.416470051,692935.400730,5339066.751077,550.393616,1.072531
1771283864.460460901,692935.423923,5339066.738693,550.393860,1.072497
1771283864.460479021,692935.447208,5339066.726272,550.394165,1.072457
1771283864.460489750,692935.470511,5339066.713841,550.394470,1.072408
1771283864.460503340,692935.493885,5339066.701386,550.394714,1.072357
1771283864.504425049,692935.517279,5339066.688912,550.395020,1.072297
1771283864.504448414,692935.540741,5339066.676430,550.395325,1.072229
1771283864.504470825,692935.564275,5339066.663925,550.395569,1.072153
1771283864.504482269,692935.587808,5339066.651433,550.395874,1.072070
1771283864.548436642,692935.611430,5339066.638892,550.396179,1.071972
1771283864.548452377,692935.635075,5339066.626344,550.396423,1.071864
1771283864.548476934,692935.658766,5339066.613753,550.396667,1.071741
1771283864.548486471,692935.682527,5339066.601142,550.396912,1.071609
1771283864.548496008,692935.706287,5339066.588459,550.397095,1.071461
1771283864.592451811,692935.730154,5339066.575740,550.397339,1.071302
1771283864.592469454,692935.754054,5339066.562964,550.397461,1.071121
1771283864.592484474,692935.777993,5339066.550165,550.397583,1.070928
1771283864.592498779,692935.802003,5339066.537322,550.397705,1.070716
1771283864.594958782,692935.826014,5339066.524433,550.397766,1.070489
1771283864.604903936,692935.850112,5339066.511490,550.397827,1.070235
1771283864.648470879,692935.874236,5339066.498546,550.397827,1.069959
1771283864.648490667,692935.898423,5339066.485587,550.397827,1.069654
1771283864.648502827,692935.922667,5339066.472580,550.397766,1.069323
1771283864.648537874,692935.946941,5339066.459579,550.397705,1.068970
1771283864.692419291,692935.971315,5339066.446547,550.397644,1.068590
1771283864.692451715,692935.995698,5339066.433497,550.397522,1.068194
1771283864.692509413,692936.020168,5339066.420418,550.397400,1.067771
1771283864.692526817,692936.044677,5339066.407322,550.397278,1.067329
1771283864.736423254,692936.069201,5339066.394227,550.397095,1.066870
1771283864.736441374,692936.093792,5339066.381126,550.396973,1.066392
1771283864.736485958,692936.118372,5339066.367996,550.396851,1.065905
1771283864.736501932,692936.143027,5339066.354847,550.396729,1.065412
1771283864.736514568,692936.167692,5339066.341672,550.396667,1.064915
1771283864.780434608,692936.192408,5339066.328469,550.396545,1.064408
1771283864.780454159,692936.217180,5339066.315276,550.396484,1.063898
1771283864.780467749,692936.241950,5339066.302012,550.396423,1.063391
1771283864.780477524,692936.266777,5339066.288754,550.396423,1.062894
1771283864.785047770,692936.291592,5339066.275466,550.396423,1.062407
1771283864.795091867,692936.316432,5339066.262147,550.396484,1.061934
1771283864.836455107,692936.341326,5339066.248800,550.396545,1.061474
1771283864.836486340,692936.366211,5339066.235419,550.396667,1.061035
1771283864.836501837,692936.391136,5339066.221977,550.396790,1.060607
1771283864.836523533,692936.416076,5339066.208490,550.396912,1.060192
1771283864.880485535,692936.441041,5339066.194933,550.397095,1.059781
1771283864.880501270,692936.466036,5339066.181293,550.397339,1.059369
1771283864.880515337,692936.490931,5339066.167573,550.397583,1.058977
1771283864.880536318,692936.515851,5339066.153698,550.397827,1.058599
1771283864.924456835,692936.540766,5339066.139779,550.398132,1.058232
1771283864.924468756,692936.565640,5339066.125769,550.398438,1.057879
1771283864.924485445,692936.590553,5339066.111647,550.398804,1.057550
1771283864.924496889,692936.615470,5339066.097524,550.399170,1.057251
1771283864.968451500,692936.640494,5339066.083389,550.399536,1.056953
1771283864.968485117,692936.665545,5339066.069290,550.399902,1.056665
1771283864.968503714,692936.690692,5339066.055213,550.400269,1.056384
1771283864.968521357,692936.715919,5339066.041230,550.400635,1.056080
1771283864.968598604,692936.741169,5339066.027316,550.400940,1.055763
1771283865.012461901,692936.766545,5339066.013388,550.401306,1.055432
1771283865.012485027,692936.791922,5339065.999465,550.401611,1.055099
1771283865.012512207,692936.817397,5339065.985515,550.401917,1.054755
1771283865.012528896,692936.842886,5339065.971566,550.402222,1.054399
1771283865.014801979,692936.868403,5339065.957556,550.402466,1.054039
1771283865.025150537,692936.893999,5339065.943495,550.402771,1.053662
1771283865.068469048,692936.919528,5339065.929450,550.402954,1.053276
1771283865.068530798,692936.945156,5339065.915289,550.403137,1.052879
1771283865.068545580,692936.970783,5339065.901061,550.403320,1.052479
1771283865.068555355,692936.996427,5339065.886767,550.403442,1.052079
1771283865.112455130,692937.022118,5339065.872360,550.403625,1.051667
1771283865.112471819,692937.047790,5339065.857934,550.403687,1.051246
1771283865.112483978,692937.073532,5339065.843404,550.403809,1.050810
1771283865.112504482,692937.099268,5339065.828859,550.403870,1.050369
1771283865.156457424,692937.125049,5339065.814281,550.403870,1.049919
1771283865.156473398,692937.150879,5339065.799664,550.403931,1.049451
1771283865.156489372,692937.176734,5339065.785034,550.403931,1.048972
1771283865.156527042,692937.202678,5339065.770380,550.403931,1.048473
1771283865.156537771,692937.228651,5339065.755729,550.403870,1.047962
1771283865.200463057,692937.254705,5339065.741025,550.403870,1.047429
1771283865.200479031,692937.280777,5339065.726314,550.403809,1.046893
1771283865.200492144,692937.306869,5339065.711597,550.403748,1.046336
1771283865.200501442,692937.333005,5339065.696853,550.403748,1.045762
1771283865.205063581,692937.359142,5339065.682117,550.403687,1.045179
1771283865.215123892,692937.385363,5339065.667322,550.403625,1.044574
1771283865.256429672,692937.411597,5339065.652534,550.403564,1.043958
1771283865.256449699,692937.437876,5339065.637736,550.403503,1.043320
1771283865.256462336,692937.464190,5339065.622881,550.403442,1.042663
1771283865.256476164,692937.490526,5339065.608009,550.403381,1.041984
1771283865.300426722,692937.516911,5339065.593101,550.403381,1.041287
1771283865.300442457,692937.543291,5339065.578138,550.403320,1.040575
1771283865.300449610,692937.569673,5339065.563120,550.403320,1.039853
1771283865.300461769,692937.596062,5339065.548044,550.403320,1.039119
1771283865.344413996,692937.622441,5339065.532942,550.403320,1.038375
1771283865.344441414,692937.648870,5339065.517786,550.403381,1.037629
1771283865.344455242,692937.675280,5339065.502556,550.403442,1.036881
1771283865.344471455,692937.701739,5339065.487283,550.403503,1.036135
1771283865.388479233,692937.728221,5339065.471960,550.403564,1.035389
1771283865.388501167,692937.754697,5339065.456618,550.403625,1.034643
1771283865.388513088,692937.781211,5339065.441223,550.403809,1.033887
1771283865.388527155,692937.807728,5339065.425818,550.403931,1.033133
1771283865.388540268,692937.834303,5339065.410400,550.404114,1.032383
1771283865.432433367,692937.860876,5339065.394909,550.404236,1.031630
1771283865.432469130,692937.887447,5339065.379417,550.404480,1.030880
1771283865.432482481,692937.914065,5339065.363866,550.404663,1.030120
1771283865.432496548,692937.940689,5339065.348282,550.404907,1.029368
1771283865.435137987,692937.967373,5339065.332666,550.405151,1.028618
1771283865.446256161,692937.994050,5339065.316976,550.405396,1.027875
1771283865.488422155,692938.020782,5339065.301267,550.405640,1.027139
1771283865.488440275,692938.047540,5339065.285503,550.405884,1.026394
1771283865.488453627,692938.074282,5339065.269714,550.406189,1.025648
1771283865.488465548,692938.101079,5339065.253883,550.406494,1.024893
1771283865.532456636,692938.127844,5339065.238017,550.406799,1.024141
1771283865.532482624,692938.154649,5339065.222155,550.407104,1.023390
1771283865.532497168,692938.181460,5339065.206216,550.407471,1.022629
1771283865.532514334,692938.208257,5339065.190254,550.407837,1.021873
1771283865.576483250,692938.235084,5339065.174278,550.408203,1.021105
1771283865.576502323,692938.261892,5339065.158286,550.408569,1.020329
1771283865.576519251,692938.288731,5339065.142266,550.408997,1.019557
