# Timestamp_Sec, Steering_Cmd
1771284127.366430, 0.015064
1771284127.497450, 0.023928
1771284127.620308, 0.030304
1771284127.732183, 0.053807
1771284127.948184, 0.058566
1771284128.002572, 0.063276
1771284128.106260, 0.062743
1771284128.225282, 0.135897
1771284128.331327, 0.266061
1771284128.456581, 0.234531
1771284128.575995, 0.212135
1771284128.701726, 0.188915
1771284128.813952, 0.164062
1771284128.936666, 0.135034
1771284129.033562, 0.114509
1771284129.140850, 0.078679
1771284129.260825, 0.073212
1771284129.369322, 0.066631
1771284129.490049, 0.058909
1771284129.603822, 0.052090
1771284129.724432, 0.045519
1771284129.843370, 0.038366
1771284129.967956, -0.221175
1771284130.099051, -0.403564
1771284130.213610, -0.578871
1771284130.325158, -0.476187
1771284130.430538, -0.381442
1771284130.559626, -0.302018
1771284130.666704, -0.104723
1771284130.776694, 0.120278
1771284130.910536, 0.347282
1771284131.008881, 0.746121
1771284131.128374, 0.888804
1771284131.232287, 1.296748
1771284131.337124, 1.700827
1771284131.463444, 2.065486
1771284131.571105, 2.212981
1771284131.695065, 2.354240
1771284131.796117, 1.948973
1771284131.912214, 1.607458
1771284132.031451, 1.329686
1771284132.164032, 1.093264
1771284132.266309, 0.888868
1771284132.394795, 0.710993
1771284132.521743, 0.573806
1771284132.627769, 0.451485
1771284132.758346, 0.117139
1771284132.859070, -0.285266
1771284133.001195, -0.643050
1771284133.126344, -0.966145
1771284133.229861, -1.256474
1771284133.360316, -1.522739
1771284133.462497, -1.663418
1771284133.604012, -1.733319
1771284133.720254, -1.808658
1771284133.827918, -1.942533
1771284133.956448, -1.956547
1771284134.071442, -1.932441
1771284134.192083, -1.867312
1771284134.294261, -1.948299
1771284134.398583, -1.976141
1771284134.516718, -1.868570
1771284134.636354, -1.768142
1771284134.755054, -1.651481
1771284134.863392, -1.535577
1771284134.968306, -1.441718
1771284135.091242, -1.195097
1771284135.199327, -0.986938
1771284135.295449, -0.813317
1771284135.402086, -0.667065
1771284135.518841, -0.547151
1771284135.629355, -0.488905
1771284135.736712, -0.452613
1771284135.861493, -0.419859
1771284135.965517, -0.433134
1771284136.071046, -0.379258
1771284136.195377, -0.546663
1771284136.294489, -0.683753
1771284136.426100, -0.844932
1771284136.559483, -1.010652
1771284136.669196, -1.190060
1771284136.776444, -1.337094
1771284136.887004, -1.464247
1771284136.992559, -1.548431
1771284137.123095, -1.640669
1771284137.226720, -1.730727
1771284137.345392, -1.826880
1771284137.466009, -1.906264
1771284137.594094, -1.979693
1771284137.719609, -1.989626
1771284137.830611, -2.001010
1771284137.964622, -2.005432
1771284138.067390, -1.911649
1771284138.188712, -1.800501
1771284138.299452, -1.769682
1771284138.402404, -1.790483
1771284138.528561, -1.771325
1771284138.628783, -1.795082
1771284138.762703, -1.850039
1771284138.882996, -1.898937
1771284139.002601, -1.909809
1771284139.119812, -1.952253
1771284139.239069, -1.966738
1771284139.354504, -1.979294
1771284139.451774, -2.010122
1771284139.569894, -2.040963
1771284139.685910, -2.069082
1771284139.812089, -2.110963
1771284139.920430, -2.132444
1771284140.035908, -2.129105
1771284140.163334, -2.150111
1771284140.272353, -2.166691
1771284140.372073, -2.168032
1771284140.473126, -2.159927
1771284140.583628, -2.150990
1771284140.700299, -2.145799
1771284140.807564, -2.130984
1771284140.911295, -2.308666
1771284141.034153, -2.500867
1771284141.149048, -2.623304
1771284141.272117, -2.610261
1771284141.394502, -2.617935
1771284141.501666, -2.762052
1771284141.613133, -2.859021
1771284141.726978, -2.882228
1771284141.842692, -3.021992
1771284141.957473, -2.866651
1771284142.064224, -2.763316
1771284142.195795, -2.264649
1771284142.332653, -1.847317
1771284142.439035, -1.513519
1771284142.554635, -1.253576
1771284142.661486, -1.027164
1771284142.790671, -0.839233
1771284142.896484, -0.580403
1771284142.998200, -0.251697
1771284143.106827, 0.202530
1771284143.211844, 0.700259
1771284143.324823, 1.176306
1771284143.437796, 1.516330
1771284143.553702, 1.777708
1771284143.659914, 1.941837
1771284143.804702, 1.687286
1771284143.941267, 1.401251
1771284144.048549, 1.159316
1771284144.164315, 0.959824
1771284144.267007, 0.799202
1771284144.401292, 0.655797
1771284144.521533, 0.542796
1771284144.629953, 0.291734
1771284144.732151, -0.028699
1771284144.832467, -0.393722
1771284144.954244, -0.371095
1771284145.062256, -0.301903
1771284145.165562, -0.259574
1771284145.268461, -0.220584
1771284145.392097, -0.220994
1771284145.516739, -0.202361
1771284145.621176, -0.193837
1771284145.734085, -0.169254
1771284145.844570, -0.155692
1771284145.950107, -0.308799
1771284146.059859, -0.454811
1771284146.167706, -0.606340
1771284146.278924, -0.753151
1771284146.394615, -0.797624
1771284146.500155, -0.736826
1771284146.626688, -0.826415
1771284146.734221, -0.836554
1771284146.832897, -0.974405
1771284146.963992, -1.078158
1771284147.066574, -1.164220
1771284147.166520, -1.192427
1771284147.282382, -1.212773
1771284147.405041, -1.074469
1771284147.525418, -0.881871
1771284147.636775, -0.736670
1771284147.744260, -0.667838
1771284147.841999, -0.601162
1771284147.948633, -0.493386
1771284148.053691, -0.401838
1771284148.159788, -0.324363
1771284148.265525, -0.263676
1771284148.401336, -0.211559
1771284148.499970, -0.165770
1771284148.608197, -0.125761
1771284148.749010, -0.097157
1771284148.845012, -0.072335
1771284148.949057, -0.051466
1771284149.060186, -0.034028
1771284149.183557, -0.019556
1771284149.299023, -0.007589
1771284149.433835, 0.002324
1771284149.553462, 0.010321
1771284149.654501, 0.018102
1771284149.778021, 0.019915
1771284149.903393, 0.022744
1771284150.024315, 0.023289
1771284150.128969, 0.028919
1771284150.230377, 0.064911
1771284150.333202, 0.179836
1771284150.460691, 0.310127
1771284150.564872, 0.446347
1771284150.666448, 0.575649
1771284150.769993, 0.713647
1771284150.872587, 0.822605
1771284150.973358, 0.907525
1771284151.088238, 0.948341
1771284151.206995, 0.967210
1771284151.332654, 0.951601
1771284151.442747, 0.894197
1771284151.560387, 0.762061
1771284151.661503, 0.642904
1771284151.770298, 0.642104
1771284151.892829, 0.716109
1771284152.030658, 0.818931
1771284152.131836, 0.986082
1771284152.231811, 1.176029
1771284152.345280, 1.344013
1771284152.470786, 1.482374
1771284152.566222, 1.599825
1771284152.668262, 1.707144
1771284152.778827, 1.812418
1771284152.892036, 1.901373
1771284152.992028, 1.966699
1771284153.109866, 2.022052
1771284153.235160, 2.061645
1771284153.360868, 2.093289
1771284153.478517, 2.124126
1771284153.578013, 2.148381
1771284153.692393, 2.193207
1771284153.798208, 2.235270
1771284153.896960, 2.280087
1771284154.024904, 2.328900
1771284154.134506, 2.322004
1771284154.244315, 2.318444
1771284154.355574, 2.359668
1771284154.471390, 2.397581
1771284154.585143, 2.456011
1771284154.702683, 2.514046
1771284154.830801, 2.554203
1771284154.931081, 2.563366
1771284155.059129, 2.567355
1771284155.187312, 2.610613
1771284155.292989, 2.744789
1771284155.425275, 2.896795
1771284155.538021, 2.904417
1771284155.647468, 2.893052
1771284155.759714, 2.973148
1771284155.896304, 2.956339
1771284155.999094, 3.071985
1771284156.124382, 3.080929
1771284156.231214, 3.113690
1771284156.356714, 3.146345
1771284156.461783, 3.233984
1771284156.601784, 3.335895
1771284156.718712, 3.455337
1771284156.827967, 3.384189
1771284156.931223, 3.250227
1771284157.037146, 3.222308
1771284157.155206, 3.348351
1771284157.260750, 3.485034
1771284157.383066, 3.572978
1771284157.495469, 3.511586
1771284157.629958, 3.470652
1771284157.731511, 3.160693
1771284157.866578, 2.830882
1771284157.983309, 2.340415
1771284158.090801, 1.917648
1771284158.214288, 1.574542
1771284158.317472, 1.035972
1771284158.422343, 0.649719
1771284158.530214, 0.250661
1771284158.648262, -0.335896
1771284158.744992, -0.877575
1771284158.858726, -1.277340
1771284158.998824, -1.651175
1771284159.130814, -1.920230
1771284159.257724, -2.231412
1771284159.368790, -2.619452
1771284159.471907, -2.764509
1771284159.580826, -2.828498
1771284159.701417, -2.789729
1771284159.834327, -2.588553
1771284159.963083, -2.323674
1771284160.067513, -1.903128
1771284160.170441, -1.555371
1771284160.300607, -1.159509
1771284160.426154, -0.813828
1771284160.536091, -0.420149
1771284160.639945, -0.055951
1771284160.784799, 0.309576
1771284160.904253, 0.662026
1771284161.032084, 0.968387
1771284161.169296, 1.270195
1771284161.273609, 1.558998
1771284161.387336, 1.823662
1771284161.508883, 2.010656
1771284161.632143, 2.151851
1771284161.758348, 2.156887
1771284161.903664, 2.149447
1771284162.031436, 2.079544
1771284162.158715, 1.714334
1771284162.260140, 1.406603
1771284162.384442, 1.157065
1771284162.494844, 0.946285
1771284162.620318, 0.726193
1771284162.754445, 0.514245
1771284162.860512, 0.243968
1771284163.011896, -0.017809
1771284163.134856, -0.294894
1771284163.234886, -0.586909
1771284163.358796, -0.804335
1771284163.468233, -0.959487
1771284163.591947, -1.173304
1771284163.699699, -1.287131
1771284163.817474, -1.346526
1771284163.929958, -1.379473
1771284164.040230, -1.419351
1771284164.137880, -1.401908
1771284164.246114, -1.378734
1771284164.360862, -1.145460
1771284164.486045, -0.935619
1771284164.589511, -0.761331
1771284164.700788, -0.620368
1771284164.828537, -0.502270
1771284164.957705, -0.406699
1771284165.081701, -0.324621
1771284165.196806, -0.254114
1771284165.319115, -0.186424
1771284165.445868, -0.137128
1771284165.567419, -0.090941
1771284165.668265, 0.127820
1771284165.787395, 0.338803
1771284165.900246, 0.473954
1771284165.999552, 0.493790
1771284166.118735, 0.540560
1771284166.246341, 0.590852
1771284166.353482, 0.551853
1771284166.462051, 0.467967
1771284166.571149, 0.387174
1771284166.678494, 0.320389
1771284166.777828, 0.275770
1771284166.909694, 0.328862
1771284167.002162, 0.288902
1771284167.142447, 0.249906
1771284167.268070, 0.213698
1771284167.387538, 0.181732
1771284167.497204, 0.156669
1771284167.623805, 0.135734
1771284167.742825, 0.116328
1771284167.845532, 0.100257
1771284167.965856, 0.089001
1771284168.073479, 0.080095
1771284168.202505, 0.070194
1771284168.299673, 0.060617
1771284168.407909, 0.054163
1771284168.510675, 0.047843
1771284168.652188, 0.039774
1771284168.762947, 0.040030
1771284168.881921, 0.040323
1771284168.998256, 0.042315
1771284169.105924, 0.041353
1771284169.237764, 0.039832
1771284169.339988, 0.036918
1771284169.469224, 0.035797
1771284169.587404, 0.034723
1771284169.703470, 0.031193
1771284169.819896, 0.040336
1771284169.941153, 0.030418
1771284170.034060, 0.026327
1771284170.137985, 0.015952
1771284170.270254, 0.008755
1771284170.369522, 0.005677
1771284170.481705, 0.004251
1771284170.608127, 0.001194
1771284170.714164, -0.002442
1771284170.834724, -0.005294
1771284170.957048, -0.013670
1771284171.061971, -0.016701
1771284171.161763, -0.018194
1771284171.287029, -0.023597
1771284171.383583, -0.043669
1771284171.490421, -0.037343
1771284171.600197, -0.035162
1771284171.737204, -0.026484
1771284171.869359, -0.024699
1771284171.990587, -0.083448
1771284172.098695, -0.064885
1771284172.234650, -0.050371
1771284172.374635, -0.036110
1771284172.471970, -0.019315
1771284172.596061, -0.010606
1771284172.727892, -0.003849
1771284172.828958, 0.001849
1771284172.929334, 0.007461
1771284173.031416, 0.010652
1771284173.132449, 0.011545
1771284173.232749, 0.009240
1771284173.345122, 0.006351
1771284173.466580, 0.006429
1771284173.568324, 0.006820
1771284173.680549, 0.008528
1771284173.786607, 0.012424
1771284173.897327, 0.015761
1771284173.999862, 0.015101
1771284174.122567, 0.012170
1771284174.242486, 0.009673
1771284174.373770, -0.103847
1771284174.475705, -0.160012
1771284174.572917, -0.166474
1771284174.697281, -0.347281
1771284174.800382, -0.457814
1771284174.930915, -0.546491
1771284175.067639, -0.448642
1771284175.191935, -0.377559
1771284175.295682, -0.311423
1771284175.403385, -0.259196
1771284175.525163, -0.216089
1771284175.631686, -0.177467
1771284175.754097, -0.142096
1771284175.868294, -0.119662
1771284175.971248, -0.097207
1771284176.072002, -0.076123
1771284176.192386, -0.058165
1771284176.295060, -0.044907
1771284176.406799, -0.033176
1771284176.528245, -0.023554
1771284176.637202, -0.017650
1771284176.758616, -0.012308
1771284176.901233, -0.007755
1771284177.005397, -0.003170
1771284177.115056, 0.000499
1771284177.232705, 0.003232
1771284177.361830, 0.009496
1771284177.482541, 0.015556
1771284177.589281, 0.020623
1771284177.704875, 0.024800
1771284177.831143, 0.024584
1771284177.931385, 0.023252
1771284178.062566, 0.022107
1771284178.170662, 0.017953
1771284178.292949, 0.016645
1771284178.393022, 0.014765
1771284178.517702, 0.015204
1771284178.629484, 0.017192
1771284178.731770, 0.018595
1771284178.833152, 0.020421
1771284178.959318, 0.019039
1771284179.065732, 0.017975
1771284179.171136, 0.019970
1771284179.272895, 0.020241
1771284179.398617, 0.017825
1771284179.506706, 0.010640
1771284179.631021, 0.001925
1771284179.736782, 0.002424
1771284179.859184, 0.001245
1771284179.964898, -0.002854
1771284180.066882, -0.007521
1771284180.200629, -0.004008
1771284180.303198, -0.000859
1771284180.414510, -0.002369
1771284180.536685, 0.001462
1771284180.670198, 0.002468
1771284180.775095, 0.001854
1771284180.890360, -0.002071
1771284181.037868, -0.007780
1771284181.165664, -0.002866
1771284181.275783, 0.003604
1771284181.393049, 0.006486
1771284181.499756, 0.006899
1771284181.607713, 0.005670
1771284181.712836, 0.004913
1771284181.826201, 0.003174
1771284181.930599, 0.002787
1771284182.046017, 0.005979
1771284182.161577, 0.007341
1771284182.294746, 0.003450
1771284182.398044, 0.000360
1771284182.495781, 0.001991
1771284182.612093, 0.001236
1771284182.713894, 0.003288
1771284182.824624, -0.000178
1771284182.949856, 0.000020
1771284183.065003, -0.001981
1771284183.167431, -0.004735
1771284183.298806, -0.010886
1771284183.451001, -0.018906
1771284183.556790, -0.038296
1771284183.667259, -0.035959
1771284183.769258, -0.035859
1771284183.870648, -0.035676
1771284183.970994, -0.037288
1771284184.078868, -0.032274
1771284184.185657, -0.029904
1771284184.307434, -0.026547
1771284184.412840, -0.022614
1771284184.527528, -0.020686
1771284184.670580, -0.020379
1771284184.779411, -0.018593
1771284184.894185, -0.008021
1771284184.995927, 0.002927
1771284185.099618, 0.002892
1771284185.200277, -0.000087
1771284185.302826, -0.001876
1771284185.423661, -0.004624
1771284185.529257, -0.004208
1771284185.677096, -0.010969
1771284185.800099, -0.016644
1771284185.910034, -0.026695
1771284186.025122, -0.100754
1771284186.130831, -0.092821
1771284186.245671, -0.079292
1771284186.352521, -0.067643
1771284186.467292, -0.059001
1771284186.606614, -0.053995
1771284186.721631, -0.056094
1771284186.954623, -0.055566
1771284187.008538, -0.052789
1771284187.117652, -0.049039
1771284187.223837, -0.060667
1771284187.329257, -0.295014
1771284187.432763, -0.463250
1771284187.552772, -0.500428
1771284187.669014, -0.425433
1771284187.776872, -0.350216
1771284187.883287, -0.285323
1771284187.998085, -0.241975
1771284188.107862, -0.202062
1771284188.202559, -0.163361
1771284188.309106, -0.136456
1771284188.424661, -0.113115
1771284188.541580, -0.104906
1771284188.668873, -0.147070
1771284188.780689, -0.130599
1771284188.878507, -0.111111
1771284189.009739, -0.089131
