# Timestamp_Sec, Steering_Pct
1771284401.972521, 0.013268
1771284401.982658, 0.020850
1771284401.994368, 0.020850
1771284402.003565, 0.028431
1771284402.013730, 0.028431
1771284402.023144, 0.047386
1771284402.032807, 0.047386
1771284402.042536, 0.060653
1771284402.052740, 0.060653
1771284402.062596, 0.081503
1771284402.072600, 0.081503
1771284402.082641, 0.092876
1771284402.092792, 0.092876
1771284402.102593, 0.119411
1771284402.112727, 0.119411
1771284402.123074, 0.149738
1771284402.132771, 0.149738
1771284402.142739, 0.199019
1771284402.152766, 0.199019
1771284402.162648, 0.214183
1771284402.172845, 0.214183
1771284402.183655, 0.257777
1771284402.194082, 0.257777
1771284402.203904, 0.272941
1771284402.213341, 0.272941
1771284402.222728, 0.295686
1771284402.240520, 0.316535
1771284402.242953, 0.316535
1771284402.252671, 0.316535
1771284402.262677, 0.337385
1771284402.272618, 0.337385
1771284402.282528, 0.346862
1771284402.292586, 0.346862
1771284402.302528, 0.350653
1771284402.312594, 0.350653
1771284402.322661, 0.358234
1771284402.332715, 0.358234
1771284402.342579, 0.367712
1771284402.352681, 0.367712
1771284402.362633, 0.377189
1771284402.372536, 0.377189
1771284402.382518, 0.399934
1771284402.393262, 0.399934
1771284402.403137, 0.418888
1771284402.413217, 0.418888
1771284402.423774, 0.430260
1771284402.440747, 0.449215
1771284402.442626, 0.449215
1771284402.452571, 0.449215
1771284402.462698, 0.485228
1771284402.472629, 0.485228
1771284402.482617, 0.511764
1771284402.492513, 0.511764
1771284402.502573, 0.525032
1771284402.512604, 0.525032
1771284402.522576, 0.557254
1771284402.540754, 0.593267
1771284402.542618, 0.593267
1771284402.553835, 0.593267
1771284402.562872, 0.627384
1771284402.573046, 0.627384
1771284402.582675, 0.686142
1771284402.592570, 0.686142
1771284402.602576, 0.705096
1771284402.612722, 0.705096
1771284402.622635, 0.739214
1771284402.632492, 0.739214
1771284402.642673, 0.775227
1771284402.652559, 0.775227
1771284402.662682, 0.826403
1771284402.672718, 0.826403
1771284402.682566, 0.858626
1771284402.692684, 0.858626
1771284402.702640, 0.875684
1771284402.712564, 0.875684
1771284402.722574, 0.906011
1771284402.741458, 0.945815
1771284402.743657, 0.945815
1771284402.753399, 0.945815
1771284402.763810, 0.968560
1771284402.772590, 0.968560
1771284402.782565, 0.976142
1771284402.792521, 0.976142
1771284402.802628, 0.964769
1771284402.812501, 0.964769
1771284402.822573, 0.940129
1771284402.840556, 0.900325
1771284402.844557, 0.900325
1771284402.852500, 0.900325
1771284402.862663, 0.801763
1771284402.872653, 0.801763
1771284402.882674, 0.718364
1771284402.892531, 0.718364
1771284402.902534, 0.657711
1771284402.912640, 0.657711
1771284402.922665, 0.543986
1771284402.948947, 0.432156
1771284402.950555, 0.432156
1771284402.952602, 0.432156
1771284402.962590, 0.263463
1771284402.973156, 0.263463
1771284402.983654, 0.210392
1771284402.993541, 0.210392
1771284403.003967, 0.144052
1771284403.012658, 0.144052
1771284403.022859, 0.089085
1771284403.040568, 0.039804
1771284403.042635, 0.039804
1771284403.052524, 0.039804
1771284403.062697, 0.030327
1771284403.072514, 0.030327
1771284403.082591, -0.000000
1771284403.092604, -0.000000
1771284403.102631, -0.011373
1771284403.112632, -0.011373
1771284403.122754, -0.039804
1771284403.140727, -0.079608
1771284403.142565, -0.079608
1771284403.152523, -0.079608
1771284403.162754, -0.147843
1771284403.172704, -0.147843
1771284403.182621, -0.204705
1771284403.193167, -0.204705
1771284403.202849, -0.235032
1771284403.212568, -0.235032
1771284403.222669, -0.310849
1771284403.232481, -0.310849
1771284403.242605, -0.422679
1771284403.252516, -0.422679
1771284403.262524, -0.489018
1771284403.272622, -0.489018
1771284403.282607, -0.525032
1771284403.292645, -0.525032
1771284403.302586, -0.587580
1771284403.312790, -0.587580
1771284403.322650, -0.636861
1771284403.332614, -0.636861
1771284403.342612, -0.678561
1771284403.352669, -0.678561
1771284403.362544, -0.722155
1771284403.372571, -0.722155
1771284403.382558, -0.744900
1771284403.393064, -0.744900
1771284403.403353, -0.754377
1771284403.413137, -0.754377
1771284403.423075, -0.767645
1771284403.436619, -0.782809
1771284403.442709, -0.782809
1771284403.452578, -0.782809
1771284403.462572, -0.803658
1771284403.472671, -0.803658
1771284403.482690, -0.811240
1771284403.492606, -0.811240
1771284403.502548, -0.832090
1771284403.512672, -0.832090
1771284403.522714, -0.854835
1771284403.532829, -0.854835
1771284403.542539, -0.877580
1771284403.552593, -0.877580
1771284403.562600, -0.911697
1771284403.573546, -0.911697
1771284403.583438, -0.921174
1771284403.592653, -0.921174
1771284403.603313, -0.938233
1771284403.612522, -0.938233
1771284403.622720, -0.951501
1771284403.632663, -0.951501
1771284403.642630, -0.962874
1771284403.652685, -0.962874
1771284403.662519, -0.966664
1771284403.672617, -0.966664
1771284403.682505, -0.966664
1771284403.692625, -0.966664
1771284403.702448, -0.964769
1771284403.712560, -0.964769
1771284403.722699, -0.960978
1771284403.732603, -0.960978
1771284403.742696, -0.953397
1771284403.752630, -0.953397
1771284403.762676, -0.945815
1771284403.772485, -0.945815
1771284403.782606, -0.938233
1771284403.792471, -0.938233
1771284403.802967, -0.900325
1771284403.812872, -0.900325
1771284403.822787, -0.858626
1771284403.832878, -0.858626
1771284403.842582, -0.771436
1771284403.852507, -0.771436
1771284403.862729, -0.701306
1771284403.872710, -0.701306
1771284403.882501, -0.667188
1771284403.892531, -0.667188
1771284403.902560, -0.612221
1771284403.912565, -0.612221
1771284403.922641, -0.561045
1771284403.940813, -0.494705
1771284403.942683, -0.494705
1771284403.952566, -0.494705
1771284403.962592, -0.479541
1771284403.972738, -0.479541
1771284403.982653, -0.443528
1771284403.992531, -0.443528
1771284404.003738, -0.403725
1771284404.013870, -0.403725
1771284404.023082, -0.367712
1771284404.033667, -0.367712
1771284404.042626, -0.280522
1771284404.052522, -0.280522
1771284404.062570, -0.212287
1771284404.072697, -0.212287
1771284404.082673, -0.140261
1771284404.092529, -0.140261
1771284404.102593, -0.100457
1771284404.112764, -0.100457
1771284404.122572, -0.018954
1771284404.132725, -0.018954
1771284404.142657, 0.092876
1771284404.152605, 0.092876
1771284404.162691, 0.157320
1771284404.173873, 0.157320
1771284404.183812, 0.183856
1771284404.193120, 0.183856
1771284404.203618, 0.231241
1771284404.212795, 0.231241
1771284404.222578, 0.269150
1771284404.244752, 0.297581
1771284404.246687, 0.297581
1771284404.252779, 0.297581
1771284404.262671, 0.316535
1771284404.272632, 0.316535
1771284404.282656, 0.335489
1771284404.292752, 0.335489
1771284404.302619, 0.337385
1771284404.312586, 0.337385
1771284404.322675, 0.343071
1771284404.332778, 0.343071
1771284404.342656, 0.346862
1771284404.352754, 0.346862
1771284404.362665, 0.352548
1771284404.372664, 0.352548
1771284404.382751, 0.356339
1771284404.392627, 0.356339
1771284404.403945, 0.360130
1771284404.413543, 0.360130
1771284404.423345, 0.365816
1771284404.436755, 0.373398
1771284404.442569, 0.373398
1771284404.452592, 0.373398
1771284404.462651, 0.373398
1771284404.472623, 0.373398
1771284404.482602, 0.380980
1771284404.492944, 0.380980
1771284404.502590, 0.379084
1771284404.512604, 0.379084
1771284404.522762, 0.379084
1771284404.536677, 0.373398
1771284404.542547, 0.373398
1771284404.552799, 0.373398
1771284404.562594, 0.367712
1771284404.572660, 0.367712
1771284404.582537, 0.363921
1771284404.592979, 0.363921
1771284404.603200, 0.354444
1771284404.613060, 0.354444
1771284404.622660, 0.343071
1771284404.642614, 0.316535
1771284404.644628, 0.316535
1771284404.652572, 0.316535
1771284404.662654, 0.307058
1771284404.672529, 0.307058
1771284404.682518, 0.286209
1771284404.692535, 0.286209
1771284404.702557, 0.269150
1771284404.712663, 0.269150
1771284404.722513, 0.250196
1771284404.732689, 0.250196
1771284404.742762, 0.231241
1771284404.752508, 0.231241
1771284404.762657, 0.214183
1771284404.772447, 0.214183
1771284404.782458, 0.199019
1771284404.792506, 0.199019
1771284404.803840, 0.181960
1771284404.813806, 0.181960
1771284404.822613, 0.164902
1771284404.836694, 0.140261
1771284404.842650, 0.140261
1771284404.852780, 0.140261
1771284404.862740, 0.125098
1771284404.872632, 0.125098
1771284404.882658, 0.119411
1771284404.892721, 0.119411
1771284404.902601, 0.106144
1771284404.912530, 0.106144
1771284404.922608, 0.094771
1771284404.932627, 0.094771
1771284404.942569, 0.089085
1771284404.952649, 0.089085
1771284404.962626, 0.083399
1771284404.972689, 0.083399
1771284404.982563, 0.083399
1771284404.994058, 0.083399
1771284405.005301, 0.083399
1771284405.015335, 0.083399
1771284405.022598, 0.083399
1771284405.032596, 0.083399
1771284405.042672, 0.083399
1771284405.052720, 0.083399
1771284405.062590, 0.085294
1771284405.072702, 0.085294
1771284405.082631, 0.087189
1771284405.092561, 0.087189
1771284405.102510, 0.089085
1771284405.112654, 0.089085
1771284405.122555, 0.090980
1771284405.132833, 0.090980
1771284405.142843, 0.100457
1771284405.152656, 0.100457
1771284405.162620, 0.102353
1771284405.172648, 0.102353
1771284405.182999, 0.113725
1771284405.195272, 0.113725
1771284405.204612, 0.121307
1771284405.214388, 0.121307
1771284405.222678, 0.125098
1771284405.232960, 0.125098
1771284405.242816, 0.132679
1771284405.252614, 0.132679
1771284405.262821, 0.136470
1771284405.272607, 0.136470
1771284405.282685, 0.144052
1771284405.293077, 0.144052
1771284405.302622, 0.145947
1771284405.312648, 0.145947
1771284405.322757, 0.149738
1771284405.332661, 0.149738
1771284405.352799, 0.149738
1771284405.357874, 0.151634
1771284405.362930, 0.151634
1771284405.375044, 0.151634
1771284405.383952, 0.151634
1771284405.392650, 0.151634
1771284405.402601, 0.153529
1771284405.412776, 0.153529
1771284405.422665, 0.153529
1771284405.432763, 0.153529
1771284405.442633, 0.155424
1771284405.452733, 0.155424
1771284405.462654, 0.155424
1771284405.472645, 0.155424
1771284405.482594, 0.155424
1771284405.492746, 0.155424
1771284405.502748, 0.155424
1771284405.512624, 0.155424
1771284405.522914, 0.155424
1771284405.532730, 0.155424
1771284405.542741, 0.155424
1771284405.552876, 0.155424
1771284405.562616, 0.155424
1771284405.574167, 0.155424
1771284405.583066, 0.153529
1771284405.593034, 0.153529
1771284405.603424, 0.153529
1771284405.612609, 0.153529
1771284405.622777, 0.151634
1771284405.632594, 0.151634
1771284405.642761, 0.151634
1771284405.652766, 0.151634
1771284405.662756, 0.151634
1771284405.672723, 0.151634
1771284405.682667, 0.147843
1771284405.692715, 0.147843
1771284405.702547, 0.145947
1771284405.712791, 0.145947
1771284405.722600, 0.142157
1771284405.732619, 0.142157
1771284405.742739, 0.138366
1771284405.752583, 0.138366
1771284405.762621, 0.132679
1771284405.772733, 0.132679
1771284405.782679, 0.128889
1771284405.793073, 0.128889
1771284405.803059, 0.123202
1771284405.812922, 0.123202
1771284405.822798, 0.113725
1771284405.832666, 0.113725
1771284405.842869, 0.108039
1771284405.852685, 0.108039
1771284405.862625, 0.104248
1771284405.872677, 0.104248
1771284405.882548, 0.098562
1771284405.892776, 0.098562
1771284405.902770, 0.092876
1771284405.912752, 0.092876
1771284405.922605, 0.085294
1771284405.940643, 0.077712
1771284405.942587, 0.077712
1771284405.952737, 0.077712
1771284405.962749, 0.073921
1771284405.972607, 0.073921
1771284405.982595, 0.070131
1771284405.992662, 0.070131
1771284406.003856, 0.064444
1771284406.013890, 0.064444
1771284406.023145, 0.060653
1771284406.032738, 0.060653
1771284406.042743, 0.054967
1771284406.052619, 0.054967
1771284406.062509, 0.051176
1771284406.072549, 0.051176
1771284406.082621, 0.049281
1771284406.092468, 0.049281
1771284406.102629, 0.049281
1771284406.112493, 0.049281
1771284406.122615, 0.047386
1771284406.132911, 0.047386
1771284406.148704, 0.045490
1771284406.152657, 0.045490
1771284406.162736, 0.045490
1771284406.174279, 0.045490
1771284406.180768, 0.043595
1771284406.192771, 0.043595
1771284406.203538, 0.043595
1771284406.213538, 0.043595
1771284406.223353, 0.041699
1771284406.232953, 0.041699
1771284406.242733, 0.039804
1771284406.252680, 0.039804
1771284406.262650, 0.036013
1771284406.273120, 0.036013
1771284406.282668, 0.034118
1771284406.292882, 0.034118
1771284406.302663, 0.032222
1771284406.312782, 0.032222
1771284406.322837, 0.030327
1771284406.336553, 0.028431
1771284406.342713, 0.028431
1771284406.352640, 0.028431
1771284406.362710, 0.026536
1771284406.372528, 0.026536
1771284406.382565, 0.024640
1771284406.392532, 0.024640
1771284406.403587, 0.022745
1771284406.413931, 0.022745
1771284406.423948, 0.022745
1771284406.432715, 0.022745
1771284406.442669, 0.022745
1771284406.452630, 0.022745
1771284406.462739, 0.022745
1771284406.472670, 0.022745
1771284406.482668, 0.022745
1771284406.492737, 0.022745
1771284406.502558, 0.022745
1771284406.512653, 0.022745
1771284406.522619, 0.022745
1771284406.536857, 0.022745
1771284406.542617, 0.022745
1771284406.552536, 0.022745
1771284406.562578, 0.022745
1771284406.572637, 0.022745
1771284406.582516, 0.022745
1771284406.592581, 0.022745
1771284406.603543, 0.022745
1771284406.613067, 0.022745
1771284406.623208, 0.022745
1771284406.640676, 0.022745
1771284406.642563, 0.022745
1771284406.652683, 0.022745
1771284406.662728, 0.022745
1771284406.672701, 0.022745
1771284406.682790, 0.022745
1771284406.692702, 0.022745
1771284406.702527, 0.022745
1771284406.712717, 0.022745
1771284406.722744, 0.022745
1771284406.748792, 0.022745
1771284406.750569, 0.022745
1771284406.752763, 0.022745
1771284406.762630, 0.022745
1771284406.772571, 0.022745
1771284406.782544, 0.022745
1771284406.794355, 0.022745
1771284406.803181, 0.022745
1771284406.812972, 0.022745
1771284406.823263, 0.022745
1771284406.848629, 0.024640
1771284406.850643, 0.024640
1771284406.852553, 0.024640
1771284406.862732, 0.024640
1771284406.872596, 0.024640
1771284406.882609, 0.024640
1771284406.892751, 0.024640
1771284406.902916, 0.024640
1771284406.912577, 0.024640
1771284406.922664, 0.024640
1771284406.932696, 0.024640
1771284406.942612, 0.030327
1771284406.952605, 0.030327
1771284406.962627, 0.036013
1771284406.974010, 0.036013
1771284406.984041, 0.041699
1771284406.993805, 0.041699
1771284407.003736, 0.054967
1771284407.012656, 0.054967
1771284407.022539, 0.072026
1771284407.032673, 0.072026
1771284407.042622, 0.102353
1771284407.052705, 0.102353
1771284407.062661, 0.123202
1771284407.072625, 0.123202
1771284407.082515, 0.132679
1771284407.092606, 0.132679
1771284407.102515, 0.149738
1771284407.112700, 0.149738
1771284407.122900, 0.164902
1771284407.132809, 0.164902
1771284407.142634, 0.174379
1771284407.152800, 0.174379
1771284407.162775, 0.174379
1771284407.172469, 0.174379
1771284407.182666, 0.172483
1771284407.193782, 0.172483
1771284407.203700, 0.166797
1771284407.213610, 0.166797
1771284407.223645, 0.161111
1771284407.240719, 0.155424
1771284407.242610, 0.155424
1771284407.252716, 0.155424
1771284407.262675, 0.155424
1771284407.272627, 0.155424
1771284407.282545, 0.155424
1771284407.292500, 0.155424
1771284407.302603, 0.155424
1771284407.312473, 0.155424
1771284407.322799, 0.155424
1771284407.332732, 0.155424
1771284407.342640, 0.155424
1771284407.352714, 0.155424
1771284407.362787, 0.155424
1771284407.372709, 0.155424
1771284407.382524, 0.155424
1771284407.392730, 0.155424
1771284407.402648, 0.155424
1771284407.413690, 0.155424
1771284407.423922, 0.153529
1771284407.433731, 0.153529
1771284407.445081, 0.145947
1771284407.452848, 0.145947
1771284407.462830, 0.138366
1771284407.472684, 0.138366
1771284407.482807, 0.125098
1771284407.492758, 0.125098
1771284407.502750, 0.096666
1771284407.512596, 0.096666
1771284407.522566, 0.085294
1771284407.532759, 0.085294
1771284407.542679, 0.066340
1771284407.552670, 0.066340
1771284407.562579, 0.041699
1771284407.572670, 0.041699
1771284407.583021, 0.032222
1771284407.592697, 0.032222
1771284407.603555, 0.032222
1771284407.613886, 0.032222
1771284407.623774, 0.032222
1771284407.633960, 0.032222
1771284407.642715, 0.036013
1771284407.652788, 0.036013
1771284407.662714, 0.037908
1771284407.672674, 0.037908
1771284407.682856, 0.039804
1771284407.692562, 0.039804
1771284407.702749, 0.039804
1771284407.712690, 0.039804
1771284407.722694, 0.039804
1771284407.752792, 0.041699
1771284407.754584, 0.041699
1771284407.756548, 0.041699
1771284407.762511, 0.041699
1771284407.772513, 0.041699
1771284407.782625, 0.041699
1771284407.792490, 0.041699
1771284407.802726, 0.041699
1771284407.813827, 0.041699
1771284407.822836, 0.041699
1771284407.832531, 0.041699
1771284407.842640, 0.041699
1771284407.852713, 0.041699
1771284407.862567, 0.041699
1771284407.872670, 0.041699
1771284407.882547, 0.039804
1771284407.892722, 0.039804
1771284407.902535, 0.037908
1771284407.912524, 0.037908
1771284407.922598, 0.034118
1771284407.944754, 0.030327
1771284407.946723, 0.030327
1771284407.952649, 0.030327
1771284407.962612, 0.024640
1771284407.972547, 0.024640
1771284407.982790, 0.022745
1771284407.992726, 0.022745
1771284408.003392, 0.015163
1771284408.012625, 0.015163
1771284408.023563, 0.001895
1771284408.036737, -0.026536
1771284408.044738, -0.026536
1771284408.052739, -0.026536
1771284408.062689, -0.039804
1771284408.072835, -0.039804
1771284408.082642, -0.070131
1771284408.092614, -0.070131
1771284408.102704, -0.106144
1771284408.112649, -0.106144
1771284408.122643, -0.145947
1771284408.136619, -0.206601
1771284408.140953, -0.206601
1771284408.152787, -0.206601
1771284408.162976, -0.227450
1771284408.172795, -0.227450
1771284408.182864, -0.267254
1771284408.192972, -0.267254
1771284408.203431, -0.303267
1771284408.213268, -0.303267
1771284408.223296, -0.335489
1771284408.233272, -0.335489
1771284408.242753, -0.362025
1771284408.253024, -0.362025
1771284408.262790, -0.386666
1771284408.272825, -0.386666
1771284408.282884, -0.392352
1771284408.292876, -0.392352
1771284408.302858, -0.396143
1771284408.312806, -0.396143
1771284408.322930, -0.398038
1771284408.333027, -0.398038
1771284408.342748, -0.396143
1771284408.352777, -0.396143
1771284408.364170, -0.394247
1771284408.373790, -0.394247
1771284408.383641, -0.390457
1771284408.393546, -0.390457
1771284408.402927, -0.384770
1771284408.412752, -0.384770
1771284408.422874, -0.380980
1771284408.432813, -0.380980
1771284408.442810, -0.375293
1771284408.452773, -0.375293
1771284408.462724, -0.367712
1771284408.472816, -0.367712
1771284408.483101, -0.356339
1771284408.492762, -0.356339
1771284408.502872, -0.348757
1771284408.513462, -0.348757
1771284408.523639, -0.344967
1771284408.552881, -0.339280
1771284408.554507, -0.339280
1771284408.556460, -0.339280
1771284408.562597, -0.339280
1771284408.572650, -0.339280
1771284408.582580, -0.344967
1771284408.592619, -0.344967
1771284408.602523, -0.348757
1771284408.612610, -0.348757
1771284408.622647, -0.358234
1771284408.632573, -0.358234
1771284408.642578, -0.373398
1771284408.652643, -0.373398
1771284408.662620, -0.380980
1771284408.672593, -0.380980
1771284408.682555, -0.396143
1771284408.692590, -0.396143
1771284408.702840, -0.413202
1771284408.714907, -0.413202
1771284408.724836, -0.434051
1771284408.738026, -0.456796
1771284408.743950, -0.456796
1771284408.752701, -0.456796
1771284408.762586, -0.496600
1771284408.772526, -0.496600
1771284408.782583, -0.523136
1771284408.792547, -0.523136
1771284408.802496, -0.553463
1771284408.812804, -0.553463
1771284408.822670, -0.581894
1771284408.848578, -0.595162
1771284408.850491, -0.595162
1771284408.852569, -0.595162
1771284408.862618, -0.621698
1771284408.872537, -0.621698
1771284408.882579, -0.642548
1771284408.892622, -0.642548
1771284408.902613, -0.676665
1771284408.913348, -0.676665
1771284409.006687, -0.767645
1771284409.012581, -0.767645
1771284409.022571, -0.786600
1771284409.048676, -0.794181
1771284409.050492, -0.794181
1771284409.052576, -0.794181
1771284409.062558, -0.807449
1771284409.072610, -0.807449
1771284409.082558, -0.824508
1771284409.092543, -0.824508
1771284409.102611, -0.830194
1771284409.112581, -0.830194
1771284409.122587, -0.841567
1771284409.132683, -0.841567
1771284409.144970, -0.858626
1771284409.152986, -0.858626
1771284409.163677, -0.864312
1771284409.172644, -0.864312
1771284409.182714, -0.877580
1771284409.192706, -0.877580
1771284409.202665, -0.888952
1771284409.212579, -0.888952
1771284409.222522, -0.898429
1771284409.248723, -0.909802
1771284409.250574, -0.909802
1771284409.252697, -0.909802
1771284409.262526, -0.911697
1771284409.272751, -0.911697
1771284409.282710, -0.911697
1771284409.292567, -0.911697
1771284409.302705, -0.911697
1771284409.312626, -0.911697
1771284409.322620, -0.907906
1771284409.336792, -0.904116
1771284409.344172, -0.904116
1771284409.353228, -0.904116
1771284409.363344, -0.900325
1771284409.373002, -0.900325
1771284409.382603, -0.896534
1771284409.392828, -0.896534
1771284409.402574, -0.892743
1771284409.412470, -0.892743
1771284409.422536, -0.885161
1771284409.436589, -0.869998
1771284409.448666, -0.869998
1771284409.452625, -0.869998
1771284409.462809, -0.854835
1771284409.472639, -0.854835
1771284409.482488, -0.847253
1771284409.492527, -0.847253
1771284409.502556, -0.813135
1771284409.512657, -0.813135
1771284409.522708, -0.801763
1771284409.536934, -0.760064
1771284409.542659, -0.760064
1771284409.552828, -0.760064
1771284409.562726, -0.733528
1771284409.573266, -0.733528
1771284409.584238, -0.703201
1771284409.593451, -0.703201
1771284409.603378, -0.688038
1771284409.612630, -0.688038
1771284409.622850, -0.657711
1771284409.632625, -0.657711
1771284409.642642, -0.614116
1771284409.652685, -0.614116
1771284409.662614, -0.579999
1771284409.672693, -0.579999
1771284409.682693, -0.561045
1771284409.692745, -0.561045
1771284409.702671, -0.496600
1771284409.712554, -0.496600
1771284409.722694, -0.471960
1771284409.732563, -0.471960
1771284409.742643, -0.420783
1771284409.752614, -0.420783
1771284409.762797, -0.339280
1771284409.772640, -0.339280
1771284409.782678, -0.288104
1771284409.792866, -0.288104
1771284409.803779, -0.263463
1771284409.813566, -0.263463
1771284409.824454, -0.216078
1771284409.834136, -0.216078
1771284409.842830, -0.157320
1771284409.852792, -0.157320
1771284409.862717, -0.140261
1771284409.872649, -0.140261
1771284409.882625, -0.109934
1771284409.892666, -0.109934
1771284409.902571, -0.068235
1771284409.912632, -0.068235
1771284409.922821, -0.045490
1771284409.944620, -0.028431
1771284409.946536, -0.028431
1771284409.952703, -0.028431
1771284409.962646, -0.020850
1771284409.974515, -0.020850
1771284409.984372, -0.005686
1771284409.993763, -0.005686
1771284410.003738, 0.001895
1771284410.012637, 0.001895
1771284410.022821, 0.005686
1771284410.032773, 0.005686
1771284410.042582, 0.005686
1771284410.052648, 0.005686
1771284410.062583, 0.005686
1771284410.072652, 0.005686
1771284410.082619, 0.003791
1771284410.092621, 0.003791
1771284410.102703, 0.003791
1771284410.112703, 0.003791
1771284410.122731, 0.003791
1771284410.148869, 0.001895
1771284410.150499, 0.001895
1771284410.152796, 0.001895
1771284410.162654, 0.001895
1771284410.172795, 0.001895
1771284410.183388, 0.000000
1771284410.193515, 0.000000
1771284410.203896, -0.001895
1771284410.212770, -0.001895
1771284410.222812, -0.003791
1771284410.232659, -0.003791
1771284410.242798, -0.007582
1771284410.252924, -0.007582
1771284410.262598, -0.009477
1771284410.272659, -0.009477
1771284410.282701, -0.013268
1771284410.292830, -0.013268
1771284410.302634, -0.017059
1771284410.312661, -0.017059
1771284410.322631, -0.018954
1771284410.332674, -0.018954
1771284410.342768, -0.024640
1771284410.353024, -0.024640
1771284410.362677, -0.024640
1771284410.372587, -0.024640
1771284410.382744, -0.024640
1771284410.394103, -0.024640
1771284410.403189, -0.024640
1771284410.412948, -0.024640
1771284410.423158, -0.022745
1771284410.432913, -0.022745
1771284410.442645, -0.022745
1771284410.452689, -0.022745
1771284410.462715, -0.022745
1771284410.472758, -0.022745
1771284410.482736, -0.022745
1771284410.492685, -0.022745
1771284410.502726, -0.022745
1771284410.512745, -0.022745
1771284410.522573, -0.020850
1771284410.532745, -0.020850
1771284410.542719, -0.020850
1771284410.552713, -0.020850
