timestamp,x,y,z,yaw
1771284401.856479883,692933.876109,5339066.322437,550.296082,1.092604
1771284401.856490612,692933.880841,5339066.319623,550.296082,1.092596
1771284401.856506109,692933.885681,5339066.316748,550.296143,1.092595
1771284401.900434256,692933.890616,5339066.313830,550.296204,1.092594
1771284401.900454521,692933.895662,5339066.310844,550.296204,1.092588
1771284401.900467396,692933.900818,5339066.307805,550.296265,1.092592
1771284401.900584459,692933.906086,5339066.304696,550.296265,1.092587
1771284401.900601149,692933.911462,5339066.301540,550.296326,1.092582
1771284401.944472313,692933.916947,5339066.298325,550.296326,1.092576
1771284401.944509029,692933.922547,5339066.295052,550.296387,1.092576
1771284401.944540739,692933.928259,5339066.291722,550.296387,1.092569
1771284401.944555283,692933.934085,5339066.288328,550.296387,1.092572
1771284401.949161530,692933.940014,5339066.284883,550.296387,1.092573
1771284401.959065437,692933.946057,5339066.281366,550.296448,1.092580
1771284402.000419617,692933.952215,5339066.277803,550.296448,1.092585
1771284402.000444174,692933.958488,5339066.274162,550.296448,1.092592
1771284402.000463009,692933.964874,5339066.270468,550.296448,1.092601
1771284402.000474691,692933.971369,5339066.266689,550.296448,1.092611
1771284402.044440985,692933.977986,5339066.262864,550.296448,1.092624
1771284402.044460773,692933.984710,5339066.258979,550.296448,1.092635
1771284402.044468641,692933.991549,5339066.255032,550.296387,1.092655
1771284402.044476271,692933.998500,5339066.251033,550.296387,1.092668
1771284402.088415384,692934.005580,5339066.246969,550.296387,1.092692
1771284402.088435173,692934.012780,5339066.242852,550.296387,1.092710
1771284402.088451385,692934.020098,5339066.238670,550.296326,1.092727
1771284402.088500500,692934.027531,5339066.234427,550.296326,1.092755
1771284402.132436752,692934.035076,5339066.230122,550.296265,1.092788
1771284402.132458687,692934.042750,5339066.225769,550.296265,1.092820
1771284402.132489681,692934.050529,5339066.221345,550.296204,1.092845
1771284402.132510424,692934.058429,5339066.216872,550.296143,1.092868
1771284402.132521152,692934.066442,5339066.212327,550.296143,1.092906
1771284402.176423788,692934.074576,5339066.207725,550.296082,1.092938
1771284402.176445723,692934.082822,5339066.203047,550.296021,1.092981
1771284402.176459312,692934.091202,5339066.198315,550.296021,1.093030
1771284402.176473856,692934.099664,5339066.193533,550.295959,1.093068
1771284402.179219007,692934.108243,5339066.188667,550.295959,1.093111
1771284402.190563917,692934.116917,5339066.183765,550.295898,1.093167
1771284402.232485294,692934.125708,5339066.178791,550.295898,1.093216
1771284402.232502937,692934.134622,5339066.173765,550.295898,1.093268
1771284402.232527971,692934.143653,5339066.168664,550.295837,1.093325
1771284402.232555628,692934.152792,5339066.163516,550.295837,1.093386
1771284402.276467562,692934.162045,5339066.158320,550.295837,1.093449
1771284402.276490927,692934.171416,5339066.153054,550.295837,1.093516
1771284402.276513577,692934.180891,5339066.147740,550.295837,1.093587
1771284402.276526451,692934.190483,5339066.142364,550.295837,1.093664
1771284402.320429564,692934.200178,5339066.136940,550.295898,1.093744
1771284402.320461750,692934.209983,5339066.131445,550.295898,1.093827
1771284402.320472002,692934.219898,5339066.125890,550.295959,1.093918
1771284402.320483208,692934.229930,5339066.120282,550.295959,1.094008
1771284402.320498943,692934.240078,5339066.114614,550.296021,1.094102
1771284402.364436626,692934.250323,5339066.108868,550.296021,1.094197
1771284402.364481926,692934.260694,5339066.103079,550.296082,1.094303
1771284402.364499092,692934.271149,5339066.097232,550.296204,1.094412
1771284402.364530563,692934.281713,5339066.091322,550.296265,1.094522
1771284402.369084358,692934.292378,5339066.085385,550.296387,1.094632
1771284402.379146576,692934.303155,5339066.079360,550.296448,1.094746
1771284402.420431376,692934.314048,5339066.073317,550.296570,1.094864
1771284402.420446873,692934.325045,5339066.067205,550.296692,1.094980
1771284402.420456409,692934.336166,5339066.061066,550.296814,1.095106
1771284402.464431286,692934.347386,5339066.054863,550.296936,1.095234
1771284402.464446306,692934.358732,5339066.048600,550.297058,1.095366
1771284402.464461565,692934.370167,5339066.042310,550.297241,1.095499
1771284402.464474201,692934.381714,5339066.035964,550.297363,1.095632
1771284402.464485884,692934.393373,5339066.029570,550.297546,1.095769
1771284402.508575439,692934.405123,5339066.023112,550.297668,1.095908
1771284402.508593798,692934.407557,5339066.044958,550.305115,1.096054
1771284402.508613825,692934.419516,5339066.038432,550.305237,1.096199
1771284402.508629799,692934.431589,5339066.031831,550.305420,1.096350
1771284402.508964777,692934.443793,5339066.025174,550.305542,1.096508
1771284402.519052744,692934.456091,5339066.018443,550.305664,1.096670
1771284402.560435295,692934.468509,5339066.011654,550.305786,1.096843
1771284402.560457468,692934.481015,5339066.004798,550.305908,1.097023
1771284402.560469627,692934.493628,5339065.997885,550.305969,1.097214
1771284402.690829515,692934.681149,5339065.895592,550.306580,1.100446
1771284402.699079275,692934.695370,5339065.888012,550.306580,1.100717
1771284402.740464211,692934.709672,5339065.880391,550.306580,1.100995
1771284402.740480185,692934.724102,5339065.872742,550.306641,1.101278
1771284402.740494490,692934.738623,5339065.865050,550.306641,1.101569
1771284402.740505219,692934.753259,5339065.857314,550.306580,1.101881
1771284402.784413576,692934.767999,5339065.849507,550.306580,1.102198
1771284402.784459114,692934.782835,5339065.841633,550.306580,1.102524
1771284402.784470797,692934.797796,5339065.833693,550.306519,1.102866
1771284402.784484863,692934.812821,5339065.825678,550.306458,1.103219
1771284402.828460693,692934.827967,5339065.817600,550.306458,1.103586
1771284402.828478575,692934.843160,5339065.809463,550.306396,1.103965
1771284402.828490496,692934.858438,5339065.801230,550.306335,1.104352
1771284402.828500748,692934.873803,5339065.792967,550.306274,1.104750
1771284402.872472525,692934.889241,5339065.784629,550.306274,1.105150
1771284402.872495890,692934.904804,5339065.776235,550.306213,1.105554
1771284402.872539520,692934.920424,5339065.767797,550.306152,1.105972
1771284402.872564316,692934.936159,5339065.759287,550.306152,1.106381
1771284402.872592926,692934.951986,5339065.750746,550.306091,1.106779
1771284402.916423321,692934.967886,5339065.742158,550.306091,1.107175
1771284402.916451693,692934.983895,5339065.733524,550.306091,1.107565
1771284402.916464806,692934.999928,5339065.724836,550.306091,1.107939
1771284402.916536093,692935.016079,5339065.716125,550.306091,1.108294
1771284402.919059753,692935.032283,5339065.707394,550.306152,1.108624
1771284402.929245949,692935.048578,5339065.698626,550.306213,1.108923
1771284402.972425222,692935.064972,5339065.689829,550.306274,1.109194
1771284402.972446680,692935.081410,5339065.681002,550.306396,1.109443
1771284402.972457647,692935.097982,5339065.672153,550.306519,1.109661
1771284402.972489119,692935.114610,5339065.663282,550.306641,1.109840
1771284403.016451120,692935.131352,5339065.654419,550.306763,1.109991
1771284403.016474247,692935.148194,5339065.645528,550.306885,1.110098
1771284403.016486406,692935.165069,5339065.636649,550.307068,1.110180
1771284403.016497850,692935.182049,5339065.627756,550.307251,1.110236
1771284403.060490608,692935.199069,5339065.618858,550.307495,1.110264
1771284403.060509443,692935.216180,5339065.609957,550.307678,1.110255
1771284403.060520649,692935.233402,5339065.601027,550.307861,1.110210
1771284403.060527325,692935.250686,5339065.592103,550.308105,1.110147
1771284403.060539007,692935.268075,5339065.583168,550.308289,1.110068
1771284403.104437113,692935.285538,5339065.574191,550.308533,1.109984
1771284403.104458809,692935.303075,5339065.565181,550.308777,1.109885
1771284403.104480505,692935.320676,5339065.556120,550.308960,1.109773
1771284403.104499102,692935.338318,5339065.547040,550.309204,1.109656
1771284403.110355377,692935.356047,5339065.537891,550.309448,1.109548
1771284403.119146824,692935.373780,5339065.528700,550.309692,1.109434
1771284403.160477400,692935.391554,5339065.519421,550.309937,1.109324
1771284403.160495281,692935.409370,5339065.510046,550.310181,1.109218
1771284403.160507917,692935.427237,5339065.500584,550.310486,1.109128
1771284403.160536528,692935.445183,5339065.491038,550.310730,1.109049
1771284403.204412699,692935.463160,5339065.481443,550.310974,1.108980
1771284403.204427719,692935.481234,5339065.471783,550.311157,1.108939
1771284403.204442024,692935.499409,5339065.462019,550.311401,1.108918
1771284403.204454184,692935.517622,5339065.452219,550.311584,1.108908
1771284403.248435497,692935.535935,5339065.442420,550.311768,1.108906
1771284403.248456001,692935.554277,5339065.432628,550.311890,1.108901
1771284403.248472691,692935.572697,5339065.422802,550.312073,1.108895
1771284403.248512983,692935.591192,5339065.412967,550.312195,1.108882
1771284403.292423248,692935.609737,5339065.403116,550.312317,1.108853
1771284403.292441130,692935.628370,5339065.393249,550.312439,1.108815
1771284403.292454481,692935.647072,5339065.383337,550.312561,1.108762
1771284403.292468548,692935.665849,5339065.373422,550.312622,1.108688
1771284403.292489052,692935.684712,5339065.363461,550.312744,1.108587
1771284403.336424112,692935.703616,5339065.353459,550.312744,1.108459
1771284403.336438417,692935.722573,5339065.343451,550.312805,1.108310
1771284403.336457491,692935.741581,5339065.333366,550.312866,1.108121
1771284403.336470842,692935.760648,5339065.323296,550.312927,1.107894
1771284403.339164019,692935.779805,5339065.313158,550.312927,1.107630
1771284403.349158525,692935.798993,5339065.302991,550.312927,1.107323
1771284403.392458677,692935.818264,5339065.292809,550.312988,1.106983
1771284403.392477751,692935.837593,5339065.282575,550.312988,1.106611
1771284403.392497540,692935.857011,5339065.272328,550.312927,1.106207
1771284403.392518282,692935.876516,5339065.262059,550.312866,1.105767
1771284403.436443567,692935.896062,5339065.251776,550.312866,1.105304
1771284403.436462402,692935.915707,5339065.241496,550.312805,1.104818
1771284403.436475515,692935.935409,5339065.231195,550.312744,1.104321
1771284403.436489344,692935.955180,5339065.220905,550.312622,1.103813
1771284403.480444193,692935.975032,5339065.210594,550.312561,1.103294
1771284403.480459929,692935.994915,5339065.200265,550.312500,1.102768
1771284403.480494022,692936.014888,5339065.189922,550.312378,1.102233
1771284403.480504751,692936.034921,5339065.179535,550.312317,1.101704
1771284403.480513334,692936.055000,5339065.169114,550.312256,1.101179
1771284403.524425030,692936.075147,5339065.158620,550.312195,1.100674
1771284403.524441242,692936.095343,5339065.148053,550.312134,1.100177
1771284403.524463177,692936.115587,5339065.137423,550.312073,1.099697
1771284403.524473429,692936.135861,5339065.126707,550.312012,1.099241
1771284403.529209852,692936.156170,5339065.115924,550.312012,1.098796
1771284403.539113522,692936.176512,5339065.105058,550.312012,1.098376
1771284403.580433369,692936.196871,5339065.094128,550.312012,1.097966
1771284403.580451965,692936.204744,5339065.114326,550.318726,1.097573
1771284403.580466986,692936.225153,5339065.103269,550.318787,1.097191
1771284403.580481052,692936.245629,5339065.092121,550.318787,1.096817
1771284403.624450684,692936.266159,5339065.080917,550.318848,1.096446
1771284403.624473810,692936.286728,5339065.069649,550.318909,1.096083
1771284403.624488592,692936.307351,5339065.058338,550.319031,1.095729
1771284403.624497890,692936.328015,5339065.046991,550.319092,1.095370
1771284403.668416023,692936.348715,5339065.035625,550.319214,1.095002
1771284403.668431759,692936.369494,5339065.024240,550.319336,1.094625
1771284403.668444872,692936.390296,5339065.012822,550.319458,1.094237
1771284403.668459177,692936.411179,5339065.001398,550.319580,1.093831
1771284403.712442636,692936.432118,5339064.989949,550.319763,1.093409
1771284403.712466717,692936.453146,5339064.978493,550.319885,1.092974
1771284403.712497473,692936.474258,5339064.967019,550.320068,1.092521
1771284403.712517738,692936.495428,5339064.955510,550.320251,1.092050
1771284403.712537766,692936.516635,5339064.944001,550.320374,1.091562
1771284403.756417036,692936.537923,5339064.932480,550.320557,1.091051
1771284403.756429195,692936.559237,5339064.920935,550.320740,1.090522
1771284403.756440163,692936.580617,5339064.909354,550.320923,1.089976
1771284403.756464005,692936.602046,5339064.897761,550.321167,1.089422
1771284403.759084463,692936.623552,5339064.886125,550.321350,1.088859
1771284403.769086838,692936.645097,5339064.874454,550.321533,1.088287
1771284403.812442064,692936.666687,5339064.862745,550.321716,1.087711
1771284403.812459230,692936.688369,5339064.851011,550.321899,1.087130
1771284403.812472105,692936.710094,5339064.839234,550.322144,1.086548
1771284403.812482357,692936.731835,5339064.827402,550.322327,1.085976
1771284403.856439114,692936.753620,5339064.815559,550.322510,1.085408
1771284403.856467485,692936.775452,5339064.803689,550.322693,1.084846
1771284403.856487036,692936.797335,5339064.791783,550.322937,1.084304
1771284403.856500149,692936.819243,5339064.779825,550.323120,1.083767
1771284403.900467396,692936.841234,5339064.767835,550.323303,1.083258
1771284403.900492907,692936.863293,5339064.755796,550.323425,1.082770
1771284403.900507927,692936.885393,5339064.743690,550.323608,1.082310
1771284403.900523663,692936.907570,5339064.731552,550.323730,1.081883
1771284403.900536060,692936.929782,5339064.719357,550.323853,1.081482
1771284403.944433689,692936.952033,5339064.707117,550.323975,1.081115
1771284403.944454908,692936.974341,5339064.694807,550.324097,1.080777
1771284403.944471836,692936.996637,5339064.682436,550.324280,1.080473
1771284403.944483995,692937.018984,5339064.670003,550.324402,1.080201
1771284403.949110270,692937.041354,5339064.657477,550.324524,1.079963
1771284403.959191561,692937.063746,5339064.644921,550.324646,1.079743
1771284404.000428200,692937.086222,5339064.632293,550.324768,1.079543
1771284404.000449181,692937.108714,5339064.619601,550.324890,1.079372
1771284404.000461578,692937.131306,5339064.606850,550.325012,1.079230
1771284404.000477552,692937.153915,5339064.594057,550.325134,1.079105
1771284404.044486523,692937.176585,5339064.581230,550.325256,1.078996
1771284404.044502020,692937.199321,5339064.568382,550.325378,1.078905
1771284404.044529200,692937.222069,5339064.555508,550.325562,1.078816
1771284404.044541836,692937.244897,5339064.542622,550.325684,1.078731
1771284404.088415146,692937.267746,5339064.529724,550.325806,1.078653
1771284404.088433266,692937.290624,5339064.516797,550.325989,1.078580
1771284404.088447571,692937.313552,5339064.503858,550.326111,1.078505
1771284404.088474989,692937.336538,5339064.490907,550.326294,1.078420
1771284404.132424355,692937.359619,5339064.477919,550.326416,1.078344
1771284404.132440090,692937.382738,5339064.464913,550.326599,1.078267
1771284404.132453203,692937.405924,5339064.451912,550.326782,1.078198
1771284404.132460356,692937.429163,5339064.438923,550.326965,1.078135
1771284404.132473946,692937.452442,5339064.425906,550.327087,1.078082
1771284404.176420450,692937.475772,5339064.412886,550.327271,1.078037
1771284404.176436901,692937.499143,5339064.399859,550.327454,1.077996
1771284404.176453829,692937.522557,5339064.386832,550.327637,1.077973
1771284404.176494360,692937.546008,5339064.373788,550.327820,1.077961
1771284404.180520296,692937.569512,5339064.360686,550.328003,1.077967
1771284404.190495491,692937.593050,5339064.347547,550.328186,1.077995
1771284404.232470989,692937.616642,5339064.334351,550.328430,1.078050
1771284404.232488394,692937.640245,5339064.321142,550.328613,1.078122
1771284404.232499361,692937.663885,5339064.307874,550.328857,1.078227
1771284404.232510090,692937.687526,5339064.294607,550.329163,1.078363
1771284404.276424885,692937.711192,5339064.281306,550.329468,1.078523
1771284404.276448727,692937.734849,5339064.268003,550.329834,1.078720
1771284404.276460886,692937.758481,5339064.254640,550.330261,1.078941
1771284404.276485920,692937.782151,5339064.241271,550.330750,1.079183
1771284404.320474386,692937.805851,5339064.227885,550.331299,1.079426
1771284404.320488930,692937.829602,5339064.214479,550.331909,1.079677
1771284404.320496321,692937.853360,5339064.201020,550.332520,1.079942
1771284404.320507765,692937.877160,5339064.187488,550.333252,1.080209
1771284404.320519686,692937.900983,5339064.173990,550.333923,1.080475
1771284404.364543915,692937.924859,5339064.160499,550.334656,1.080738
1771284404.364565611,692937.948797,5339064.146960,550.335388,1.081007
1771284404.364582539,692937.972786,5339064.133407,550.336121,1.081296
1771284404.364618540,692937.996880,5339064.119856,550.336853,1.081594
1771284404.369122744,692938.021038,5339064.106375,550.337463,1.081885
1771284404.379063606,692938.045332,5339064.092880,550.338135,1.082171
1771284404.420495272,692938.069716,5339064.079412,550.338684,1.082455
1771284404.420513868,692938.094222,5339064.065981,550.339172,1.082718
1771284404.420523405,692938.118794,5339064.052604,550.339661,1.082957
1771284404.420536995,692938.143438,5339064.039195,550.340088,1.083194
1771284404.464440107,692938.150514,5339064.061471,550.334656,1.083429
1771284404.464458466,692938.175244,5339064.048056,550.335022,1.083653
1771284404.464486599,692938.200042,5339064.034618,550.335327,1.083869
1771284404.464502811,692938.224867,5339064.021125,550.335571,1.084079
1771284404.508465052,692938.249744,5339064.007579,550.335815,1.084299
1771284404.508482218,692938.274664,5339063.993979,550.335999,1.084520
1771284404.508495808,692938.299623,5339063.980298,550.336182,1.084752
1771284404.508506775,692938.324635,5339063.966534,550.336304,1.084979
1771284404.552433729,692938.349660,5339063.952749,550.336426,1.085202
1771284404.552449942,692938.374745,5339063.938896,550.336487,1.085432
1771284404.552465200,692938.399847,5339063.925025,550.336609,1.085667
1771284404.552489996,692938.424972,5339063.911109,550.336670,1.085899
1771284404.552508116,692938.450138,5339063.897194,550.336670,1.086128
1771284404.596418619,692938.475336,5339063.883251,550.336670,1.086366
1771284404.596437931,692938.500606,5339063.869295,550.336731,1.086599
1771284404.596462488,692938.525919,5339063.855323,550.336731,1.086841
1771284404.690720320,692938.808283,5339063.701189,550.336060,1.089572
1771284404.699113846,692938.834192,5339063.687044,550.336060,1.089794
1771284404.740454912,692938.860146,5339063.672880,550.336060,1.090011
1771284404.740471840,692938.886159,5339063.658699,550.336121,1.090218
1771284404.740507603,692938.912189,5339063.644476,550.336121,1.090423
1771284404.740528584,692938.938268,5339063.630233,550.336182,1.090620
1771284404.784419537,692938.964381,5339063.615992,550.336304,1.090800
1771284404.784456015,692938.990550,5339063.601750,550.336426,1.090970
1771284404.784474373,692939.016759,5339063.587495,550.336548,1.091130
1771284404.784487247,692939.042975,5339063.573242,550.336670,1.091280
1771284404.828430891,692939.069269,5339063.558979,550.336853,1.091410
1771284404.828447819,692939.095614,5339063.544709,550.337036,1.091525
1771284404.828459263,692939.122029,5339063.530425,550.337219,1.091628
1771284404.828470945,692939.148491,5339063.516161,550.337402,1.091721
1771284404.872442484,692939.174976,5339063.501884,550.337585,1.091810
1771284404.872466087,692939.201538,5339063.487602,550.337830,1.091890
1771284404.872478247,692939.228101,5339063.473312,550.338013,1.091965
1771284404.872487307,692939.254725,5339063.459000,550.338257,1.092028
1771284404.872536659,692939.281365,5339063.444680,550.338501,1.092089
1771284404.916420460,692939.308036,5339063.430323,550.338745,1.092147
1771284404.916441679,692939.334758,5339063.415923,550.338989,1.092200
1771284404.916462421,692939.361472,5339063.401519,550.339294,1.092260
1771284404.916478395,692939.388282,5339063.387079,550.339539,1.092319
1771284404.919039249,692939.415106,5339063.372632,550.339844,1.092376
1771284404.929144621,692939.441967,5339063.358136,550.340149,1.092436
1771284404.972445250,692939.468886,5339063.343605,550.340454,1.092500
1771284404.972467899,692939.495817,5339063.329097,550.340759,1.092563
