# FrameID, Timestamp, X, Y, Yaw
52, 1771284400.916456, 692933.7597, 5339066.3936, 1.0927
53, 1771284400.916469, 692933.7598, 5339066.3932, 1.0927
54, 1771284400.916485, 692933.7599, 5339066.3929, 1.0927
55, 1771284400.919133, 692933.7600, 5339066.3925, 1.0927
56, 1771284400.929323, 692933.7601, 5339066.3921, 1.0927
57, 1771284400.972451, 692933.7602, 5339066.3917, 1.0927
58, 1771284400.972472, 692933.7603, 5339066.3913, 1.0927
59, 1771284400.972496, 692933.7604, 5339066.3909, 1.0927
60, 1771284400.972508, 692933.7605, 5339066.3906, 1.0927
61, 1771284401.016423, 692933.7606, 5339066.3902, 1.0927
62, 1771284401.016441, 692933.7607, 5339066.3898, 1.0927
63, 1771284401.016451, 692933.7608, 5339066.3895, 1.0927
64, 1771284401.016461, 692933.7609, 5339066.3891, 1.0927
65, 1771284401.060421, 692933.7610, 5339066.3887, 1.0927
66, 1771284401.060438, 692933.7611, 5339066.3883, 1.0927
67, 1771284401.060452, 692933.7612, 5339066.3880, 1.0927
68, 1771284401.060466, 692933.7614, 5339066.3876, 1.0927
69, 1771284401.060481, 692933.7614, 5339066.3872, 1.0927
70, 1771284401.104426, 692933.7616, 5339066.3868, 1.0927
71, 1771284401.104441, 692933.7617, 5339066.3864, 1.0927
72, 1771284401.104455, 692933.7618, 5339066.3861, 1.0927
73, 1771284401.104479, 692933.7619, 5339066.3857, 1.0927
74, 1771284401.109061, 692933.7620, 5339066.3853, 1.0927
75, 1771284401.119124, 692933.7621, 5339066.3849, 1.0927
76, 1771284401.160460, 692933.7623, 5339066.3845, 1.0927
77, 1771284401.160481, 692933.7624, 5339066.3841, 1.0927
78, 1771284401.160492, 692933.7626, 5339066.3837, 1.0927
79, 1771284401.160502, 692933.7627, 5339066.3832, 1.0927
80, 1771284401.204418, 692933.7629, 5339066.3828, 1.0927
81, 1771284401.204433, 692933.7631, 5339066.3824, 1.0927
82, 1771284401.204453, 692933.7633, 5339066.3819, 1.0927
83, 1771284401.204464, 692933.7635, 5339066.3815, 1.0927
84, 1771284401.248468, 692933.7637, 5339066.3810, 1.0927
85, 1771284401.248482, 692933.7639, 5339066.3806, 1.0927
86, 1771284401.248495, 692933.7642, 5339066.3801, 1.0927
87, 1771284401.248507, 692933.7645, 5339066.3796, 1.0927
88, 1771284401.292453, 692933.7647, 5339066.3791, 1.0927
89, 1771284401.292478, 692933.7650, 5339066.3786, 1.0927
90, 1771284401.292493, 692933.7654, 5339066.3781, 1.0927
91, 1771284401.292509, 692933.7657, 5339066.3776, 1.0927
92, 1771284401.292520, 692933.7661, 5339066.3771, 1.0927
93, 1771284401.336421, 692933.7664, 5339066.3765, 1.0927
94, 1771284401.336439, 692933.7668, 5339066.3760, 1.0927
95, 1771284401.336456, 692933.7673, 5339066.3754, 1.0927
96, 1771284401.336473, 692933.7678, 5339066.3748, 1.0927
97, 1771284401.339116, 692933.7683, 5339066.3742, 1.0927
98, 1771284401.349052, 692933.7689, 5339066.3735, 1.0927
99, 1771284401.392434, 692933.7695, 5339066.3729, 1.0927
100, 1771284401.392455, 692933.7702, 5339066.3722, 1.0927
101, 1771284401.392465, 692933.7710, 5339066.3714, 1.0927
102, 1771284401.392485, 692933.7719, 5339066.3706, 1.0927
103, 1771284401.436574, 692933.7626, 5339066.3965, 1.0927
104, 1771284401.436604, 692933.7635, 5339066.3957, 1.0927
105, 1771284401.436622, 692933.7645, 5339066.3948, 1.0927
106, 1771284401.436647, 692933.7655, 5339066.3940, 1.0927
107, 1771284401.480446, 692933.7666, 5339066.3931, 1.0927
108, 1771284401.480464, 692933.7678, 5339066.3921, 1.0927
109, 1771284401.480478, 692933.7690, 5339066.3911, 1.0927
110, 1771284401.480494, 692933.7702, 5339066.3901, 1.0927
111, 1771284401.480510, 692933.7716, 5339066.3891, 1.0927
112, 1771284401.524415, 692933.7730, 5339066.3880, 1.0927
113, 1771284401.524431, 692933.7745, 5339066.3868, 1.0927
114, 1771284401.524443, 692933.7761, 5339066.3857, 1.0927
115, 1771284401.524462, 692933.7778, 5339066.3844, 1.0927
116, 1771284401.529171, 692933.7796, 5339066.3832, 1.0927
117, 1771284401.539012, 692933.7815, 5339066.3819, 1.0927
118, 1771284401.580520, 692933.7835, 5339066.3805, 1.0927
119, 1771284401.580544, 692933.7856, 5339066.3791, 1.0927
120, 1771284401.580561, 692933.7877, 5339066.3776, 1.0927
121, 1771284401.580575, 692933.7899, 5339066.3761, 1.0927
122, 1771284401.624436, 692933.7923, 5339066.3746, 1.0927
123, 1771284401.624453, 692933.7947, 5339066.3730, 1.0927
124, 1771284401.624462, 692933.7972, 5339066.3714, 1.0927
125, 1771284401.624490, 692933.7997, 5339066.3697, 1.0927
126, 1771284401.668414, 692933.8024, 5339066.3680, 1.0926
127, 1771284401.668429, 692933.8052, 5339066.3662, 1.0926
128, 1771284401.668439, 692933.8081, 5339066.3644, 1.0926
129, 1771284401.668453, 692933.8111, 5339066.3625, 1.0926
130, 1771284401.712451, 692933.8142, 5339066.3605, 1.0926
131, 1771284401.712481, 692933.8173, 5339066.3585, 1.0926
132, 1771284401.712503, 692933.8206, 5339066.3565, 1.0926
133, 1771284401.712517, 692933.8239, 5339066.3544, 1.0926
134, 1771284401.712532, 692933.8273, 5339066.3523, 1.0926
135, 1771284401.756420, 692933.8308, 5339066.3500, 1.0926
136, 1771284401.756441, 692933.8345, 5339066.3478, 1.0926
137, 1771284401.756454, 692933.8382, 5339066.3455, 1.0926
138, 1771284401.756466, 692933.8420, 5339066.3431, 1.0926
139, 1771284401.759101, 692933.8459, 5339066.3407, 1.0926
140, 1771284401.769088, 692933.8499, 5339066.3383, 1.0926
141, 1771284401.812472, 692933.8540, 5339066.3357, 1.0926
142, 1771284401.812489, 692933.8582, 5339066.3332, 1.0926
143, 1771284401.812502, 692933.8625, 5339066.3306, 1.0926
144, 1771284401.812531, 692933.8670, 5339066.3279, 1.0926
145, 1771284401.856468, 692933.8715, 5339066.3252, 1.0926
146, 1771284401.856480, 692933.8761, 5339066.3224, 1.0926
147, 1771284401.856491, 692933.8808, 5339066.3196, 1.0926
148, 1771284401.856506, 692933.8857, 5339066.3167, 1.0926
149, 1771284401.900434, 692933.8906, 5339066.3138, 1.0926
150, 1771284401.900455, 692933.8957, 5339066.3108, 1.0926
151, 1771284401.900467, 692933.9008, 5339066.3078, 1.0926
152, 1771284401.900584, 692933.9061, 5339066.3047, 1.0926
153, 1771284401.900601, 692933.9115, 5339066.3015, 1.0926
154, 1771284401.944472, 692933.9169, 5339066.2983, 1.0926
155, 1771284401.944509, 692933.9225, 5339066.2951, 1.0926
156, 1771284401.944541, 692933.9283, 5339066.2917, 1.0926
157, 1771284401.944555, 692933.9341, 5339066.2883, 1.0926
158, 1771284401.949162, 692933.9400, 5339066.2849, 1.0926
159, 1771284401.959065, 692933.9461, 5339066.2814, 1.0926
160, 1771284402.000420, 692933.9522, 5339066.2778, 1.0926
161, 1771284402.000444, 692933.9585, 5339066.2742, 1.0926
162, 1771284402.000463, 692933.9649, 5339066.2705, 1.0926
163, 1771284402.000475, 692933.9714, 5339066.2667, 1.0926
164, 1771284402.044441, 692933.9780, 5339066.2629, 1.0926
165, 1771284402.044461, 692933.9847, 5339066.2590, 1.0926
166, 1771284402.044469, 692933.9915, 5339066.2550, 1.0927
167, 1771284402.044476, 692933.9985, 5339066.2510, 1.0927
168, 1771284402.088415, 692934.0056, 5339066.2470, 1.0927
169, 1771284402.088435, 692934.0128, 5339066.2429, 1.0927
170, 1771284402.088451, 692934.0201, 5339066.2387, 1.0927
171, 1771284402.088500, 692934.0275, 5339066.2344, 1.0928
172, 1771284402.132437, 692934.0351, 5339066.2301, 1.0928
173, 1771284402.132459, 692934.0427, 5339066.2258, 1.0928
174, 1771284402.132490, 692934.0505, 5339066.2213, 1.0928
175, 1771284402.132510, 692934.0584, 5339066.2169, 1.0929
176, 1771284402.132521, 692934.0664, 5339066.2123, 1.0929
177, 1771284402.176424, 692934.0746, 5339066.2077, 1.0929
178, 1771284402.176446, 692934.0828, 5339066.2030, 1.0930
179, 1771284402.176459, 692934.0912, 5339066.1983, 1.0930
180, 1771284402.176474, 692934.0997, 5339066.1935, 1.0931
181, 1771284402.179219, 692934.1082, 5339066.1887, 1.0931
182, 1771284402.190564, 692934.1169, 5339066.1838, 1.0932
183, 1771284402.232485, 692934.1257, 5339066.1788, 1.0932
184, 1771284402.232503, 692934.1346, 5339066.1738, 1.0933
185, 1771284402.232528, 692934.1437, 5339066.1687, 1.0933
186, 1771284402.232556, 692934.1528, 5339066.1635, 1.0934
187, 1771284402.276468, 692934.1620, 5339066.1583, 1.0934
188, 1771284402.276491, 692934.1714, 5339066.1531, 1.0935
189, 1771284402.276514, 692934.1809, 5339066.1477, 1.0936
190, 1771284402.276526, 692934.1905, 5339066.1424, 1.0937
191, 1771284402.320430, 692934.2002, 5339066.1369, 1.0937
192, 1771284402.320462, 692934.2100, 5339066.1314, 1.0938
193, 1771284402.320472, 692934.2199, 5339066.1259, 1.0939
194, 1771284402.320483, 692934.2299, 5339066.1203, 1.0940
195, 1771284402.320499, 692934.2401, 5339066.1146, 1.0941
196, 1771284402.364437, 692934.2503, 5339066.1089, 1.0942
197, 1771284402.364482, 692934.2607, 5339066.1031, 1.0943
198, 1771284402.364499, 692934.2711, 5339066.0972, 1.0944
199, 1771284402.364531, 692934.2817, 5339066.0913, 1.0945
200, 1771284402.369084, 692934.2924, 5339066.0854, 1.0946
201, 1771284402.379147, 692934.3032, 5339066.0794, 1.0947
202, 1771284402.420431, 692934.3140, 5339066.0733, 1.0949
203, 1771284402.420447, 692934.3250, 5339066.0672, 1.0950
204, 1771284402.420456, 692934.3362, 5339066.0611, 1.0951
205, 1771284402.464431, 692934.3474, 5339066.0549, 1.0952
206, 1771284402.464446, 692934.3587, 5339066.0486, 1.0954
207, 1771284402.464462, 692934.3702, 5339066.0423, 1.0955
208, 1771284402.464474, 692934.3817, 5339066.0360, 1.0956
209, 1771284402.464486, 692934.3934, 5339066.0296, 1.0958
210, 1771284402.508575, 692934.4051, 5339066.0231, 1.0959
211, 1771284402.508594, 692934.4076, 5339066.0450, 1.0961
212, 1771284402.508614, 692934.4195, 5339066.0384, 1.0962
213, 1771284402.508630, 692934.4316, 5339066.0318, 1.0964
214, 1771284402.508965, 692934.4438, 5339066.0252, 1.0965
215, 1771284402.519053, 692934.4561, 5339066.0184, 1.0967
216, 1771284402.560435, 692934.4685, 5339066.0117, 1.0968
217, 1771284402.560457, 692934.4810, 5339066.0048, 1.0970
218, 1771284402.560470, 692934.4936, 5339065.9979, 1.0972
219, 1771284402.690830, 692934.6811, 5339065.8956, 1.1004
220, 1771284402.699079, 692934.6954, 5339065.8880, 1.1007
221, 1771284402.740464, 692934.7097, 5339065.8804, 1.1010
222, 1771284402.740480, 692934.7241, 5339065.8727, 1.1013
223, 1771284402.740494, 692934.7386, 5339065.8650, 1.1016
224, 1771284402.740505, 692934.7533, 5339065.8573, 1.1019
225, 1771284402.784414, 692934.7680, 5339065.8495, 1.1022
226, 1771284402.784459, 692934.7828, 5339065.8416, 1.1025
227, 1771284402.784471, 692934.7978, 5339065.8337, 1.1029
228, 1771284402.784485, 692934.8128, 5339065.8257, 1.1032
229, 1771284402.828461, 692934.8280, 5339065.8176, 1.1036
230, 1771284402.828479, 692934.8432, 5339065.8095, 1.1040
231, 1771284402.828490, 692934.8584, 5339065.8012, 1.1044
232, 1771284402.828501, 692934.8738, 5339065.7930, 1.1048
233, 1771284402.872473, 692934.8892, 5339065.7846, 1.1052
234, 1771284402.872496, 692934.9048, 5339065.7762, 1.1056
235, 1771284402.872540, 692934.9204, 5339065.7678, 1.1060
236, 1771284402.872564, 692934.9362, 5339065.7593, 1.1064
237, 1771284402.872593, 692934.9520, 5339065.7507, 1.1068
238, 1771284402.916423, 692934.9679, 5339065.7422, 1.1072
239, 1771284402.916452, 692934.9839, 5339065.7335, 1.1076
240, 1771284402.916465, 692934.9999, 5339065.7248, 1.1079
241, 1771284402.916536, 692935.0161, 5339065.7161, 1.1083
242, 1771284402.919060, 692935.0323, 5339065.7074, 1.1086
243, 1771284402.929246, 692935.0486, 5339065.6986, 1.1089
244, 1771284402.972425, 692935.0650, 5339065.6898, 1.1092
245, 1771284402.972447, 692935.0814, 5339065.6810, 1.1094
246, 1771284402.972458, 692935.0980, 5339065.6722, 1.1097
247, 1771284402.972489, 692935.1146, 5339065.6633, 1.1098
248, 1771284403.016451, 692935.1314, 5339065.6544, 1.1100
249, 1771284403.016474, 692935.1482, 5339065.6455, 1.1101
250, 1771284403.016486, 692935.1651, 5339065.6366, 1.1102
251, 1771284403.016498, 692935.1820, 5339065.6278, 1.1102
252, 1771284403.060491, 692935.1991, 5339065.6189, 1.1103
253, 1771284403.060509, 692935.2162, 5339065.6100, 1.1103
254, 1771284403.060521, 692935.2334, 5339065.6010, 1.1102
255, 1771284403.060527, 692935.2507, 5339065.5921, 1.1101
256, 1771284403.060539, 692935.2681, 5339065.5832, 1.1101
257, 1771284403.104437, 692935.2855, 5339065.5742, 1.1100
258, 1771284403.104459, 692935.3031, 5339065.5652, 1.1099
259, 1771284403.104481, 692935.3207, 5339065.5561, 1.1098
260, 1771284403.104499, 692935.3383, 5339065.5470, 1.1097
261, 1771284403.110355, 692935.3560, 5339065.5379, 1.1095
262, 1771284403.119147, 692935.3738, 5339065.5287, 1.1094
263, 1771284403.160477, 692935.3916, 5339065.5194, 1.1093
264, 1771284403.160495, 692935.4094, 5339065.5100, 1.1092
265, 1771284403.160508, 692935.4272, 5339065.5006, 1.1091
266, 1771284403.160537, 692935.4452, 5339065.4910, 1.1090
267, 1771284403.204413, 692935.4632, 5339065.4814, 1.1090
268, 1771284403.204428, 692935.4812, 5339065.4718, 1.1089
269, 1771284403.204442, 692935.4994, 5339065.4620, 1.1089
270, 1771284403.204454, 692935.5176, 5339065.4522, 1.1089
271, 1771284403.248435, 692935.5359, 5339065.4424, 1.1089
272, 1771284403.248456, 692935.5543, 5339065.4326, 1.1089
273, 1771284403.248473, 692935.5727, 5339065.4228, 1.1089
274, 1771284403.248513, 692935.5912, 5339065.4130, 1.1089
275, 1771284403.292423, 692935.6097, 5339065.4031, 1.1089
276, 1771284403.292441, 692935.6284, 5339065.3932, 1.1088
277, 1771284403.292454, 692935.6471, 5339065.3833, 1.1088
278, 1771284403.292469, 692935.6658, 5339065.3734, 1.1087
279, 1771284403.292489, 692935.6847, 5339065.3635, 1.1086
280, 1771284403.336424, 692935.7036, 5339065.3535, 1.1085
281, 1771284403.336438, 692935.7226, 5339065.3435, 1.1083
282, 1771284403.336457, 692935.7416, 5339065.3334, 1.1081
283, 1771284403.336471, 692935.7606, 5339065.3233, 1.1079
284, 1771284403.339164, 692935.7798, 5339065.3132, 1.1076
285, 1771284403.349159, 692935.7990, 5339065.3030, 1.1073
286, 1771284403.392459, 692935.8183, 5339065.2928, 1.1070
287, 1771284403.392478, 692935.8376, 5339065.2826, 1.1066
288, 1771284403.392498, 692935.8570, 5339065.2723, 1.1062
289, 1771284403.392518, 692935.8765, 5339065.2621, 1.1058
290, 1771284403.436444, 692935.8961, 5339065.2518, 1.1053
291, 1771284403.436462, 692935.9157, 5339065.2415, 1.1048
292, 1771284403.436476, 692935.9354, 5339065.2312, 1.1043
293, 1771284403.436489, 692935.9552, 5339065.2209, 1.1038
294, 1771284403.480444, 692935.9750, 5339065.2106, 1.1033
295, 1771284403.480460, 692935.9949, 5339065.2003, 1.1028
296, 1771284403.480494, 692936.0149, 5339065.1899, 1.1022
297, 1771284403.480505, 692936.0349, 5339065.1795, 1.1017
298, 1771284403.480513, 692936.0550, 5339065.1691, 1.1012
299, 1771284403.524425, 692936.0751, 5339065.1586, 1.1007
300, 1771284403.524441, 692936.0953, 5339065.1481, 1.1002
301, 1771284403.524463, 692936.1156, 5339065.1374, 1.0997
302, 1771284403.524473, 692936.1359, 5339065.1267, 1.0992
303, 1771284403.529210, 692936.1562, 5339065.1159, 1.0988
304, 1771284403.539114, 692936.1765, 5339065.1051, 1.0984
305, 1771284403.580433, 692936.1969, 5339065.0941, 1.0980
306, 1771284403.580452, 692936.2047, 5339065.1143, 1.0976
307, 1771284403.580467, 692936.2252, 5339065.1033, 1.0972
308, 1771284403.580481, 692936.2456, 5339065.0921, 1.0968
309, 1771284403.624451, 692936.2662, 5339065.0809, 1.0964
310, 1771284403.624474, 692936.2867, 5339065.0696, 1.0961
311, 1771284403.624489, 692936.3074, 5339065.0583, 1.0957
312, 1771284403.624498, 692936.3280, 5339065.0470, 1.0954
313, 1771284403.668416, 692936.3487, 5339065.0356, 1.0950
314, 1771284403.668432, 692936.3695, 5339065.0242, 1.0946
315, 1771284403.668445, 692936.3903, 5339065.0128, 1.0942
316, 1771284403.668459, 692936.4112, 5339065.0014, 1.0938
317, 1771284403.712443, 692936.4321, 5339064.9899, 1.0934
318, 1771284403.712467, 692936.4531, 5339064.9785, 1.0930
319, 1771284403.712497, 692936.4743, 5339064.9670, 1.0925
320, 1771284403.712518, 692936.4954, 5339064.9555, 1.0920
321, 1771284403.712538, 692936.5166, 5339064.9440, 1.0916
322, 1771284403.756417, 692936.5379, 5339064.9325, 1.0911
323, 1771284403.756429, 692936.5592, 5339064.9209, 1.0905
324, 1771284403.756440, 692936.5806, 5339064.9094, 1.0900
325, 1771284403.756464, 692936.6020, 5339064.8978, 1.0894
326, 1771284403.759084, 692936.6236, 5339064.8861, 1.0889
327, 1771284403.769087, 692936.6451, 5339064.8745, 1.0883
328, 1771284403.812442, 692936.6667, 5339064.8627, 1.0877
329, 1771284403.812459, 692936.6884, 5339064.8510, 1.0871
330, 1771284403.812472, 692936.7101, 5339064.8392, 1.0865
331, 1771284403.812482, 692936.7318, 5339064.8274, 1.0860
332, 1771284403.856439, 692936.7536, 5339064.8156, 1.0854
333, 1771284403.856467, 692936.7755, 5339064.8037, 1.0848
334, 1771284403.856487, 692936.7973, 5339064.7918, 1.0843
335, 1771284403.856500, 692936.8192, 5339064.7798, 1.0838
336, 1771284403.900467, 692936.8412, 5339064.7678, 1.0833
337, 1771284403.900493, 692936.8633, 5339064.7558, 1.0828
338, 1771284403.900508, 692936.8854, 5339064.7437, 1.0823
339, 1771284403.900524, 692936.9076, 5339064.7316, 1.0819
340, 1771284403.900536, 692936.9298, 5339064.7194, 1.0815
341, 1771284403.944434, 692936.9520, 5339064.7071, 1.0811
342, 1771284403.944455, 692936.9743, 5339064.6948, 1.0808
343, 1771284403.944472, 692936.9966, 5339064.6824, 1.0805
344, 1771284403.944484, 692937.0190, 5339064.6700, 1.0802
345, 1771284403.949110, 692937.0414, 5339064.6575, 1.0800
346, 1771284403.959192, 692937.0637, 5339064.6449, 1.0797
347, 1771284404.000428, 692937.0862, 5339064.6323, 1.0795
348, 1771284404.000449, 692937.1087, 5339064.6196, 1.0794
349, 1771284404.000462, 692937.1313, 5339064.6069, 1.0792
350, 1771284404.000478, 692937.1539, 5339064.5941, 1.0791
351, 1771284404.044487, 692937.1766, 5339064.5812, 1.0790
352, 1771284404.044502, 692937.1993, 5339064.5684, 1.0789
353, 1771284404.044529, 692937.2221, 5339064.5555, 1.0788
354, 1771284404.044542, 692937.2449, 5339064.5426, 1.0787
355, 1771284404.088415, 692937.2677, 5339064.5297, 1.0787
356, 1771284404.088433, 692937.2906, 5339064.5168, 1.0786
357, 1771284404.088448, 692937.3136, 5339064.5039, 1.0785
358, 1771284404.088475, 692937.3365, 5339064.4909, 1.0784
359, 1771284404.132424, 692937.3596, 5339064.4779, 1.0783
360, 1771284404.132440, 692937.3827, 5339064.4649, 1.0783
361, 1771284404.132453, 692937.4059, 5339064.4519, 1.0782
362, 1771284404.132460, 692937.4292, 5339064.4389, 1.0781
363, 1771284404.132474, 692937.4524, 5339064.4259, 1.0781
364, 1771284404.176420, 692937.4758, 5339064.4129, 1.0780
365, 1771284404.176437, 692937.4991, 5339064.3999, 1.0780
366, 1771284404.176454, 692937.5226, 5339064.3868, 1.0780
367, 1771284404.176494, 692937.5460, 5339064.3738, 1.0780
368, 1771284404.180520, 692937.5695, 5339064.3607, 1.0780
369, 1771284404.190495, 692937.5931, 5339064.3475, 1.0780
370, 1771284404.232471, 692937.6166, 5339064.3344, 1.0780
371, 1771284404.232488, 692937.6402, 5339064.3211, 1.0781
372, 1771284404.232499, 692937.6639, 5339064.3079, 1.0782
373, 1771284404.232510, 692937.6875, 5339064.2946, 1.0784
374, 1771284404.276425, 692937.7112, 5339064.2813, 1.0785
375, 1771284404.276449, 692937.7348, 5339064.2680, 1.0787
376, 1771284404.276461, 692937.7585, 5339064.2546, 1.0789
377, 1771284404.276486, 692937.7822, 5339064.2413, 1.0792
378, 1771284404.320474, 692937.8059, 5339064.2279, 1.0794
379, 1771284404.320489, 692937.8296, 5339064.2145, 1.0797
380, 1771284404.320496, 692937.8534, 5339064.2010, 1.0799
381, 1771284404.320508, 692937.8772, 5339064.1875, 1.0802
382, 1771284404.320520, 692937.9010, 5339064.1740, 1.0805
383, 1771284404.364544, 692937.9249, 5339064.1605, 1.0807
384, 1771284404.364566, 692937.9488, 5339064.1470, 1.0810
385, 1771284404.364583, 692937.9728, 5339064.1334, 1.0813
386, 1771284404.364619, 692937.9969, 5339064.1199, 1.0816
387, 1771284404.369123, 692938.0210, 5339064.1064, 1.0819
388, 1771284404.379064, 692938.0453, 5339064.0929, 1.0822
389, 1771284404.420495, 692938.0697, 5339064.0794, 1.0825
390, 1771284404.420514, 692938.0942, 5339064.0660, 1.0827
391, 1771284404.420523, 692938.1188, 5339064.0526, 1.0830
392, 1771284404.420537, 692938.1434, 5339064.0392, 1.0832
393, 1771284404.464440, 692938.1505, 5339064.0615, 1.0834
394, 1771284404.464458, 692938.1752, 5339064.0481, 1.0837
395, 1771284404.464487, 692938.2000, 5339064.0346, 1.0839
396, 1771284404.464503, 692938.2249, 5339064.0211, 1.0841
397, 1771284404.508465, 692938.2497, 5339064.0076, 1.0843
398, 1771284404.508482, 692938.2747, 5339063.9940, 1.0845
399, 1771284404.508496, 692938.2996, 5339063.9803, 1.0848
400, 1771284404.508507, 692938.3246, 5339063.9665, 1.0850
401, 1771284404.552434, 692938.3497, 5339063.9527, 1.0852
402, 1771284404.552450, 692938.3747, 5339063.9389, 1.0854
403, 1771284404.552465, 692938.3998, 5339063.9250, 1.0857
404, 1771284404.552490, 692938.4250, 5339063.9111, 1.0859
405, 1771284404.552508, 692938.4501, 5339063.8972, 1.0861
406, 1771284404.596419, 692938.4753, 5339063.8833, 1.0864
407, 1771284404.596438, 692938.5006, 5339063.8693, 1.0866
408, 1771284404.596462, 692938.5259, 5339063.8553, 1.0868
409, 1771284404.690720, 692938.8083, 5339063.7012, 1.0896
410, 1771284404.699114, 692938.8342, 5339063.6870, 1.0898
411, 1771284404.740455, 692938.8601, 5339063.6729, 1.0900
412, 1771284404.740472, 692938.8862, 5339063.6587, 1.0902
413, 1771284404.740508, 692938.9122, 5339063.6445, 1.0904
414, 1771284404.740529, 692938.9383, 5339063.6302, 1.0906
415, 1771284404.784420, 692938.9644, 5339063.6160, 1.0908
416, 1771284404.784456, 692938.9906, 5339063.6018, 1.0910
417, 1771284404.784474, 692939.0168, 5339063.5875, 1.0911
418, 1771284404.784487, 692939.0430, 5339063.5732, 1.0913
419, 1771284404.828431, 692939.0693, 5339063.5590, 1.0914
420, 1771284404.828448, 692939.0956, 5339063.5447, 1.0915
421, 1771284404.828459, 692939.1220, 5339063.5304, 1.0916
422, 1771284404.828471, 692939.1485, 5339063.5162, 1.0917
423, 1771284404.872442, 692939.1750, 5339063.5019, 1.0918
424, 1771284404.872466, 692939.2015, 5339063.4876, 1.0919
425, 1771284404.872478, 692939.2281, 5339063.4733, 1.0920
426, 1771284404.872487, 692939.2547, 5339063.4590, 1.0920
427, 1771284404.872537, 692939.2814, 5339063.4447, 1.0921
428, 1771284404.916420, 692939.3080, 5339063.4303, 1.0921
429, 1771284404.916442, 692939.3348, 5339063.4159, 1.0922
430, 1771284404.916462, 692939.3615, 5339063.4015, 1.0923
431, 1771284404.916478, 692939.3883, 5339063.3871, 1.0923
432, 1771284404.919039, 692939.4151, 5339063.3726, 1.0924
433, 1771284404.929145, 692939.4420, 5339063.3581, 1.0924
434, 1771284404.972445, 692939.4689, 5339063.3436, 1.0925
435, 1771284404.972468, 692939.4958, 5339063.3291, 1.0926
