timestamp,x,y,z,yaw
1771284080.568484068,692933.335600,5339066.694300,0.000000,1.058900
1771284080.568495989,692933.345900,5339066.688400,0.000000,1.058900
1771284080.568523884,692933.356300,5339066.682500,0.000000,1.058900
1771284080.612442017,692933.366700,5339066.676500,0.000000,1.058900
1771284080.612459898,692933.377300,5339066.670500,0.000000,1.058900
1771284080.612473011,692933.388000,5339066.664400,0.000000,1.058900
1771284080.612484932,692933.398800,5339066.658300,0.000000,1.058900
1771284080.656446934,692933.409600,5339066.652100,0.000000,1.058900
1771284080.656470060,692933.420500,5339066.646000,0.000000,1.058900
1771284080.656482935,692933.431500,5339066.639700,0.000000,1.058800
1771284080.656497002,692933.442500,5339066.633400,0.000000,1.058800
1771284080.700426102,692933.453700,5339066.627100,0.000000,1.058800
1771284080.700454950,692933.464900,5339066.620700,0.000000,1.058800
1771284080.700465918,692933.476100,5339066.614300,0.000000,1.058800
1771284080.700479984,692933.487500,5339066.607900,0.000000,1.058800
1771284080.700495005,692933.498900,5339066.601400,0.000000,1.058800
1771284080.744456053,692933.510400,5339066.594900,0.000000,1.058800
1771284080.744479895,692933.522000,5339066.588200,0.000000,1.058800
1771284080.744493008,692933.533700,5339066.581600,0.000000,1.058800
1771284080.744509935,692933.545400,5339066.575000,0.000000,1.058800
1771284080.746838093,692933.557200,5339066.568200,0.000000,1.058800
1771284080.756676912,692933.569000,5339066.561500,0.000000,1.058800
1771284080.800435066,692933.581000,5339066.554700,0.000000,1.058900
1771284080.800448895,692933.593000,5339066.547900,0.000000,1.058900
1771284080.800461054,692933.605000,5339066.541000,0.000000,1.058900
1771284080.800481081,692933.617200,5339066.534100,0.000000,1.059000
1771284080.844455004,692933.629400,5339066.527200,0.000000,1.059000
1771284080.844470978,692933.641700,5339066.520200,0.000000,1.059100
1771284080.844506979,692933.654000,5339066.513100,0.000000,1.059100
1771284080.844516993,692933.666400,5339066.506100,0.000000,1.059200
1771284080.888443947,692933.678900,5339066.498900,0.000000,1.059200
1771284080.888457060,692933.691500,5339066.491800,0.000000,1.059200
1771284080.888472080,692933.704100,5339066.484600,0.000000,1.059300
1771284080.888488054,692933.716800,5339066.477300,0.000000,1.059300
1771284080.888508081,692933.729600,5339066.470000,0.000000,1.059400
1771284080.932445049,692933.742400,5339066.462700,0.000000,1.059400
1771284080.932465076,692933.755400,5339066.455300,0.000000,1.059500
1771284080.932482958,692933.768400,5339066.447900,0.000000,1.059500
1771284080.932522058,692933.781400,5339066.440500,0.000000,1.059500
1771284080.936964989,692933.794600,5339066.433000,0.000000,1.059500
1771284080.947690010,692933.807800,5339066.425500,0.000000,1.059600
1771284080.988434076,692933.821100,5339066.418000,0.000000,1.059600
1771284080.988456964,692933.834400,5339066.410400,0.000000,1.059600
1771284080.988490105,692933.847800,5339066.402800,0.000000,1.059600
1771284080.988501072,692933.861300,5339066.395200,0.000000,1.059600
1771284081.032433987,692933.874800,5339066.387600,0.000000,1.059700
1771284081.032457113,692933.888400,5339066.379900,0.000000,1.059700
1771284081.032468081,692933.902100,5339066.372200,0.000000,1.059700
1771284081.032484055,692933.915800,5339066.364500,0.000000,1.059700
1771284081.076414108,692933.929600,5339066.356700,0.000000,1.059700
1771284081.076428890,692933.943400,5339066.348800,0.000000,1.059800
1771284081.076447964,692933.957300,5339066.341000,0.000000,1.059800
1771284081.076466084,692933.971300,5339066.333100,0.000000,1.059800
1771284081.120452881,692933.985200,5339066.325200,0.000000,1.059800
1771284081.120471954,692933.999300,5339066.317200,0.000000,1.059800
1771284081.120507002,692934.013400,5339066.309200,0.000000,1.059900
1771284081.120537043,692934.027500,5339066.301200,0.000000,1.059900
1771284081.120548010,692934.041700,5339066.293100,0.000000,1.059900
1771284081.164474010,692934.055900,5339066.285000,0.000000,1.059900
1771284081.557365894,692934.720700,5339065.908700,0.000000,1.061200
1771284081.567698956,692934.737300,5339065.899300,0.000000,1.061200
1771284081.576642036,692934.753900,5339065.889800,0.000000,1.061200
1771284081.586714983,692934.770500,5339065.880400,0.000000,1.061200
1771284081.596597910,692934.787200,5339065.870800,0.000000,1.061200
1771284081.606569052,692934.804000,5339065.861300,0.000000,1.061200
1771284081.616652966,692934.820800,5339065.851700,0.000000,1.061200
1771284081.626719952,692934.837600,5339065.842100,0.000000,1.061200
1771284081.636814117,692934.854400,5339065.832500,0.000000,1.061100
1771284081.646787882,692934.871300,5339065.822900,0.000000,1.061100
1771284081.656645060,692934.888300,5339065.813300,0.000000,1.061000
1771284081.666754007,692934.905200,5339065.803600,0.000000,1.060900
1771284081.676610947,692934.922200,5339065.794000,0.000000,1.060900
1771284081.686662912,692934.939300,5339065.784300,0.000000,1.060800
1771284081.696558952,692934.956400,5339065.774600,0.000000,1.060700
1771284081.706649065,692934.973600,5339065.765000,0.000000,1.060500
1771284081.716739893,692934.990800,5339065.755300,0.000000,1.060400
1771284081.760454893,692935.008000,5339065.745600,0.000000,1.060300
1771284082.336839914,692936.125800,5339065.099600,0.000000,1.040100
1771284082.346760035,692936.145100,5339065.088200,0.000000,1.039700
1771284082.356719017,692936.164400,5339065.076800,0.000000,1.039300
1771284082.366698027,692936.183700,5339065.065300,0.000000,1.038900
1771284082.376669884,692936.203100,5339065.053800,0.000000,1.038500
1771284082.386658907,692936.222500,5339065.042200,0.000000,1.038100
1771284082.396775007,692936.241900,5339065.030700,0.000000,1.037700
1771284082.406681061,692936.261300,5339065.019000,0.000000,1.037300
1771284082.416692019,692936.280700,5339065.007400,0.000000,1.036900
1771284082.426850080,692936.300100,5339064.995700,0.000000,1.036500
1771284082.436903000,692936.319600,5339064.984000,0.000000,1.036100
1771284082.446609974,692936.339000,5339064.972300,0.000000,1.035700
1771284082.456809044,692936.358600,5339064.960500,0.000000,1.035400
1771284082.466661930,692936.378200,5339064.948800,0.000000,1.035000
1771284082.478256941,692936.397800,5339064.937100,0.000000,1.034600
1771284082.488332987,692936.417500,5339064.925300,0.000000,1.034200
1771284082.498404026,692936.437300,5339064.913600,0.000000,1.033800
1771284082.540481091,692936.457000,5339064.901800,0.000000,1.033500
1771284082.540507078,692936.476800,5339064.890100,0.000000,1.033100
1771284082.540524960,692936.496600,5339064.878300,0.000000,1.032800
1771284082.540546894,692936.516500,5339064.866500,0.000000,1.032500
1771284082.584558964,692936.536300,5339064.854700,0.000000,1.032200
1771284082.584578037,692936.556200,5339064.842800,0.000000,1.032000
1771284082.584589958,692936.576100,5339064.830900,0.000000,1.031700
1771284082.584605932,692936.596100,5339064.818900,0.000000,1.031500
1771284082.628436089,692936.616100,5339064.806900,0.000000,1.031300
1771284082.628453016,692936.636100,5339064.794800,0.000000,1.031100
1771284082.628479004,692936.656100,5339064.782800,0.000000,1.031000
1771284082.628494978,692936.676100,5339064.770700,0.000000,1.030800
1771284082.628505945,692936.696200,5339064.758500,0.000000,1.030700
1771284082.672425985,692936.716300,5339064.746400,0.000000,1.030700
1771284082.672450066,692936.736400,5339064.734200,0.000000,1.030600
1771284082.672472954,692936.756500,5339064.722000,0.000000,1.030600
1771284082.672488928,692936.776700,5339064.709800,0.000000,1.030600
1771284082.677747011,692936.796900,5339064.697500,0.000000,1.030600
1771284082.687966108,692936.817100,5339064.685300,0.000000,1.030600
1771284082.728472948,692936.837400,5339064.673000,0.000000,1.030700
1771284082.728492022,692936.857700,5339064.660700,0.000000,1.030800
1771284082.728518009,692936.878100,5339064.648400,0.000000,1.030900
1771284082.728532076,692936.898400,5339064.636000,0.000000,1.031000
1771284082.772475958,692936.918800,5339064.623700,0.000000,1.031100
1771284082.772517920,692936.939200,5339064.611300,0.000000,1.031300
1771284082.772533894,692936.959600,5339064.598900,0.000000,1.031400
1771284082.772547960,692936.980100,5339064.586500,0.000000,1.031600
1771284082.816457987,692937.000500,5339064.574000,0.000000,1.031800
1771284082.816477060,692937.021100,5339064.561500,0.000000,1.032000
1771284082.816490889,692937.041600,5339064.549000,0.000000,1.032200
1771284082.816524029,692937.062200,5339064.536400,0.000000,1.032400
1771284082.860430002,692937.082800,5339064.523900,0.000000,1.032700
1771284082.860456944,692937.103400,5339064.511300,0.000000,1.032900
1771284082.860551119,692937.124100,5339064.498700,0.000000,1.033200
1771284082.860564947,692937.144700,5339064.486200,0.000000,1.033400
1771284082.860585928,692937.165500,5339064.473600,0.000000,1.033700
1771284082.904422045,692937.186300,5339064.461100,0.000000,1.033900
1771284082.904445887,692937.207000,5339064.448500,0.000000,1.034200
1771284082.904464960,692937.227900,5339064.436000,0.000000,1.034400
1771284082.904475927,692937.248800,5339064.423400,0.000000,1.034700
1771284082.906626940,692937.269700,5339064.410900,0.000000,1.035000
1771284082.916630983,692937.290600,5339064.398300,0.000000,1.035200
1771284082.960439920,692937.311500,5339064.385800,0.000000,1.035500
1771284082.960458994,692937.332500,5339064.373200,0.000000,1.035900
1771284082.960489988,692937.353500,5339064.360700,0.000000,1.036200
1771284082.960500956,692937.374500,5339064.348200,0.000000,1.036500
1771284083.004426003,692937.395500,5339064.335700,0.000000,1.036900
1771284083.004445076,692937.416500,5339064.323200,0.000000,1.037200
1771284083.004456043,692937.437600,5339064.310600,0.000000,1.037600
1771284083.004467010,692937.458700,5339064.298000,0.000000,1.037900
1771284083.048425913,692937.479800,5339064.285400,0.000000,1.038300
1771284083.048444986,692937.500900,5339064.272700,0.000000,1.038600
1771284083.048458099,692937.522000,5339064.260100,0.000000,1.039000
1771284083.048484087,692937.543100,5339064.247300,0.000000,1.039400
1771284083.048496962,692937.564200,5339064.234600,0.000000,1.039800
1771284083.092499971,692937.585400,5339064.221900,0.000000,1.040200
1771284083.092519999,692937.606600,5339064.209200,0.000000,1.040600
1771284083.092535019,692937.628000,5339064.196500,0.000000,1.041000
1771284083.092551947,692937.649300,5339064.183800,0.000000,1.041500
1771284083.096827030,692937.670900,5339064.171200,0.000000,1.042000
1771284083.106573105,692937.692500,5339064.158600,0.000000,1.042400
1771284083.148431063,692937.714100,5339064.146100,0.000000,1.042900
1771284083.148458004,692937.735900,5339064.133500,0.000000,1.043400
1771284083.148468018,692937.757600,5339064.121000,0.000000,1.044000
1771284083.148480892,692937.779500,5339064.108400,0.000000,1.044500
1771284083.192425966,692937.801400,5339064.095800,0.000000,1.045000
1771284083.192456007,692937.823200,5339064.083200,0.000000,1.045600
1771284083.192492962,692937.845200,5339064.070500,0.000000,1.046100
1771284083.192502022,692937.867100,5339064.057800,0.000000,1.046700
1771284083.236432076,692937.889100,5339064.045000,0.000000,1.047300
1771284083.236454010,692937.911000,5339064.032100,0.000000,1.047900
1771284083.236471891,692937.933000,5339064.019100,0.000000,1.048500
1771284083.236608982,692937.954900,5339064.006100,0.000000,1.049200
1771284083.280416012,692937.976900,5339063.993000,0.000000,1.049800
1771284083.280441999,692937.998900,5339063.979900,0.000000,1.050500
1771284083.280453920,692938.021000,5339063.966900,0.000000,1.051100
1771284083.280469894,692938.043100,5339063.953700,0.000000,1.051700
1771284083.280484915,692938.065200,5339063.940700,0.000000,1.052400
1771284083.324433088,692938.087300,5339063.927700,0.000000,1.053000
1771284083.324453115,692938.109600,5339063.914700,0.000000,1.053600
1771284083.324469090,692938.131900,5339063.901800,0.000000,1.054200
1771284083.324480057,692938.154300,5339063.888900,0.000000,1.054800
1771284083.326725960,692938.176700,5339063.876100,0.000000,1.055400
1771284083.336903095,692938.199200,5339063.863300,0.000000,1.056000
1771284083.380461931,692938.221700,5339063.850600,0.000000,1.056600
1771284083.380482912,692938.244300,5339063.837900,0.000000,1.057200
1771284083.380496979,692938.266900,5339063.825200,0.000000,1.057700
1771284083.380510092,692938.289500,5339063.812500,0.000000,1.058300
1771284083.424443007,692938.312200,5339063.799800,0.000000,1.058900
1771284083.424465895,692938.334900,5339063.787100,0.000000,1.059500
1771284083.424475908,692938.357600,5339063.774400,0.000000,1.060000
1771284083.424498081,692938.380400,5339063.761600,0.000000,1.060600
1771284083.468451023,692938.403200,5339063.748800,0.000000,1.061200
1771284083.468478918,692938.426000,5339063.736000,0.000000,1.061800
1771284083.468503952,692938.448900,5339063.723100,0.000000,1.062300
1771284083.468538046,692938.471700,5339063.710300,0.000000,1.062900
1771284083.468553066,692938.494600,5339063.697400,0.000000,1.063500
1771284083.512444973,692938.517500,5339063.684400,0.000000,1.064100
1771284083.512465000,692938.540400,5339063.671500,0.000000,1.064700
1771284083.512506008,692938.563300,5339063.658600,0.000000,1.065300
1771284083.512520075,692938.586300,5339063.645600,0.000000,1.065800
1771284083.516522884,692938.609300,5339063.632700,0.000000,1.066400
1771284083.526808977,692938.632400,5339063.619800,0.000000,1.067000
1771284083.568504095,692938.655500,5339063.606900,0.000000,1.067600
1771284083.568523884,692938.678700,5339063.594000,0.000000,1.068200
1771284083.568538904,692938.701900,5339063.581200,0.000000,1.068800
1771284083.568553925,692938.725100,5339063.568300,0.000000,1.069300
1771284083.612438917,692938.748400,5339063.555500,0.000000,1.069900
1771284083.612458944,692938.771700,5339063.542700,0.000000,1.070500
1771284083.612478018,692938.795000,5339063.530000,0.000000,1.071100
1771284083.612493038,692938.818400,5339063.517200,0.000000,1.071600
1771284083.656430006,692938.841800,5339063.504400,0.000000,1.072200
1771284083.656455040,692938.865200,5339063.491600,0.000000,1.072800
1771284083.656466007,692938.888700,5339063.478700,0.000000,1.073400
1771284083.656480074,692938.912100,5339063.465900,0.000000,1.073900
1771284083.700416088,692938.935600,5339063.453000,0.000000,1.074500
1771284083.700443983,692938.959100,5339063.440100,0.000000,1.075100
1771284083.700464010,692938.982600,5339063.427300,0.000000,1.075600
1771284083.700490952,692939.006100,5339063.414400,0.000000,1.076200
1771284083.700503111,692939.029700,5339063.401500,0.000000,1.076700
1771284083.744431973,692939.053300,5339063.388600,0.000000,1.077300
1771284083.744452953,692939.076900,5339063.375800,0.000000,1.077800
1771284083.744462013,692939.100500,5339063.362900,0.000000,1.078300
1771284083.744469881,692939.124200,5339063.350000,0.000000,1.078900
1771284083.746942043,692939.148000,5339063.337200,0.000000,1.079400
1771284083.756928921,692939.171700,5339063.324300,0.000000,1.079900
1771284083.800561905,692939.195500,5339063.311500,0.000000,1.080400
1771284083.800581932,692939.219300,5339063.298600,0.000000,1.080900
1771284083.800604105,692939.243200,5339063.285800,0.000000,1.081400
1771284083.800620079,692939.267000,5339063.273000,0.000000,1.081900
1771284083.844454050,692939.290900,5339063.260200,0.000000,1.082400
1771284083.844474077,692939.314800,5339063.247400,0.000000,1.083000
1771284083.844486952,692939.338800,5339063.234500,0.000000,1.083400
1771284083.844494104,692939.362800,5339063.221700,0.000000,1.084000
1771284083.888464928,692939.386800,5339063.208800,0.000000,1.084500
1771284083.888484001,692939.410800,5339063.196000,0.000000,1.085000
1771284083.888514042,692939.434800,5339063.183200,0.000000,1.085500
1771284083.888520956,692939.458900,5339063.170400,0.000000,1.086000
1771284083.888533115,692939.483000,5339063.157500,0.000000,1.086500
1771284083.932461977,692939.507200,5339063.144700,0.000000,1.087000
1771284083.932482958,692939.531400,5339063.131900,0.000000,1.087500
1771284083.932493925,692939.555600,5339063.119100,0.000000,1.088100
1771284083.932514906,692939.579900,5339063.106300,0.000000,1.088600
1771284083.938246012,692939.604200,5339063.093500,0.000000,1.089100
1771284083.948194981,692939.628600,5339063.080700,0.000000,1.089600
1771284083.988500118,692939.653000,5339063.067900,0.000000,1.090200
1771284083.988526106,692939.677400,5339063.055000,0.000000,1.090700
1771284083.988544941,692939.701900,5339063.042200,0.000000,1.091200
1771284083.988563061,692939.726400,5339063.029300,0.000000,1.091700
1771284084.032501936,692939.750900,5339063.016400,0.000000,1.092300
1771284084.032521009,692939.775500,5339063.003500,0.000000,1.092800
1771284084.032533884,692939.800100,5339062.990600,0.000000,1.093300
1771284084.032541990,692939.824800,5339062.977700,0.000000,1.093800
1771284084.076431990,692939.849400,5339062.964800,0.000000,1.094400
1771284084.076451063,692939.874100,5339062.951900,0.000000,1.094900
1771284084.076469898,692939.898900,5339062.939100,0.000000,1.095400
1771284084.076488972,692939.923600,5339062.926200,0.000000,1.095900
1771284084.120414019,692939.948500,5339062.913400,0.000000,1.096400
1771284084.120429993,692939.973300,5339062.900600,0.000000,1.096900
1771284084.120450020,692939.998100,5339062.887800,0.000000,1.097400
1771284084.120459080,692940.023100,5339062.875000,0.000000,1.098000
1771284084.120501995,692940.047900,5339062.862300,0.000000,1.098500
1771284084.164429903,692940.072900,5339062.849500,0.000000,1.099000
1771284084.164452076,692940.097900,5339062.836800,0.000000,1.099500
1771284084.164470911,692940.122800,5339062.824000,0.000000,1.100000
1771284084.164501905,692940.147800,5339062.811200,0.000000,1.100500
1771284084.167869091,692940.172900,5339062.798500,0.000000,1.101000
1771284084.176701069,692940.197900,5339062.785700,0.000000,1.101500
1771284084.220449924,692940.222900,5339062.772800,0.000000,1.102100
1771284084.220470905,692940.248000,5339062.760000,0.000000,1.102600
1771284084.220484972,692940.273000,5339062.747200,0.000000,1.103100
1771284084.220526934,692940.298100,5339062.734300,0.000000,1.103600
1771284084.264426947,692940.323200,5339062.721500,0.000000,1.104100
1771284084.264517069,692940.348300,5339062.708700,0.000000,1.104500
1771284084.264533997,692940.373400,5339062.695800,0.000000,1.105000
1771284084.264544010,692940.398600,5339062.683000,0.000000,1.105500
1771284084.308454990,692940.423800,5339062.670200,0.000000,1.106000
1771284084.308485985,692940.449000,5339062.657500,0.000000,1.106400
1771284084.308501959,692940.474200,5339062.644700,0.000000,1.106800
1771284084.308516979,692940.499500,5339062.632000,0.000000,1.107300
1771284084.308531046,692940.524800,5339062.619300,0.000000,1.107700
1771284084.352458954,692940.550100,5339062.606500,0.000000,1.108100
1771284084.352484941,692940.575500,5339062.593800,0.000000,1.108500
1771284084.352504015,692940.600800,5339062.581200,0.000000,1.108800
1771284084.352519035,692940.626300,5339062.568500,0.000000,1.109200
1771284084.356781960,692940.651700,5339062.555800,0.000000,1.109500
1771284084.367779970,692940.677200,5339062.543200,0.000000,1.109900
1771284084.408416986,692940.702600,5339062.530500,0.000000,1.110200
1771284084.408452034,692940.728100,5339062.517800,0.000000,1.110500
1771284084.408463955,692940.753600,5339062.505100,0.000000,1.110800
1771284084.408480883,692940.779100,5339062.492400,0.000000,1.111100
1771284084.452418089,692940.804700,5339062.479700,0.000000,1.111300
1771284084.452441931,692940.830200,5339062.467000,0.000000,1.111600
1771284084.452455044,692940.855800,5339062.454300,0.000000,1.111800
1771284084.452467918,692940.881400,5339062.441600,0.000000,1.112100
1771284084.496439934,692940.907000,5339062.428900,0.000000,1.112300
1771284084.496462107,692940.932600,5339062.416200,0.000000,1.112500
1771284084.496490955,692940.958200,5339062.403500,0.000000,1.112700
1771284084.496500969,692940.983800,5339062.390800,0.000000,1.112900
1771284084.540499926,692941.009500,5339062.378000,0.000000,1.113100
1771284084.540515900,692941.035100,5339062.365300,0.000000,1.113300
1771284084.540529966,692941.060800,5339062.352600,0.000000,1.113500
1771284084.540544033,692941.086400,5339062.339900,0.000000,1.113700
1771284084.540563107,692941.112100,5339062.327200,0.000000,1.113900
1771284084.584517002,692941.137800,5339062.314500,0.000000,1.114100
1771284084.584533930,692941.163500,5339062.301800,0.000000,1.114200
