timestamp,x,y,z,yaw
1771283862.444437027,692932.280100,5339068.359500,0.000000,1.088200
1771283862.444463015,692932.285000,5339068.357400,0.000000,1.088200
1771283862.444473982,692932.289900,5339068.355100,0.000000,1.088200
1771283862.488482952,692932.295000,5339068.352800,0.000000,1.088200
1771283862.488498926,692932.300200,5339068.350500,0.000000,1.088200
1771283862.488512993,692932.305600,5339068.348100,0.000000,1.088200
1771283862.488523960,692932.311000,5339068.345600,0.000000,1.088200
1771283862.488535881,692932.316600,5339068.343000,0.000000,1.088200
1771283862.532423973,692932.322300,5339068.340400,0.000000,1.088200
1771283862.532474995,692932.328100,5339068.337800,0.000000,1.088200
1771283862.532484055,692932.334100,5339068.335000,0.000000,1.088100
1771283862.532499075,692932.340200,5339068.332200,0.000000,1.088100
1771283862.535020113,692932.346400,5339068.329300,0.000000,1.088100
1771283862.545072079,692932.352700,5339068.326400,0.000000,1.088100
1771283862.588500023,692932.359100,5339068.323400,0.000000,1.088100
1771283862.588519096,692932.365700,5339068.320300,0.000000,1.088100
1771283862.588527918,692932.372400,5339068.317100,0.000000,1.088100
1771283862.588535070,692932.379200,5339068.313900,0.000000,1.088200
1771283862.632426977,692932.386200,5339068.310600,0.000000,1.088100
1771283862.632451057,692932.393300,5339068.307300,0.000000,1.088100
1771283862.632463932,692932.400500,5339068.303800,0.000000,1.088100
1771283862.632482052,692932.407800,5339068.300300,0.000000,1.088100
1771283862.676430941,692932.415300,5339068.296800,0.000000,1.088100
1771283862.676450014,692932.422900,5339068.293200,0.000000,1.088100
1771283862.676479101,692932.430700,5339068.289500,0.000000,1.088100
1771283862.676493883,692932.438600,5339068.285700,0.000000,1.088100
1771283862.676506996,692932.446600,5339068.281900,0.000000,1.088100
1771283862.720460892,692932.454700,5339068.278000,0.000000,1.088100
1771283862.720479012,692932.463000,5339068.274000,0.000000,1.088000
1771283862.720488071,692932.471400,5339068.270000,0.000000,1.088000
1771283862.720503092,692932.479900,5339068.265900,0.000000,1.088000
1771283862.725388050,692932.488500,5339068.261700,0.000000,1.088000
1771283862.735028982,692932.497300,5339068.257500,0.000000,1.087900
1771283862.780426025,692932.506200,5339068.253100,0.000000,1.087900
1771283862.780455112,692932.515200,5339068.248800,0.000000,1.087900
1771283862.780469894,692932.524400,5339068.244300,0.000000,1.087800
1771283862.780486107,692932.533700,5339068.239800,0.000000,1.087800
1771283862.824481010,692932.543100,5339068.235200,0.000000,1.087800
1771283862.824515104,692932.552600,5339068.230600,0.000000,1.087700
1771283862.824543953,692932.562200,5339068.225900,0.000000,1.087700
1771283862.824561119,692932.572000,5339068.221100,0.000000,1.087600
1771283862.868473053,692932.581900,5339068.216300,0.000000,1.087600
1771283862.868494987,692932.591900,5339068.211300,0.000000,1.087500
1771283862.868505955,692932.602000,5339068.206400,0.000000,1.087400
1771283862.868514061,692932.612300,5339068.201300,0.000000,1.087400
1771283862.868521929,692932.622700,5339068.196200,0.000000,1.087300
1771283862.912477016,692932.633100,5339068.191000,0.000000,1.087200
1771283862.912492990,692932.643800,5339068.185800,0.000000,1.087100
1771283862.912502050,692932.654500,5339068.180500,0.000000,1.087000
1771283862.912511110,692932.665400,5339068.175100,0.000000,1.086900
1771283862.916053057,692932.676400,5339068.169700,0.000000,1.086800
1771283862.925448895,692932.687500,5339068.164200,0.000000,1.086700
1771283862.968425989,692932.698700,5339068.158700,0.000000,1.086600
1771283862.968451023,692932.710100,5339068.153100,0.000000,1.086400
1771283862.968485117,692932.721600,5339068.147400,0.000000,1.086300
1771283862.968497038,692932.733200,5339068.141700,0.000000,1.086200
1771283863.012429953,692932.744900,5339068.135900,0.000000,1.086000
1771283863.012456894,692932.756800,5339068.130000,0.000000,1.085900
1771283863.012494087,692932.768700,5339068.124100,0.000000,1.085700
1771283863.012514114,692932.780800,5339068.118100,0.000000,1.085600
1771283863.056427956,692932.793000,5339068.112000,0.000000,1.085500
1771283863.056468010,692932.805300,5339068.105900,0.000000,1.085300
1771283863.056502104,692932.817700,5339068.099600,0.000000,1.085200
1771283863.056515932,692932.830300,5339068.093400,0.000000,1.085000
1771283863.056529045,692932.843000,5339068.087000,0.000000,1.084900
1771283863.100449085,692932.855800,5339068.080600,0.000000,1.084700
1771283863.100469112,692932.868600,5339068.074100,0.000000,1.084600
1771283863.100485086,692932.881700,5339068.067600,0.000000,1.084400
1771283863.100538969,692932.894800,5339068.061000,0.000000,1.084300
1771283863.104983091,692932.908000,5339068.054300,0.000000,1.084100
1771283863.114903927,692932.921300,5339068.047600,0.000000,1.084000
1771283863.156461954,692932.934700,5339068.040900,0.000000,1.083800
1771283863.156485081,692932.948300,5339068.034000,0.000000,1.083700
1771283863.156497955,692932.961900,5339068.027100,0.000000,1.083500
1771283863.156543016,692932.975700,5339068.020200,0.000000,1.083400
1771283863.200426102,692932.989600,5339068.013200,0.000000,1.083200
1771283863.200440884,692933.003600,5339068.006100,0.000000,1.083100
1771283863.200459957,692933.017800,5339067.999000,0.000000,1.082900
1771283863.200470924,692933.032000,5339067.991800,0.000000,1.082800
1771283863.244432926,692933.046300,5339067.984600,0.000000,1.082600
1771283863.244447947,692933.060700,5339067.977200,0.000000,1.082500
1771283863.244461060,692933.075200,5339067.969900,0.000000,1.082300
1771283863.244476080,692933.089800,5339067.962400,0.000000,1.082100
1771283863.288436890,692933.104500,5339067.954900,0.000000,1.082000
1771283863.288460970,692933.119400,5339067.947300,0.000000,1.081800
1771283863.288479090,692933.134300,5339067.939700,0.000000,1.081600
1771283863.288496971,692933.149400,5339067.932000,0.000000,1.081400
1771283863.288512945,692933.164500,5339067.924200,0.000000,1.081300
1771283863.332470894,692933.179700,5339067.916400,0.000000,1.081100
1771283863.332492113,692933.195100,5339067.908500,0.000000,1.080900
1771283863.332506895,692933.210500,5339067.900600,0.000000,1.080700
1771283863.332514048,692933.226100,5339067.892600,0.000000,1.080600
1771283863.335776091,692933.241800,5339067.884600,0.000000,1.080400
1771283863.346389055,692933.257600,5339067.876500,0.000000,1.080200
1771283863.388458967,692933.273500,5339067.868400,0.000000,1.080000
1771283863.388487101,692933.289500,5339067.860200,0.000000,1.079800
1771283863.388509035,692933.305600,5339067.852000,0.000000,1.079600
1771283863.388520002,692933.321800,5339067.843700,0.000000,1.079500
1771283863.432475090,692933.338100,5339067.835300,0.000000,1.079300
1771283863.432506084,692933.354500,5339067.826900,0.000000,1.079100
1771283863.432522058,692933.371000,5339067.818400,0.000000,1.078900
1771283863.432533979,692933.387600,5339067.809900,0.000000,1.078800
1771283863.476440907,692933.404300,5339067.801300,0.000000,1.078600
1771283863.476469040,692933.421100,5339067.792600,0.000000,1.078400
1771283863.476483107,692933.438000,5339067.783800,0.000000,1.078300
1771283863.476527929,692933.454900,5339067.775000,0.000000,1.078100
1771283863.476543903,692933.472000,5339067.766100,0.000000,1.078000
1771283863.520426989,692933.489100,5339067.757200,0.000000,1.077900
1771283863.520446062,692933.506400,5339067.748100,0.000000,1.077700
1771283863.520464897,692933.523700,5339067.739100,0.000000,1.077600
1771283863.520483017,692933.541200,5339067.729900,0.000000,1.077400
1771283863.525197983,692933.558600,5339067.720700,0.000000,1.077300
1771283863.535929918,692933.576300,5339067.711500,0.000000,1.077200
1771283863.576450109,692933.593900,5339067.702200,0.000000,1.077100
1771283863.576467991,692933.611700,5339067.692900,0.000000,1.076900
1771283863.576481104,692933.629600,5339067.683600,0.000000,1.076800
1771283863.576492071,692933.647500,5339067.674200,0.000000,1.076700
1771283863.620707989,692933.665600,5339067.664800,0.000000,1.076600
1771283863.620732069,692933.683800,5339067.655400,0.000000,1.076500
1771283863.620747089,692933.702000,5339067.646000,0.000000,1.076400
1771283863.620758057,692933.720300,5339067.636400,0.000000,1.076300
1771283863.664427042,692933.738600,5339067.626900,0.000000,1.076200
1771283863.664450884,692933.757100,5339067.617300,0.000000,1.076100
1771283863.664490938,692933.775700,5339067.607700,0.000000,1.076000
1771283863.664506912,692933.794300,5339067.598000,0.000000,1.075900
1771283863.708416939,692933.813000,5339067.588300,0.000000,1.075800
1771283863.708445072,692933.831800,5339067.578500,0.000000,1.075800
1771283863.708463907,692933.850600,5339067.568700,0.000000,1.075700
1771283863.708476067,692933.869500,5339067.558900,0.000000,1.075700
1771283863.708502054,692933.888500,5339067.549000,0.000000,1.075600
1771283863.752449989,692933.907600,5339067.539000,0.000000,1.075600
1771283863.752471924,692933.926700,5339067.529000,0.000000,1.075500
1771283863.752481937,692933.945900,5339067.519000,0.000000,1.075500
1771283863.752494097,692933.965100,5339067.508900,0.000000,1.075500
1771283863.755063057,692933.984500,5339067.498800,0.000000,1.075400
1771283863.764954090,692934.003900,5339067.488600,0.000000,1.075400
1771283863.808443069,692934.023400,5339067.478300,0.000000,1.075400
1771283863.808454990,692934.043000,5339067.468000,0.000000,1.075400
1771283863.808470964,692934.062600,5339067.457600,0.000000,1.075300
1771283863.808485031,692934.082300,5339067.447200,0.000000,1.075300
1771283863.852441072,692934.102100,5339067.436800,0.000000,1.075300
1771283863.852458000,692934.121900,5339067.426400,0.000000,1.075200
1771283863.852489948,692934.141800,5339067.415900,0.000000,1.075200
1771283863.852509022,692934.161800,5339067.405300,0.000000,1.075200
1771283863.896433115,692934.181800,5339067.394800,0.000000,1.075100
1771283863.896457911,692934.202000,5339067.384200,0.000000,1.075000
1771283863.896512985,692934.222200,5339067.373500,0.000000,1.075000
1771283863.896521091,692934.242400,5339067.362900,0.000000,1.074900
1771283863.896533012,692934.262700,5339067.352200,0.000000,1.074800
1771283863.940435886,692934.283100,5339067.341500,0.000000,1.074800
1771283863.940452099,692934.303600,5339067.330700,0.000000,1.074700
1771283863.940480947,692934.324000,5339067.319900,0.000000,1.074600
1771283863.940491915,692934.344600,5339067.309100,0.000000,1.074500
1771283863.945796967,692934.365300,5339067.298200,0.000000,1.074500
1771283863.955898046,692934.386000,5339067.287300,0.000000,1.074400
1771283863.996522903,692934.406800,5339067.276400,0.000000,1.074300
1771283863.996547937,692934.427600,5339067.265500,0.000000,1.074300
1771283863.996567965,692934.448500,5339067.254500,0.000000,1.074200
1771283863.996582985,692934.469400,5339067.243500,0.000000,1.074100
1771283864.040508032,692934.490400,5339067.232400,0.000000,1.074100
1771283864.040529966,692934.511500,5339067.221400,0.000000,1.074000
1771283864.040539980,692934.532600,5339067.210200,0.000000,1.074000
1771283864.040549994,692934.553800,5339067.199100,0.000000,1.073900
1771283864.084434986,692934.575100,5339067.187900,0.000000,1.073900
1771283864.084465981,692934.596400,5339067.176700,0.000000,1.073800
1771283864.084481001,692934.617700,5339067.165400,0.000000,1.073800
1771283864.084498882,692934.639200,5339067.154100,0.000000,1.073700
1771283864.128427982,692934.660700,5339067.142800,0.000000,1.073700
1771283864.128457069,692934.682200,5339067.131400,0.000000,1.073700
1771283864.128479958,692934.703800,5339067.119900,0.000000,1.073600
1771283864.128495932,692934.725500,5339067.108400,0.000000,1.073600
1771283864.128520966,692934.747200,5339067.096900,0.000000,1.073500
1771283864.172420025,692934.768900,5339067.085300,0.000000,1.073500
1771283864.172441006,692934.790800,5339067.073700,0.000000,1.073400
1771283864.172462940,692934.812700,5339067.062000,0.000000,1.073400
1771283864.172477007,692934.834700,5339067.050400,0.000000,1.073300
1771283864.175055981,692934.856700,5339067.038700,0.000000,1.073300
1771283864.185040951,692934.878800,5339067.027100,0.000000,1.073200
1771283864.228416920,692934.900900,5339067.015400,0.000000,1.073200
1771283864.228441000,692934.923200,5339067.003700,0.000000,1.073100
1771283864.228456020,692934.945500,5339066.992000,0.000000,1.073100
1771283864.228468895,692934.967800,5339066.980300,0.000000,1.073000
1771283864.272481918,692934.990200,5339066.968500,0.000000,1.073000
1771283864.272504091,692935.012600,5339066.956700,0.000000,1.072900
1771283864.272525072,692935.035100,5339066.944900,0.000000,1.072900
1771283864.272546053,692935.057700,5339066.933100,0.000000,1.072800
1771283864.316446066,692935.080200,5339066.921200,0.000000,1.072800
1771283864.316467047,692935.102900,5339066.909300,0.000000,1.072800
1771283864.316481113,692935.125500,5339066.897300,0.000000,1.072700
1771283864.316536903,692935.148200,5339066.885300,0.000000,1.072700
1771283864.316571951,692935.171000,5339066.873300,0.000000,1.072700
1771283864.360419989,692935.193700,5339066.861200,0.000000,1.072700
1771283864.360434055,692935.216600,5339066.849100,0.000000,1.072600
1771283864.360450983,692935.239500,5339066.837000,0.000000,1.072600
1771283864.360491037,692935.262400,5339066.824800,0.000000,1.072600
1771283864.365083933,692935.285400,5339066.812600,0.000000,1.072600
1771283864.375052929,692935.308400,5339066.800400,0.000000,1.072600
1771283864.416421890,692935.331400,5339066.788100,0.000000,1.072600
1771283864.416440010,692935.354500,5339066.775800,0.000000,1.072600
1771283864.416455984,692935.377600,5339066.763400,0.000000,1.072600
1771283864.416470051,692935.400700,5339066.751100,0.000000,1.072500
1771283864.460460901,692935.423900,5339066.738700,0.000000,1.072500
1771283864.460479021,692935.447200,5339066.726300,0.000000,1.072500
1771283864.460489988,692935.470500,5339066.713800,0.000000,1.072400
1771283864.460503101,692935.493900,5339066.701400,0.000000,1.072400
1771283864.504425049,692935.517300,5339066.688900,0.000000,1.072300
1771283864.504447937,692935.540700,5339066.676400,0.000000,1.072200
1771283864.504471064,692935.564300,5339066.663900,0.000000,1.072200
1771283864.504482031,692935.587800,5339066.651400,0.000000,1.072100
1771283864.548437119,692935.611400,5339066.638900,0.000000,1.072000
1771283864.548451900,692935.635100,5339066.626300,0.000000,1.071900
1771283864.548476934,692935.658800,5339066.613800,0.000000,1.071700
1771283864.548485994,692935.682500,5339066.601100,0.000000,1.071600
1771283864.548496008,692935.706300,5339066.588500,0.000000,1.071500
1771283864.592452049,692935.730200,5339066.575700,0.000000,1.071300
1771283864.592468977,692935.754100,5339066.563000,0.000000,1.071100
1771283864.592483997,692935.778000,5339066.550200,0.000000,1.070900
1771283864.592499018,692935.802000,5339066.537300,0.000000,1.070700
1771283864.594959021,692935.826000,5339066.524400,0.000000,1.070500
1771283864.604903936,692935.850100,5339066.511500,0.000000,1.070200
1771283864.648471117,692935.874200,5339066.498500,0.000000,1.070000
1771283864.648490906,692935.898400,5339066.485600,0.000000,1.069700
1771283864.648503065,692935.922700,5339066.472600,0.000000,1.069300
1771283864.648538113,692935.946900,5339066.459600,0.000000,1.069000
1771283864.692419052,692935.971300,5339066.446500,0.000000,1.068600
1771283864.692451954,692935.995700,5339066.433500,0.000000,1.068200
1771283864.692508936,692936.020200,5339066.420400,0.000000,1.067800
1771283864.692527056,692936.044700,5339066.407300,0.000000,1.067300
1771283864.736423016,692936.069200,5339066.394200,0.000000,1.066900
1771283864.736440897,692936.093800,5339066.381100,0.000000,1.066400
1771283864.736485958,692936.118400,5339066.368000,0.000000,1.065900
1771283864.736501932,692936.143000,5339066.354800,0.000000,1.065400
1771283864.736515045,692936.167700,5339066.341700,0.000000,1.064900
1771283864.780435085,692936.192400,5339066.328500,0.000000,1.064400
1771283864.780453920,692936.217200,5339066.315300,0.000000,1.063900
1771283864.780467987,692936.242000,5339066.302000,0.000000,1.063400
1771283864.780478001,692936.266800,5339066.288800,0.000000,1.062900
1771283864.785048008,692936.291600,5339066.275500,0.000000,1.062400
1771283864.795092106,692936.316400,5339066.262100,0.000000,1.061900
1771283864.836455107,692936.341300,5339066.248800,0.000000,1.061500
1771283864.836486101,692936.366200,5339066.235400,0.000000,1.061000
1771283864.836502075,692936.391100,5339066.222000,0.000000,1.060600
1771283864.836524010,692936.416100,5339066.208500,0.000000,1.060200
1771283864.880486012,692936.441000,5339066.194900,0.000000,1.059800
1771283864.880501032,692936.466000,5339066.181300,0.000000,1.059400
1771283864.880515099,692936.490900,5339066.167600,0.000000,1.059000
1771283864.880536079,692936.515900,5339066.153700,0.000000,1.058600
1771283864.924457073,692936.540800,5339066.139800,0.000000,1.058200
1771283864.924468994,692936.565600,5339066.125800,0.000000,1.057900
1771283864.924484968,692936.590600,5339066.111600,0.000000,1.057500
1771283864.924496889,692936.615500,5339066.097500,0.000000,1.057300
1771283864.968451023,692936.640500,5339066.083400,0.000000,1.057000
1771283864.968485117,692936.665500,5339066.069300,0.000000,1.056700
1771283864.968503952,692936.690700,5339066.055200,0.000000,1.056400
1771283864.968521118,692936.715900,5339066.041200,0.000000,1.056100
1771283864.968599081,692936.741200,5339066.027300,0.000000,1.055800
1771283865.012461901,692936.766500,5339066.013400,0.000000,1.055400
1771283865.012485027,692936.791900,5339065.999500,0.000000,1.055100
1771283865.012511969,692936.817400,5339065.985500,0.000000,1.054800
1771283865.012528896,692936.842900,5339065.971600,0.000000,1.054400
1771283865.014801979,692936.868400,5339065.957600,0.000000,1.054000
1771283865.025151014,692936.894000,5339065.943500,0.000000,1.053700
1771283865.068469048,692936.919500,5339065.929500,0.000000,1.053300
1771283865.068531036,692936.945200,5339065.915300,0.000000,1.052900
1771283865.068546057,692936.970800,5339065.901100,0.000000,1.052500
1771283865.068555117,692936.996400,5339065.886800,0.000000,1.052100
1771283865.112454891,692937.022100,5339065.872400,0.000000,1.051700
1771283865.112472057,692937.047800,5339065.857900,0.000000,1.051200
1771283865.112483978,692937.073500,5339065.843400,0.000000,1.050800
1771283865.112504005,692937.099300,5339065.828900,0.000000,1.050400
1771283865.156456947,692937.125000,5339065.814300,0.000000,1.049900
1771283865.156472921,692937.150900,5339065.799700,0.000000,1.049500
1771283865.156488895,692937.176700,5339065.785000,0.000000,1.049000
1771283865.156527042,692937.202700,5339065.770400,0.000000,1.048500
1771283865.156538010,692937.228700,5339065.755700,0.000000,1.048000
1771283865.200463057,692937.254700,5339065.741000,0.000000,1.047400
1771283865.200479031,692937.280800,5339065.726300,0.000000,1.046900
1771283865.200491905,692937.306900,5339065.711600,0.000000,1.046300
1771283865.200500965,692937.333000,5339065.696900,0.000000,1.045800
1771283865.205064058,692937.359100,5339065.682100,0.000000,1.045200
1771283865.215123892,692937.385400,5339065.667300,0.000000,1.044600
1771283865.256429911,692937.411600,5339065.652500,0.000000,1.044000
1771283865.256449938,692937.437900,5339065.637700,0.000000,1.043300
1771283865.256462097,692937.464200,5339065.622900,0.000000,1.042700
1771283865.256475925,692937.490500,5339065.608000,0.000000,1.042000
1771283865.300426960,692937.516900,5339065.593100,0.000000,1.041300
1771283865.300441980,692937.543300,5339065.578100,0.000000,1.040600
1771283865.300450087,692937.569700,5339065.563100,0.000000,1.039900
1771283865.300462008,692937.596100,5339065.548000,0.000000,1.039100
1771283865.344413996,692937.622400,5339065.532900,0.000000,1.038400
1771283865.344440937,692937.648900,5339065.517800,0.000000,1.037600
1771283865.344455004,692937.675300,5339065.502600,0.000000,1.036900
1771283865.344470978,692937.701700,5339065.487300,0.000000,1.036100
1771283865.388478994,692937.728200,5339065.472000,0.000000,1.035400
1771283865.388500929,692937.754700,5339065.456600,0.000000,1.034600
1771283865.388513088,692937.781200,5339065.441200,0.000000,1.033900
1771283865.388526917,692937.807700,5339065.425800,0.000000,1.033100
1771283865.388540030,692937.834300,5339065.410400,0.000000,1.032400
1771283865.432432890,692937.860900,5339065.394900,0.000000,1.031600
1771283865.432468891,692937.887400,5339065.379400,0.000000,1.030900
1771283865.432482004,692937.914100,5339065.363900,0.000000,1.030100
1771283865.432497025,692937.940700,5339065.348300,0.000000,1.029400
1771283865.435137987,692937.967400,5339065.332700,0.000000,1.028600
1771283865.446255922,692937.994000,5339065.317000,0.000000,1.027900
1771283865.488421917,692938.020800,5339065.301300,0.000000,1.027100
1771283865.488440037,692938.047500,5339065.285500,0.000000,1.026400
1771283865.488454103,692938.074300,5339065.269700,0.000000,1.025600
1771283865.488466024,692938.101100,5339065.253900,0.000000,1.024900
1771283865.532457113,692938.127800,5339065.238000,0.000000,1.024100
1771283865.532483101,692938.154600,5339065.222200,0.000000,1.023400
1771283865.532496929,692938.181500,5339065.206200,0.000000,1.022600
1771283865.532514095,692938.208300,5339065.190300,0.000000,1.021900
1771283865.576483011,692938.235100,5339065.174300,0.000000,1.021100
1771283865.576502085,692938.261900,5339065.158300,0.000000,1.020300
1771283865.576519012,692938.288700,5339065.142300,0.000000,1.019600
