# FrameID, Timestamp, X, Y, Yaw
87, 1771284080.056553, 692932.9354, 5339066.9231, 1.0588
88, 1771284080.066592, 692932.9416, 5339066.9195, 1.0588
89, 1771284080.076807, 692932.9479, 5339066.9159, 1.0588
90, 1771284080.086637, 692932.9542, 5339066.9123, 1.0588
91, 1771284080.097075, 692932.9606, 5339066.9086, 1.0588
92, 1771284080.106616, 692932.9671, 5339066.9048, 1.0588
93, 1771284080.148469, 692932.9737, 5339066.9010, 1.0588
94, 1771284080.148483, 692932.9803, 5339066.8972, 1.0588
95, 1771284080.148500, 692932.9871, 5339066.8933, 1.0588
96, 1771284080.148506, 692932.9939, 5339066.8894, 1.0588
97, 1771284080.192474, 692933.0008, 5339066.8855, 1.0588
98, 1771284080.192494, 692933.0078, 5339066.8815, 1.0588
99, 1771284080.192516, 692933.0149, 5339066.8774, 1.0588
100, 1771284080.192531, 692933.0220, 5339066.8734, 1.0589
101, 1771284080.236441, 692933.0293, 5339066.8692, 1.0589
102, 1771284080.236457, 692933.0366, 5339066.8650, 1.0589
103, 1771284080.236483, 692933.0440, 5339066.8608, 1.0588
104, 1771284080.236496, 692933.0515, 5339066.8565, 1.0588
105, 1771284080.280458, 692933.0590, 5339066.8522, 1.0588
106, 1771284080.280477, 692933.0667, 5339066.8479, 1.0588
107, 1771284080.280495, 692933.0744, 5339066.8435, 1.0588
108, 1771284080.280509, 692933.0822, 5339066.8390, 1.0588
109, 1771284080.280518, 692933.0901, 5339066.8345, 1.0588
110, 1771284080.324448, 692933.0980, 5339066.8300, 1.0587
111, 1771284080.324464, 692933.1061, 5339066.8254, 1.0587
112, 1771284080.324476, 692933.1143, 5339066.8208, 1.0587
113, 1771284080.324489, 692933.1225, 5339066.8161, 1.0587
114, 1771284080.326810, 692933.1308, 5339066.8114, 1.0587
115, 1771284080.336777, 692933.1392, 5339066.8066, 1.0586
116, 1771284080.380470, 692933.1477, 5339066.8018, 1.0586
117, 1771284080.380490, 692933.1563, 5339066.7969, 1.0586
118, 1771284080.380506, 692933.1649, 5339066.7920, 1.0586
119, 1771284080.380513, 692933.1737, 5339066.7870, 1.0586
120, 1771284080.424421, 692933.1825, 5339066.7820, 1.0586
121, 1771284080.424434, 692933.1915, 5339066.7769, 1.0586
122, 1771284080.424446, 692933.2005, 5339066.7717, 1.0586
123, 1771284080.424463, 692933.2096, 5339066.7666, 1.0586
124, 1771284080.468420, 692933.2187, 5339066.7613, 1.0586
125, 1771284080.468436, 692933.2280, 5339066.7560, 1.0586
126, 1771284080.468456, 692933.2374, 5339066.7507, 1.0587
127, 1771284080.468471, 692933.2468, 5339066.7452, 1.0587
128, 1771284080.468500, 692933.2563, 5339066.7398, 1.0587
129, 1771284080.512455, 692933.2659, 5339066.7343, 1.0588
130, 1771284080.512475, 692933.2756, 5339066.7287, 1.0588
131, 1771284080.512493, 692933.2854, 5339066.7231, 1.0588
132, 1771284080.512520, 692933.2953, 5339066.7175, 1.0588
133, 1771284080.516586, 692933.3052, 5339066.7118, 1.0588
134, 1771284080.526776, 692933.3153, 5339066.7060, 1.0589
135, 1771284080.568469, 692933.3254, 5339066.7002, 1.0589
136, 1771284080.568484, 692933.3356, 5339066.6943, 1.0589
137, 1771284080.568496, 692933.3459, 5339066.6884, 1.0589
138, 1771284080.568524, 692933.3563, 5339066.6825, 1.0589
139, 1771284080.612442, 692933.3667, 5339066.6765, 1.0589
140, 1771284080.612460, 692933.3773, 5339066.6705, 1.0589
141, 1771284080.612473, 692933.3880, 5339066.6644, 1.0589
142, 1771284080.612485, 692933.3988, 5339066.6583, 1.0589
143, 1771284080.656447, 692933.4096, 5339066.6521, 1.0589
144, 1771284080.656470, 692933.4205, 5339066.6460, 1.0589
145, 1771284080.656483, 692933.4315, 5339066.6397, 1.0588
146, 1771284080.656497, 692933.4425, 5339066.6334, 1.0588
147, 1771284080.700426, 692933.4537, 5339066.6271, 1.0588
148, 1771284080.700455, 692933.4649, 5339066.6207, 1.0588
149, 1771284080.700466, 692933.4761, 5339066.6143, 1.0588
150, 1771284080.700480, 692933.4875, 5339066.6079, 1.0588
151, 1771284080.700495, 692933.4989, 5339066.6014, 1.0588
152, 1771284080.744456, 692933.5104, 5339066.5949, 1.0588
153, 1771284080.744480, 692933.5220, 5339066.5882, 1.0588
154, 1771284080.744493, 692933.5337, 5339066.5816, 1.0588
155, 1771284080.744510, 692933.5454, 5339066.5750, 1.0588
156, 1771284080.746838, 692933.5572, 5339066.5682, 1.0588
157, 1771284080.756677, 692933.5690, 5339066.5615, 1.0588
158, 1771284080.800435, 692933.5810, 5339066.5547, 1.0589
159, 1771284080.800449, 692933.5930, 5339066.5479, 1.0589
160, 1771284080.800461, 692933.6050, 5339066.5410, 1.0589
161, 1771284080.800481, 692933.6172, 5339066.5341, 1.0590
162, 1771284080.844455, 692933.6294, 5339066.5272, 1.0590
163, 1771284080.844471, 692933.6417, 5339066.5202, 1.0591
164, 1771284080.844507, 692933.6540, 5339066.5131, 1.0591
165, 1771284080.844517, 692933.6664, 5339066.5061, 1.0592
166, 1771284080.888444, 692933.6789, 5339066.4989, 1.0592
167, 1771284080.888457, 692933.6915, 5339066.4918, 1.0592
168, 1771284080.888472, 692933.7041, 5339066.4846, 1.0593
169, 1771284080.888488, 692933.7168, 5339066.4773, 1.0593
170, 1771284080.888508, 692933.7296, 5339066.4700, 1.0594
171, 1771284080.932445, 692933.7424, 5339066.4627, 1.0594
172, 1771284080.932465, 692933.7554, 5339066.4553, 1.0595
173, 1771284080.932483, 692933.7684, 5339066.4479, 1.0595
174, 1771284080.932522, 692933.7814, 5339066.4405, 1.0595
175, 1771284080.936965, 692933.7946, 5339066.4330, 1.0595
176, 1771284080.947690, 692933.8078, 5339066.4255, 1.0596
177, 1771284080.988434, 692933.8211, 5339066.4180, 1.0596
178, 1771284080.988457, 692933.8344, 5339066.4104, 1.0596
179, 1771284080.988490, 692933.8478, 5339066.4028, 1.0596
180, 1771284080.988501, 692933.8613, 5339066.3952, 1.0596
181, 1771284081.032434, 692933.8748, 5339066.3876, 1.0597
182, 1771284081.032457, 692933.8884, 5339066.3799, 1.0597
183, 1771284081.032468, 692933.9021, 5339066.3722, 1.0597
184, 1771284081.032484, 692933.9158, 5339066.3645, 1.0597
185, 1771284081.076414, 692933.9296, 5339066.3567, 1.0597
186, 1771284081.076429, 692933.9434, 5339066.3488, 1.0598
187, 1771284081.076448, 692933.9573, 5339066.3410, 1.0598
188, 1771284081.076466, 692933.9713, 5339066.3331, 1.0598
189, 1771284081.120453, 692933.9852, 5339066.3252, 1.0598
190, 1771284081.120472, 692933.9993, 5339066.3172, 1.0598
191, 1771284081.120507, 692934.0134, 5339066.3092, 1.0599
192, 1771284081.120537, 692934.0275, 5339066.3012, 1.0599
193, 1771284081.120548, 692934.0417, 5339066.2931, 1.0599
194, 1771284081.164474, 692934.0559, 5339066.2850, 1.0599
195, 1771284081.557366, 692934.7207, 5339065.9087, 1.0612
196, 1771284081.567699, 692934.7373, 5339065.8993, 1.0612
197, 1771284081.576642, 692934.7539, 5339065.8898, 1.0612
198, 1771284081.586715, 692934.7705, 5339065.8804, 1.0612
199, 1771284081.596598, 692934.7872, 5339065.8708, 1.0612
200, 1771284081.606569, 692934.8040, 5339065.8613, 1.0612
201, 1771284081.616653, 692934.8208, 5339065.8517, 1.0612
202, 1771284081.626720, 692934.8376, 5339065.8421, 1.0612
203, 1771284081.636814, 692934.8544, 5339065.8325, 1.0611
204, 1771284081.646788, 692934.8713, 5339065.8229, 1.0611
205, 1771284081.656645, 692934.8883, 5339065.8133, 1.0610
206, 1771284081.666754, 692934.9052, 5339065.8036, 1.0609
207, 1771284081.676611, 692934.9222, 5339065.7940, 1.0609
208, 1771284081.686663, 692934.9393, 5339065.7843, 1.0608
209, 1771284081.696559, 692934.9564, 5339065.7746, 1.0607
210, 1771284081.706649, 692934.9736, 5339065.7650, 1.0605
211, 1771284081.716740, 692934.9908, 5339065.7553, 1.0604
212, 1771284081.760455, 692935.0080, 5339065.7456, 1.0603
213, 1771284082.336840, 692936.1258, 5339065.0996, 1.0401
214, 1771284082.346760, 692936.1451, 5339065.0882, 1.0397
215, 1771284082.356719, 692936.1644, 5339065.0768, 1.0393
216, 1771284082.366698, 692936.1837, 5339065.0653, 1.0389
217, 1771284082.376670, 692936.2031, 5339065.0538, 1.0385
218, 1771284082.386659, 692936.2225, 5339065.0422, 1.0381
219, 1771284082.396775, 692936.2419, 5339065.0307, 1.0377
220, 1771284082.406681, 692936.2613, 5339065.0190, 1.0373
221, 1771284082.416692, 692936.2807, 5339065.0074, 1.0369
222, 1771284082.426850, 692936.3001, 5339064.9957, 1.0365
223, 1771284082.436903, 692936.3196, 5339064.9840, 1.0361
224, 1771284082.446610, 692936.3390, 5339064.9723, 1.0357
225, 1771284082.456809, 692936.3586, 5339064.9605, 1.0354
226, 1771284082.466662, 692936.3782, 5339064.9488, 1.0350
227, 1771284082.478257, 692936.3978, 5339064.9371, 1.0346
228, 1771284082.488333, 692936.4175, 5339064.9253, 1.0342
229, 1771284082.498404, 692936.4373, 5339064.9136, 1.0338
230, 1771284082.540481, 692936.4570, 5339064.9018, 1.0335
231, 1771284082.540507, 692936.4768, 5339064.8901, 1.0331
232, 1771284082.540525, 692936.4966, 5339064.8783, 1.0328
233, 1771284082.540547, 692936.5165, 5339064.8665, 1.0325
234, 1771284082.584559, 692936.5363, 5339064.8547, 1.0322
235, 1771284082.584578, 692936.5562, 5339064.8428, 1.0320
236, 1771284082.584590, 692936.5761, 5339064.8309, 1.0317
237, 1771284082.584606, 692936.5961, 5339064.8189, 1.0315
238, 1771284082.628436, 692936.6161, 5339064.8069, 1.0313
239, 1771284082.628453, 692936.6361, 5339064.7948, 1.0311
240, 1771284082.628479, 692936.6561, 5339064.7828, 1.0310
241, 1771284082.628495, 692936.6761, 5339064.7707, 1.0308
242, 1771284082.628506, 692936.6962, 5339064.7585, 1.0307
243, 1771284082.672426, 692936.7163, 5339064.7464, 1.0307
244, 1771284082.672450, 692936.7364, 5339064.7342, 1.0306
245, 1771284082.672473, 692936.7565, 5339064.7220, 1.0306
246, 1771284082.672489, 692936.7767, 5339064.7098, 1.0306
247, 1771284082.677747, 692936.7969, 5339064.6975, 1.0306
248, 1771284082.687966, 692936.8171, 5339064.6853, 1.0306
249, 1771284082.728473, 692936.8374, 5339064.6730, 1.0307
250, 1771284082.728492, 692936.8577, 5339064.6607, 1.0308
251, 1771284082.728518, 692936.8781, 5339064.6484, 1.0309
252, 1771284082.728532, 692936.8984, 5339064.6360, 1.0310
253, 1771284082.772476, 692936.9188, 5339064.6237, 1.0311
254, 1771284082.772518, 692936.9392, 5339064.6113, 1.0313
255, 1771284082.772534, 692936.9596, 5339064.5989, 1.0314
256, 1771284082.772548, 692936.9801, 5339064.5865, 1.0316
257, 1771284082.816458, 692937.0005, 5339064.5740, 1.0318
258, 1771284082.816477, 692937.0211, 5339064.5615, 1.0320
259, 1771284082.816491, 692937.0416, 5339064.5490, 1.0322
260, 1771284082.816524, 692937.0622, 5339064.5364, 1.0324
261, 1771284082.860430, 692937.0828, 5339064.5239, 1.0327
262, 1771284082.860457, 692937.1034, 5339064.5113, 1.0329
263, 1771284082.860551, 692937.1241, 5339064.4987, 1.0332
264, 1771284082.860565, 692937.1447, 5339064.4862, 1.0334
265, 1771284082.860586, 692937.1655, 5339064.4736, 1.0337
266, 1771284082.904422, 692937.1863, 5339064.4611, 1.0339
267, 1771284082.904446, 692937.2070, 5339064.4485, 1.0342
268, 1771284082.904465, 692937.2279, 5339064.4360, 1.0344
269, 1771284082.904476, 692937.2488, 5339064.4234, 1.0347
270, 1771284082.906627, 692937.2697, 5339064.4109, 1.0350
271, 1771284082.916631, 692937.2906, 5339064.3983, 1.0352
272, 1771284082.960440, 692937.3115, 5339064.3858, 1.0355
273, 1771284082.960459, 692937.3325, 5339064.3732, 1.0359
274, 1771284082.960490, 692937.3535, 5339064.3607, 1.0362
275, 1771284082.960501, 692937.3745, 5339064.3482, 1.0365
276, 1771284083.004426, 692937.3955, 5339064.3357, 1.0369
277, 1771284083.004445, 692937.4165, 5339064.3232, 1.0372
278, 1771284083.004456, 692937.4376, 5339064.3106, 1.0376
279, 1771284083.004467, 692937.4587, 5339064.2980, 1.0379
280, 1771284083.048426, 692937.4798, 5339064.2854, 1.0383
281, 1771284083.048445, 692937.5009, 5339064.2727, 1.0386
282, 1771284083.048458, 692937.5220, 5339064.2601, 1.0390
283, 1771284083.048484, 692937.5431, 5339064.2473, 1.0394
284, 1771284083.048497, 692937.5642, 5339064.2346, 1.0398
285, 1771284083.092500, 692937.5854, 5339064.2219, 1.0402
286, 1771284083.092520, 692937.6066, 5339064.2092, 1.0406
287, 1771284083.092535, 692937.6280, 5339064.1965, 1.0410
288, 1771284083.092552, 692937.6493, 5339064.1838, 1.0415
289, 1771284083.096827, 692937.6709, 5339064.1712, 1.0420
290, 1771284083.106573, 692937.6925, 5339064.1586, 1.0424
291, 1771284083.148431, 692937.7141, 5339064.1461, 1.0429
292, 1771284083.148458, 692937.7359, 5339064.1335, 1.0434
293, 1771284083.148468, 692937.7576, 5339064.1210, 1.0440
294, 1771284083.148481, 692937.7795, 5339064.1084, 1.0445
295, 1771284083.192426, 692937.8014, 5339064.0958, 1.0450
296, 1771284083.192456, 692937.8232, 5339064.0832, 1.0456
297, 1771284083.192493, 692937.8452, 5339064.0705, 1.0461
298, 1771284083.192502, 692937.8671, 5339064.0578, 1.0467
299, 1771284083.236432, 692937.8891, 5339064.0450, 1.0473
300, 1771284083.236454, 692937.9110, 5339064.0321, 1.0479
301, 1771284083.236472, 692937.9330, 5339064.0191, 1.0485
302, 1771284083.236609, 692937.9549, 5339064.0061, 1.0492
303, 1771284083.280416, 692937.9769, 5339063.9930, 1.0498
304, 1771284083.280442, 692937.9989, 5339063.9799, 1.0505
305, 1771284083.280454, 692938.0210, 5339063.9669, 1.0511
306, 1771284083.280470, 692938.0431, 5339063.9537, 1.0517
307, 1771284083.280485, 692938.0652, 5339063.9407, 1.0524
308, 1771284083.324433, 692938.0873, 5339063.9277, 1.0530
309, 1771284083.324453, 692938.1096, 5339063.9147, 1.0536
310, 1771284083.324469, 692938.1319, 5339063.9018, 1.0542
311, 1771284083.324480, 692938.1543, 5339063.8889, 1.0548
312, 1771284083.326726, 692938.1767, 5339063.8761, 1.0554
313, 1771284083.336903, 692938.1992, 5339063.8633, 1.0560
314, 1771284083.380462, 692938.2217, 5339063.8506, 1.0566
315, 1771284083.380483, 692938.2443, 5339063.8379, 1.0572
316, 1771284083.380497, 692938.2669, 5339063.8252, 1.0577
317, 1771284083.380510, 692938.2895, 5339063.8125, 1.0583
318, 1771284083.424443, 692938.3122, 5339063.7998, 1.0589
319, 1771284083.424466, 692938.3349, 5339063.7871, 1.0595
320, 1771284083.424476, 692938.3576, 5339063.7744, 1.0600
321, 1771284083.424498, 692938.3804, 5339063.7616, 1.0606
322, 1771284083.468451, 692938.4032, 5339063.7488, 1.0612
323, 1771284083.468479, 692938.4260, 5339063.7360, 1.0618
324, 1771284083.468504, 692938.4489, 5339063.7231, 1.0623
325, 1771284083.468538, 692938.4717, 5339063.7103, 1.0629
326, 1771284083.468553, 692938.4946, 5339063.6974, 1.0635
327, 1771284083.512445, 692938.5175, 5339063.6844, 1.0641
328, 1771284083.512465, 692938.5404, 5339063.6715, 1.0647
329, 1771284083.512506, 692938.5633, 5339063.6586, 1.0653
330, 1771284083.512520, 692938.5863, 5339063.6456, 1.0658
331, 1771284083.516523, 692938.6093, 5339063.6327, 1.0664
332, 1771284083.526809, 692938.6324, 5339063.6198, 1.0670
333, 1771284083.568504, 692938.6555, 5339063.6069, 1.0676
334, 1771284083.568524, 692938.6787, 5339063.5940, 1.0682
335, 1771284083.568539, 692938.7019, 5339063.5812, 1.0688
336, 1771284083.568554, 692938.7251, 5339063.5683, 1.0693
337, 1771284083.612439, 692938.7484, 5339063.5555, 1.0699
338, 1771284083.612459, 692938.7717, 5339063.5427, 1.0705
339, 1771284083.612478, 692938.7950, 5339063.5300, 1.0711
340, 1771284083.612493, 692938.8184, 5339063.5172, 1.0716
341, 1771284083.656430, 692938.8418, 5339063.5044, 1.0722
342, 1771284083.656455, 692938.8652, 5339063.4916, 1.0728
343, 1771284083.656466, 692938.8887, 5339063.4787, 1.0734
344, 1771284083.656480, 692938.9121, 5339063.4659, 1.0739
345, 1771284083.700416, 692938.9356, 5339063.4530, 1.0745
346, 1771284083.700444, 692938.9591, 5339063.4401, 1.0751
347, 1771284083.700464, 692938.9826, 5339063.4273, 1.0756
348, 1771284083.700491, 692939.0061, 5339063.4144, 1.0762
349, 1771284083.700503, 692939.0297, 5339063.4015, 1.0767
350, 1771284083.744432, 692939.0533, 5339063.3886, 1.0773
351, 1771284083.744453, 692939.0769, 5339063.3758, 1.0778
352, 1771284083.744462, 692939.1005, 5339063.3629, 1.0783
353, 1771284083.744470, 692939.1242, 5339063.3500, 1.0789
354, 1771284083.746942, 692939.1480, 5339063.3372, 1.0794
355, 1771284083.756929, 692939.1717, 5339063.3243, 1.0799
356, 1771284083.800562, 692939.1955, 5339063.3115, 1.0804
357, 1771284083.800582, 692939.2193, 5339063.2986, 1.0809
358, 1771284083.800604, 692939.2432, 5339063.2858, 1.0814
359, 1771284083.800620, 692939.2670, 5339063.2730, 1.0819
360, 1771284083.844454, 692939.2909, 5339063.2602, 1.0824
361, 1771284083.844474, 692939.3148, 5339063.2474, 1.0830
362, 1771284083.844487, 692939.3388, 5339063.2345, 1.0834
363, 1771284083.844494, 692939.3628, 5339063.2217, 1.0840
364, 1771284083.888465, 692939.3868, 5339063.2088, 1.0845
365, 1771284083.888484, 692939.4108, 5339063.1960, 1.0850
366, 1771284083.888514, 692939.4348, 5339063.1832, 1.0855
367, 1771284083.888521, 692939.4589, 5339063.1704, 1.0860
368, 1771284083.888533, 692939.4830, 5339063.1575, 1.0865
369, 1771284083.932462, 692939.5072, 5339063.1447, 1.0870
370, 1771284083.932483, 692939.5314, 5339063.1319, 1.0875
371, 1771284083.932494, 692939.5556, 5339063.1191, 1.0881
372, 1771284083.932515, 692939.5799, 5339063.1063, 1.0886
373, 1771284083.938246, 692939.6042, 5339063.0935, 1.0891
374, 1771284083.948195, 692939.6286, 5339063.0807, 1.0896
375, 1771284083.988500, 692939.6530, 5339063.0679, 1.0902
376, 1771284083.988526, 692939.6774, 5339063.0550, 1.0907
377, 1771284083.988545, 692939.7019, 5339063.0422, 1.0912
378, 1771284083.988563, 692939.7264, 5339063.0293, 1.0917
379, 1771284084.032502, 692939.7509, 5339063.0164, 1.0923
380, 1771284084.032521, 692939.7755, 5339063.0035, 1.0928
381, 1771284084.032534, 692939.8001, 5339062.9906, 1.0933
382, 1771284084.032542, 692939.8248, 5339062.9777, 1.0938
383, 1771284084.076432, 692939.8494, 5339062.9648, 1.0944
384, 1771284084.076451, 692939.8741, 5339062.9519, 1.0949
385, 1771284084.076470, 692939.8989, 5339062.9391, 1.0954
386, 1771284084.076489, 692939.9236, 5339062.9262, 1.0959
387, 1771284084.120414, 692939.9485, 5339062.9134, 1.0964
388, 1771284084.120430, 692939.9733, 5339062.9006, 1.0969
389, 1771284084.120450, 692939.9981, 5339062.8878, 1.0974
390, 1771284084.120459, 692940.0231, 5339062.8750, 1.0980
391, 1771284084.120502, 692940.0479, 5339062.8623, 1.0985
392, 1771284084.164430, 692940.0729, 5339062.8495, 1.0990
393, 1771284084.164452, 692940.0979, 5339062.8368, 1.0995
394, 1771284084.164471, 692940.1228, 5339062.8240, 1.1000
395, 1771284084.164502, 692940.1478, 5339062.8112, 1.1005
396, 1771284084.167869, 692940.1729, 5339062.7985, 1.1010
397, 1771284084.176701, 692940.1979, 5339062.7857, 1.1015
398, 1771284084.220450, 692940.2229, 5339062.7728, 1.1021
399, 1771284084.220471, 692940.2480, 5339062.7600, 1.1026
400, 1771284084.220485, 692940.2730, 5339062.7472, 1.1031
401, 1771284084.220527, 692940.2981, 5339062.7343, 1.1036
402, 1771284084.264427, 692940.3232, 5339062.7215, 1.1041
403, 1771284084.264517, 692940.3483, 5339062.7087, 1.1045
404, 1771284084.264534, 692940.3734, 5339062.6958, 1.1050
405, 1771284084.264544, 692940.3986, 5339062.6830, 1.1055
406, 1771284084.308455, 692940.4238, 5339062.6702, 1.1060
407, 1771284084.308486, 692940.4490, 5339062.6575, 1.1064
408, 1771284084.308502, 692940.4742, 5339062.6447, 1.1068
409, 1771284084.308517, 692940.4995, 5339062.6320, 1.1073
410, 1771284084.308531, 692940.5248, 5339062.6193, 1.1077
411, 1771284084.352459, 692940.5501, 5339062.6065, 1.1081
412, 1771284084.352485, 692940.5755, 5339062.5938, 1.1085
413, 1771284084.352504, 692940.6008, 5339062.5812, 1.1088
414, 1771284084.352519, 692940.6263, 5339062.5685, 1.1092
415, 1771284084.356782, 692940.6517, 5339062.5558, 1.1095
416, 1771284084.367780, 692940.6772, 5339062.5432, 1.1099
417, 1771284084.408417, 692940.7026, 5339062.5305, 1.1102
418, 1771284084.408452, 692940.7281, 5339062.5178, 1.1105
419, 1771284084.408464, 692940.7536, 5339062.5051, 1.1108
420, 1771284084.408481, 692940.7791, 5339062.4924, 1.1111
421, 1771284084.452418, 692940.8047, 5339062.4797, 1.1113
422, 1771284084.452442, 692940.8302, 5339062.4670, 1.1116
423, 1771284084.452455, 692940.8558, 5339062.4543, 1.1118
424, 1771284084.452468, 692940.8814, 5339062.4416, 1.1121
425, 1771284084.496440, 692940.9070, 5339062.4289, 1.1123
426, 1771284084.496462, 692940.9326, 5339062.4162, 1.1125
427, 1771284084.496491, 692940.9582, 5339062.4035, 1.1127
428, 1771284084.496501, 692940.9838, 5339062.3908, 1.1129
429, 1771284084.540500, 692941.0095, 5339062.3780, 1.1131
430, 1771284084.540516, 692941.0351, 5339062.3653, 1.1133
431, 1771284084.540530, 692941.0608, 5339062.3526, 1.1135
432, 1771284084.540544, 692941.0864, 5339062.3399, 1.1137
433, 1771284084.540563, 692941.1121, 5339062.3272, 1.1139
434, 1771284084.584517, 692941.1378, 5339062.3145, 1.1141
435, 1771284084.584534, 692941.1635, 5339062.3018, 1.1142
