# FrameID, Timestamp, X, Y, Yaw
31, 1771283861.516548, 692932.1427, 5339068.3957, 1.0880
32, 1771283861.560457, 692932.1431, 5339068.3958, 1.0880
33, 1771283861.560477, 692932.1436, 5339068.3960, 1.0880
34, 1771283861.560493, 692932.1441, 5339068.3961, 1.0880
35, 1771283861.560506, 692932.1446, 5339068.3963, 1.0880
36, 1771283861.604506, 692932.1451, 5339068.3964, 1.0880
37, 1771283861.604530, 692932.1455, 5339068.3966, 1.0880
38, 1771283861.604543, 692932.1460, 5339068.3967, 1.0880
39, 1771283861.604577, 692932.1465, 5339068.3968, 1.0880
40, 1771283861.648412, 692932.1470, 5339068.3970, 1.0880
41, 1771283861.648436, 692932.1475, 5339068.3971, 1.0880
42, 1771283861.648454, 692932.1480, 5339068.3973, 1.0880
43, 1771283861.648467, 692932.1484, 5339068.3974, 1.0880
44, 1771283861.648477, 692932.1489, 5339068.3976, 1.0880
45, 1771283861.692477, 692932.1494, 5339068.3977, 1.0880
46, 1771283861.692496, 692932.1499, 5339068.3979, 1.0880
47, 1771283861.692522, 692932.1504, 5339068.3980, 1.0880
48, 1771283861.692534, 692932.1509, 5339068.3982, 1.0880
49, 1771283861.694876, 692932.1513, 5339068.3983, 1.0880
50, 1771283861.705017, 692932.1518, 5339068.3985, 1.0880
51, 1771283861.748427, 692932.1523, 5339068.3986, 1.0880
52, 1771283861.748453, 692932.1528, 5339068.3988, 1.0880
53, 1771283861.748471, 692932.1533, 5339068.3989, 1.0880
54, 1771283861.748489, 692932.1538, 5339068.3991, 1.0880
55, 1771283861.792436, 692932.1543, 5339068.3992, 1.0880
56, 1771283861.792459, 692932.1548, 5339068.3993, 1.0880
57, 1771283861.792483, 692932.1553, 5339068.3995, 1.0880
58, 1771283861.792518, 692932.1558, 5339068.3996, 1.0880
59, 1771283861.836570, 692932.1564, 5339068.3997, 1.0880
60, 1771283861.836605, 692932.1569, 5339068.3998, 1.0880
61, 1771283861.836617, 692932.1575, 5339068.3999, 1.0880
62, 1771283861.836626, 692932.1581, 5339068.4000, 1.0880
63, 1771283861.836636, 692932.1587, 5339068.4001, 1.0880
64, 1771283861.880441, 692932.1593, 5339068.4001, 1.0880
65, 1771283861.880465, 692932.1599, 5339068.4002, 1.0880
66, 1771283861.880479, 692932.1606, 5339068.4003, 1.0880
67, 1771283861.880494, 692932.1613, 5339068.4003, 1.0880
68, 1771283861.884992, 692932.1619, 5339068.4004, 1.0880
69, 1771283861.895124, 692932.1626, 5339068.4005, 1.0880
70, 1771283861.936437, 692932.1633, 5339068.4005, 1.0880
71, 1771283861.936454, 692932.1641, 5339068.4005, 1.0880
72, 1771283861.936462, 692932.1648, 5339068.4005, 1.0880
73, 1771283861.936476, 692932.1656, 5339068.4005, 1.0880
74, 1771283861.980481, 692932.1664, 5339068.4006, 1.0880
75, 1771283861.980500, 692932.1672, 5339068.4005, 1.0880
76, 1771283861.980516, 692932.1680, 5339068.4005, 1.0880
77, 1771283861.980538, 692932.1689, 5339068.4005, 1.0880
78, 1771283862.024438, 692932.1698, 5339068.4004, 1.0880
79, 1771283862.024455, 692932.1707, 5339068.4003, 1.0880
80, 1771283862.024469, 692932.1717, 5339068.4002, 1.0880
81, 1771283862.024482, 692932.1727, 5339068.4001, 1.0880
82, 1771283862.068414, 692932.1737, 5339068.4000, 1.0880
83, 1771283862.068429, 692932.1749, 5339068.3998, 1.0880
84, 1771283862.068438, 692932.1760, 5339068.3996, 1.0880
85, 1771283862.068449, 692932.1773, 5339068.3993, 1.0880
86, 1771283862.068459, 692932.1786, 5339068.3990, 1.0880
87, 1771283862.112470, 692932.1800, 5339068.3987, 1.0880
88, 1771283862.112502, 692932.1814, 5339068.3983, 1.0880
89, 1771283862.112530, 692932.1829, 5339068.3980, 1.0880
90, 1771283862.112581, 692932.1844, 5339068.3975, 1.0880
91, 1771283862.114998, 692932.1860, 5339068.3971, 1.0880
92, 1771283862.125250, 692932.1877, 5339068.3966, 1.0880
93, 1771283862.168447, 692932.1894, 5339068.3961, 1.0881
94, 1771283862.168460, 692932.1912, 5339068.3955, 1.0881
95, 1771283862.168481, 692932.1931, 5339068.3949, 1.0881
96, 1771283862.168491, 692932.1951, 5339068.3942, 1.0881
97, 1771283862.212430, 692932.1972, 5339068.3935, 1.0881
98, 1771283862.212453, 692932.1994, 5339068.3928, 1.0881
99, 1771283862.212466, 692932.2017, 5339068.3919, 1.0881
100, 1771283862.212481, 692932.2042, 5339068.3911, 1.0881
101, 1771283862.256496, 692932.2067, 5339068.3902, 1.0881
102, 1771283862.256511, 692932.2093, 5339068.3892, 1.0881
103, 1771283862.256525, 692932.2120, 5339068.3881, 1.0881
104, 1771283862.256538, 692932.2148, 5339068.3871, 1.0881
105, 1771283862.256555, 692932.2178, 5339068.3859, 1.0881
106, 1771283862.300437, 692932.2208, 5339068.3847, 1.0881
107, 1771283862.300451, 692932.2240, 5339068.3834, 1.0881
108, 1771283862.300461, 692932.2273, 5339068.3821, 1.0882
109, 1771283862.300478, 692932.2306, 5339068.3807, 1.0882
110, 1771283862.305037, 692932.2341, 5339068.3793, 1.0882
111, 1771283862.314921, 692932.2378, 5339068.3778, 1.0882
112, 1771283862.356442, 692932.2415, 5339068.3762, 1.0882
113, 1771283862.356455, 692932.2453, 5339068.3746, 1.0882
114, 1771283862.356471, 692932.2493, 5339068.3730, 1.0882
115, 1771283862.356489, 692932.2533, 5339068.3712, 1.0882
116, 1771283862.400457, 692932.2575, 5339068.3694, 1.0882
117, 1771283862.400472, 692932.2618, 5339068.3676, 1.0882
118, 1771283862.400491, 692932.2662, 5339068.3657, 1.0882
119, 1771283862.400503, 692932.2707, 5339068.3637, 1.0882
120, 1771283862.444422, 692932.2754, 5339068.3616, 1.0882
121, 1771283862.444437, 692932.2801, 5339068.3595, 1.0882
122, 1771283862.444463, 692932.2850, 5339068.3574, 1.0882
123, 1771283862.444474, 692932.2899, 5339068.3551, 1.0882
124, 1771283862.488483, 692932.2950, 5339068.3528, 1.0882
125, 1771283862.488499, 692932.3002, 5339068.3505, 1.0882
126, 1771283862.488513, 692932.3056, 5339068.3481, 1.0882
127, 1771283862.488524, 692932.3110, 5339068.3456, 1.0882
128, 1771283862.488536, 692932.3166, 5339068.3430, 1.0882
129, 1771283862.532424, 692932.3223, 5339068.3404, 1.0882
130, 1771283862.532475, 692932.3281, 5339068.3378, 1.0882
131, 1771283862.532484, 692932.3341, 5339068.3350, 1.0881
132, 1771283862.532499, 692932.3402, 5339068.3322, 1.0881
133, 1771283862.535020, 692932.3464, 5339068.3293, 1.0881
134, 1771283862.545072, 692932.3527, 5339068.3264, 1.0881
135, 1771283862.588500, 692932.3591, 5339068.3234, 1.0881
136, 1771283862.588519, 692932.3657, 5339068.3203, 1.0881
137, 1771283862.588528, 692932.3724, 5339068.3171, 1.0881
138, 1771283862.588535, 692932.3792, 5339068.3139, 1.0882
139, 1771283862.632427, 692932.3862, 5339068.3106, 1.0881
140, 1771283862.632451, 692932.3933, 5339068.3073, 1.0881
141, 1771283862.632464, 692932.4005, 5339068.3038, 1.0881
142, 1771283862.632482, 692932.4078, 5339068.3003, 1.0881
143, 1771283862.676431, 692932.4153, 5339068.2968, 1.0881
144, 1771283862.676450, 692932.4229, 5339068.2932, 1.0881
145, 1771283862.676479, 692932.4307, 5339068.2895, 1.0881
146, 1771283862.676494, 692932.4386, 5339068.2857, 1.0881
147, 1771283862.676507, 692932.4466, 5339068.2819, 1.0881
148, 1771283862.720461, 692932.4547, 5339068.2780, 1.0881
149, 1771283862.720479, 692932.4630, 5339068.2740, 1.0880
150, 1771283862.720488, 692932.4714, 5339068.2700, 1.0880
151, 1771283862.720503, 692932.4799, 5339068.2659, 1.0880
152, 1771283862.725388, 692932.4885, 5339068.2617, 1.0880
153, 1771283862.735029, 692932.4973, 5339068.2575, 1.0879
154, 1771283862.780426, 692932.5062, 5339068.2531, 1.0879
155, 1771283862.780455, 692932.5152, 5339068.2488, 1.0879
156, 1771283862.780470, 692932.5244, 5339068.2443, 1.0878
157, 1771283862.780486, 692932.5337, 5339068.2398, 1.0878
158, 1771283862.824481, 692932.5431, 5339068.2352, 1.0878
159, 1771283862.824515, 692932.5526, 5339068.2306, 1.0877
160, 1771283862.824544, 692932.5622, 5339068.2259, 1.0877
161, 1771283862.824561, 692932.5720, 5339068.2211, 1.0876
162, 1771283862.868473, 692932.5819, 5339068.2163, 1.0876
163, 1771283862.868495, 692932.5919, 5339068.2113, 1.0875
164, 1771283862.868506, 692932.6020, 5339068.2064, 1.0874
165, 1771283862.868514, 692932.6123, 5339068.2013, 1.0874
166, 1771283862.868522, 692932.6227, 5339068.1962, 1.0873
167, 1771283862.912477, 692932.6331, 5339068.1910, 1.0872
168, 1771283862.912493, 692932.6438, 5339068.1858, 1.0871
169, 1771283862.912502, 692932.6545, 5339068.1805, 1.0870
170, 1771283862.912511, 692932.6654, 5339068.1751, 1.0869
171, 1771283862.916053, 692932.6764, 5339068.1697, 1.0868
172, 1771283862.925449, 692932.6875, 5339068.1642, 1.0867
173, 1771283862.968426, 692932.6987, 5339068.1587, 1.0866
174, 1771283862.968451, 692932.7101, 5339068.1531, 1.0864
175, 1771283862.968485, 692932.7216, 5339068.1474, 1.0863
176, 1771283862.968497, 692932.7332, 5339068.1417, 1.0862
177, 1771283863.012430, 692932.7449, 5339068.1359, 1.0860
178, 1771283863.012457, 692932.7568, 5339068.1300, 1.0859
179, 1771283863.012494, 692932.7687, 5339068.1241, 1.0857
180, 1771283863.012514, 692932.7808, 5339068.1181, 1.0856
181, 1771283863.056428, 692932.7930, 5339068.1120, 1.0855
182, 1771283863.056468, 692932.8053, 5339068.1059, 1.0853
183, 1771283863.056502, 692932.8177, 5339068.0996, 1.0852
184, 1771283863.056516, 692932.8303, 5339068.0934, 1.0850
185, 1771283863.056529, 692932.8430, 5339068.0870, 1.0849
186, 1771283863.100449, 692932.8558, 5339068.0806, 1.0847
187, 1771283863.100469, 692932.8686, 5339068.0741, 1.0846
188, 1771283863.100485, 692932.8817, 5339068.0676, 1.0844
189, 1771283863.100539, 692932.8948, 5339068.0610, 1.0843
190, 1771283863.104983, 692932.9080, 5339068.0543, 1.0841
191, 1771283863.114904, 692932.9213, 5339068.0476, 1.0840
192, 1771283863.156462, 692932.9347, 5339068.0409, 1.0838
193, 1771283863.156485, 692932.9483, 5339068.0340, 1.0837
194, 1771283863.156498, 692932.9619, 5339068.0271, 1.0835
195, 1771283863.156543, 692932.9757, 5339068.0202, 1.0834
196, 1771283863.200426, 692932.9896, 5339068.0132, 1.0832
197, 1771283863.200441, 692933.0036, 5339068.0061, 1.0831
198, 1771283863.200460, 692933.0178, 5339067.9990, 1.0829
199, 1771283863.200471, 692933.0320, 5339067.9918, 1.0828
200, 1771283863.244433, 692933.0463, 5339067.9846, 1.0826
201, 1771283863.244448, 692933.0607, 5339067.9772, 1.0825
202, 1771283863.244461, 692933.0752, 5339067.9699, 1.0823
203, 1771283863.244476, 692933.0898, 5339067.9624, 1.0821
204, 1771283863.288437, 692933.1045, 5339067.9549, 1.0820
205, 1771283863.288461, 692933.1194, 5339067.9473, 1.0818
206, 1771283863.288479, 692933.1343, 5339067.9397, 1.0816
207, 1771283863.288497, 692933.1494, 5339067.9320, 1.0814
208, 1771283863.288513, 692933.1645, 5339067.9242, 1.0813
209, 1771283863.332471, 692933.1797, 5339067.9164, 1.0811
210, 1771283863.332492, 692933.1951, 5339067.9085, 1.0809
211, 1771283863.332507, 692933.2105, 5339067.9006, 1.0807
212, 1771283863.332514, 692933.2261, 5339067.8926, 1.0806
213, 1771283863.335776, 692933.2418, 5339067.8846, 1.0804
214, 1771283863.346389, 692933.2576, 5339067.8765, 1.0802
215, 1771283863.388459, 692933.2735, 5339067.8684, 1.0800
216, 1771283863.388487, 692933.2895, 5339067.8602, 1.0798
217, 1771283863.388509, 692933.3056, 5339067.8520, 1.0796
218, 1771283863.388520, 692933.3218, 5339067.8437, 1.0795
219, 1771283863.432475, 692933.3381, 5339067.8353, 1.0793
220, 1771283863.432506, 692933.3545, 5339067.8269, 1.0791
221, 1771283863.432522, 692933.3710, 5339067.8184, 1.0789
222, 1771283863.432534, 692933.3876, 5339067.8099, 1.0788
223, 1771283863.476441, 692933.4043, 5339067.8013, 1.0786
224, 1771283863.476469, 692933.4211, 5339067.7926, 1.0784
225, 1771283863.476483, 692933.4380, 5339067.7838, 1.0783
226, 1771283863.476528, 692933.4549, 5339067.7750, 1.0781
227, 1771283863.476544, 692933.4720, 5339067.7661, 1.0780
228, 1771283863.520427, 692933.4891, 5339067.7572, 1.0779
229, 1771283863.520446, 692933.5064, 5339067.7481, 1.0777
230, 1771283863.520465, 692933.5237, 5339067.7391, 1.0776
231, 1771283863.520483, 692933.5412, 5339067.7299, 1.0774
232, 1771283863.525198, 692933.5586, 5339067.7207, 1.0773
233, 1771283863.535930, 692933.5763, 5339067.7115, 1.0772
234, 1771283863.576450, 692933.5939, 5339067.7022, 1.0771
235, 1771283863.576468, 692933.6117, 5339067.6929, 1.0769
236, 1771283863.576481, 692933.6296, 5339067.6836, 1.0768
237, 1771283863.576492, 692933.6475, 5339067.6742, 1.0767
238, 1771283863.620708, 692933.6656, 5339067.6648, 1.0766
239, 1771283863.620732, 692933.6838, 5339067.6554, 1.0765
240, 1771283863.620747, 692933.7020, 5339067.6460, 1.0764
241, 1771283863.620758, 692933.7203, 5339067.6364, 1.0763
242, 1771283863.664427, 692933.7386, 5339067.6269, 1.0762
243, 1771283863.664451, 692933.7571, 5339067.6173, 1.0761
244, 1771283863.664491, 692933.7757, 5339067.6077, 1.0760
245, 1771283863.664507, 692933.7943, 5339067.5980, 1.0759
246, 1771283863.708417, 692933.8130, 5339067.5883, 1.0758
247, 1771283863.708445, 692933.8318, 5339067.5785, 1.0758
248, 1771283863.708464, 692933.8506, 5339067.5687, 1.0757
249, 1771283863.708476, 692933.8695, 5339067.5589, 1.0757
250, 1771283863.708502, 692933.8885, 5339067.5490, 1.0756
251, 1771283863.752450, 692933.9076, 5339067.5390, 1.0756
252, 1771283863.752472, 692933.9267, 5339067.5290, 1.0755
253, 1771283863.752482, 692933.9459, 5339067.5190, 1.0755
254, 1771283863.752494, 692933.9651, 5339067.5089, 1.0755
255, 1771283863.755063, 692933.9845, 5339067.4988, 1.0754
256, 1771283863.764954, 692934.0039, 5339067.4886, 1.0754
257, 1771283863.808443, 692934.0234, 5339067.4783, 1.0754
258, 1771283863.808455, 692934.0430, 5339067.4680, 1.0754
259, 1771283863.808471, 692934.0626, 5339067.4576, 1.0753
260, 1771283863.808485, 692934.0823, 5339067.4472, 1.0753
261, 1771283863.852441, 692934.1021, 5339067.4368, 1.0753
262, 1771283863.852458, 692934.1219, 5339067.4264, 1.0752
263, 1771283863.852490, 692934.1418, 5339067.4159, 1.0752
264, 1771283863.852509, 692934.1618, 5339067.4053, 1.0752
265, 1771283863.896433, 692934.1818, 5339067.3948, 1.0751
266, 1771283863.896458, 692934.2020, 5339067.3842, 1.0750
267, 1771283863.896513, 692934.2222, 5339067.3735, 1.0750
268, 1771283863.896521, 692934.2424, 5339067.3629, 1.0749
269, 1771283863.896533, 692934.2627, 5339067.3522, 1.0748
270, 1771283863.940436, 692934.2831, 5339067.3415, 1.0748
271, 1771283863.940452, 692934.3036, 5339067.3307, 1.0747
272, 1771283863.940481, 692934.3240, 5339067.3199, 1.0746
273, 1771283863.940492, 692934.3446, 5339067.3091, 1.0745
274, 1771283863.945797, 692934.3653, 5339067.2982, 1.0745
275, 1771283863.955898, 692934.3860, 5339067.2873, 1.0744
276, 1771283863.996523, 692934.4068, 5339067.2764, 1.0743
277, 1771283863.996548, 692934.4276, 5339067.2655, 1.0743
278, 1771283863.996568, 692934.4485, 5339067.2545, 1.0742
279, 1771283863.996583, 692934.4694, 5339067.2435, 1.0741
280, 1771283864.040508, 692934.4904, 5339067.2324, 1.0741
281, 1771283864.040530, 692934.5115, 5339067.2214, 1.0740
282, 1771283864.040540, 692934.5326, 5339067.2102, 1.0740
283, 1771283864.040550, 692934.5538, 5339067.1991, 1.0739
284, 1771283864.084435, 692934.5751, 5339067.1879, 1.0739
285, 1771283864.084466, 692934.5964, 5339067.1767, 1.0738
286, 1771283864.084481, 692934.6177, 5339067.1654, 1.0738
287, 1771283864.084499, 692934.6392, 5339067.1541, 1.0737
288, 1771283864.128428, 692934.6607, 5339067.1428, 1.0737
289, 1771283864.128457, 692934.6822, 5339067.1314, 1.0737
290, 1771283864.128480, 692934.7038, 5339067.1199, 1.0736
291, 1771283864.128496, 692934.7255, 5339067.1084, 1.0736
292, 1771283864.128521, 692934.7472, 5339067.0969, 1.0735
293, 1771283864.172420, 692934.7689, 5339067.0853, 1.0735
294, 1771283864.172441, 692934.7908, 5339067.0737, 1.0734
295, 1771283864.172463, 692934.8127, 5339067.0620, 1.0734
296, 1771283864.172477, 692934.8347, 5339067.0504, 1.0733
297, 1771283864.175056, 692934.8567, 5339067.0387, 1.0733
298, 1771283864.185041, 692934.8788, 5339067.0271, 1.0732
299, 1771283864.228417, 692934.9009, 5339067.0154, 1.0732
300, 1771283864.228441, 692934.9232, 5339067.0037, 1.0731
301, 1771283864.228456, 692934.9455, 5339066.9920, 1.0731
302, 1771283864.228469, 692934.9678, 5339066.9803, 1.0730
303, 1771283864.272482, 692934.9902, 5339066.9685, 1.0730
304, 1771283864.272504, 692935.0126, 5339066.9567, 1.0729
305, 1771283864.272525, 692935.0351, 5339066.9449, 1.0729
306, 1771283864.272546, 692935.0577, 5339066.9331, 1.0728
307, 1771283864.316446, 692935.0802, 5339066.9212, 1.0728
308, 1771283864.316467, 692935.1029, 5339066.9093, 1.0728
309, 1771283864.316481, 692935.1255, 5339066.8973, 1.0727
310, 1771283864.316537, 692935.1482, 5339066.8853, 1.0727
311, 1771283864.316572, 692935.1710, 5339066.8733, 1.0727
312, 1771283864.360420, 692935.1937, 5339066.8612, 1.0727
313, 1771283864.360434, 692935.2166, 5339066.8491, 1.0726
314, 1771283864.360451, 692935.2395, 5339066.8370, 1.0726
315, 1771283864.360491, 692935.2624, 5339066.8248, 1.0726
316, 1771283864.365084, 692935.2854, 5339066.8126, 1.0726
317, 1771283864.375053, 692935.3084, 5339066.8004, 1.0726
318, 1771283864.416422, 692935.3314, 5339066.7881, 1.0726
319, 1771283864.416440, 692935.3545, 5339066.7758, 1.0726
320, 1771283864.416456, 692935.3776, 5339066.7634, 1.0726
321, 1771283864.416470, 692935.4007, 5339066.7511, 1.0725
322, 1771283864.460461, 692935.4239, 5339066.7387, 1.0725
323, 1771283864.460479, 692935.4472, 5339066.7263, 1.0725
324, 1771283864.460490, 692935.4705, 5339066.7138, 1.0724
325, 1771283864.460503, 692935.4939, 5339066.7014, 1.0724
326, 1771283864.504425, 692935.5173, 5339066.6889, 1.0723
327, 1771283864.504448, 692935.5407, 5339066.6764, 1.0722
328, 1771283864.504471, 692935.5643, 5339066.6639, 1.0722
329, 1771283864.504482, 692935.5878, 5339066.6514, 1.0721
330, 1771283864.548437, 692935.6114, 5339066.6389, 1.0720
331, 1771283864.548452, 692935.6351, 5339066.6263, 1.0719
332, 1771283864.548477, 692935.6588, 5339066.6138, 1.0717
333, 1771283864.548486, 692935.6825, 5339066.6011, 1.0716
334, 1771283864.548496, 692935.7063, 5339066.5885, 1.0715
335, 1771283864.592452, 692935.7302, 5339066.5757, 1.0713
336, 1771283864.592469, 692935.7541, 5339066.5630, 1.0711
337, 1771283864.592484, 692935.7780, 5339066.5502, 1.0709
338, 1771283864.592499, 692935.8020, 5339066.5373, 1.0707
339, 1771283864.594959, 692935.8260, 5339066.5244, 1.0705
340, 1771283864.604904, 692935.8501, 5339066.5115, 1.0702
341, 1771283864.648471, 692935.8742, 5339066.4985, 1.0700
342, 1771283864.648491, 692935.8984, 5339066.4856, 1.0697
343, 1771283864.648503, 692935.9227, 5339066.4726, 1.0693
344, 1771283864.648538, 692935.9469, 5339066.4596, 1.0690
345, 1771283864.692419, 692935.9713, 5339066.4465, 1.0686
346, 1771283864.692452, 692935.9957, 5339066.4335, 1.0682
347, 1771283864.692509, 692936.0202, 5339066.4204, 1.0678
348, 1771283864.692527, 692936.0447, 5339066.4073, 1.0673
349, 1771283864.736423, 692936.0692, 5339066.3942, 1.0669
350, 1771283864.736441, 692936.0938, 5339066.3811, 1.0664
351, 1771283864.736486, 692936.1184, 5339066.3680, 1.0659
352, 1771283864.736502, 692936.1430, 5339066.3548, 1.0654
353, 1771283864.736515, 692936.1677, 5339066.3417, 1.0649
354, 1771283864.780435, 692936.1924, 5339066.3285, 1.0644
355, 1771283864.780454, 692936.2172, 5339066.3153, 1.0639
356, 1771283864.780468, 692936.2420, 5339066.3020, 1.0634
357, 1771283864.780478, 692936.2668, 5339066.2888, 1.0629
358, 1771283864.785048, 692936.2916, 5339066.2755, 1.0624
359, 1771283864.795092, 692936.3164, 5339066.2621, 1.0619
360, 1771283864.836455, 692936.3413, 5339066.2488, 1.0615
361, 1771283864.836486, 692936.3662, 5339066.2354, 1.0610
362, 1771283864.836502, 692936.3911, 5339066.2220, 1.0606
363, 1771283864.836524, 692936.4161, 5339066.2085, 1.0602
364, 1771283864.880486, 692936.4410, 5339066.1949, 1.0598
365, 1771283864.880501, 692936.4660, 5339066.1813, 1.0594
366, 1771283864.880515, 692936.4909, 5339066.1676, 1.0590
367, 1771283864.880536, 692936.5159, 5339066.1537, 1.0586
368, 1771283864.924457, 692936.5408, 5339066.1398, 1.0582
369, 1771283864.924469, 692936.5656, 5339066.1258, 1.0579
370, 1771283864.924485, 692936.5906, 5339066.1116, 1.0575
371, 1771283864.924497, 692936.6155, 5339066.0975, 1.0573
372, 1771283864.968451, 692936.6405, 5339066.0834, 1.0570
373, 1771283864.968485, 692936.6655, 5339066.0693, 1.0567
374, 1771283864.968504, 692936.6907, 5339066.0552, 1.0564
375, 1771283864.968521, 692936.7159, 5339066.0412, 1.0561
376, 1771283864.968599, 692936.7412, 5339066.0273, 1.0558
377, 1771283865.012462, 692936.7665, 5339066.0134, 1.0554
378, 1771283865.012485, 692936.7919, 5339065.9995, 1.0551
379, 1771283865.012512, 692936.8174, 5339065.9855, 1.0548
380, 1771283865.012529, 692936.8429, 5339065.9716, 1.0544
381, 1771283865.014802, 692936.8684, 5339065.9576, 1.0540
382, 1771283865.025151, 692936.8940, 5339065.9435, 1.0537
383, 1771283865.068469, 692936.9195, 5339065.9295, 1.0533
384, 1771283865.068531, 692936.9452, 5339065.9153, 1.0529
385, 1771283865.068546, 692936.9708, 5339065.9011, 1.0525
386, 1771283865.068555, 692936.9964, 5339065.8868, 1.0521
387, 1771283865.112455, 692937.0221, 5339065.8724, 1.0517
388, 1771283865.112472, 692937.0478, 5339065.8579, 1.0512
389, 1771283865.112484, 692937.0735, 5339065.8434, 1.0508
390, 1771283865.112504, 692937.0993, 5339065.8289, 1.0504
391, 1771283865.156457, 692937.1250, 5339065.8143, 1.0499
392, 1771283865.156473, 692937.1509, 5339065.7997, 1.0495
393, 1771283865.156489, 692937.1767, 5339065.7850, 1.0490
394, 1771283865.156527, 692937.2027, 5339065.7704, 1.0485
395, 1771283865.156538, 692937.2287, 5339065.7557, 1.0480
396, 1771283865.200463, 692937.2547, 5339065.7410, 1.0474
397, 1771283865.200479, 692937.2808, 5339065.7263, 1.0469
398, 1771283865.200492, 692937.3069, 5339065.7116, 1.0463
399, 1771283865.200501, 692937.3330, 5339065.6969, 1.0458
400, 1771283865.205064, 692937.3591, 5339065.6821, 1.0452
401, 1771283865.215124, 692937.3854, 5339065.6673, 1.0446
402, 1771283865.256430, 692937.4116, 5339065.6525, 1.0440
403, 1771283865.256450, 692937.4379, 5339065.6377, 1.0433
404, 1771283865.256462, 692937.4642, 5339065.6229, 1.0427
405, 1771283865.256476, 692937.4905, 5339065.6080, 1.0420
406, 1771283865.300427, 692937.5169, 5339065.5931, 1.0413
407, 1771283865.300442, 692937.5433, 5339065.5781, 1.0406
408, 1771283865.300450, 692937.5697, 5339065.5631, 1.0399
409, 1771283865.300462, 692937.5961, 5339065.5480, 1.0391
410, 1771283865.344414, 692937.6224, 5339065.5329, 1.0384
411, 1771283865.344441, 692937.6489, 5339065.5178, 1.0376
412, 1771283865.344455, 692937.6753, 5339065.5026, 1.0369
413, 1771283865.344471, 692937.7017, 5339065.4873, 1.0361
414, 1771283865.388479, 692937.7282, 5339065.4720, 1.0354
415, 1771283865.388501, 692937.7547, 5339065.4566, 1.0346
416, 1771283865.388513, 692937.7812, 5339065.4412, 1.0339
417, 1771283865.388527, 692937.8077, 5339065.4258, 1.0331
418, 1771283865.388540, 692937.8343, 5339065.4104, 1.0324
419, 1771283865.432433, 692937.8609, 5339065.3949, 1.0316
420, 1771283865.432469, 692937.8874, 5339065.3794, 1.0309
421, 1771283865.432482, 692937.9141, 5339065.3639, 1.0301
422, 1771283865.432497, 692937.9407, 5339065.3483, 1.0294
423, 1771283865.435138, 692937.9674, 5339065.3327, 1.0286
424, 1771283865.446256, 692937.9940, 5339065.3170, 1.0279
425, 1771283865.488422, 692938.0208, 5339065.3013, 1.0271
426, 1771283865.488440, 692938.0475, 5339065.2855, 1.0264
427, 1771283865.488454, 692938.0743, 5339065.2697, 1.0256
428, 1771283865.488466, 692938.1011, 5339065.2539, 1.0249
429, 1771283865.532457, 692938.1278, 5339065.2380, 1.0241
430, 1771283865.532483, 692938.1546, 5339065.2222, 1.0234
431, 1771283865.532497, 692938.1815, 5339065.2062, 1.0226
432, 1771283865.532514, 692938.2083, 5339065.1903, 1.0219
433, 1771283865.576483, 692938.2351, 5339065.1743, 1.0211
434, 1771283865.576502, 692938.2619, 5339065.1583, 1.0203
435, 1771283865.576519, 692938.2887, 5339065.1423, 1.0196
