timestamp,x,y,z,yaw
1771284082.677746773,692936.796889,5339064.697514,549.854858,1.030609
1771284082.687966347,692936.817118,5339064.685273,549.854858,1.030650
1771284082.728473186,692936.837419,5339064.672977,549.854797,1.030715
1771284082.728492498,692936.857702,5339064.660679,549.854797,1.030799
1771284082.728518009,692936.878060,5339064.648379,549.854736,1.030895
1771284082.728532076,692936.898418,5339064.636039,549.854736,1.031013
1771284082.772476435,692936.918771,5339064.623704,549.854736,1.031141
1771284082.772518396,692936.939181,5339064.611345,549.854675,1.031288
1771284082.772534370,692936.959608,5339064.598920,549.854675,1.031447
1771284082.772547722,692936.980053,5339064.586483,549.854614,1.031619
1771284082.816458464,692937.000543,5339064.574002,549.854614,1.031802
1771284082.816477060,692937.021065,5339064.561491,549.854614,1.032004
1771284082.816491127,692937.041608,5339064.548984,549.854553,1.032213
1771284082.816524029,692937.062192,5339064.536418,549.854553,1.032435
1771284082.860430479,692937.082782,5339064.523877,549.854492,1.032667
1771284082.860456705,692937.103402,5339064.511330,549.854492,1.032907
1771284082.860551357,692937.124078,5339064.498732,549.854492,1.033157
1771284082.860564709,692937.144741,5339064.486201,549.854431,1.033404
1771284082.860586405,692937.165494,5339064.473623,549.854431,1.033655
1771284082.904422283,692937.186257,5339064.461061,549.854370,1.033910
1771284082.904446125,692937.207044,5339064.448530,549.854370,1.034167
1771284082.904464960,692937.227887,5339064.435954,549.854370,1.034422
1771284082.904476166,692937.248754,5339064.423405,549.854309,1.034685
1771284082.906627417,692937.269661,5339064.410868,549.854309,1.034963
1771284082.916631460,692937.290616,5339064.398299,549.854309,1.035250
1771284082.960440397,692937.311550,5339064.385777,549.854370,1.035546
1771284082.960459471,692937.332511,5339064.373241,549.854431,1.035863
1771284082.960489750,692937.353502,5339064.360730,549.854492,1.036184
1771284082.960501432,692937.374467,5339064.348247,549.854614,1.036520
1771284083.004426241,692937.395514,5339064.335700,549.854797,1.036859
1771284083.004444599,692937.416526,5339064.323151,549.854980,1.037208
1771284083.004456282,692937.437621,5339064.310602,549.855164,1.037554
1771284083.004466534,692937.458730,5339064.297997,549.855347,1.037908
1771284083.048425913,692937.479793,5339064.285385,549.855591,1.038259
1771284083.048444748,692937.500877,5339064.272738,549.855896,1.038625
1771284083.048458338,692937.521980,5339064.260056,549.856201,1.038993
1771284083.048483610,692937.543104,5339064.247338,549.856506,1.039375
1771284083.048496723,692937.564236,5339064.234614,549.856873,1.039772
1771284083.092499733,692937.585385,5339064.221899,549.857300,1.040181
1771284083.092520475,692937.606603,5339064.209227,549.857666,1.040605
1771284083.092535496,692937.627974,5339064.196487,549.858032,1.041045
1771284083.092551708,692937.649349,5339064.183817,549.858337,1.041506
1771284083.096827269,692937.670860,5339064.171229,549.858582,1.041971
1771284083.106573105,692937.692465,5339064.158625,549.858826,1.042450
1771284083.148431063,692937.714101,5339064.146055,549.859009,1.042950
1771284083.148458004,692937.735876,5339064.133508,549.859131,1.043447
1771284083.148468256,692937.757641,5339064.120991,549.859192,1.043959
1771284083.148480892,692937.779495,5339064.108447,549.859253,1.044479
1771284083.192426443,692937.801378,5339064.095847,549.859314,1.045017
1771284083.192456245,692937.823249,5339064.083218,549.859253,1.045564
1771284083.192493439,692937.845198,5339064.070544,549.859253,1.046129
1771284083.192502499,692937.867136,5339064.057770,549.859192,1.046708
1771284083.236432076,692937.889073,5339064.044957,549.859131,1.047308
1771284083.236453533,692937.911046,5339064.032050,549.859070,1.047916
1771284083.236471891,692937.932988,5339064.019090,549.858948,1.048545
1771284083.236608982,692937.954946,5339064.006090,549.858887,1.049177
1771284083.280416012,692937.976939,5339063.993009,549.858765,1.049817
1771284083.280442476,692937.998927,5339063.979941,549.858643,1.050452
1771284083.280454397,692938.020969,5339063.966852,549.858582,1.051090
1771284083.280469894,692938.043053,5339063.953742,549.858459,1.051723
1771284083.280485392,692938.065154,5339063.940714,549.858337,1.052352
1771284083.324432611,692938.087345,5339063.927686,549.858215,1.052978
1771284083.324452877,692938.109561,5339063.914704,549.858093,1.053591
1771284083.324468613,692938.131870,5339063.901803,549.857971,1.054197
1771284083.324480295,692938.154270,5339063.888922,549.857849,1.054800
1771284083.326725960,692938.176689,5339063.876105,549.857727,1.055398
1771284083.336903334,692938.199172,5339063.863329,549.857605,1.055987
1771284083.380462408,692938.221720,5339063.850571,549.857483,1.056574
1771284083.380483150,692938.244288,5339063.837882,549.857361,1.057154
1771284083.380496740,692938.266922,5339063.825175,549.857239,1.057735
1771284083.380510092,692938.289548,5339063.812464,549.857178,1.058320
1771284083.424443245,692938.312206,5339063.799783,549.857056,1.058901
1771284083.424466133,692938.334942,5339063.787060,549.856995,1.059475
1771284083.424476385,692938.357650,5339063.774350,549.856873,1.060045
1771284083.424498320,692938.380416,5339063.761604,549.856812,1.060619
1771284083.468450785,692938.403203,5339063.748796,549.856750,1.061189
1771284083.468479395,692938.426009,5339063.735990,549.856689,1.061762
1771284083.468504429,692938.448866,5339063.723145,549.856628,1.062334
1771284083.468538284,692938.471718,5339063.710251,549.856567,1.062912
1771284083.468553066,692938.494571,5339063.697370,549.856567,1.063496
1771284083.512445211,692938.517482,5339063.684441,549.856567,1.064082
1771284083.512465239,692938.540378,5339063.671521,549.856567,1.064667
1771284083.512505531,692938.563310,5339063.658600,549.856567,1.065259
1771284083.512520313,692938.586302,5339063.645648,549.856567,1.065848
1771284083.516523123,692938.609305,5339063.632721,549.856567,1.066434
1771284083.526808739,692938.632380,5339063.619805,549.856567,1.067014
1771284083.568504333,692938.655505,5339063.606879,549.856628,1.067596
1771284083.568524122,692938.678652,5339063.594018,549.856628,1.068177
1771284083.568538666,692938.701878,5339063.581167,549.856689,1.068754
1771284083.568553686,692938.725117,5339063.568344,549.856689,1.069329
1771284083.612439394,692938.748371,5339063.555549,549.856750,1.069913
1771284083.612459183,692938.771693,5339063.542735,549.856812,1.070489
1771284083.612477779,692938.795008,5339063.529974,549.856873,1.071068
1771284083.612492561,692938.818379,5339063.517179,549.856873,1.071643
1771284083.656430006,692938.841792,5339063.504378,549.856934,1.072214
1771284083.656455278,692938.865193,5339063.491578,549.856995,1.072787
1771284083.656466007,692938.888668,5339063.478737,549.857056,1.073356
1771284083.656479597,692938.912123,5339063.465893,549.857056,1.073925
1771284083.700416088,692938.935580,5339063.453036,549.857117,1.074495
1771284083.700443745,692938.959083,5339063.440139,549.857178,1.075057
1771284083.700464010,692938.982575,5339063.427272,549.857239,1.075619
1771284083.700490713,692939.006123,5339063.414396,549.857300,1.076172
1771284083.700503349,692939.029702,5339063.401493,549.857361,1.076717
1771284083.744432449,692939.053262,5339063.388641,549.857422,1.077266
1771284083.744453192,692939.076897,5339063.375762,549.857483,1.077810
1771284083.744462490,692939.100534,5339063.362876,549.857605,1.078344
1771284083.744470358,692939.124213,5339063.350025,549.857666,1.078870
1771284083.746942282,692939.147957,5339063.337164,549.857727,1.079386
1771284083.756929159,692939.171696,5339063.324315,549.857727,1.079904
1771284083.800561666,692939.195483,5339063.311487,549.857788,1.080420
1771284083.800581694,692939.219325,5339063.298637,549.857849,1.080932
1771284083.800603867,692939.243168,5339063.285816,549.857910,1.081440
1771284083.800620079,692939.267042,5339063.272999,549.857971,1.081947
1771284083.844453812,692939.290941,5339063.260154,549.858032,1.082448
1771284083.844473600,692939.314848,5339063.247352,549.858093,1.082951
1771284083.844486952,692939.338825,5339063.234520,549.858215,1.083448
1771284083.844493866,692939.362781,5339063.221677,549.858276,1.083956
1771284083.888465405,692939.386752,5339063.208839,549.858337,1.084466
1771284083.888484240,692939.410790,5339063.196003,549.858459,1.084977
1771284083.888514042,692939.434817,5339063.183191,549.858521,1.085487
1771284083.888520718,692939.458912,5339063.170372,549.858582,1.085999
1771284083.888532877,692939.483040,5339063.157520,549.858643,1.086517
1771284083.932462215,692939.507169,5339063.144733,549.858643,1.087032
1771284083.932483196,692939.531376,5339063.131919,549.858643,1.087550
1771284083.932493925,692939.555607,5339063.119117,549.858643,1.088073
1771284083.932515144,692939.579871,5339063.106344,549.858582,1.088593
1771284083.938245535,692939.604209,5339063.093508,549.858521,1.089118
1771284083.948194504,692939.628559,5339063.080701,549.858398,1.089640
1771284083.988500118,692939.652957,5339063.067868,549.858215,1.090165
1771284083.988525867,692939.677410,5339063.054999,549.858032,1.090692
1771284083.988545418,692939.701884,5339063.042157,549.857788,1.091211
1771284083.988563299,692939.726412,5339063.029265,549.857483,1.091740
1771284084.032501936,692939.750949,5339063.016360,549.857178,1.092268
1771284084.032520771,692939.775519,5339063.003493,549.856812,1.092791
1771284084.032534122,692939.800148,5339062.990580,549.856445,1.093315
1771284084.032541752,692939.824778,5339062.977675,549.856079,1.093837
1771284084.076432467,692939.849425,5339062.964804,549.855652,1.094354
1771284084.076450586,692939.874132,5339062.951917,549.855225,1.094871
1771284084.076469660,692939.898861,5339062.939059,549.854797,1.095388
1771284084.076489210,692939.923620,5339062.926229,549.854431,1.095900
1771284084.120414495,692939.948454,5339062.913375,549.854004,1.096417
1771284084.120430231,692939.973265,5339062.900611,549.853577,1.096935
1771284084.120449543,692939.998148,5339062.887808,549.853149,1.097448
1771284084.120458603,692940.023050,5339062.875028,549.852783,1.097962
1771284084.120501757,692940.047950,5339062.862303,549.852417,1.098478
1771284084.164430380,692940.072939,5339062.849528,549.851990,1.098996
1771284084.164451838,692940.097871,5339062.836777,549.851624,1.099517
1771284084.164470673,692940.122841,5339062.824033,549.851318,1.100031
1771284084.164501667,692940.147849,5339062.811243,549.850952,1.100531
1771284084.167868614,692940.172855,5339062.798477,549.850647,1.101038
1771284084.176701307,692940.197891,5339062.785667,549.850342,1.101544
1771284084.220449686,692940.222938,5339062.772843,549.850037,1.102051
1771284084.220470667,692940.247960,5339062.760020,549.849792,1.102558
1771284084.220485210,692940.273046,5339062.747169,549.849548,1.103063
1771284084.220526934,692940.298118,5339062.734322,549.849304,1.103563
1771284084.264426947,692940.323194,5339062.721510,549.849121,1.104052
1771284084.264517307,692940.348321,5339062.708654,549.848938,1.104544
1771284084.264533520,692940.373428,5339062.695829,549.848755,1.105023
1771284084.264543533,692940.398574,5339062.683044,549.848633,1.105491
1771284084.308454514,692940.423775,5339062.670240,549.848450,1.105954
1771284084.308485746,692940.448966,5339062.657491,549.848328,1.106403
1771284084.308501720,692940.474211,5339062.644721,549.848145,1.106844
1771284084.308517218,692940.499481,5339062.631964,549.848022,1.107272
1771284084.308530569,692940.524772,5339062.619267,549.847900,1.107680
1771284084.352458715,692940.550124,5339062.606543,549.847717,1.108075
1771284084.352484703,692940.575478,5339062.593843,549.847595,1.108461
1771284084.352503777,692940.600843,5339062.581185,549.847412,1.108832
1771284084.352519035,692940.626278,5339062.568483,549.847229,1.109186
1771284084.356781721,692940.651698,5339062.555821,549.847046,1.109531
1771284084.367780209,692940.677159,5339062.543161,549.846863,1.109869
1771284084.408417225,692940.702645,5339062.530463,549.846680,1.110182
1771284084.408452272,692940.728132,5339062.517811,549.846497,1.110486
1771284084.408464432,692940.753647,5339062.505098,549.846313,1.110778
1771284084.408480644,692940.779142,5339062.492395,549.846130,1.111063
1771284084.452418089,692940.804663,5339062.479723,549.845947,1.111328
1771284084.452441692,692940.830246,5339062.467029,549.845764,1.111581
1771284084.452455044,692940.855803,5339062.454328,549.845581,1.111825
1771284084.452467680,692940.881395,5339062.441613,549.845459,1.112063
1771284084.496440411,692940.906994,5339062.428899,549.845276,1.112282
1771284084.496462345,692940.932578,5339062.416194,549.845093,1.112487
1771284084.496490717,692940.958209,5339062.403471,549.845032,1.112695
1771284084.496501207,692940.983843,5339062.390753,549.844910,1.112898
1771284084.540500164,692941.009475,5339062.378040,549.844788,1.113094
1771284084.540515661,692941.035126,5339062.365318,549.844727,1.113297
1771284084.540529966,692941.060754,5339062.352583,549.844666,1.113491
1771284084.540543556,692941.086425,5339062.339893,549.844604,1.113678
1771284084.540562868,692941.112114,5339062.327179,549.844604,1.113863
1771284084.584516764,692941.137791,5339062.314473,549.844604,1.114051
1771284084.584533691,692941.163513,5339062.301775,549.844604,1.114233
