timestamp,x,y,z,yaw
1771284401.204452991,692933.763300,5339066.381900,0.000000,1.092700
1771284401.204463959,692933.763500,5339066.381500,0.000000,1.092700
1771284401.248467922,692933.763700,5339066.381000,0.000000,1.092700
1771284401.248481989,692933.763900,5339066.380600,0.000000,1.092700
1771284401.248495102,692933.764200,5339066.380100,0.000000,1.092700
1771284401.248507023,692933.764500,5339066.379600,0.000000,1.092700
1771284401.292453051,692933.764700,5339066.379100,0.000000,1.092700
1771284401.292478085,692933.765000,5339066.378600,0.000000,1.092700
1771284401.292493105,692933.765400,5339066.378100,0.000000,1.092700
1771284401.292509079,692933.765700,5339066.377600,0.000000,1.092700
1771284401.292520046,692933.766100,5339066.377100,0.000000,1.092700
1771284401.336421013,692933.766400,5339066.376500,0.000000,1.092700
1771284401.336438894,692933.766800,5339066.376000,0.000000,1.092700
1771284401.336456060,692933.767300,5339066.375400,0.000000,1.092700
1771284401.336472988,692933.767800,5339066.374800,0.000000,1.092700
1771284401.339116096,692933.768300,5339066.374200,0.000000,1.092700
1771284401.349051952,692933.768900,5339066.373500,0.000000,1.092700
1771284401.392433882,692933.769500,5339066.372900,0.000000,1.092700
1771284401.392455101,692933.770200,5339066.372200,0.000000,1.092700
1771284401.392465115,692933.771000,5339066.371400,0.000000,1.092700
1771284401.392484903,692933.771900,5339066.370600,0.000000,1.092700
1771284401.436573982,692933.762600,5339066.396500,0.000000,1.092700
1771284401.436604023,692933.763500,5339066.395700,0.000000,1.092700
1771284401.436621904,692933.764500,5339066.394800,0.000000,1.092700
1771284401.436646938,692933.765500,5339066.394000,0.000000,1.092700
1771284401.480446100,692933.766600,5339066.393100,0.000000,1.092700
1771284401.480463982,692933.767800,5339066.392100,0.000000,1.092700
1771284401.480478048,692933.769000,5339066.391100,0.000000,1.092700
1771284401.480494022,692933.770200,5339066.390100,0.000000,1.092700
1771284401.480509996,692933.771600,5339066.389100,0.000000,1.092700
1771284401.524415016,692933.773000,5339066.388000,0.000000,1.092700
1771284401.524430990,692933.774500,5339066.386800,0.000000,1.092700
1771284401.524442911,692933.776100,5339066.385700,0.000000,1.092700
1771284401.524461985,692933.777800,5339066.384400,0.000000,1.092700
1771284401.529170990,692933.779600,5339066.383200,0.000000,1.092700
1771284401.539011955,692933.781500,5339066.381900,0.000000,1.092700
1771284401.580519915,692933.783500,5339066.380500,0.000000,1.092700
1771284401.580543995,692933.785600,5339066.379100,0.000000,1.092700
1771284401.580560923,692933.787700,5339066.377600,0.000000,1.092700
1771284401.580574989,692933.789900,5339066.376100,0.000000,1.092700
1771284401.624435902,692933.792300,5339066.374600,0.000000,1.092700
1771284401.624453068,692933.794700,5339066.373000,0.000000,1.092700
1771284401.624461889,692933.797200,5339066.371400,0.000000,1.092700
1771284401.624490023,692933.799700,5339066.369700,0.000000,1.092700
1771284401.668414116,692933.802400,5339066.368000,0.000000,1.092600
1771284401.668428898,692933.805200,5339066.366200,0.000000,1.092600
1771284401.668438911,692933.808100,5339066.364400,0.000000,1.092600
1771284401.668452978,692933.811100,5339066.362500,0.000000,1.092600
1771284401.712450981,692933.814200,5339066.360500,0.000000,1.092600
1771284401.712481022,692933.817300,5339066.358500,0.000000,1.092600
1771284401.712502956,692933.820600,5339066.356500,0.000000,1.092600
1771284401.712517023,692933.823900,5339066.354400,0.000000,1.092600
1771284401.712532043,692933.827300,5339066.352300,0.000000,1.092600
1771284401.756419897,692933.830800,5339066.350000,0.000000,1.092600
1771284401.756441116,692933.834500,5339066.347800,0.000000,1.092600
1771284401.756453991,692933.838200,5339066.345500,0.000000,1.092600
1771284401.756465912,692933.842000,5339066.343100,0.000000,1.092600
1771284401.759100914,692933.845900,5339066.340700,0.000000,1.092600
1771284401.769088030,692933.849900,5339066.338300,0.000000,1.092600
1771284401.812472105,692933.854000,5339066.335700,0.000000,1.092600
1771284401.812489033,692933.858200,5339066.333200,0.000000,1.092600
1771284401.812501907,692933.862500,5339066.330600,0.000000,1.092600
1771284401.812530994,692933.867000,5339066.327900,0.000000,1.092600
1771284401.856467962,692933.871500,5339066.325200,0.000000,1.092600
1771284401.856479883,692933.876100,5339066.322400,0.000000,1.092600
1771284401.856491089,692933.880800,5339066.319600,0.000000,1.092600
1771284401.856506109,692933.885700,5339066.316700,0.000000,1.092600
1771284401.900434017,692933.890600,5339066.313800,0.000000,1.092600
1771284401.900454998,692933.895700,5339066.310800,0.000000,1.092600
1771284401.900466919,692933.900800,5339066.307800,0.000000,1.092600
1771284401.900583982,692933.906100,5339066.304700,0.000000,1.092600
1771284401.900600910,692933.911500,5339066.301500,0.000000,1.092600
1771284401.944472075,692933.916900,5339066.298300,0.000000,1.092600
1771284401.944509029,692933.922500,5339066.295100,0.000000,1.092600
1771284401.944540977,692933.928300,5339066.291700,0.000000,1.092600
1771284401.944555044,692933.934100,5339066.288300,0.000000,1.092600
1771284401.949162006,692933.940000,5339066.284900,0.000000,1.092600
1771284401.959064960,692933.946100,5339066.281400,0.000000,1.092600
1771284402.000420094,692933.952200,5339066.277800,0.000000,1.092600
1771284402.000443935,692933.958500,5339066.274200,0.000000,1.092600
1771284402.000463009,692933.964900,5339066.270500,0.000000,1.092600
1771284402.000474930,692933.971400,5339066.266700,0.000000,1.092600
1771284402.044440985,692933.978000,5339066.262900,0.000000,1.092600
1771284402.044461012,692933.984700,5339066.259000,0.000000,1.092600
1771284402.044469118,692933.991500,5339066.255000,0.000000,1.092700
1771284402.044476032,692933.998500,5339066.251000,0.000000,1.092700
1771284402.088414907,692934.005600,5339066.247000,0.000000,1.092700
1771284402.088434935,692934.012800,5339066.242900,0.000000,1.092700
1771284402.088450909,692934.020100,5339066.238700,0.000000,1.092700
1771284402.088500023,692934.027500,5339066.234400,0.000000,1.092800
1771284402.132436991,692934.035100,5339066.230100,0.000000,1.092800
1771284402.132458925,692934.042700,5339066.225800,0.000000,1.092800
1771284402.132489920,692934.050500,5339066.221300,0.000000,1.092800
1771284402.132509947,692934.058400,5339066.216900,0.000000,1.092900
1771284402.132520914,692934.066400,5339066.212300,0.000000,1.092900
1771284402.176424026,692934.074600,5339066.207700,0.000000,1.092900
1771284402.176445961,692934.082800,5339066.203000,0.000000,1.093000
1771284402.176459074,692934.091200,5339066.198300,0.000000,1.093000
1771284402.176474094,692934.099700,5339066.193500,0.000000,1.093100
1771284402.179219007,692934.108200,5339066.188700,0.000000,1.093100
1771284402.190563917,692934.116900,5339066.183800,0.000000,1.093200
1771284402.232485056,692934.125700,5339066.178800,0.000000,1.093200
1771284402.232502937,692934.134600,5339066.173800,0.000000,1.093300
1771284402.232527971,692934.143700,5339066.168700,0.000000,1.093300
1771284402.232556105,692934.152800,5339066.163500,0.000000,1.093400
1771284402.276468039,692934.162000,5339066.158300,0.000000,1.093400
1771284402.276490927,692934.171400,5339066.153100,0.000000,1.093500
1771284402.276514053,692934.180900,5339066.147700,0.000000,1.093600
1771284402.276525974,692934.190500,5339066.142400,0.000000,1.093700
1771284402.320430040,692934.200200,5339066.136900,0.000000,1.093700
1771284402.320461988,692934.210000,5339066.131400,0.000000,1.093800
1771284402.320472002,692934.219900,5339066.125900,0.000000,1.093900
1771284402.320482969,692934.229900,5339066.120300,0.000000,1.094000
1771284402.320498943,692934.240100,5339066.114600,0.000000,1.094100
1771284402.364437103,692934.250300,5339066.108900,0.000000,1.094200
1771284402.364481926,692934.260700,5339066.103100,0.000000,1.094300
1771284402.364499092,692934.271100,5339066.097200,0.000000,1.094400
1771284402.364531040,692934.281700,5339066.091300,0.000000,1.094500
1771284402.369083881,692934.292400,5339066.085400,0.000000,1.094600
1771284402.379147053,692934.303200,5339066.079400,0.000000,1.094700
1771284402.420430899,692934.314000,5339066.073300,0.000000,1.094900
1771284402.420447111,692934.325000,5339066.067200,0.000000,1.095000
1771284402.420455933,692934.336200,5339066.061100,0.000000,1.095100
1771284402.464431047,692934.347400,5339066.054900,0.000000,1.095200
1771284402.464446068,692934.358700,5339066.048600,0.000000,1.095400
1771284402.464462042,692934.370200,5339066.042300,0.000000,1.095500
1771284402.464473963,692934.381700,5339066.036000,0.000000,1.095600
1771284402.464485884,692934.393400,5339066.029600,0.000000,1.095800
1771284402.508574963,692934.405100,5339066.023100,0.000000,1.095900
1771284402.508594036,692934.407600,5339066.045000,0.000000,1.096100
1771284402.508614063,692934.419500,5339066.038400,0.000000,1.096200
1771284402.508630037,692934.431600,5339066.031800,0.000000,1.096400
1771284402.508965015,692934.443800,5339066.025200,0.000000,1.096500
1771284402.519052982,692934.456100,5339066.018400,0.000000,1.096700
1771284402.560435057,692934.468500,5339066.011700,0.000000,1.096800
1771284402.560456991,692934.481000,5339066.004800,0.000000,1.097000
1771284402.560470104,692934.493600,5339065.997900,0.000000,1.097200
1771284402.690829992,692934.681100,5339065.895600,0.000000,1.100400
1771284402.699079037,692934.695400,5339065.888000,0.000000,1.100700
1771284402.740463972,692934.709700,5339065.880400,0.000000,1.101000
1771284402.740479946,692934.724100,5339065.872700,0.000000,1.101300
1771284402.740494013,692934.738600,5339065.865000,0.000000,1.101600
1771284402.740504980,692934.753300,5339065.857300,0.000000,1.101900
1771284402.784414053,692934.768000,5339065.849500,0.000000,1.102200
1771284402.784459114,692934.782800,5339065.841600,0.000000,1.102500
1771284402.784471035,692934.797800,5339065.833700,0.000000,1.102900
1771284402.784485102,692934.812800,5339065.825700,0.000000,1.103200
1771284402.828460932,692934.828000,5339065.817600,0.000000,1.103600
1771284402.828479052,692934.843200,5339065.809500,0.000000,1.104000
1771284402.828490019,692934.858400,5339065.801200,0.000000,1.104400
1771284402.828500986,692934.873800,5339065.793000,0.000000,1.104800
1771284402.872473001,692934.889200,5339065.784600,0.000000,1.105200
1771284402.872495890,692934.904800,5339065.776200,0.000000,1.105600
1771284402.872539997,692934.920400,5339065.767800,0.000000,1.106000
1771284402.872564077,692934.936200,5339065.759300,0.000000,1.106400
1771284402.872592926,692934.952000,5339065.750700,0.000000,1.106800
1771284402.916423082,692934.967900,5339065.742200,0.000000,1.107200
1771284402.916451931,692934.983900,5339065.733500,0.000000,1.107600
1771284402.916465044,692934.999900,5339065.724800,0.000000,1.107900
1771284402.916536093,692935.016100,5339065.716100,0.000000,1.108300
1771284402.919059992,692935.032300,5339065.707400,0.000000,1.108600
1771284402.929245949,692935.048600,5339065.698600,0.000000,1.108900
1771284402.972424984,692935.065000,5339065.689800,0.000000,1.109200
1771284402.972446918,692935.081400,5339065.681000,0.000000,1.109400
1771284402.972457886,692935.098000,5339065.672200,0.000000,1.109700
1771284402.972489119,692935.114600,5339065.663300,0.000000,1.109800
1771284403.016450882,692935.131400,5339065.654400,0.000000,1.110000
1771284403.016474009,692935.148200,5339065.645500,0.000000,1.110100
1771284403.016485929,692935.165100,5339065.636600,0.000000,1.110200
1771284403.016498089,692935.182000,5339065.627800,0.000000,1.110200
1771284403.060491085,692935.199100,5339065.618900,0.000000,1.110300
1771284403.060508966,692935.216200,5339065.610000,0.000000,1.110300
1771284403.060520887,692935.233400,5339065.601000,0.000000,1.110200
1771284403.060527086,692935.250700,5339065.592100,0.000000,1.110100
1771284403.060539007,692935.268100,5339065.583200,0.000000,1.110100
1771284403.104437113,692935.285500,5339065.574200,0.000000,1.110000
1771284403.104459047,692935.303100,5339065.565200,0.000000,1.109900
1771284403.104480982,692935.320700,5339065.556100,0.000000,1.109800
1771284403.104499102,692935.338300,5339065.547000,0.000000,1.109700
1771284403.110354900,692935.356000,5339065.537900,0.000000,1.109500
1771284403.119147062,692935.373800,5339065.528700,0.000000,1.109400
1771284403.160476923,692935.391600,5339065.519400,0.000000,1.109300
1771284403.160495043,692935.409400,5339065.510000,0.000000,1.109200
1771284403.160507917,692935.427200,5339065.500600,0.000000,1.109100
1771284403.160537004,692935.445200,5339065.491000,0.000000,1.109000
1771284403.204412937,692935.463200,5339065.481400,0.000000,1.109000
1771284403.204427958,692935.481200,5339065.471800,0.000000,1.108900
1771284403.204442024,692935.499400,5339065.462000,0.000000,1.108900
1771284403.204453945,692935.517600,5339065.452200,0.000000,1.108900
1771284403.248435020,692935.535900,5339065.442400,0.000000,1.108900
1771284403.248456001,692935.554300,5339065.432600,0.000000,1.108900
1771284403.248472929,692935.572700,5339065.422800,0.000000,1.108900
1771284403.248512983,692935.591200,5339065.413000,0.000000,1.108900
1771284403.292423010,692935.609700,5339065.403100,0.000000,1.108900
1771284403.292440891,692935.628400,5339065.393200,0.000000,1.108800
1771284403.292454004,692935.647100,5339065.383300,0.000000,1.108800
1771284403.292469025,692935.665800,5339065.373400,0.000000,1.108700
1771284403.292489052,692935.684700,5339065.363500,0.000000,1.108600
1771284403.336424112,692935.703600,5339065.353500,0.000000,1.108500
1771284403.336437941,692935.722600,5339065.343500,0.000000,1.108300
1771284403.336457014,692935.741600,5339065.333400,0.000000,1.108100
1771284403.336471081,692935.760600,5339065.323300,0.000000,1.107900
1771284403.339164019,692935.779800,5339065.313200,0.000000,1.107600
1771284403.349159002,692935.799000,5339065.303000,0.000000,1.107300
1771284403.392458916,692935.818300,5339065.292800,0.000000,1.107000
1771284403.392477989,692935.837600,5339065.282600,0.000000,1.106600
1771284403.392498016,692935.857000,5339065.272300,0.000000,1.106200
1771284403.392518044,692935.876500,5339065.262100,0.000000,1.105800
1771284403.436444044,692935.896100,5339065.251800,0.000000,1.105300
1771284403.436461926,692935.915700,5339065.241500,0.000000,1.104800
1771284403.436475992,692935.935400,5339065.231200,0.000000,1.104300
1771284403.436489105,692935.955200,5339065.220900,0.000000,1.103800
1771284403.480443954,692935.975000,5339065.210600,0.000000,1.103300
1771284403.480459929,692935.994900,5339065.200300,0.000000,1.102800
1771284403.480494022,692936.014900,5339065.189900,0.000000,1.102200
1771284403.480504990,692936.034900,5339065.179500,0.000000,1.101700
1771284403.480513096,692936.055000,5339065.169100,0.000000,1.101200
1771284403.524425030,692936.075100,5339065.158600,0.000000,1.100700
1771284403.524441004,692936.095300,5339065.148100,0.000000,1.100200
1771284403.524462938,692936.115600,5339065.137400,0.000000,1.099700
1771284403.524472952,692936.135900,5339065.126700,0.000000,1.099200
1771284403.529210091,692936.156200,5339065.115900,0.000000,1.098800
1771284403.539113998,692936.176500,5339065.105100,0.000000,1.098400
1771284403.580432892,692936.196900,5339065.094100,0.000000,1.098000
1771284403.580451965,692936.204700,5339065.114300,0.000000,1.097600
1771284403.580466986,692936.225200,5339065.103300,0.000000,1.097200
1771284403.580481052,692936.245600,5339065.092100,0.000000,1.096800
1771284403.624450922,692936.266200,5339065.080900,0.000000,1.096400
1771284403.624474049,692936.286700,5339065.069600,0.000000,1.096100
1771284403.624489069,692936.307400,5339065.058300,0.000000,1.095700
1771284403.624497890,692936.328000,5339065.047000,0.000000,1.095400
1771284403.668416023,692936.348700,5339065.035600,0.000000,1.095000
1771284403.668431997,692936.369500,5339065.024200,0.000000,1.094600
1771284403.668445110,692936.390300,5339065.012800,0.000000,1.094200
1771284403.668458939,692936.411200,5339065.001400,0.000000,1.093800
1771284403.712443113,692936.432100,5339064.989900,0.000000,1.093400
1771284403.712466955,692936.453100,5339064.978500,0.000000,1.093000
1771284403.712496996,692936.474300,5339064.967000,0.000000,1.092500
1771284403.712517977,692936.495400,5339064.955500,0.000000,1.092000
1771284403.712538004,692936.516600,5339064.944000,0.000000,1.091600
1771284403.756417036,692936.537900,5339064.932500,0.000000,1.091100
1771284403.756428957,692936.559200,5339064.920900,0.000000,1.090500
1771284403.756439924,692936.580600,5339064.909400,0.000000,1.090000
1771284403.756464005,692936.602000,5339064.897800,0.000000,1.089400
1771284403.759083986,692936.623600,5339064.886100,0.000000,1.088900
1771284403.769087076,692936.645100,5339064.874500,0.000000,1.088300
1771284403.812442064,692936.666700,5339064.862700,0.000000,1.087700
1771284403.812458992,692936.688400,5339064.851000,0.000000,1.087100
1771284403.812472105,692936.710100,5339064.839200,0.000000,1.086500
1771284403.812482119,692936.731800,5339064.827400,0.000000,1.086000
1771284403.856439114,692936.753600,5339064.815600,0.000000,1.085400
1771284403.856467009,692936.775500,5339064.803700,0.000000,1.084800
1771284403.856487036,692936.797300,5339064.791800,0.000000,1.084300
1771284403.856499910,692936.819200,5339064.779800,0.000000,1.083800
1771284403.900466919,692936.841200,5339064.767800,0.000000,1.083300
1771284403.900492907,692936.863300,5339064.755800,0.000000,1.082800
1771284403.900507927,692936.885400,5339064.743700,0.000000,1.082300
1771284403.900523901,692936.907600,5339064.731600,0.000000,1.081900
1771284403.900536060,692936.929800,5339064.719400,0.000000,1.081500
1771284403.944433928,692936.952000,5339064.707100,0.000000,1.081100
1771284403.944454908,692936.974300,5339064.694800,0.000000,1.080800
1771284403.944472075,692936.996600,5339064.682400,0.000000,1.080500
1771284403.944483995,692937.019000,5339064.670000,0.000000,1.080200
1771284403.949110031,692937.041400,5339064.657500,0.000000,1.080000
1771284403.959192038,692937.063700,5339064.644900,0.000000,1.079700
1771284404.000427961,692937.086200,5339064.632300,0.000000,1.079500
1771284404.000448942,692937.108700,5339064.619600,0.000000,1.079400
1771284404.000462055,692937.131300,5339064.606900,0.000000,1.079200
1771284404.000478029,692937.153900,5339064.594100,0.000000,1.079100
1771284404.044487000,692937.176600,5339064.581200,0.000000,1.079000
1771284404.044502020,692937.199300,5339064.568400,0.000000,1.078900
1771284404.044528961,692937.222100,5339064.555500,0.000000,1.078800
1771284404.044542074,692937.244900,5339064.542600,0.000000,1.078700
1771284404.088414907,692937.267700,5339064.529700,0.000000,1.078700
1771284404.088433027,692937.290600,5339064.516800,0.000000,1.078600
1771284404.088448048,692937.313600,5339064.503900,0.000000,1.078500
1771284404.088474989,692937.336500,5339064.490900,0.000000,1.078400
1771284404.132424116,692937.359600,5339064.477900,0.000000,1.078300
1771284404.132440090,692937.382700,5339064.464900,0.000000,1.078300
1771284404.132452965,692937.405900,5339064.451900,0.000000,1.078200
1771284404.132460117,692937.429200,5339064.438900,0.000000,1.078100
1771284404.132473946,692937.452400,5339064.425900,0.000000,1.078100
1771284404.176419973,692937.475800,5339064.412900,0.000000,1.078000
1771284404.176436901,692937.499100,5339064.399900,0.000000,1.078000
1771284404.176454067,692937.522600,5339064.386800,0.000000,1.078000
1771284404.176493883,692937.546000,5339064.373800,0.000000,1.078000
1771284404.180520058,692937.569500,5339064.360700,0.000000,1.078000
1771284404.190495014,692937.593100,5339064.347500,0.000000,1.078000
1771284404.232470989,692937.616600,5339064.334400,0.000000,1.078000
1771284404.232487917,692937.640200,5339064.321100,0.000000,1.078100
1771284404.232498884,692937.663900,5339064.307900,0.000000,1.078200
1771284404.232510090,692937.687500,5339064.294600,0.000000,1.078400
1771284404.276424885,692937.711200,5339064.281300,0.000000,1.078500
1771284404.276448965,692937.734800,5339064.268000,0.000000,1.078700
1771284404.276460886,692937.758500,5339064.254600,0.000000,1.078900
1771284404.276485920,692937.782200,5339064.241300,0.000000,1.079200
1771284404.320473909,692937.805900,5339064.227900,0.000000,1.079400
1771284404.320488930,692937.829600,5339064.214500,0.000000,1.079700
1771284404.320496082,692937.853400,5339064.201000,0.000000,1.079900
1771284404.320508003,692937.877200,5339064.187500,0.000000,1.080200
1771284404.320519924,692937.901000,5339064.174000,0.000000,1.080500
1771284404.364543915,692937.924900,5339064.160500,0.000000,1.080700
1771284404.364566088,692937.948800,5339064.147000,0.000000,1.081000
1771284404.364583015,692937.972800,5339064.133400,0.000000,1.081300
1771284404.364619017,692937.996900,5339064.119900,0.000000,1.081600
1771284404.369122982,692938.021000,5339064.106400,0.000000,1.081900
1771284404.379064083,692938.045300,5339064.092900,0.000000,1.082200
1771284404.420495033,692938.069700,5339064.079400,0.000000,1.082500
1771284404.420514107,692938.094200,5339064.066000,0.000000,1.082700
1771284404.420522928,692938.118800,5339064.052600,0.000000,1.083000
1771284404.420536995,692938.143400,5339064.039200,0.000000,1.083200
1771284404.464440107,692938.150500,5339064.061500,0.000000,1.083400
1771284404.464457989,692938.175200,5339064.048100,0.000000,1.083700
1771284404.464487076,692938.200000,5339064.034600,0.000000,1.083900
1771284404.464503050,692938.224900,5339064.021100,0.000000,1.084100
1771284404.508465052,692938.249700,5339064.007600,0.000000,1.084300
1771284404.508481979,692938.274700,5339063.994000,0.000000,1.084500
1771284404.508496046,692938.299600,5339063.980300,0.000000,1.084800
1771284404.508507013,692938.324600,5339063.966500,0.000000,1.085000
1771284404.552433968,692938.349700,5339063.952700,0.000000,1.085200
1771284404.552449942,692938.374700,5339063.938900,0.000000,1.085400
1771284404.552464962,692938.399800,5339063.925000,0.000000,1.085700
1771284404.552489996,692938.425000,5339063.911100,0.000000,1.085900
1771284404.552508116,692938.450100,5339063.897200,0.000000,1.086100
1771284404.596419096,692938.475300,5339063.883300,0.000000,1.086400
1771284404.596437931,692938.500600,5339063.869300,0.000000,1.086600
1771284404.596462011,692938.525900,5339063.855300,0.000000,1.086800
1771284404.690720081,692938.808300,5339063.701200,0.000000,1.089600
1771284404.699114084,692938.834200,5339063.687000,0.000000,1.089800
1771284404.740454912,692938.860100,5339063.672900,0.000000,1.090000
1771284404.740472078,692938.886200,5339063.658700,0.000000,1.090200
1771284404.740508080,692938.912200,5339063.644500,0.000000,1.090400
1771284404.740529060,692938.938300,5339063.630200,0.000000,1.090600
1771284404.784420013,692938.964400,5339063.616000,0.000000,1.090800
1771284404.784456015,692938.990600,5339063.601800,0.000000,1.091000
1771284404.784473896,692939.016800,5339063.587500,0.000000,1.091100
1771284404.784487009,692939.043000,5339063.573200,0.000000,1.091300
1771284404.828430891,692939.069300,5339063.559000,0.000000,1.091400
1771284404.828448057,692939.095600,5339063.544700,0.000000,1.091500
1771284404.828459024,692939.122000,5339063.530400,0.000000,1.091600
1771284404.828470945,692939.148500,5339063.516200,0.000000,1.091700
1771284404.872442007,692939.175000,5339063.501900,0.000000,1.091800
1771284404.872466087,692939.201500,5339063.487600,0.000000,1.091900
1771284404.872478008,692939.228100,5339063.473300,0.000000,1.092000
1771284404.872487068,692939.254700,5339063.459000,0.000000,1.092000
1771284404.872536898,692939.281400,5339063.444700,0.000000,1.092100
1771284404.916419983,692939.308000,5339063.430300,0.000000,1.092100
1771284404.916441917,692939.334800,5339063.415900,0.000000,1.092200
1771284404.916461945,692939.361500,5339063.401500,0.000000,1.092300
1771284404.916477919,692939.388300,5339063.387100,0.000000,1.092300
1771284404.919039011,692939.415100,5339063.372600,0.000000,1.092400
1771284404.929145098,692939.442000,5339063.358100,0.000000,1.092400
1771284404.972445011,692939.468900,5339063.343600,0.000000,1.092500
1771284404.972467899,692939.495800,5339063.329100,0.000000,1.092600
