timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284079.316479683,692932.695661,5339067.060396,549.916260,0.863073,0.505003,-0.000722,-0.008682,1.058757
1771284079.316498995,692932.696053,5339067.060173,549.916016,0.863075,0.505001,-0.000711,-0.008675,1.058751
1771284079.316521645,692932.696508,5339067.059904,549.915833,0.863076,0.504999,-0.000686,-0.008684,1.058746
1771284079.316536903,692932.696986,5339067.059635,549.915588,0.863077,0.504998,-0.000673,-0.008677,1.058743
1771284079.360500097,692932.697535,5339067.059313,549.915344,0.863077,0.504998,-0.000644,-0.008686,1.058744
1771284079.360528469,692932.698126,5339067.058954,549.915039,0.863075,0.505000,-0.000616,-0.008700,1.058747
1771284079.360543251,692932.698772,5339067.058593,549.914795,0.863075,0.505001,-0.000588,-0.008697,1.058751
1771284079.360561848,692932.699500,5339067.058176,549.914490,0.863074,0.505002,-0.000545,-0.008707,1.058753
1771284079.360573053,692932.700266,5339067.057726,549.914185,0.863073,0.505004,-0.000511,-0.008717,1.058756
1771284079.404594898,692932.701090,5339067.057254,549.913879,0.863072,0.505005,-0.000473,-0.008723,1.058759
1771284079.404615641,692932.701983,5339067.056719,549.913574,0.863070,0.505009,-0.000425,-0.008747,1.058766
1771284079.404632330,692932.702909,5339067.056180,549.913269,0.863066,0.505015,-0.000393,-0.008751,1.058779
1771284079.404648781,692932.703916,5339067.055579,549.912964,0.863063,0.505020,-0.000351,-0.008770,1.058792
1771284079.406704426,692932.704977,5339067.054937,549.912659,0.863059,0.505027,-0.000309,-0.008795,1.058806
1771284079.416633368,692932.706094,5339067.054279,549.912292,0.863056,0.505031,-0.000267,-0.008809,1.058816
1771284079.460439205,692932.707291,5339067.053560,549.911987,0.863054,0.505035,-0.000213,-0.008841,1.058824
1771284079.460458517,692932.708530,5339067.052824,549.911621,0.863050,0.505040,-0.000175,-0.008859,1.058836
1771284079.460465431,692932.709871,5339067.052037,549.911316,0.863047,0.505046,-0.000126,-0.008882,1.058848
1771284079.460471630,692932.711291,5339067.051190,549.910950,0.863044,0.505049,-0.000074,-0.008916,1.058856
1771284079.504461527,692932.712775,5339067.050320,549.910583,0.863041,0.505055,-0.000029,-0.008940,1.058868
1771284079.504573584,692932.714365,5339067.049402,549.910278,0.863038,0.505060,0.000037,-0.008972,1.058880
1771284079.504590034,692932.715997,5339067.048448,549.909912,0.863034,0.505066,0.000084,-0.009000,1.058893
1771284079.504603386,692932.717719,5339067.047461,549.909546,0.863030,0.505071,0.000139,-0.009023,1.058905
1771284079.548449278,692932.719505,5339067.046412,549.909180,0.863029,0.505073,0.000190,-0.009061,1.058907
1771284079.548488140,692932.721351,5339067.045346,549.908875,0.863028,0.505075,0.000235,-0.009087,1.058912
1771284079.548509359,692932.723290,5339067.044234,549.908508,0.863027,0.505076,0.000292,-0.009119,1.058913
1771284079.548520327,692932.725290,5339067.043070,549.908203,0.863026,0.505076,0.000336,-0.009155,1.058912
1771284079.548533916,692932.727385,5339067.041883,549.907837,0.863025,0.505078,0.000384,-0.009179,1.058917
1771284079.592450142,692932.729556,5339067.040632,549.907532,0.863025,0.505078,0.000429,-0.009213,1.058916
1771284079.592473984,692932.731804,5339067.039348,549.907227,0.863025,0.505076,0.000473,-0.009240,1.058913
1771284079.592487574,692932.734144,5339067.038019,549.906921,0.863025,0.505076,0.000526,-0.009271,1.058912
1771284079.592504740,692932.736527,5339067.036652,549.906616,0.863025,0.505075,0.000560,-0.009298,1.058907
1771284079.596654654,692932.739001,5339067.035255,549.906311,0.863026,0.505073,0.000600,-0.009317,1.058904
1771284079.606554031,692932.741539,5339067.033803,549.906006,0.863026,0.505072,0.000635,-0.009345,1.058901
1771284079.648436546,692932.744129,5339067.032323,549.905762,0.863028,0.505070,0.000660,-0.009365,1.058895
1771284079.648461819,692932.746814,5339067.030803,549.905457,0.863029,0.505067,0.000699,-0.009386,1.058887
1771284079.648474932,692932.749551,5339067.029237,549.905212,0.863032,0.505062,0.000721,-0.009406,1.058875
1771284079.648485899,692932.752387,5339067.027640,549.904968,0.863034,0.505057,0.000752,-0.009417,1.058866
1771284079.692463160,692932.755295,5339067.025986,549.904724,0.863036,0.505054,0.000779,-0.009433,1.058858
1771284079.692490578,692932.758262,5339067.024304,549.904541,0.863037,0.505051,0.000797,-0.009440,1.058850
1771284079.692513227,692932.761331,5339067.022571,549.904297,0.863039,0.505047,0.000829,-0.009451,1.058842
1771284079.692527056,692932.764435,5339067.020793,549.904114,0.863041,0.505044,0.000838,-0.009460,1.058833
1771284079.736434460,692932.767631,5339067.018981,549.903870,0.863042,0.505043,0.000853,-0.009462,1.058831
1771284079.736459970,692932.770907,5339067.017103,549.903687,0.863043,0.505040,0.000874,-0.009476,1.058824
1771284079.736472368,692932.774222,5339067.015199,549.903503,0.863045,0.505038,0.000876,-0.009479,1.058818
1771284079.996644974,692932.900019,5339066.943190,549.897461,0.863046,0.505031,0.001082,-0.009750,1.058799
1771284080.006653547,692932.905736,5339066.939977,549.897156,0.863047,0.505027,0.001111,-0.009758,1.058791
1771284080.016616821,692932.911512,5339066.936688,549.896912,0.863049,0.505024,0.001129,-0.009782,1.058783
1771284080.026923418,692932.917371,5339066.933373,549.896606,0.863051,0.505020,0.001145,-0.009793,1.058773
1771284080.036760569,692932.923329,5339066.929982,549.896362,0.863053,0.505016,0.001170,-0.009822,1.058764
1771284080.046618938,692932.929342,5339066.926544,549.896057,0.863054,0.505014,0.001181,-0.009847,1.058759
1771284080.056553364,692932.935444,5339066.923066,549.895752,0.863055,0.505012,0.001197,-0.009865,1.058755
1771284080.066591501,692932.941623,5339066.919511,549.895508,0.863055,0.505011,0.001213,-0.009901,1.058752
1771284080.076806545,692932.947866,5339066.915933,549.895203,0.863054,0.505013,0.001219,-0.009923,1.058756
1771284080.086637020,692932.954211,5339066.912288,549.894958,0.863051,0.505017,0.001237,-0.009955,1.058766
1771284080.097074509,692932.960604,5339066.908577,549.894653,0.863047,0.505023,0.001235,-0.009992,1.058778
1771284080.106616259,692932.967100,5339066.904847,549.894348,0.863044,0.505028,0.001245,-0.010012,1.058791
1771284080.148468733,692932.973685,5339066.901043,549.894104,0.863041,0.505033,0.001263,-0.010049,1.058801
1771284080.148483276,692932.980317,5339066.897213,549.893799,0.863038,0.505037,0.001262,-0.010073,1.058810
1771284080.148499966,692932.987073,5339066.893347,549.893555,0.863035,0.505041,0.001283,-0.010095,1.058820
1771284080.148505688,692932.993900,5339066.889422,549.893311,0.863034,0.505043,0.001299,-0.010121,1.058824
1771284080.192473888,692933.000806,5339066.885481,549.893005,0.863030,0.505049,0.001308,-0.010131,1.058837
1771284080.192494392,692933.007812,5339066.881475,549.892761,0.863029,0.505051,0.001328,-0.010154,1.058841
1771284080.192516088,692933.014872,5339066.877435,549.892517,0.863027,0.505053,0.001335,-0.010172,1.058847
1771284080.192530870,692933.022036,5339066.873361,549.892273,0.863026,0.505055,0.001353,-0.010187,1.058850
1771284080.236441374,692933.029264,5339066.869207,549.892029,0.863024,0.505057,0.001360,-0.010225,1.058856
1771284080.236456633,692933.036567,5339066.865044,549.891724,0.863024,0.505057,0.001360,-0.010244,1.058855
1771284080.236483335,692933.043993,5339066.860828,549.891479,0.863025,0.505055,0.001385,-0.010273,1.058849
1771284080.236495733,692933.051452,5339066.856545,549.891235,0.863027,0.505051,0.001379,-0.010315,1.058841
1771284080.280458450,692933.059010,5339066.852241,549.891052,0.863028,0.505047,0.001378,-0.010347,1.058832
1771284080.280476570,692933.066662,5339066.847865,549.890808,0.863031,0.505041,0.001383,-0.010395,1.058817
1771284080.280495167,692933.074378,5339066.843487,549.890564,0.863035,0.505034,0.001376,-0.010421,1.058800
1771284080.280508995,692933.082193,5339066.839032,549.890320,0.863039,0.505028,0.001376,-0.010469,1.058785
1771284080.280518055,692933.090064,5339066.834530,549.890076,0.863044,0.505017,0.001359,-0.010518,1.058760
1771284080.324447632,692933.098047,5339066.830011,549.889832,0.863048,0.505010,0.001355,-0.010552,1.058743
1771284080.324463844,692933.106119,5339066.825417,549.889587,0.863053,0.505001,0.001353,-0.010604,1.058722
1771284080.324476480,692933.114258,5339066.820789,549.889343,0.863057,0.504993,0.001336,-0.010648,1.058703
1771284080.324489117,692933.122507,5339066.816118,549.889099,0.863062,0.504982,0.001331,-0.010689,1.058679
1771284080.326809883,692933.130826,5339066.811377,549.888855,0.863066,0.504975,0.001320,-0.010745,1.058661
1771284080.336777210,692933.139231,5339066.806617,549.888672,0.863069,0.504969,0.001311,-0.010785,1.058647
1771284080.380469799,692933.147722,5339066.801771,549.888428,0.863073,0.504961,0.001302,-0.010845,1.058629
1771284080.380490065,692933.156276,5339066.796905,549.888184,0.863076,0.504955,0.001278,-0.010888,1.058615
1771284080.380505562,692933.164946,5339066.791974,549.887939,0.863078,0.504951,0.001269,-0.010937,1.058606
1771284080.380512714,692933.173691,5339066.786966,549.887695,0.863078,0.504949,0.001256,-0.010998,1.058599
1771284080.424420834,692933.182513,5339066.781956,549.887390,0.863079,0.504947,0.001236,-0.011030,1.058594
1771284080.424433708,692933.191454,5339066.776878,549.887146,0.863077,0.504949,0.001236,-0.011070,1.058600
1771284080.424446344,692933.200464,5339066.771740,549.886902,0.863075,0.504953,0.001229,-0.011111,1.058607
1771284080.424463034,692933.209557,5339066.766559,549.886597,0.863072,0.504956,0.001218,-0.011147,1.058615
1771284080.468420267,692933.218745,5339066.761305,549.886353,0.863068,0.504962,0.001214,-0.011193,1.058628
1771284080.468436003,692933.228010,5339066.756020,549.886047,0.863063,0.504970,0.001211,-0.011223,1.058646
1771284080.468455553,692933.237372,5339066.750676,549.885742,0.863057,0.504979,0.001214,-0.011257,1.058668
1771284080.468470812,692933.246785,5339066.745250,549.885498,0.863049,0.504992,0.001199,-0.011303,1.058697
1771284080.468499899,692933.256292,5339066.739816,549.885193,0.863043,0.505003,0.001185,-0.011321,1.058723
1771284080.512454987,692933.265925,5339066.734308,549.884888,0.863034,0.505017,0.001195,-0.011351,1.058755
1771284080.512475491,692933.275600,5339066.728743,549.884583,0.863028,0.505027,0.001183,-0.011383,1.058777
1771284080.512492895,692933.285382,5339066.723144,549.884277,0.863021,0.505038,0.001182,-0.011409,1.058804
1771284080.512519598,692933.295268,5339066.717475,549.883972,0.863014,0.505049,0.001193,-0.011445,1.058828
1771284080.516586304,692933.305202,5339066.711768,549.883667,0.863009,0.505057,0.001180,-0.011473,1.058848
1771284080.526776314,692933.315258,5339066.706007,549.883301,0.863002,0.505068,0.001188,-0.011508,1.058872
1771284080.568469048,692933.325379,5339066.700184,549.882996,0.862998,0.505073,0.001190,-0.011551,1.058884
1771284080.568484306,692933.335586,5339066.694346,549.882690,0.862994,0.505079,0.001193,-0.011575,1.058898
1771284080.568496466,692933.345903,5339066.688429,549.882385,0.862993,0.505081,0.001210,-0.011622,1.058902
1771284080.568524361,692933.356259,5339066.682489,549.882019,0.862992,0.505082,0.001199,-0.011657,1.058903
1771284080.612441540,692933.366748,5339066.676528,549.881714,0.862993,0.505079,0.001214,-0.011682,1.058896
1771284080.612459660,692933.377312,5339066.670492,549.881348,0.862994,0.505076,0.001221,-0.011726,1.058889
1771284080.612473488,692933.387970,5339066.664431,549.881042,0.862995,0.505074,0.001225,-0.011757,1.058884
1771284080.612485170,692933.398751,5339066.658295,549.880676,0.862995,0.505072,0.001246,-0.011805,1.058879
1771284080.656447172,692933.409583,5339066.652136,549.880371,0.862998,0.505068,0.001255,-0.011842,1.058868
1771284080.656469584,692933.420503,5339066.645952,549.880066,0.863000,0.505062,0.001273,-0.011872,1.058856
1771284080.656482697,692933.431499,5339066.639684,549.879761,0.863003,0.505056,0.001290,-0.011931,1.058840
1771284080.656497478,692933.442543,5339066.633403,549.879395,0.863007,0.505048,0.001288,-0.011974,1.058822
1771284080.700426340,692933.453686,5339066.627082,549.879089,0.863010,0.505043,0.001300,-0.012017,1.058809
1771284080.700454950,692933.464897,5339066.620691,549.878784,0.863011,0.505039,0.001314,-0.012080,1.058799
1771284080.700465679,692933.476150,5339066.614315,549.878479,0.863014,0.505033,0.001311,-0.012112,1.058786
1771284080.700480461,692933.487520,5339066.607858,549.878235,0.863016,0.505029,0.001324,-0.012163,1.058776
1771284080.700495481,692933.498950,5339066.601365,549.877930,0.863015,0.505028,0.001323,-0.012211,1.058773
1771284080.744455576,692933.510449,5339066.594851,549.877686,0.863014,0.505029,0.001315,-0.012246,1.058775
1771284080.744479656,692933.522049,5339066.588244,549.877441,0.863013,0.505030,0.001330,-0.012313,1.058776
1771284080.744493484,692933.533669,5339066.581642,549.877197,0.863011,0.505033,0.001319,-0.012352,1.058783
1771284080.744509697,692933.545377,5339066.574988,549.876953,0.863007,0.505039,0.001308,-0.012389,1.058796
1771284080.746837854,692933.557176,5339066.568231,549.876709,0.863002,0.505045,0.001304,-0.012462,1.058811
1771284080.756676674,692933.569028,5339066.561510,549.876465,0.862994,0.505058,0.001290,-0.012490,1.058841
1771284080.800434589,692933.580982,5339066.554711,549.876282,0.862987,0.505069,0.001301,-0.012536,1.058866
1771284080.800448656,692933.592975,5339066.547878,549.876038,0.862978,0.505083,0.001297,-0.012575,1.058898
1771284080.800460577,692933.605010,5339066.541031,549.875793,0.862968,0.505100,0.001269,-0.012591,1.058936
1771284080.800480843,692933.617178,5339066.534105,549.875610,0.862959,0.505115,0.001273,-0.012626,1.058971
1771284080.844454765,692933.629378,5339066.527172,549.875427,0.862949,0.505132,0.001259,-0.012636,1.059011
1771284080.844470978,692933.641660,5339066.520191,549.875244,0.862937,0.505152,0.001253,-0.012648,1.059057
1771284080.844506741,692933.654004,5339066.513130,549.875061,0.862923,0.505174,0.001244,-0.012679,1.059109
1771284080.844516993,692933.666403,5339066.506075,549.874817,0.862911,0.505196,0.001226,-0.012676,1.059160
1771284080.888443708,692933.678927,5339066.498947,549.874634,0.862898,0.505217,0.001236,-0.012689,1.059207
1771284080.888457060,692933.691491,5339066.491770,549.874451,0.862888,0.505234,0.001235,-0.012704,1.059246
1771284080.888472319,692933.704114,5339066.484562,549.874268,0.862877,0.505252,0.001226,-0.012711,1.059289
1771284080.888488054,692933.716842,5339066.477300,549.874084,0.862865,0.505273,0.001240,-0.012725,1.059337
1771284080.888508320,692933.729603,5339066.470016,549.873901,0.862854,0.505291,0.001234,-0.012724,1.059378
1771284080.932444811,692933.742434,5339066.462694,549.873718,0.862845,0.505307,0.001224,-0.012717,1.059415
1771284080.932465315,692933.755382,5339066.455279,549.873535,0.862836,0.505322,0.001241,-0.012746,1.059450
1771284080.932483196,692933.768353,5339066.447895,549.873291,0.862829,0.505334,0.001234,-0.012733,1.059478
1771284080.932521582,692933.781430,5339066.440472,549.873108,0.862822,0.505347,0.001248,-0.012715,1.059508
1771284080.936964512,692933.794578,5339066.432979,549.872925,0.862815,0.505358,0.001268,-0.012716,1.059534
1771284080.947689533,692933.807767,5339066.425500,549.872742,0.862810,0.505368,0.001275,-0.012687,1.059558
1771284080.988433838,692933.821080,5339066.417953,549.872559,0.862803,0.505379,0.001312,-0.012676,1.059583
1771284080.988456726,692933.834415,5339066.410387,549.872375,0.862799,0.505386,0.001330,-0.012651,1.059599
1771284080.988489866,692933.847820,5339066.402831,549.872192,0.862796,0.505393,0.001349,-0.012596,1.059616
1771284080.988500595,692933.861339,5339066.395188,549.872009,0.862790,0.505404,0.001401,-0.012571,1.059639
1771284081.032433987,692933.874844,5339066.387564,549.871826,0.862787,0.505411,0.001415,-0.012512,1.059658
1771284081.032457113,692933.888447,5339066.379913,549.871704,0.862783,0.505418,0.001447,-0.012444,1.059675
1771284081.032468081,692933.902133,5339066.372188,549.871521,0.862780,0.505425,0.001497,-0.012399,1.059689
1771284081.032484055,692933.915819,5339066.364459,549.871399,0.862776,0.505434,0.001508,-0.012332,1.059711
1771284081.076413870,692933.929600,5339066.356669,549.871277,0.862770,0.505445,0.001535,-0.012279,1.059737
1771284081.076429367,692933.943429,5339066.348831,549.871155,0.862765,0.505455,0.001563,-0.012236,1.059760
1771284081.076448202,692933.957288,5339066.341025,549.871033,0.862763,0.505460,0.001580,-0.012154,1.059773
1771284081.076466084,692933.971252,5339066.333123,549.870911,0.862759,0.505467,0.001623,-0.012113,1.059789
1771284081.120452642,692933.985224,5339066.325182,549.870789,0.862754,0.505476,0.001639,-0.012074,1.059811
1771284081.120472193,692933.999269,5339066.317240,549.870728,0.862748,0.505488,0.001656,-0.012018,1.059838
1771284081.120506525,692934.013375,5339066.309212,549.870605,0.862744,0.505496,0.001678,-0.011992,1.059858
1771284081.120537043,692934.027484,5339066.301165,549.870544,0.862737,0.505508,0.001673,-0.011960,1.059885
1771284081.120548487,692934.041671,5339066.293091,549.870483,0.862730,0.505521,0.001672,-0.011931,1.059915
1771284081.164473772,692934.055949,5339066.284971,549.870422,0.862724,0.505532,0.001694,-0.011913,1.059940
1771284081.557365894,692934.720663,5339065.908728,549.862854,0.862396,0.506074,0.002092,-0.012568,1.061190
1771284081.567698717,692934.737271,5339065.899291,549.862610,0.862392,0.506079,0.002105,-0.012632,1.061199
1771284081.576642275,692934.753871,5339065.889817,549.862366,0.862389,0.506083,0.002089,-0.012702,1.061209
1771284081.586715221,692934.770507,5339065.880354,549.862122,0.862389,0.506082,0.002066,-0.012752,1.061206
1771284081.596598387,692934.787227,5339065.870822,549.861938,0.862389,0.506080,0.002061,-0.012828,1.061200
1771284081.606568575,692934.803957,5339065.861284,549.861755,0.862391,0.506075,0.002032,-0.012887,1.061189
1771284081.616652727,692934.820752,5339065.851735,549.861572,0.862394,0.506069,0.002006,-0.012933,1.061174
1771284081.626719952,692934.837606,5339065.842114,549.861450,0.862398,0.506060,0.001991,-0.013011,1.061153
1771284081.636814356,692934.854422,5339065.832525,549.861328,0.862406,0.506045,0.001935,-0.013061,1.061118
1771284081.646787882,692934.871328,5339065.822907,549.861267,0.862416,0.506026,0.001907,-0.013120,1.061073
1771284081.656645298,692934.888258,5339065.813257,549.861206,0.862431,0.505999,0.001869,-0.013185,1.061012
1771284081.666754484,692934.905219,5339065.803630,549.861145,0.862449,0.505968,0.001819,-0.013222,1.060939
1771284081.676611423,692934.922249,5339065.793962,549.861145,0.862468,0.505934,0.001785,-0.013275,1.060861
1771284081.686662912,692934.939291,5339065.784295,549.861145,0.862492,0.505893,0.001739,-0.013312,1.060765
1771284081.696559191,692934.956403,5339065.774649,549.861206,0.862519,0.505846,0.001709,-0.013326,1.060657
1771284081.706648588,692934.973587,5339065.764962,549.861206,0.862549,0.505794,0.001704,-0.013352,1.060535
1771284081.716740370,692934.990755,5339065.755294,549.861267,0.862583,0.505736,0.001675,-0.013350,1.060401
1771284081.760455132,692935.007995,5339065.745605,549.861328,0.862620,0.505673,0.001670,-0.013351,1.060255
1771284082.336840153,692936.125783,5339065.099619,549.855042,0.867629,0.496976,0.002134,-0.015179,1.040128
1771284082.346760273,692936.145096,5339065.088206,549.854980,0.867732,0.496796,0.002173,-0.015167,1.039713
1771284082.356719494,692936.164410,5339065.076790,549.854919,0.867835,0.496618,0.002195,-0.015140,1.039302
1771284082.366698027,692936.183747,5339065.065334,549.854858,0.867938,0.496437,0.002209,-0.015113,1.038887
1771284082.376669645,692936.203122,5339065.053794,549.854858,0.868038,0.496263,0.002229,-0.015114,1.038484
1771284082.386658907,692936.222474,5339065.042246,549.854797,0.868136,0.496091,0.002220,-0.015104,1.038089
1771284082.396775246,692936.241857,5339065.030652,549.854797,0.868233,0.495921,0.002217,-0.015103,1.037697
1771284082.406680584,692936.261274,5339065.019005,549.854797,0.868330,0.495752,0.002226,-0.015118,1.037307
1771284082.416692019,692936.280662,5339065.007368,549.854797,0.868426,0.495583,0.002206,-0.015113,1.036919
1771284082.426850319,692936.300106,5339064.995676,549.854797,0.868522,0.495415,0.002207,-0.015122,1.036533
1771284082.436903238,692936.319556,5339064.983959,549.854797,0.868619,0.495244,0.002200,-0.015135,1.036138
1771284082.446610212,692936.339036,5339064.972282,549.854797,0.868718,0.495072,0.002192,-0.015113,1.035743
1771284082.456808567,692936.358606,5339064.960540,549.854858,0.868814,0.494902,0.002217,-0.015115,1.035351
1771284082.466662169,692936.378179,5339064.948822,549.854858,0.868912,0.494732,0.002224,-0.015086,1.034960
1771284082.478257179,692936.397826,5339064.937115,549.854919,0.869007,0.494566,0.002247,-0.015033,1.034578
1771284082.488332987,692936.417535,5339064.925347,549.854919,0.869101,0.494403,0.002288,-0.015003,1.034202
1771284082.498403788,692936.437255,5339064.913618,549.854919,0.869190,0.494247,0.002319,-0.014933,1.033844
1771284082.540481329,692936.457018,5339064.901842,549.854980,0.869278,0.494095,0.002359,-0.014880,1.033494
1771284082.540507078,692936.476817,5339064.890076,549.854980,0.869364,0.493944,0.002413,-0.014810,1.033148
1771284082.540525198,692936.496625,5339064.878345,549.854980,0.869446,0.493802,0.002463,-0.014708,1.032823
1771284082.540546656,692936.516467,5339064.866509,549.854980,0.869522,0.493671,0.002520,-0.014651,1.032520
1771284082.584559441,692936.536317,5339064.854671,549.855042,0.869594,0.493546,0.002564,-0.014579,1.032234
1771284082.584577799,692936.556208,5339064.842802,549.855042,0.869661,0.493429,0.002613,-0.014502,1.031966
1771284082.584589958,692936.576146,5339064.830855,549.855042,0.869722,0.493322,0.002675,-0.014448,1.031720
1771284082.584605694,692936.596086,5339064.818910,549.855042,0.869781,0.493222,0.002720,-0.014373,1.031489
1771284082.628435612,692936.616064,5339064.806899,549.855042,0.869830,0.493136,0.002770,-0.014318,1.031292
1771284082.628452539,692936.636084,5339064.794847,549.854980,0.869875,0.493058,0.002829,-0.014268,1.031112
1771284082.628478765,692936.656095,5339064.782800,549.854980,0.869914,0.492990,0.002869,-0.014197,1.030957
1771284082.628495455,692936.676134,5339064.770670,549.854980,0.869947,0.492934,0.002913,-0.014155,1.030828
1771284082.628506422,692936.696178,5339064.758536,549.854919,0.869972,0.492890,0.002950,-0.014103,1.030729
1771284082.672425747,692936.716268,5339064.746398,549.854919,0.869991,0.492858,0.002995,-0.014039,1.030654
1771284082.672449589,692936.736393,5339064.734185,549.854919,0.870005,0.492835,0.003050,-0.013999,1.030602
1771284082.672473192,692936.756503,5339064.721987,549.854858,0.870012,0.492825,0.003081,-0.013937,1.030579
1771284082.672489405,692936.776685,5339064.709768,549.854858,0.870011,0.492827,0.003138,-0.013875,1.030584
1771284082.677746773,692936.796889,5339064.697514,549.854858,0.870006,0.492837,0.003194,-0.013819,1.030609
1771284082.687966347,692936.817118,5339064.685273,549.854858,0.869997,0.492855,0.003239,-0.013742,1.030650
1771284082.728473186,692936.837419,5339064.672977,549.854797,0.869982,0.492883,0.003301,-0.013685,1.030715
1771284082.728492498,692936.857702,5339064.660679,549.854797,0.869962,0.492919,0.003335,-0.013619,1.030799
1771284082.728518009,692936.878060,5339064.648379,549.854736,0.869939,0.492961,0.003398,-0.013549,1.030895
1771284082.728532076,692936.898418,5339064.636039,549.854736,0.869911,0.493012,0.003450,-0.013501,1.031013
1771284082.772476435,692936.918771,5339064.623704,549.854736,0.869880,0.493068,0.003482,-0.013446,1.031141
1771284082.772518396,692936.939181,5339064.611345,549.854675,0.869845,0.493131,0.003523,-0.013402,1.031288
1771284082.772534370,692936.959608,5339064.598920,549.854675,0.869805,0.493201,0.003550,-0.013390,1.031447
1771284082.772547722,692936.980053,5339064.586483,549.854614,0.869763,0.493275,0.003562,-0.013383,1.031619
1771284082.816458464,692937.000543,5339064.574002,549.854614,0.869717,0.493355,0.003573,-0.013397,1.031802
1771284082.816477060,692937.021065,5339064.561491,549.854614,0.869667,0.493443,0.003575,-0.013426,1.032004
1771284082.816491127,692937.041608,5339064.548984,549.854553,0.869615,0.493534,0.003560,-0.013450,1.032213
1771284082.816524029,692937.062192,5339064.536418,549.854553,0.869560,0.493631,0.003547,-0.013508,1.032435
