timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283861.936437368,692932.163335,5339068.400486,550.412292,0.855620,0.517564,-0.002219,-0.006165,1.088012
1771283861.936453581,692932.164054,5339068.400530,550.412231,0.855620,0.517563,-0.002207,-0.006164,1.088009
1771283861.936461926,692932.164813,5339068.400539,550.412109,0.855622,0.517560,-0.002181,-0.006180,1.088003
1771283861.936476231,692932.165563,5339068.400549,550.412048,0.855623,0.517557,-0.002170,-0.006188,1.087996
1771283861.980481386,692932.166358,5339068.400552,550.411926,0.855627,0.517552,-0.002150,-0.006193,1.087983
1771283861.980500221,692932.167181,5339068.400523,550.411865,0.855628,0.517550,-0.002127,-0.006211,1.087979
1771283861.980515957,692932.168002,5339068.400503,550.411743,0.855629,0.517548,-0.002116,-0.006216,1.087975
1771283861.980537653,692932.168878,5339068.400460,550.411621,0.855630,0.517546,-0.002087,-0.006230,1.087969
1771283862.024438143,692932.169757,5339068.400398,550.411560,0.855631,0.517545,-0.002069,-0.006246,1.087966
1771283862.024455309,692932.170675,5339068.400337,550.411438,0.855631,0.517544,-0.002052,-0.006250,1.087964
1771283862.024469376,692932.171651,5339068.400226,550.411316,0.855633,0.517542,-0.002025,-0.006270,1.087957
1771283862.024482250,692932.172654,5339068.400103,550.411194,0.855633,0.517540,-0.002007,-0.006283,1.087954
1771283862.068414211,692932.173732,5339068.399958,550.411133,0.855633,0.517541,-0.001972,-0.006296,1.087956
1771283862.068429232,692932.174855,5339068.399768,550.410950,0.855633,0.517542,-0.001939,-0.006319,1.087956
1771283862.068437576,692932.176044,5339068.399563,550.410828,0.855632,0.517543,-0.001901,-0.006333,1.087960
1771283862.068448544,692932.177299,5339068.399311,550.410706,0.855629,0.517547,-0.001861,-0.006354,1.087968
1771283862.068459272,692932.178618,5339068.399014,550.410522,0.855625,0.517553,-0.001818,-0.006384,1.087981
1771283862.112470150,692932.179993,5339068.398703,550.410400,0.855622,0.517558,-0.001771,-0.006405,1.087993
1771283862.112501621,692932.181418,5339068.398340,550.410217,0.855619,0.517563,-0.001729,-0.006438,1.088004
1771283862.112529755,692932.182900,5339068.397957,550.410095,0.855616,0.517568,-0.001686,-0.006464,1.088015
1771283862.112580776,692932.184423,5339068.397541,550.409912,0.855613,0.517573,-0.001653,-0.006491,1.088027
1771283862.114997625,692932.186026,5339068.397097,550.409790,0.855609,0.517578,-0.001606,-0.006519,1.088038
1771283862.125249863,692932.187675,5339068.396605,550.409668,0.855607,0.517582,-0.001568,-0.006555,1.088046
1771283862.168446779,692932.189404,5339068.396089,550.409485,0.855605,0.517586,-0.001527,-0.006585,1.088054
1771283862.168460369,692932.191220,5339068.395512,550.409363,0.855603,0.517588,-0.001481,-0.006627,1.088059
1771283862.168480635,692932.193118,5339068.394902,550.409180,0.855602,0.517590,-0.001437,-0.006664,1.088063
1771283862.168490648,692932.195123,5339068.394241,550.409058,0.855599,0.517594,-0.001383,-0.006705,1.088072
1771283862.212430477,692932.197228,5339068.393523,550.408875,0.855597,0.517597,-0.001328,-0.006750,1.088078
1771283862.212452888,692932.199433,5339068.392770,550.408752,0.855595,0.517600,-0.001271,-0.006786,1.088085
1771283862.212465525,692932.201747,5339068.391945,550.408569,0.855592,0.517604,-0.001210,-0.006837,1.088093
1771283862.212480783,692932.204151,5339068.391089,550.408386,0.855589,0.517608,-0.001149,-0.006877,1.088102
1771283862.256495953,692932.206661,5339068.390163,550.408203,0.855587,0.517611,-0.001086,-0.006929,1.088109
1771283862.256510735,692932.209269,5339068.389188,550.408020,0.855585,0.517614,-0.001026,-0.006978,1.088114
1771283862.256525278,692932.211990,5339068.388146,550.407837,0.855583,0.517616,-0.000965,-0.007033,1.088119
1771283862.256538153,692932.214816,5339068.387063,550.407654,0.855581,0.517619,-0.000903,-0.007081,1.088125
1771283862.256554842,692932.217761,5339068.385910,550.407471,0.855578,0.517624,-0.000835,-0.007139,1.088135
1771283862.300437212,692932.220810,5339068.384712,550.407288,0.855576,0.517626,-0.000771,-0.007188,1.088140
1771283862.300451040,692932.223978,5339068.383445,550.407166,0.855574,0.517630,-0.000708,-0.007241,1.088148
1771283862.300460577,692932.227257,5339068.382130,550.406982,0.855571,0.517633,-0.000646,-0.007287,1.088155
1771283862.300477982,692932.230647,5339068.380743,550.406799,0.855569,0.517637,-0.000587,-0.007339,1.088162
1771283862.305037260,692932.234148,5339068.379301,550.406677,0.855568,0.517638,-0.000529,-0.007389,1.088165
1771283862.314920902,692932.237758,5339068.377796,550.406494,0.855567,0.517639,-0.000473,-0.007439,1.088167
1771283862.356441736,692932.241484,5339068.376249,550.406372,0.855566,0.517640,-0.000414,-0.007479,1.088167
1771283862.356454849,692932.245320,5339068.374633,550.406250,0.855566,0.517640,-0.000358,-0.007523,1.088167
1771283862.356471300,692932.249265,5339068.372967,550.406128,0.855565,0.517640,-0.000306,-0.007560,1.088168
1771283862.356488705,692932.253323,5339068.371232,550.406006,0.855565,0.517640,-0.000259,-0.007599,1.088166
1771283862.400457144,692932.257507,5339068.369436,550.405945,0.855564,0.517641,-0.000211,-0.007636,1.088167
1771283862.400472164,692932.261795,5339068.367578,550.405823,0.855563,0.517642,-0.000173,-0.007669,1.088169
1771283862.400490999,692932.266204,5339068.365658,550.405762,0.855563,0.517641,-0.000133,-0.007703,1.088168
1771283862.400502682,692932.270713,5339068.363679,550.405701,0.855562,0.517643,-0.000103,-0.007732,1.088172
1771283862.444422007,692932.275353,5339068.361631,550.405640,0.855561,0.517644,-0.000067,-0.007765,1.088175
1771283862.444437265,692932.280090,5339068.359529,550.405579,0.855562,0.517642,-0.000044,-0.007790,1.088169
1771283862.444463253,692932.284956,5339068.357359,550.405518,0.855562,0.517641,-0.000017,-0.007818,1.088166
1771283862.444473505,692932.289925,5339068.355137,550.405518,0.855562,0.517641,-0.000001,-0.007837,1.088166
1771283862.488482952,692932.295020,5339068.352836,550.405518,0.855562,0.517641,0.000014,-0.007863,1.088166
1771283862.488498688,692932.300231,5339068.350487,550.405518,0.855563,0.517639,0.000023,-0.007877,1.088160
1771283862.488512993,692932.305571,5339068.348070,550.405518,0.855564,0.517638,0.000032,-0.007891,1.088157
1771283862.488523722,692932.311030,5339068.345596,550.405518,0.855564,0.517636,0.000039,-0.007901,1.088155
1771283862.488536119,692932.316614,5339068.343038,550.405518,0.855564,0.517636,0.000048,-0.007921,1.088154
1771283862.532423973,692932.322311,5339068.340432,550.405579,0.855564,0.517636,0.000050,-0.007930,1.088154
1771283862.532475233,692932.328135,5339068.337755,550.405579,0.855564,0.517636,0.000051,-0.007938,1.088153
1771283862.532484293,692932.334078,5339068.335026,550.405640,0.855565,0.517634,0.000048,-0.007935,1.088149
1771283862.532499313,692932.340155,5339068.332220,550.405640,0.855566,0.517633,0.000050,-0.007937,1.088146
1771283862.535020113,692932.346352,5339068.329341,550.405701,0.855566,0.517634,0.000047,-0.007944,1.088148
1771283862.545071840,692932.352667,5339068.326391,550.405701,0.855565,0.517634,0.000034,-0.007947,1.088149
1771283862.588499784,692932.359127,5339068.323377,550.405762,0.855565,0.517634,0.000027,-0.007946,1.088150
1771283862.588518620,692932.365704,5339068.320294,550.405823,0.855566,0.517633,0.000016,-0.007945,1.088147
1771283862.588528395,692932.372414,5339068.317134,550.405823,0.855566,0.517633,0.000012,-0.007956,1.088146
1771283862.588534832,692932.379222,5339068.313913,550.405884,0.855564,0.517635,-0.000007,-0.007962,1.088152
1771283862.632426977,692932.386179,5339068.310615,550.405945,0.855565,0.517633,-0.000020,-0.007972,1.088147
1771283862.632451296,692932.393259,5339068.307262,550.405945,0.855566,0.517633,-0.000041,-0.007972,1.088146
1771283862.632464409,692932.400492,5339068.303823,550.406006,0.855567,0.517631,-0.000048,-0.007984,1.088141
1771283862.632481575,692932.407842,5339068.300340,550.406067,0.855568,0.517628,-0.000061,-0.007984,1.088136
1771283862.676431417,692932.415321,5339068.296776,550.406067,0.855570,0.517626,-0.000076,-0.007992,1.088129
1771283862.676449537,692932.422941,5339068.293157,550.406067,0.855572,0.517621,-0.000087,-0.007994,1.088120
1771283862.676478624,692932.430686,5339068.289461,550.406128,0.855576,0.517616,-0.000100,-0.008002,1.088107
1771283862.676494122,692932.438572,5339068.285704,550.406128,0.855580,0.517608,-0.000104,-0.008012,1.088090
1771283862.676506758,692932.446569,5339068.281883,550.406128,0.855584,0.517601,-0.000116,-0.008018,1.088073
1771283862.720461130,692932.454719,5339068.278002,550.406189,0.855589,0.517593,-0.000117,-0.008022,1.088055
1771283862.720479250,692932.462976,5339068.274044,550.406128,0.855594,0.517586,-0.000131,-0.008027,1.088037
1771283862.720488071,692932.471372,5339068.269999,550.406189,0.855598,0.517578,-0.000141,-0.008045,1.088020
1771283862.720502853,692932.479879,5339068.265897,550.406189,0.855605,0.517566,-0.000160,-0.008052,1.087991
1771283862.725388288,692932.488543,5339068.261702,550.406189,0.855613,0.517554,-0.000167,-0.008073,1.087962
1771283862.735028505,692932.497317,5339068.257465,550.406128,0.855621,0.517540,-0.000181,-0.008078,1.087929
1771283862.780425549,692932.506224,5339068.253141,550.406128,0.855628,0.517529,-0.000187,-0.008095,1.087904
1771283862.780454874,692932.515244,5339068.248771,550.406128,0.855636,0.517515,-0.000193,-0.008100,1.087872
1771283862.780469894,692932.524387,5339068.244321,550.406128,0.855644,0.517501,-0.000198,-0.008112,1.087839
1771283862.780486345,692932.533660,5339068.239810,550.406128,0.855654,0.517485,-0.000203,-0.008117,1.087800
1771283862.824481487,692932.543060,5339068.235227,550.406128,0.855665,0.517467,-0.000206,-0.008120,1.087760
1771283862.824514627,692932.552597,5339068.230590,550.406067,0.855676,0.517449,-0.000200,-0.008118,1.087716
1771283862.824544430,692932.562236,5339068.225884,550.406067,0.855688,0.517429,-0.000202,-0.008113,1.087670
1771283862.824561357,692932.572018,5339068.221098,550.406067,0.855701,0.517407,-0.000190,-0.008115,1.087618
1771283862.868473053,692932.581911,5339068.216259,550.406006,0.855716,0.517382,-0.000181,-0.008110,1.087562
1771283862.868494987,692932.591925,5339068.211325,550.406006,0.855731,0.517357,-0.000171,-0.008123,1.087502
1771283862.868506193,692932.602050,5339068.206360,550.405945,0.855749,0.517328,-0.000162,-0.008116,1.087434
1771283862.868513823,692932.612299,5339068.201311,550.405945,0.855767,0.517298,-0.000149,-0.008119,1.087363
1771283862.868521929,692932.622652,5339068.196219,550.405884,0.855787,0.517265,-0.000143,-0.008111,1.087287
1771283862.912477493,692932.633139,5339068.191037,550.405884,0.855809,0.517227,-0.000128,-0.008120,1.087199
1771283862.912492990,692932.643764,5339068.185812,550.405884,0.855834,0.517187,-0.000105,-0.008115,1.087104
1771283862.912501812,692932.654496,5339068.180514,550.405823,0.855861,0.517142,-0.000095,-0.008107,1.087000
1771283862.912510872,692932.665377,5339068.175137,550.405762,0.855886,0.517101,-0.000074,-0.008111,1.086903
1771283862.916053057,692932.676371,5339068.169711,550.405762,0.855913,0.517056,-0.000054,-0.008107,1.086797
1771283862.925448895,692932.687497,5339068.164222,550.405701,0.855944,0.517006,-0.000021,-0.008106,1.086680
1771283862.968426466,692932.698734,5339068.158694,550.405640,0.855974,0.516955,0.000012,-0.008092,1.086561
1771283862.968451500,692932.710108,5339068.153070,550.405640,0.856007,0.516901,0.000050,-0.008096,1.086435
1771283862.968484879,692932.721599,5339068.147415,550.405579,0.856042,0.516844,0.000084,-0.008080,1.086301
1771283862.968496799,692932.733198,5339068.141658,550.405518,0.856077,0.516784,0.000112,-0.008082,1.086162
1771283863.012430191,692932.744928,5339068.135863,550.405457,0.856113,0.516726,0.000149,-0.008075,1.086025
1771283863.012456894,692932.756783,5339068.129994,550.405396,0.856149,0.516666,0.000191,-0.008072,1.085885
1771283863.012493610,692932.768745,5339068.124053,550.405334,0.856186,0.516604,0.000223,-0.008071,1.085740
1771283863.012514353,692932.780814,5339068.118054,550.405273,0.856223,0.516543,0.000250,-0.008066,1.085598
1771283863.056428194,692932.793021,5339068.111975,550.405212,0.856260,0.516481,0.000295,-0.008075,1.085453
1771283863.056467772,692932.805326,5339068.105852,550.405151,0.856300,0.516416,0.000332,-0.008070,1.085301
1771283863.056501865,692932.817749,5339068.099644,550.405090,0.856338,0.516352,0.000363,-0.008076,1.085151
1771283863.056515932,692932.830283,5339068.093391,550.404968,0.856376,0.516290,0.000388,-0.008069,1.085006
1771283863.056528807,692932.842969,5339068.087038,550.404907,0.856413,0.516228,0.000430,-0.008083,1.084859
1771283863.100449085,692932.855764,5339068.080627,550.404785,0.856451,0.516165,0.000468,-0.008093,1.084712
1771283863.100469112,692932.868629,5339068.074134,550.404724,0.856489,0.516101,0.000478,-0.008110,1.084563
1771283863.100485086,692932.881653,5339068.067602,550.404663,0.856526,0.516040,0.000516,-0.008122,1.084421
1771283863.100539446,692932.894771,5339068.061010,550.404541,0.856565,0.515975,0.000551,-0.008136,1.084269
1771283863.104982853,692932.907974,5339068.054336,550.404480,0.856602,0.515913,0.000570,-0.008165,1.084124
1771283863.114903927,692932.921270,5339068.047633,550.404419,0.856640,0.515850,0.000579,-0.008177,1.083977
1771283863.156462431,692932.934702,5339068.040852,550.404297,0.856676,0.515789,0.000600,-0.008200,1.083833
1771283863.156484604,692932.948267,5339068.034043,550.404236,0.856715,0.515724,0.000633,-0.008202,1.083683
1771283863.156498432,692932.961935,5339068.027130,550.404175,0.856755,0.515658,0.000655,-0.008228,1.083526
1771283863.156543016,692932.975732,5339068.020185,550.404053,0.856792,0.515596,0.000680,-0.008241,1.083383
1771283863.200425625,692932.989638,5339068.013169,550.403992,0.856829,0.515533,0.000701,-0.008260,1.083236
1771283863.200440884,692933.003647,5339068.006101,550.403870,0.856866,0.515472,0.000719,-0.008270,1.083093
1771283863.200460434,692933.017753,5339067.998963,550.403809,0.856906,0.515406,0.000736,-0.008287,1.082938
1771283863.200471163,692933.031961,5339067.991782,550.403748,0.856945,0.515341,0.000756,-0.008300,1.082787
1771283863.244433165,692933.046270,5339067.984550,550.403687,0.856985,0.515273,0.000773,-0.008314,1.082629
1771283863.244447708,692933.060657,5339067.977243,550.403625,0.857027,0.515204,0.000766,-0.008336,1.082466
1771283863.244460583,692933.075173,5339067.969877,550.403564,0.857069,0.515133,0.000763,-0.008354,1.082301
1771283863.244476318,692933.089810,5339067.962409,550.403442,0.857111,0.515063,0.000764,-0.008394,1.082136
1771283863.288436651,692933.104547,5339067.954916,550.403381,0.857153,0.514992,0.000760,-0.008418,1.081972
1771283863.288460732,692933.119384,5339067.947326,550.403320,0.857198,0.514917,0.000748,-0.008463,1.081797
1771283863.288479328,692933.134314,5339067.939695,550.403259,0.857243,0.514842,0.000729,-0.008496,1.081621
1771283863.288496971,692933.149368,5339067.931989,550.403198,0.857287,0.514767,0.000717,-0.008545,1.081447
1771283863.288512707,692933.164499,5339067.924215,550.403137,0.857330,0.514694,0.000693,-0.008601,1.081276
1771283863.332470655,692933.179727,5339067.916419,550.403137,0.857376,0.514618,0.000667,-0.008638,1.081099
1771283863.332491636,692933.195089,5339067.908530,550.403076,0.857422,0.514540,0.000651,-0.008691,1.080917
1771283863.332507133,692933.210518,5339067.900612,550.403015,0.857467,0.514464,0.000600,-0.008725,1.080739
1771283863.332513809,692933.226097,5339067.892628,550.402954,0.857515,0.514383,0.000570,-0.008767,1.080551
1771283863.335775852,692933.241780,5339067.884613,550.402893,0.857564,0.514302,0.000545,-0.008793,1.080362
1771283863.346389294,692933.257582,5339067.876529,550.402832,0.857612,0.514222,0.000531,-0.008824,1.080174
1771283863.388458967,692933.273468,5339067.868387,550.402771,0.857659,0.514142,0.000501,-0.008854,1.079989
1771283863.388486862,692933.289460,5339067.860223,550.402649,0.857706,0.514064,0.000471,-0.008860,1.079805
1771283863.388509274,692933.305578,5339067.851970,550.402588,0.857752,0.513986,0.000457,-0.008882,1.079625
1771283863.388520479,692933.321764,5339067.843684,550.402466,0.857796,0.513913,0.000427,-0.008891,1.079454
1771283863.432475090,692933.338095,5339067.835311,550.402405,0.857841,0.513838,0.000423,-0.008915,1.079280
1771283863.432505608,692933.354491,5339067.826890,550.402283,0.857885,0.513764,0.000397,-0.008922,1.079108
1771283863.432521820,692933.371018,5339067.818421,550.402161,0.857929,0.513691,0.000384,-0.008920,1.078937
1771283863.432533979,692933.387627,5339067.809865,550.402100,0.857972,0.513619,0.000369,-0.008936,1.078770
1771283863.476440668,692933.404319,5339067.801260,550.401978,0.858013,0.513549,0.000355,-0.008949,1.078607
1771283863.476468801,692933.421114,5339067.792579,550.401917,0.858055,0.513480,0.000348,-0.008973,1.078445
1771283863.476482868,692933.437968,5339067.783820,550.401794,0.858092,0.513416,0.000316,-0.009003,1.078297
1771283863.476528168,692933.454947,5339067.774998,550.401672,0.858130,0.513353,0.000304,-0.009031,1.078149
1771283863.476544380,692933.471991,5339067.766100,550.401550,0.858167,0.513291,0.000280,-0.009069,1.078005
1771283863.520426750,692933.489143,5339067.757153,550.401489,0.858204,0.513229,0.000265,-0.009110,1.077859
1771283863.520445824,692933.506388,5339067.748128,550.401367,0.858240,0.513167,0.000249,-0.009159,1.077716
1771283863.520464897,692933.523702,5339067.739055,550.401306,0.858273,0.513110,0.000213,-0.009204,1.077583
1771283863.520482779,692933.541160,5339067.729907,550.401184,0.858307,0.513052,0.000209,-0.009266,1.077448
1771283863.525197983,692933.558646,5339067.720731,550.401123,0.858341,0.512996,0.000177,-0.009315,1.077316
1771283863.535929680,692933.576265,5339067.711505,550.401001,0.858374,0.512938,0.000174,-0.009371,1.077182
1771283863.576449633,692933.593933,5339067.702236,550.400940,0.858406,0.512884,0.000149,-0.009427,1.077056
1771283863.576467514,692933.611703,5339067.692944,550.400879,0.858436,0.512834,0.000129,-0.009469,1.076938
1771283863.576480865,692933.629605,5339067.683603,550.400818,0.858466,0.512783,0.000140,-0.009514,1.076819
1771283863.576491833,692933.647548,5339067.674245,550.400757,0.858494,0.512734,0.000127,-0.009543,1.076706
1771283863.620707750,692933.665629,5339067.664841,550.400757,0.858524,0.512684,0.000145,-0.009578,1.076590
1771283863.620732307,692933.683755,5339067.655411,550.400696,0.858552,0.512637,0.000143,-0.009604,1.076478
1771283863.620746851,692933.701976,5339067.645951,550.400696,0.858578,0.512592,0.000146,-0.009622,1.076375
1771283863.620758057,692933.720285,5339067.636437,550.400696,0.858604,0.512548,0.000153,-0.009650,1.076271
1771283863.664426565,692933.738639,5339067.626932,550.400696,0.858631,0.512503,0.000142,-0.009648,1.076167
1771283863.664450645,692933.757132,5339067.617342,550.400757,0.858655,0.512463,0.000164,-0.009671,1.076072
1771283863.664490938,692933.775666,5339067.607710,550.400757,0.858678,0.512424,0.000160,-0.009688,1.075982
1771283863.664507389,692933.794314,5339067.598032,550.400818,0.858698,0.512391,0.000173,-0.009702,1.075904
1771283863.708417177,692933.813008,5339067.588281,550.400879,0.858715,0.512362,0.000171,-0.009731,1.075837
1771283863.708445311,692933.831775,5339067.578531,550.400940,0.858730,0.512336,0.000175,-0.009735,1.075777
1771283863.708464384,692933.850638,5339067.568709,550.401001,0.858746,0.512309,0.000199,-0.009756,1.075714
1771283863.708476305,692933.869512,5339067.558868,550.401062,0.858759,0.512287,0.000190,-0.009751,1.075663
1771283863.708502293,692933.888503,5339067.548962,550.401123,0.858769,0.512270,0.000202,-0.009753,1.075622
1771283863.752450228,692933.907553,5339067.538999,550.401184,0.858778,0.512254,0.000207,-0.009755,1.075586
1771283863.752472162,692933.926674,5339067.529011,550.401245,0.858789,0.512237,0.000214,-0.009740,1.075546
1771283863.752481937,692933.945893,5339067.518955,550.401367,0.858800,0.512219,0.000241,-0.009742,1.075503
1771283863.752493620,692933.965134,5339067.508897,550.401367,0.858807,0.512206,0.000242,-0.009716,1.075475
1771283863.755062819,692933.984515,5339067.498757,550.401428,0.858815,0.512194,0.000283,-0.009709,1.075445
1771283863.764953852,692934.003916,5339067.488558,550.401428,0.858822,0.512182,0.000294,-0.009707,1.075418
1771283863.808443308,692934.023427,5339067.478291,550.401428,0.858829,0.512171,0.000323,-0.009720,1.075391
1771283863.808455467,692934.042996,5339067.467981,550.401367,0.858834,0.512161,0.000345,-0.009734,1.075367
1771283863.808470964,692934.062595,5339067.457624,550.401367,0.858841,0.512149,0.000345,-0.009748,1.075339
